step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,515.2105826210452,-496.4542297744985,135,18,17.646513,17.643658,13.62174111036153,-1.102483713108405,707.8308186326199,-1.0309956,-0.0002907627,1.0,0.0,17.643658
163,518.3467053741333,-499.4794673616888,135,18,17.646515,17.643658,13.70014876310086,-1.1020466307616146,712.1875583105646,-1.0309881,-0.0002755097,1.0,0.0,17.643658
164,521.4828273747169,-502.504705626649,135,18,17.646513,17.643656,13.778555404483434,-1.1016147826351634,716.544297935664,-1.0309684,-0.0002628884,1.0,0.0,17.643656
165,524.6189479030171,-505.5299443570347,135,18,17.646511,17.643654,13.856960675698925,-1.1011880463330297,720.9010368488073,-1.0309572,-0.00024827797,1.0,0.0,17.643654
166,527.7550676965603,-508.55518381745725,135,18,17.646511,17.643654,13.935364911148868,-1.1007663550658282,725.257775758613,-1.0309429,-0.00023494755,1.0,0.0,17.643654
167,530.8911866361589,-511.58042395627103,135,18,17.64651,17.643654,14.013768063073595,-1.1003496148924257,729.6145145442836,-1.0309274,-0.00022273837,1.0,0.0,17.643654
168,534.02730504695,-514.6056644851553,135,18,17.646511,17.643654,14.092170565253527,-1.0999377714589216,733.9712532318524,-1.0309199,-0.0002139816,1.0,0.0,17.643654
169,537.163422966423,-517.6309057636576,135,18,17.64651,17.643654,14.170572189959115,-1.0995307199984337,738.3279921020669,-1.0309103,-0.00020282222,1.0,0.0,17.643654
170,540.2995403666708,-520.6561474423888,135,18,17.64651,17.643654,14.24897316451242,-1.0991283941076797,742.6847308881383,-1.0309023,-0.00019237096,1.0,0.0,17.643654
171,543.4356571394771,-523.6813897455005,135,18,17.646511,17.643654,14.327373253893958,-1.098730692970333,747.0414696720452,-1.030889,-0.00018123511,1.0,0.0,17.643654
172,546.5717733299467,-526.706632718661,135,18,17.646511,17.643654,14.405772457705085,-1.098337536017915,751.3982085179739,-1.0308788,-0.00017107216,1.0,0.0,17.643654
173,549.7078892363593,-529.7318760007704,135,18,17.646511,17.643654,14.484171242197805,-1.097948880063678,755.7549473815038,-1.0308741,-0.0001631015,1.0,0.0,17.643654
174,552.8440046418975,-532.7571196040726,135,18,17.64651,17.643654,14.562569445401278,-1.0975646357196036,760.1116861179797,-1.0308703,-0.00015518058,1.0,0.0,17.643654
175,555.9801202679052,-535.782363522798,135,18,17.646511,17.643656,14.640967581462393,-1.097184765353674,764.4684252333891,-1.0308676,-0.00014879942,1.0,0.0,17.643656
176,559.1162349501825,-538.8076081581985,135,18,17.64651,17.643654,14.719364543439378,-1.0968091129177282,768.8251641882458,-1.0308429,-0.00013948033,1.0,0.0,17.643654
177,562.2523490111462,-541.8328533092482,135,18,17.646511,17.643656,14.7977607014623,-1.096437634405824,773.1819030683866,-1.0308428,-0.00013219322,1.0,0.0,17.643656
178,565.3884632216287,-544.8580985677629,135,18,17.646511,17.643656,14.876156889221818,-1.0960703207074884,777.5386421302426,-1.0308368,-0.00012717646,1.0,0.0,17.643656
179,568.5245764910783,-547.8833444843685,135,18,17.64651,17.643654,14.95455194623003,-1.095707017732521,781.8953809920283,-1.0308201,-0.000118517666,1.0,0.0,17.643654
180,571.6606898316483,-550.9085906563728,135,18,17.646511,17.643654,15.032946872933731,-1.0953477310881048,786.2521200846977,-1.0308198,-0.000112187474,1.0,0.0,17.643654
181,574.7968024008128,-553.9338374972062,135,18,17.646511,17.643656,15.111340781237823,-1.0949923304613087,790.6088591048349,-1.0308102,-0.00010552183,1.0,0.0,17.643656
182,577.9329153698926,-556.9590844369379,135,18,17.646513,17.643656,15.189734902393193,-1.0946408400853127,794.9655984776864,-1.0308146,-0.00010280099,1.0,0.0,17.643656
183,581.0690278929176,-559.9843315787936,135,18,17.646513,17.643656,15.268128565216779,-1.094293148648554,799.3223376780527,-1.0308111,-9.867318e-05,1.0,0.0,17.643656
184,584.2051398178702,-563.0095790062229,135,18,17.646511,17.643656,15.34652160320832,-1.093949182569679,803.6790766574492,-1.0308003,-9.2361515e-05,1.0,0.0,17.643656
185,587.3412518714315,-566.0348265628968,135,18,17.646513,17.643658,15.424914640750327,-1.0936089253027776,808.0358158191755,-1.0308106,-8.944292e-05,1.0,0.0,17.643658
186,590.4773640799672,-569.0600743216003,135,18,17.646511,17.643656,15.503307645019195,-1.0932723147726677,812.3925552333415,-1.030793,-8.488577e-05,1.0,0.0,17.643656
187,593.6134756139542,-572.0853225026483,135,18,17.646513,17.643658,15.581699873667334,-1.092939241140407,816.7492944691724,-1.0307896,-7.98701e-05,1.0,0.0,17.643658
188,596.7495871714434,-575.1105710157317,135,18,17.646513,17.643656,15.660091884149693,-1.0926096864203367,821.1060339564062,-1.0307825,-7.551334e-05,1.0,0.0,17.643656
189,599.8856987038051,-578.1358195631972,135,18,17.646513,17.643658,15.738483852552408,-1.0922836074382596,825.4627734501842,-1.0307804,-7.22645e-05,1.0,0.0,17.643658
190,603.0218098098381,-581.1610685321118,135,18,17.646513,17.643658,15.816875221485724,-1.0919609109907997,829.8195129405118,-1.0307722,-6.76617e-05,1.0,0.0,17.643658
191,606.1579205665062,-584.1863178390122,135,18,17.646511,17.643656,15.895266104388515,-1.0916415518767775,834.1762524227929,-1.0307765,-6.392186e-05,1.0,0.0,17.643656
192,609.2940318453097,-587.2115668082365,135,18,17.646511,17.643656,15.973657595270012,-1.091325552620602,838.5329920355067,-1.0307745,-6.197288e-05,1.0,0.0,17.643656
193,612.4301424413788,-590.2368164044776,135,18,17.646511,17.643656,16.052048160017506,-1.091012757101377,842.8897316088221,-1.0307608,-5.7903926e-05,1.0,0.0,17.643656
194,615.5662526437596,-593.2620664812131,135,18,17.646513,17.643658,16.13043810662451,-1.090703136587034,847.2464712435187,-1.030762,-5.3091913e-05,1.0,0.0,17.643658
195,618.7023629898763,-596.2873163644591,135,18,17.646513,17.643658,16.208828291685805,-1.0903967000845438,851.603210843034,-1.0307702,-5.1614643e-05,1.0,0.0,17.643658
196,621.8384732614725,-599.3125663945864,135,18,17.646513,17.643658,16.28721832019245,-1.0900933724340685,855.9599504937164,-1.0307634,-4.9042384e-05,1.0,0.0,17.643658
197,624.9745834237419,-602.3378166798138,135,18,17.646513,17.643658,16.36560809101036,-1.089793099607303,860.316690247476,-1.0307595,-4.693688e-05,1.0,0.0,17.643658
198,628.1106931019779,-605.3630670451574,135,18,17.646511,17.643656,16.443997462914208,-1.0894958265650347,864.6734297156229,-1.0307549,-4.30399e-05,1.0,0.0,17.643656
199,631.2468022418491,-608.388317700872,135,18,17.646511,17.643656,16.522386248813447,-1.0892014957209621,869.0301690084118,-1.0307444,-3.8452854e-05,1.0,0.0,17.643656
200,634.3829118440111,-611.4135682938272,135,18,17.646513,17.643658,16.60077540597921,-1.0889101252523143,873.386908583712,-1.030759,-3.879647e-05,1.0,0.0,17.643658
201,637.519021598123,-614.4388188912749,135,18,17.646513,17.643658,16.6791646674131,-1.088621653868796,877.7436482696338,-1.0307502,-3.6203117e-05,1.0,0.0,17.643658
202,640.6551307682505,-617.4640700551267,135,18,17.646515,17.64366,16.757553115399425,-1.0883359791784564,882.1003879431244,-1.0307486,-3.4125802e-05,1.0,0.0,17.64366
203,643.791240188272,-620.4893211592562,135,18,17.646515,17.64366,16.835941782317633,-1.0880531264713798,886.4571277510865,-1.0307535,-3.3698998e-05,1.0,0.0,17.64366
204,646.9273495309353,-623.5145722209901,135,18,17.646513,17.643658,16.914330424513487,-1.0877730389434859,890.8138674743702,-1.0307407,-3.2739084e-05,1.0,0.0,17.643658
205,650.0634580934386,-626.5398235431422,135,18,17.646511,17.643656,16.992718330909412,-1.0874956310702482,895.1706068301407,-1.0307343,-2.9416065e-05,1.0,0.0,17.643656
206,653.1995667195562,-629.5650749511694,135,18,17.646513,17.643656,17.071106221564662,-1.0872209091917202,899.5273462916164,-1.030736,-2.6923663e-05,1.0,0.0,17.643656
207,656.3356754389142,-632.5903263430156,135,18,17.646513,17.643656,17.14949418959246,-1.086948840431388,903.8840858075812,-1.0307354,-2.5885282e-05,1.0,0.0,17.643656
208,659.4717839059939,-635.6155778740206,135,18,17.646513,17.643658,17.22788188083244,-1.086679364436175,908.2408252435583,-1.0307294,-2.3942863e-05,1.0,0.0,17.643658
209,662.6078921882804,-638.6408296844627,135,18,17.646515,17.643658,17.30626924381202,-1.0864124406681597,912.5975647464589,-1.0307324,-2.2553195e-05,1.0,0.0,17.643658
210,665.7440006607995,-641.6660814376031,135,18,17.646513,17.643658,17.38465678182481,-1.0861480641535888,916.954304343356,-1.0307318,-2.1517473e-05,1.0,0.0,17.643658
211,668.8801088748885,-644.6913333181204,135,18,17.646513,17.643658,17.463044047030788,-1.085886171135606,921.3110438475842,-1.030727,-2.0134614e-05,1.0,0.0,17.643658
212,672.0162168141632,-647.7165854172583,135,18,17.646511,17.643656,17.541430963325624,-1.0856267217777527,925.6677833120775,-1.0307213,-1.74592e-05,1.0,0.0,17.643656
213,675.1523248568917,-650.7418375470776,135,18,17.646513,17.643658,17.619817931078416,-1.0853697062371095,930.0245228714188,-1.0307245,-1.6623351e-05,1.0,0.0,17.643658
214,678.2884330470916,-653.7670894859793,135,18,17.646513,17.643658,17.698205138108275,-1.0851151021288352,934.3812624000391,-1.0307313,-1.660763e-05,1.0,0.0,17.643658
215,681.4245414519198,-656.7923415807269,135,18,17.646515,17.64366,17.776592386703612,-1.084862863477727,938.7380021906239,-1.0307285,-1.5348869e-05,1.0,0.0,17.64366
216,684.5606499440141,-659.8175938847212,135,18,17.646515,17.64366,17.854979549045613,-1.084612949799707,943.0947421908751,-1.0307325,-1.4444603e-05,1.0,0.0,17.64366
217,687.6967584121782,-662.8428461244432,135,18,17.646515,17.64366,17.93336673991372,-1.0843653362709313,947.4514821287578,-1.0307221,-1.4077106e-05,1.0,0.0,17.64366
218,690.832866189261,-665.8680985118767,135,18,17.646513,17.643658,18.01175333766587,-1.084119954267351,951.8082216824199,-1.0307276,-1.2967847e-05,1.0,0.0,17.643658
219,693.9689744199544,-668.893350804452,135,18,17.646513,17.643658,18.09014032324398,-1.0838768313207126,956.1649614897583,-1.0307245,-1.254806e-05,1.0,0.0,17.643658
220,697.1050825899115,-671.9186032020561,135,18,17.646513,17.643658,18.1685271916084,-1.083635906828245,960.5217013284162,-1.030726,-1.2711562e-05,1.0,0.0,17.643658
221,700.2411907472955,-674.9438554588527,135,18,17.646513,17.643658,18.24691415064834,-1.083397163505557,964.8784410586177,-1.0307229,-1.2053838e-05,1.0,0.0,17.643658
222,703.3772985509471,-677.9691079285766,135,18,17.646513,17.643658,18.325300708999315,-1.083160542896601,969.2351806892548,-1.0307199,-1.1343235e-05,1.0,0.0,17.643658
223,706.5134065772222,-680.9943603687673,135,18,17.646515,17.64366,18.40368744565202,-1.082926050301642,973.5919204564275,-1.0307262,-1.1145559e-05,1.0,0.0,17.64366
224,709.6495147814619,-684.0196126391406,135,18,17.646515,17.64366,18.482074428223676,-1.0826936613856506,977.9486602293612,-1.0307275,-1.1354346e-05,1.0,0.0,17.64366
225,712.7856226699492,-687.0448649919631,135,18,17.646513,17.643658,18.56046112922438,-1.0824633175901932,982.3053998373246,-1.0307218,-1.05256495e-05,1.0,0.0,17.643658
226,715.9217305425641,-690.0701174279515,135,18,17.646513,17.643658,18.63884776019436,-1.0822350038714743,986.6621394928715,-1.0307256,-1.0192793e-05,1.0,0.0,17.643658
227,719.0578385898939,-693.0953696699439,135,18,17.646513,17.643658,18.717234651882286,-1.0820087126374744,991.0188791347847,-1.030724,-9.803935e-06,1.0,0.0,17.643658
228,722.1939463579658,-696.1206220339859,135,18,17.646513,17.643658,18.79562125980305,-1.081784386106776,995.375618665535,-1.0307187,-9.024788e-06,1.0,0.0,17.643658
229,725.3300539798788,-699.1458745194454,135,18,17.646513,17.643658,18.874007678518712,-1.0815620039108116,999.7323581787903,-1.0307183,-8.078013e-06,1.0,0.0,17.643658
230,728.4661616681124,-702.171127067108,135,18,17.646511,17.643656,18.95239410014574,-1.0813415515817273,1004.0890977829256,-1.0307155,-8.260233e-06,1.0,0.0,17.643656
231,731.6022691856209,-705.1963794236526,135,18,17.646513,17.643658,19.030780536192893,-1.08112300513369,1008.4458371311993,-1.0307198,-8.43144e-06,1.0,0.0,17.643658
232,734.7383767627975,-708.2216317243735,135,18,17.646513,17.643658,19.109167053905036,-1.0809063434977961,1012.8025764821914,-1.0307188,-8.0455975e-06,1.0,0.0,17.643658
233,737.8744847479788,-711.246883959055,135,18,17.646513,17.643658,19.187553906816973,-1.0806915564775763,1017.1593160749894,-1.0307312,-9.187363e-06,1.0,0.0,17.643658
234,741.0105920122069,-714.2721367132752,135,18,17.646507,17.643652,19.26593988256861,-1.0804785525190863,1021.5160555253658,-1.0306957,-4.346266e-06,1.0,0.0,17.643652
235,744.1466983565145,-717.2973892728551,135,18,17.646507,17.643652,19.344325345469866,-1.0802673299237198,1025.8727941876289,-1.030706,-4.4902913e-06,1.0,0.0,17.643652
236,747.2828047501204,-720.3226417670131,135,18,17.64651,17.643654,19.42271088949035,-1.080057898300091,1030.2295328384907,-1.0307004,-3.5199855e-06,1.0,0.0,17.643654
237,750.4189110490959,-723.3478945439306,135,18,17.646507,17.643652,19.501096166656012,-1.079850215608957,1034.5862716223799,-1.0306906,-2.4558008e-06,1.0,0.0,17.643652
238,753.5550168359047,-726.3731471381278,135,18,17.64651,17.643654,19.579481210867822,-1.079644262364214,1038.94300991491,-1.0307137,-3.5516814e-06,1.0,0.0,17.643654
239,756.6911239788276,-729.398399128881,135,18,17.64651,17.643654,19.65786764069651,-1.0794401046988302,1043.2997487396578,-1.0306993,-5.4668753e-06,1.0,0.0,17.643654
240,759.8272303852724,-732.4236518797336,135,18,17.64651,17.643656,19.736253012285086,-1.0792375871380473,1047.6564875811086,-1.0307003,-3.9506085e-06,1.0,0.0,17.643656
241,762.9633370774412,-735.4489043541648,135,18,17.64651,17.643654,19.814638781370473,-1.0790367685707458,1052.0132264291374,-1.0307068,-4.721059e-06,1.0,0.0,17.643654
242,766.0994440183838,-738.4741567678593,135,18,17.646511,17.643656,19.893024769312817,-1.0788376181619201,1056.3699654101283,-1.0307081,-5.6179915e-06,1.0,0.0,17.643656
243,769.2355528637459,-741.4994085429164,135,18,17.646517,17.643661,19.971412555467936,-1.0786401998605581,1060.7267052861625,-1.0307543,-1.2635713e-05,1.0,0.0,17.643661
244,772.3716615864566,-744.5246607957142,135,18,17.646511,17.643656,20.049799917081792,-1.0784443735355755,1065.0834454132828,-1.0306996,-8.040158e-06,1.0,0.0,17.643656
245,775.5077686402462,-747.5499139906823,135,18,17.646511,17.643656,20.128185432375204,-1.078250044355873,1069.4401850265126,-1.0306884,-3.2383723e-06,1.0,0.0,17.643656
246,778.6438761175826,-750.5751667653836,135,18,17.646513,17.643658,20.206571544334857,-1.078057323886975,1073.7969246420619,-1.0307148,-4.817485e-06,1.0,0.0,17.643658
247,781.7799835190801,-753.6004196953386,135,18,17.646513,17.643658,20.284957492887447,-1.0778661521954076,1078.1536643137656,-1.0307139,-4.5403763e-06,1.0,0.0,17.643658
248,784.9160922158942,-756.62567236189,135,18,17.646517,17.643661,20.36334454362151,-1.0776765768729677,1082.5104047151422,-1.0307347,-7.0949723e-06,1.0,0.0,17.643661
249,788.0522016316106,-759.6509249282215,135,18,17.646517,17.643661,20.44173217356267,-1.0774885514548993,1086.8671455539932,-1.0307246,-8.470637e-06,1.0,0.0,17.643661
250,791.1883099465847,-762.6761777561736,135,18,17.646515,17.64366,20.52011884016761,-1.077301977428389,1091.2238857994957,-1.0307252,-7.2469516e-06,1.0,0.0,17.64366
251,794.3244183653514,-765.7014303688572,135,18,17.646515,17.64366,20.598505732382886,-1.0771168991319258,1095.5806259661726,-1.0307031,-6.506505e-06,1.0,0.0,17.64366
252,797.460526473594,-768.7266833763013,135,18,17.646515,17.643661,20.676892125886553,-1.0769332609372166,1099.9373661924137,-1.0307049,-5.813057e-06,1.0,0.0,17.643661
253,800.5966356718234,-771.7519359425139,135,18,17.646515,17.64366,20.755279602125178,-1.0767511274363344,1104.2941068773944,-1.0307006,-6.7980495e-06,1.0,0.0,17.64366
254,803.7327430074929,-774.7771898195055,135,18,17.646515,17.64366,20.833664834474362,-1.0765703098531672,1108.6508471722068,-1.0306954,-9.6955e-07,1.0,0.0,17.64366
255,806.8688512077945,-777.8024429227374,135,18,17.646515,17.64366,20.91205122534136,-1.0763909673843186,1113.0075875312755,-1.0307126,-2.9056337e-06,1.0,0.0,17.64366
256,810.0049589155893,-780.82769564352,135,18,17.646513,17.643658,20.990437538386036,-1.0762130200558837,1117.3643272716572,-1.0307034,-3.0783056e-06,1.0,0.0,17.643658
257,813.1410655929209,-783.8529487651039,135,18,17.646511,17.643656,21.068822839373933,-1.0760364037469412,1121.7210665668003,-1.0306994,-7.186603e-07,1.0,0.0,17.643656
258,816.2771720071291,-786.8782017804946,135,18,17.646511,17.643656,21.14720802939539,-1.0758611486607768,1126.0778056007975,-1.0307043,5.82741e-07,1.0,0.0,17.643656
259,819.4132793444999,-789.9034545494023,135,18,17.646515,17.64366,21.225594046481064,-1.0756872858847308,1130.4345451132795,-1.0307163,-1.4515418e-06,1.0,0.0,17.64366
260,822.5493889716232,-792.9287068255652,135,18,17.646519,17.643663,21.303982031089603,-1.075514856194661,1134.7912858964373,-1.0307096,-6.683759e-06,1.0,0.0,17.643663
261,825.6854968284503,-795.953960322325,135,18,17.646513,17.64366,21.38236790081726,-1.0753436394512081,1139.1480262908995,-1.0306913,-1.4448468e-06,1.0,0.0,17.64366
262,828.8216032629163,-798.9792139356807,135,18,17.646511,17.643656,21.460752682337983,-1.0751736737196054,1143.5047657620462,-1.0306954,1.9168658e-06,1.0,0.0,17.643656
263,831.9577099765738,-802.0044670726373,135,18,17.646511,17.643658,21.539137998142007,-1.0750050249782754,1147.861505093746,-1.030706,1.1303707e-06,1.0,0.0,17.643658
264,835.0938166243984,-805.0297200936741,135,18,17.646513,17.643658,21.617523349362813,-1.0748376534806725,1152.218244296927,-1.0307094,1.0366664e-06,1.0,0.0,17.643658
265,838.2299229947427,-808.0549729116753,135,18,17.646511,17.643656,21.695908647943067,-1.0746715406270047,1156.574983160332,-1.0307235,1.0884396e-06,1.0,0.0,17.643656
266,841.3660310147741,-811.0802253666648,135,18,17.646515,17.64366,21.774295369716622,-1.0745067439028158,1160.9317229335543,-1.0307132,-2.4135993e-06,1.0,0.0,17.64366
267,844.5021401249912,-814.1054781690509,135,18,17.646519,17.643663,21.852682616721225,-1.0743432043127912,1165.2884637233005,-1.0307343,-6.517063e-06,1.0,0.0,17.643663
268,847.6382489159281,-817.1307312290224,135,18,17.646515,17.64366,21.93106945582021,-1.0741808630881804,1169.645204469422,-1.0307096,-3.9669867e-06,1.0,0.0,17.64366
269,850.7743558225523,-820.1559845728771,135,18,17.646511,17.643656,22.009454761773235,-1.0740196529869677,1174.0019440838687,-1.0307038,1.23885e-07,1.0,0.0,17.643656
270,853.9104626782483,-823.1812374865403,135,18,17.646513,17.643658,22.08784033590589,-1.0738596482961977,1178.3586833581128,-1.0307263,-7.5873015e-07,1.0,0.0,17.643658
271,857.0465697356814,-826.2064907010722,135,18,17.646511,17.643656,22.166225839941905,-1.0737008186828902,1182.7154229877524,-1.0307039,2.0909833e-06,1.0,0.0,17.643656
272,860.1826765889437,-829.2317437488996,135,18,17.646513,17.643658,22.244611317485166,-1.0735431538702027,1187.072162355144,-1.0307224,5.473746e-07,1.0,0.0,17.643658
273,863.3187843319779,-832.2569962748328,135,18,17.646513,17.643658,22.322997793227234,-1.0733866898709796,1191.4289019826642,-1.0307207,-1.703245e-06,1.0,0.0,17.643658
274,866.4548922841034,-835.2822490570111,135,18,17.646515,17.64366,22.401384235626548,-1.0732313640890703,1195.785641939227,-1.0307269,-3.2806374e-06,1.0,0.0,17.64366
275,869.5909999604987,-838.3075022061696,135,18,17.646511,17.643656,22.479770223560934,-1.0730771442675666,1200.1423819603133,-1.0306867,-4.2189822e-07,1.0,0.0,17.643656
276,872.7271061478322,-841.332755317284,135,18,17.64651,17.643654,22.558155185470838,-1.0729239922467608,1204.4991209015725,-1.0307027,1.5262724e-06,1.0,0.0,17.643654
277,875.8632127614474,-844.3580083166885,135,18,17.64651,17.643654,22.63654052779824,-1.0727719619636584,1208.8558600652675,-1.0306989,3.0744573e-06,1.0,0.0,17.643654
278,878.999320024649,-847.3832609890133,135,18,17.646513,17.643658,22.714926560732955,-1.0726210559720895,1213.2125994570094,-1.0307152,2.6617573e-07,1.0,0.0,17.643658
279,882.1354267058343,-850.4085146727305,135,18,17.646511,17.643656,22.793311466957505,-1.0724711766484554,1217.569339152366,-1.0306919,4.2583774e-06,1.0,0.0,17.643656
280,885.2715337126472,-853.4337679968397,135,18,17.646511,17.643658,22.871696857716707,-1.0723223888233335,1221.9260788236948,-1.0307087,1.6972979e-06,1.0,0.0,17.643658
281,888.4076404341045,-856.4590208023949,135,18,17.646513,17.643658,22.950082413372172,-1.0721746664098069,1226.2828179265734,-1.0307322,4.774699e-07,1.0,0.0,17.643658
282,891.5437481808874,-859.4842732526389,135,18,17.646511,17.643656,23.028468945285223,-1.072028034946471,1230.6395575032243,-1.030697,-1.3632781e-06,1.0,0.0,17.643656
283,894.679854423266,-862.5095264397188,135,18,17.64651,17.643654,23.106853892402235,-1.0718823649961766,1234.996296537122,-1.0306922,2.7170606e-06,1.0,0.0,17.643654
284,897.8159623098547,-865.5347790984171,135,18,17.646513,17.643658,23.185240375773596,-1.0717377895029248,1239.3530363600298,-1.0307059,-1.5532537e-06,1.0,0.0,17.643658
285,900.9520707605607,-868.5600317073574,135,18,17.646513,17.643658,23.26362729322016,-1.0715942465759507,1243.7097765466442,-1.0306909,-1.772602e-06,1.0,0.0,17.643658
286,904.0881781541003,-871.5852852433303,135,18,17.646515,17.64366,23.34201280762624,-1.0714516414819826,1248.0665166412405,-1.0307008,4.607719e-08,1.0,0.0,17.64366
287,907.2242857226233,-874.6105385529856,135,18,17.646513,17.643658,23.420398605794986,-1.0713100415302452,1252.423256699538,-1.0307077,-3.4969892e-07,1.0,0.0,17.643658
288,910.3603920220249,-877.635791919842,135,18,17.64651,17.643654,23.49878346611226,-1.071169381291508,1256.7799959008782,-1.0306933,2.1533283e-06,1.0,0.0,17.643654
289,913.4964981941647,-880.6610445628147,135,18,17.646511,17.643656,23.577168748304707,-1.0710297125644985,1261.1367345003678,-1.0307089,1.064757e-06,1.0,0.0,17.643656
290,916.632604390631,-883.6862973831771,135,18,17.646511,17.643656,23.65555392226506,-1.0708910004866175,1265.4934732424922,-1.0306997,2.051556e-06,1.0,0.0,17.643656
291,919.7687119887662,-886.7115500989257,135,18,17.646513,17.643658,23.733940161328388,-1.07075328748008,1269.8502129017731,-1.0307039,-7.7185496e-07,1.0,0.0,17.643658
292,922.9048209447807,-889.7368025364236,135,18,17.646517,17.643661,23.812327557310116,-1.0706165675545196,1274.2069533244667,-1.0307045,-4.4932376e-06,1.0,0.0,17.643661
293,926.04092855224,-892.7620562188221,135,18,17.646513,17.643658,23.89071311944186,-1.070480697279813,1278.5636936738656,-1.030686,1.3034088e-07,1.0,0.0,17.643658
294,929.1770354336454,-895.787309242787,135,18,17.646513,17.643658,23.969098633758705,-1.0703457484954293,1282.9204330442838,-1.0307218,-5.1559937e-07,1.0,0.0,17.643658
295,932.3131429781378,-898.8125619173784,135,18,17.646515,17.64366,24.047484863993258,-1.0702117448257384,1287.2771726365308,-1.0307199,-2.1790609e-06,1.0,0.0,17.64366
296,935.4492503782279,-901.8378152248888,135,18,17.646513,17.643658,24.125870544578685,-1.0700786204856296,1291.6339125742115,-1.0307076,-6.4008736e-07,1.0,0.0,17.643658
297,938.5853575219289,-904.8630681211724,135,18,17.646513,17.643658,24.204256334650836,-1.069946396413101,1295.9906520398165,-1.0307199,-7.6517676e-07,1.0,0.0,17.643658
298,941.7214659999838,-907.8883203916635,135,18,17.646517,17.643661,24.28264351075587,-1.069815118984105,1300.34739200645,-1.0307239,-5.302543e-06,1.0,0.0,17.643661
299,944.8575745488463,-910.9135734770186,135,18,17.646515,17.64366,24.361030160733446,-1.069684694673212,1304.7041325993478,-1.0306947,-3.2745324e-06,1.0,0.0,17.64366
300,947.9936812486591,-913.9388269803572,135,18,17.646511,17.643656,24.439415207676543,-1.069555069180005,1309.0608721803292,-1.0306914,7.939389e-07,1.0,0.0,17.643656
301,951.1297877960671,-916.9640800516297,135,18,17.646511,17.643656,24.51780045237006,-1.0694263125976753,1313.417611348027,-1.0307148,1.565124e-06,1.0,0.0,17.643656
302,954.2658951539042,-919.9893327256304,135,18,17.646515,17.64366,24.596186551037032,-1.0692984442579208,1317.7743508078715,-1.0307326,-4.769236e-07,1.0,0.0,17.64366
303,957.402003256433,-923.0145854612069,135,18,17.646515,17.64366,24.674573132739894,-1.0691714390867457,1322.1310908378327,-1.0307246,-1.8999158e-06,1.0,0.0,17.64366
304,960.5381098980091,-926.0398391122217,135,18,17.646513,17.643658,24.75295803408075,-1.0690451959363434,1326.4878304820572,-1.0307038,2.3697603e-06,1.0,0.0,17.643658
305,963.6742183333266,-929.0650918273616,135,18,17.646517,17.643661,24.831344865551642,-1.068919861910711,1330.8445707328851,-1.030734,-4.0115374e-06,1.0,0.0,17.643661
306,966.8103263407547,-932.090344604754,135,18,17.646511,17.643656,24.90973135043978,-1.0687953311409615,1335.2013107251687,-1.0306991,-1.912024e-06,1.0,0.0,17.643656
307,969.9464322357144,-935.1155980553028,135,18,17.64651,17.643654,24.988115865593876,-1.0686715269930656,1339.558049699705,-1.0307021,2.7502977e-06,1.0,0.0,17.643654
308,973.0825393044795,-938.1408510551062,135,18,17.646511,17.643656,25.066501529478867,-1.0685485740903995,1343.9147891855214,-1.0306946,2.0883572e-06,1.0,0.0,17.643656
309,976.2186464204207,-941.1661038014097,135,18,17.646513,17.643658,25.144887405973808,-1.068426424932039,1348.2715285254453,-1.030723,7.624728e-07,1.0,0.0,17.643658
310,979.3547541706228,-944.19135655324,135,18,17.646513,17.643658,25.22327372705085,-1.0683050811037866,1352.6282683177674,-1.0307152,5.5112235e-07,1.0,0.0,17.643658
311,982.4908616809893,-947.2166096784819,135,18,17.646517,17.643661,25.301659614496828,-1.0681844980628736,1356.9850082045418,-1.0307204,1.0071443e-07,1.0,0.0,17.643661
312,985.6269699295624,-950.241863021103,135,18,17.646519,17.643663,25.380045870223288,-1.068064701787234,1361.3417487670179,-1.0307328,-2.618469e-06,1.0,0.0,17.643663
313,988.7630772336039,-953.2671163189198,135,18,17.646507,17.643652,25.45843148974648,-1.0679456436966512,1365.6984886299274,-1.0306803,2.4380072e-06,1.0,0.0,17.643652
314,991.8991823028085,-956.2923696908417,135,18,17.646507,17.643652,25.536815476601014,-1.0678272757365106,1370.055226964969,-1.0306861,5.103491e-06,1.0,0.0,17.643652
315,995.0352879055405,-959.3176228585171,135,18,17.64651,17.643654,25.615199985140567,-1.0677096797538381,1374.4119655328473,-1.0306879,5.041481e-06,1.0,0.0,17.643654
316,998.1713950837179,-962.3428755472514,135,18,17.646511,17.643656,25.693585946350762,-1.0675928866854487,1378.7687048760713,-1.0307084,1.2613449e-06,1.0,0.0,17.643656
317,1001.3075035578197,-965.3681280806062,135,18,17.646513,17.643658,25.77197293378786,-1.067476871261515,1383.125445025782,-1.0307049,-2.44318e-06,1.0,0.0,17.643658
318,1004.4436104558094,-968.3933814897277,135,18,17.646511,17.643656,25.850358187484755,-1.0673615132231677,1387.4821846802743,-1.0307083,1.5981302e-06,1.0,0.0,17.643656
319,1007.5797191401451,-971.4186340890528,135,18,17.646519,17.643661,25.92874527693146,-1.0672469523810804,1391.8389250252908,-1.0307461,-4.925509e-06,1.0,0.0,17.643661
