step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,376.31881647924837,-515.554906566738,145,18,15.857291,15.854454,12.930128501988978,-1.1733442269513525,631.3051256166232,-1.083883,-0.0002767627,1.0,0.0,15.854454
163,378.62500919460217,-518.7193408550534,145,18,15.857288,15.854451,13.004206037136505,-1.1727936669891437,635.2200562321262,-1.0838575,-0.00026064334,1.0,0.0,15.854451
164,380.93120058525994,-521.8837756518805,145,18,15.857287,15.85445,13.078282195486153,-1.1722497288258955,639.1349865043633,-1.0838453,-0.00024778975,1.0,0.0,15.85445
165,383.23739094467214,-525.0482106934106,145,18,15.8572855,15.854448,13.15235736873292,-1.1717123264934133,643.0499163855512,-1.0838295,-0.00023371869,1.0,0.0,15.854448
166,385.5435807107313,-528.2126458141844,145,18,15.857285,15.854447,13.226432010481174,-1.1711813812914578,646.9648459913185,-1.0838283,-0.00022277437,1.0,0.0,15.854447
167,387.8497692559645,-531.3770811797813,145,18,15.857282,15.8544445,13.300505511762477,-1.170656723527035,650.879775097396,-1.0837996,-0.0002099663,1.0,0.0,15.8544445
168,390.1559569160181,-534.5415169788222,145,18,15.857282,15.8544445,13.374578039333905,-1.1701382543923544,654.7947040508119,-1.0837948,-0.00019877197,1.0,0.0,15.8544445
169,392.46214373096893,-537.7059531196423,145,18,15.857281,15.854444,13.448649678601084,-1.1696258710653147,658.709632799466,-1.0837789,-0.00018623908,1.0,0.0,15.854444
170,394.76833025402107,-540.8703894126974,145,18,15.857281,15.854444,13.522720991440528,-1.1691195139589046,662.6245615053973,-1.0837674,-0.00017659775,1.0,0.0,15.854444
171,397.0745158280699,-544.0348262555813,145,18,15.857281,15.8544445,13.59679121153312,-1.168619011134545,666.5394901173961,-1.0837582,-0.00016756395,1.0,0.0,15.8544445
172,399.3807008028248,-547.1992634279446,145,18,15.857281,15.854444,13.670860751731192,-1.1681242952736475,670.4544186555479,-1.0837493,-0.00015766927,1.0,0.0,15.854444
173,401.68688511079114,-550.3637009526642,145,18,15.85728,15.854444,13.744929543624899,-1.1676352598189588,674.3693470998788,-1.0837393,-0.00014807959,1.0,0.0,15.854444
174,403.9930685940241,-553.528138836733,145,18,15.857279,15.854443,13.818997453822247,-1.1671517952968498,678.2842753655237,-1.0837288,-0.0001379022,1.0,0.0,15.854443
175,406.29925176269273,-556.6925767440953,145,18,15.857277,15.854441,13.893065092982976,-1.1666738570377677,682.1992034698228,-1.0837209,-0.00013080625,1.0,0.0,15.854441
176,408.60543392214817,-559.8570149895925,145,18,15.857277,15.854441,13.967131711498512,-1.1662012881121118,686.1141312722449,-1.0837051,-0.00012339222,1.0,0.0,15.854441
177,410.9116153281859,-563.021453612738,145,18,15.857278,15.854441,14.041197496240127,-1.165734012340498,690.0290589518759,-1.083699,-0.000115785915,1.0,0.0,15.854441
178,413.21779711152595,-566.1858921436439,145,18,15.857277,15.85444,14.115263642956258,-1.1652720383840451,693.9439867723601,-1.0837015,-0.00011163,1.0,0.0,15.85444
179,415.52397807508027,-569.3503308084121,145,18,15.857275,15.854439,14.189329041362853,-1.1648151867346614,697.8589142322883,-1.0836906,-0.00010462823,1.0,0.0,15.854439
180,417.8301587888535,-572.5147696632147,145,18,15.857275,15.854439,14.263394126161593,-1.164363406526878,701.7738417046148,-1.0836887,-9.947194e-05,1.0,0.0,15.854439
181,420.1363390312066,-575.6792086303793,145,18,15.857274,15.854438,14.33745876034731,-1.163916602553862,705.6887689985875,-1.0836743,-9.328125e-05,1.0,0.0,15.854438
182,422.4425185306919,-578.843647872,145,18,15.857274,15.854438,14.411522628589916,-1.1634746670419354,709.6036960912901,-1.0836654,-8.6340115e-05,1.0,0.0,15.854438
183,424.74869803969636,-582.008087235413,145,18,15.857274,15.854438,14.485586434772912,-1.163037575856004,713.5186232892189,-1.0836675,-8.2547595e-05,1.0,0.0,15.854438
184,427.0548770547462,-585.1725269831808,145,18,15.857275,15.854439,14.559649615875093,-1.162605204867993,717.4335505186722,-1.083664,-7.8058314e-05,1.0,0.0,15.854439
185,429.36105625245494,-588.3369668221347,145,18,15.857276,15.85444,14.633712894300483,-1.1621775343446537,721.3484779275896,-1.0836604,-7.499508e-05,1.0,0.0,15.85444
186,431.6672354579394,-591.501406836042,145,18,15.857277,15.854441,14.707776078746269,-1.161754473115253,725.2634054842802,-1.0836606,-7.2120594e-05,1.0,0.0,15.854441
187,433.97341497939726,-594.6658470564372,145,18,15.857277,15.854442,14.781839403585614,-1.1613359650255999,729.1783333913507,-1.0836573,-7.027431e-05,1.0,0.0,15.854442
188,436.27959437387943,-597.8302876516985,145,18,15.857279,15.854443,14.855902409398322,-1.1609219014249061,733.0932615326635,-1.0836611,-6.728584e-05,1.0,0.0,15.854443
189,438.585774079954,-600.9947282020378,145,18,15.857278,15.854443,14.929965696218732,-1.160512258264584,737.0081898159002,-1.0836631,-6.5865424e-05,1.0,0.0,15.854443
190,440.89195310597324,-604.1591690359168,145,18,15.857278,15.854443,15.004028263338789,-1.1601068885896983,740.9231179413354,-1.0836467,-6.0714498e-05,1.0,0.0,15.854443
191,443.19813190110574,-607.3236103351119,145,18,15.857279,15.854443,15.07809037443302,-1.1597057446595909,744.838046315504,-1.0836458,-5.5819826e-05,1.0,0.0,15.854443
192,445.50431071711614,-610.4880518194554,145,18,15.85728,15.854444,15.152152396432722,-1.159308788389471,748.7529748533125,-1.0836458,-5.3051503e-05,1.0,0.0,15.854444
193,447.81048920663727,-613.6524932750197,145,18,15.857279,15.854443,15.22621416749525,-1.1589159426991724,752.6679031802796,-1.0836312,-4.9334732e-05,1.0,0.0,15.854443
194,450.1166672210793,-616.8169353627459,145,18,15.857282,15.854445,15.300275186802496,-1.1585271051688188,756.5828317525895,-1.0836385,-4.6106514e-05,1.0,0.0,15.854445
195,452.4228461844252,-619.9813771445363,145,18,15.85728,15.8544445,15.374337158883833,-1.1581423421934183,760.4977606185604,-1.0836424,-4.5970584e-05,1.0,0.0,15.8544445
196,454.7290246097819,-623.1458189978823,145,18,15.85728,15.854444,15.448398649227626,-1.157761484516384,764.4126892345682,-1.0836315,-4.3097105e-05,1.0,0.0,15.854444
197,457.03520279059506,-626.3102610179835,145,18,15.85728,15.854444,15.522459843606198,-1.1573844859197087,768.3276178469093,-1.0836254,-4.0408067e-05,1.0,0.0,15.854444
198,459.34138042319705,-629.4747033890269,145,18,15.857281,15.8544445,15.596520387624375,-1.157011261463643,772.2425464322846,-1.0836259,-3.7209385e-05,1.0,0.0,15.8544445
199,461.6475586897095,-632.6391456014159,145,18,15.85728,15.8544445,15.670581541912027,-1.1566418466731663,776.1574752512939,-1.0836335,-3.7357422e-05,1.0,0.0,15.8544445
200,463.9537360728462,-635.8035877837522,145,18,15.857278,15.854443,15.744641989818087,-1.1562760886580838,780.0724035390019,-1.0836126,-3.3381395e-05,1.0,0.0,15.854443
201,466.2599132317845,-638.9680303987049,145,18,15.857281,15.8544445,15.818702005933021,-1.1559139515812968,783.9873320524936,-1.0836211,-3.1743955e-05,1.0,0.0,15.8544445
202,468.5660909789225,-642.1324727518099,145,18,15.857279,15.854443,15.892762654062546,-1.1555554589466552,787.9022606888698,-1.0836204,-3.0831237e-05,1.0,0.0,15.854443
203,470.8722680001751,-645.2969153049609,145,18,15.857279,15.854444,15.966822592839982,-1.1552004602265824,791.8171890727631,-1.0836197,-2.8998487e-05,1.0,0.0,15.854444
204,473.17844517397714,-648.4613577844311,145,18,15.857279,15.854443,16.040882698840136,-1.154848966535952,795.7321174837997,-1.0836145,-2.8030201e-05,1.0,0.0,15.854443
205,475.48462229717774,-651.6258003090347,145,18,15.85728,15.854444,16.11494273750258,-1.154500909625726,799.6470459027835,-1.0836189,-2.7200007e-05,1.0,0.0,15.854444
206,477.79079952568105,-654.7902426194873,145,18,15.857278,15.854443,16.18900298525592,-1.1541562591438421,803.5619742067443,-1.0836126,-2.5654634e-05,1.0,0.0,15.854443
207,480.0969760459985,-657.9546852398665,145,18,15.857278,15.854443,16.26306247513076,-1.1538148970136795,807.4769023583831,-1.0836073,-2.3790439e-05,1.0,0.0,15.854443
208,482.40315319538206,-661.1191278691704,145,18,15.857279,15.854444,16.337122475187442,-1.1534768644032374,811.3918308781502,-1.0836242,-2.5676758e-05,1.0,0.0,15.854444
209,484.70933032415553,-664.2835702563218,145,18,15.857278,15.854443,16.41118259725422,-1.1531420869020859,815.3067591877362,-1.0836114,-2.4091647e-05,1.0,0.0,15.854443
210,487.0155070575258,-667.4480130717459,145,18,15.85728,15.8544445,16.485242149778582,-1.1528104690274312,819.2216876213487,-1.0836118,-2.1969867e-05,1.0,0.0,15.8544445
211,489.32168387454084,-670.6124557791998,145,18,15.857279,15.854443,16.559301832749824,-1.1524820146313226,823.1366160144939,-1.0836046,-1.9797724e-05,1.0,0.0,15.854443
212,491.6278605490985,-673.7768986304245,145,18,15.857279,15.854444,16.63336131656338,-1.1521566558605851,827.051544443699,-1.0836067,-1.7673803e-05,1.0,0.0,15.854444
213,493.93403709586295,-676.9413414862863,145,18,15.857278,15.854442,16.707420693034983,-1.151834355436943,830.9664728034033,-1.0835999,-1.5336e-05,1.0,0.0,15.854442
214,496.24021307402717,-680.1057846950406,145,18,15.857279,15.854444,16.781479401325804,-1.1515150318196699,834.8814011260446,-1.0836008,-1.3787227e-05,1.0,0.0,15.854444
215,498.5463892960688,-683.2702277557524,145,18,15.857279,15.854444,16.855538394302997,-1.151198708312966,838.7963294672991,-1.083598,-1.2731481e-05,1.0,0.0,15.854444
216,500.8525650802642,-686.4346708153245,145,18,15.857277,15.854442,16.92959702927135,-1.150885299798342,842.7112575564813,-1.0835912,-9.926914e-06,1.0,0.0,15.854442
217,503.15874090513813,-689.5991140844039,145,18,15.857279,15.854444,17.00365557739296,-1.1505747835710318,846.6261858406147,-1.0836047,-1.0700924e-05,1.0,0.0,15.854444
218,505.4649170732106,-692.763556995964,145,18,15.857277,15.854441,17.077714611711198,-1.1502671586775581,850.5411140287355,-1.0835958,-1.0382807e-05,1.0,0.0,15.854441
219,507.7710925102582,-695.9280000365986,145,18,15.857277,15.854442,17.15177297317472,-1.1499623079773251,854.4560419032896,-1.0835861,-8.118824e-06,1.0,0.0,15.854442
220,510.07726804550873,-699.0924430079181,145,18,15.857276,15.854441,17.225831454838936,-1.1496602460107292,858.3709697773907,-1.0835952,-8.100495e-06,1.0,0.0,15.854441
221,512.3834431992028,-702.2568859226442,145,18,15.857276,15.85444,17.29988965641096,-1.1493609085572327,862.2858973862816,-1.0835906,-7.93342e-06,1.0,0.0,15.85444
222,514.68961842633,-705.4213285130838,145,18,15.857274,15.854438,17.373948104138925,-1.1490642934168935,866.2008247716522,-1.083591,-8.064195e-06,1.0,0.0,15.854438
223,516.9957927301083,-708.5857712890736,145,18,15.857273,15.854438,17.448005689076673,-1.1487702910561852,870.1157517794052,-1.0835829,-5.82705e-06,1.0,0.0,15.854438
224,519.3019675618016,-711.7502138014099,145,18,15.857273,15.854438,17.52206385768247,-1.1484789605369645,874.0306788739856,-1.0835899,-6.9755915e-06,1.0,0.0,15.854438
225,521.6081422787706,-714.9146559707425,145,18,15.857271,15.854435,17.596122129050453,-1.1481902353134705,877.9456056217906,-1.083583,-6.628878e-06,1.0,0.0,15.854435
226,523.91431609086,-718.0790982552494,145,18,15.857271,15.854436,17.670179593123155,-1.147904021684932,881.8605319449233,-1.0835772,-4.7904105e-06,1.0,0.0,15.854436
227,526.2204909246744,-721.2435402850169,145,18,15.85727,15.854435,17.74423804025659,-1.1476204010732762,885.7754586454231,-1.083598,-8.853711e-06,1.0,0.0,15.854435
228,528.5266649028619,-724.4079818860714,145,18,15.857267,15.854431,17.818296032401026,-1.1473392482467526,889.6903845039744,-1.0835705,-5.502054e-06,1.0,0.0,15.854431
229,530.8328385729322,-727.5724237755442,145,18,15.857269,15.854434,17.892353606720953,-1.1470605319978728,893.6053104220553,-1.0835893,-4.8267216e-06,1.0,0.0,15.854434
230,533.1390125078786,-730.7368653487536,145,18,15.857267,15.854432,17.966411579415745,-1.1467842727386248,897.520236232995,-1.0835814,-4.9635337e-06,1.0,0.0,15.854432
231,535.4451860490907,-733.9013068060831,145,18,15.857266,15.854431,18.04046929604808,-1.1465103971483914,901.4351617231747,-1.0835795,-4.085034e-06,1.0,0.0,15.854431
232,537.7513600237642,-737.065748091909,145,18,15.857267,15.854431,18.114527466121856,-1.146238918646699,905.3500873214903,-1.083595,-6.0872003e-06,1.0,0.0,15.854431
233,540.057533436789,-740.2301893619073,145,18,15.857265,15.854429,18.18858518519821,-1.1459697498615282,909.2650125846922,-1.083582,-3.496964e-06,1.0,0.0,15.854429
234,542.3637073672286,-743.3946307341776,145,18,15.857268,15.854432,18.26264326945516,-1.1457029113779633,913.1799382284472,-1.0836002,-5.206807e-06,1.0,0.0,15.854432
235,544.6698823299968,-746.559072160931,145,18,15.857269,15.854434,18.33670216809596,-1.1454384010866803,917.0948645089518,-1.0835941,-7.704014e-06,1.0,0.0,15.854434
236,546.9760566384651,-749.7235133720862,145,18,15.857268,15.854432,18.410760654427804,-1.1451761144966537,921.0097902375574,-1.0835941,-8.04426e-06,1.0,0.0,15.854432
237,549.2822311683144,-752.8879545711941,145,18,15.857269,15.854433,18.484819329014282,-1.1449160597303367,924.9247160832734,-1.0835911,-8.710738e-06,1.0,0.0,15.854433
238,551.5884044545096,-756.0523960012619,145,18,15.8572645,15.854429,18.55887685238595,-1.1446581267646614,928.8396414048501,-1.083569,-3.603098e-06,1.0,0.0,15.854429
239,553.8945787274844,-759.2168367066345,145,18,15.857269,15.854434,18.632935599748095,-1.1444024341184573,932.7545666987846,-1.0836095,-8.223742e-06,1.0,0.0,15.854434
240,556.20075310596,-762.3812780218371,145,18,15.857265,15.854429,18.706994083747265,-1.1441488620367486,936.6694925527756,-1.083562,-5.8559617e-06,1.0,0.0,15.854429
241,558.506925288745,-765.5457193421958,145,18,15.857264,15.854428,18.781050766184794,-1.143897292587919,940.5844171515937,-1.0835835,-2.6086634e-06,1.0,0.0,15.854428
242,560.8130990787948,-768.7101601945494,145,18,15.857267,15.854431,18.855109033653086,-1.1436479040543126,944.4993422889337,-1.0835936,-4.841464e-06,1.0,0.0,15.854431
243,563.1192727364878,-771.8746015675092,145,18,15.857265,15.85443,18.929166894093584,-1.1434005493599297,948.4142677768125,-1.0835952,-4.3036903e-06,1.0,0.0,15.85443
244,565.4254465738964,-775.0390424896234,145,18,15.857266,15.85443,19.00322516034295,-1.143155253045966,952.329192998461,-1.0835936,-5.34959e-06,1.0,0.0,15.85443
245,567.7316198063753,-778.2034837863034,145,18,15.857266,15.854431,19.077282716220783,-1.1429119227107898,956.2441181799624,-1.0835873,-2.9494106e-06,1.0,0.0,15.854431
246,570.0377947573702,-781.3679246023826,145,18,15.857269,15.854434,19.151341955485844,-1.1426706763392636,960.1590439534789,-1.083605,-8.533082e-06,1.0,0.0,15.854434
247,572.3439691491786,-784.5323659042994,145,18,15.857267,15.854432,19.22540045802715,-1.1424313453839825,964.0739698042339,-1.0835861,-8.052172e-06,1.0,0.0,15.854432
248,574.6501433397849,-787.6968068263096,145,18,15.857268,15.854432,19.29945901365875,-1.1421939539285888,967.9888952283832,-1.0835952,-7.749115e-06,1.0,0.0,15.854432
249,576.9563185980946,-790.8612478116623,145,18,15.857271,15.854435,19.37351840757001,-1.1419585235266059,971.903821316829,-1.0836031,-1.06815705e-05,1.0,0.0,15.854435
250,579.2624929346755,-794.02568921111,145,18,15.857266,15.85443,19.44757680893007,-1.141724924117563,975.8187472157997,-1.0835835,-7.073589e-06,1.0,0.0,15.85443
251,581.5686661522001,-797.1901301442219,145,18,15.857267,15.854431,19.521634561092213,-1.1414931547978007,979.7336720909059,-1.0836025,-4.7008207e-06,1.0,0.0,15.854431
252,583.8748406064026,-800.3545714324664,145,18,15.857267,15.854432,19.5956931225859,-1.1412632762883432,983.6485979662492,-1.0835876,-5.6818603e-06,1.0,0.0,15.854432
253,586.1810134563458,-803.5190129232649,145,18,15.857265,15.854429,19.669750253767084,-1.1410351382462036,987.5635230873495,-1.0835896,-1.6824059e-06,1.0,0.0,15.854429
254,588.4871877773413,-806.6834537107617,145,18,15.857268,15.854432,19.743808993360975,-1.1408088944094157,991.4784484761001,-1.0836068,-5.6630442e-06,1.0,0.0,15.854432
255,590.7933618568441,-809.8478950081438,145,18,15.857267,15.854431,19.817867242677362,-1.1405844016618718,995.3933741440095,-1.0835819,-3.3386127e-06,1.0,0.0,15.854431
256,593.0995357571308,-813.012336219537,145,18,15.857267,15.854431,19.89192539450985,-1.1403616624522583,999.3082996386868,-1.0835911,-3.1949535e-06,1.0,0.0,15.854431
257,595.4057098991611,-816.176777578556,145,18,15.857269,15.854433,19.965983659692455,-1.140140667796181,1003.2232253929504,-1.083586,-3.4684913e-06,1.0,0.0,15.854433
258,597.7118848958503,-819.3412185185404,145,18,15.857268,15.854433,20.04004286531893,-1.1399214445118897,1007.1381512941732,-1.083595,-6.758927e-06,1.0,0.0,15.854433
259,600.0180593930428,-822.505660023766,145,18,15.85727,15.854435,20.114101337572706,-1.1397038771725119,1011.0530773719152,-1.0835826,-5.873982e-06,1.0,0.0,15.854435
260,602.3242336542901,-825.6701014586414,145,18,15.857269,15.854433,20.18815965690258,-1.139487979786768,1014.9680032566968,-1.0835999,-4.562875e-06,1.0,0.0,15.854433
261,604.6304089925761,-828.8345424999866,145,18,15.857271,15.854435,20.262219084210738,-1.139273803435152,1018.8829294368815,-1.0836134,-8.1427615e-06,1.0,0.0,15.854435
262,606.9365837337201,-831.998984090819,145,18,15.857267,15.854432,20.336277707195805,-1.1390612214828748,1022.7978557246731,-1.0835903,-5.511643e-06,1.0,0.0,15.854432
263,609.2427580191112,-835.1634254934273,145,18,15.857267,15.854431,20.41033606481073,-1.1388502463370953,1026.7127815968715,-1.0835961,-4.005716e-06,1.0,0.0,15.854431
264,611.5489329494542,-838.3278668517203,145,18,15.857271,15.854435,20.484394976157734,-1.1386409043762962,1030.627707802698,-1.083599,-5.1483403e-06,1.0,0.0,15.854435
265,613.8551069943296,-841.4923084375763,145,18,15.857267,15.854432,20.558453031647282,-1.1384330997471752,1034.54263368705,-1.0835872,-2.2254733e-06,1.0,0.0,15.854432
266,616.1612817176774,-844.6567496523403,145,18,15.85727,15.854435,20.632511855758576,-1.1382269042080118,1038.4575596565771,-1.0835934,-4.1794024e-06,1.0,0.0,15.854435
267,618.4674558552961,-847.8211913049194,145,18,15.857267,15.854432,20.706569948948182,-1.1380222173071375,1042.3724856487806,-1.0835781,-1.7104938e-07,1.0,0.0,15.854432
268,620.7736298481952,-850.9856326503551,145,18,15.857268,15.854432,20.78062809976065,-1.137819065662636,1046.2874113063795,-1.0835909,-3.0890948e-07,1.0,0.0,15.854432
269,623.0798038897175,-854.1500742108857,145,18,15.857269,15.854433,20.8546861670295,-1.137617423822441,1050.2023371680627,-1.0835842,-2.9468308e-07,1.0,0.0,15.854433
270,625.3859780443635,-857.3145156044001,145,18,15.857269,15.854434,20.92874442276051,-1.137417290042141,1054.1172629578195,-1.0835967,-5.6444435e-07,1.0,0.0,15.854434
271,627.692152730476,-860.4789573279061,145,18,15.85727,15.854434,21.002802924568023,-1.1372186500051849,1058.0321893227263,-1.0835909,-1.7719706e-06,1.0,0.0,15.854434
272,629.99832697167,-863.6433989571982,145,18,15.857268,15.854432,21.076861115958422,-1.1370214581493856,1061.947115355263,-1.0836017,-1.9130798e-06,1.0,0.0,15.854432
273,632.3045021523658,-866.8078401951384,145,18,15.857269,15.854433,21.150920301413844,-1.1368257680281986,1065.8620416060985,-1.0835974,-4.002786e-06,1.0,0.0,15.854433
274,634.610676794223,-869.9722818357425,145,18,15.857269,15.854433,21.224978814520092,-1.136631474145351,1069.7769678777122,-1.0835918,-1.8767602e-06,1.0,0.0,15.854433
275,636.9168514461146,-873.1367232375696,145,18,15.85727,15.854435,21.299037472802837,-1.1364386050622362,1073.6918939594868,-1.0835941,-2.1214714e-06,1.0,0.0,15.854435
276,639.2230259611885,-876.3011647894937,145,18,15.857269,15.854434,21.373095932918996,-1.1362471267535748,1077.606820085738,-1.0835924,-1.720909e-06,1.0,0.0,15.854434
277,641.5291995381008,-879.4656062021163,145,18,15.857267,15.854432,21.4471537044382,-1.1360569988785252,1081.521745559773,-1.0835788,1.9928634e-06,1.0,0.0,15.854432
278,643.8353734580361,-882.6300477864422,145,18,15.85727,15.854434,21.521211658460402,-1.135868251752192,1085.4366713712088,-1.0835856,1.5857596e-06,1.0,0.0,15.854434
279,646.1415473956208,-885.7944892232247,145,18,15.8572645,15.854428,21.595269711567692,-1.1356808665694902,1089.3515970719075,-1.083576,1.9698007e-06,1.0,0.0,15.854428
280,648.4477195693084,-888.9589305604287,145,18,15.857264,15.854428,21.669326376890925,-1.135494751827562,1093.2665216793064,-1.0835656,4.799129e-06,1.0,0.0,15.854428
281,650.7538923801442,-892.1233718326841,145,18,15.8572645,15.854429,21.743383601388224,-1.1353099941045657,1097.1814465989557,-1.0835878,3.699568e-06,1.0,0.0,15.854429
282,653.0600652983475,-895.2878129676643,145,18,15.857264,15.854428,21.817440992573776,-1.1351265588843367,1101.0963714677393,-1.0835769,3.6978252e-06,1.0,0.0,15.854428
283,655.3662374389564,-898.4522541509239,145,18,15.857263,15.854427,21.891497719099366,-1.1349443893881628,1105.0112959300614,-1.0835718,5.156505e-06,1.0,0.0,15.854427
284,657.6724107455051,-901.6166951657588,145,18,15.857265,15.854429,21.965555497311364,-1.1347635598961585,1108.9262209231733,-1.0835918,2.925013e-06,1.0,0.0,15.854429
285,659.9785848136461,-904.7811359288096,145,18,15.857266,15.854431,22.039614043800633,-1.1345840419871145,1112.8411461468672,-1.083589,-1.026841e-06,1.0,0.0,15.854431
286,662.2847583725807,-907.9455771727069,145,18,15.857267,15.854432,22.113671897370267,-1.1344057470595654,1116.7560714723788,-1.0835862,-1.8876841e-07,1.0,0.0,15.854432
287,664.5909331851526,-911.1100179633409,145,18,15.857268,15.854433,22.187731037840653,-1.1342287632301178,1120.6709971456557,-1.0836084,-4.3881023e-06,1.0,0.0,15.854433
288,666.8971074285248,-914.2744588262875,145,18,15.857267,15.854431,22.261789670572966,-1.1340529860280788,1124.5859225516879,-1.0835848,-1.6858784e-06,1.0,0.0,15.854431
289,669.2032806587583,-917.4389000998854,145,18,15.857266,15.85443,22.3358472378509,-1.133878374567043,1128.5008477129936,-1.0835911,8.0067366e-07,1.0,0.0,15.85443
290,671.5094547438413,-920.6033409844833,145,18,15.857266,15.854431,22.40990572850161,-1.1337050169289833,1132.4157730459708,-1.0835887,-3.3172623e-07,1.0,0.0,15.854431
291,673.8156282647896,-923.7677824446051,145,18,15.857265,15.85443,22.483963426933407,-1.1335328137083043,1136.330698526815,-1.0835836,8.0609175e-07,1.0,0.0,15.85443
292,676.1218014398504,-926.9322231715208,145,18,15.857262,15.854425,22.55802126258049,-1.1333618006404904,1140.2456232086593,-1.0835911,7.07037e-07,1.0,0.0,15.854425
293,678.4279745024972,-930.0966641233409,145,18,15.8572645,15.854429,22.632078877143588,-1.1331919466630633,1144.1605480102562,-1.0835701,2.8167285e-06,1.0,0.0,15.854429
294,680.7341474076488,-933.261105634592,145,18,15.857265,15.854429,22.706136041817675,-1.1330232282614379,1148.0754731797765,-1.0835838,2.7159913e-06,1.0,0.0,15.854429
295,683.0403199743771,-936.4255465566009,145,18,15.857264,15.854427,22.780193267246997,-1.132855660270137,1151.9903976725066,-1.0835707,3.4883155e-06,1.0,0.0,15.854427
296,685.3464931617291,-939.5899873725573,145,18,15.857264,15.854428,22.854251061890807,-1.1326892552696948,1155.9053224343384,-1.0835813,1.2046067e-06,1.0,0.0,15.854428
297,687.6526667715115,-942.7544280782761,145,18,15.857266,15.854431,22.928309265798998,-1.1325239936974438,1159.8202473481651,-1.083589,-2.3181613e-07,1.0,0.0,15.854431
298,689.9588401803135,-945.9188694238039,145,18,15.857266,15.854431,23.002366938094273,-1.1323598174594836,1163.735172670815,-1.0835782,1.3458405e-06,1.0,0.0,15.854431
299,692.2650141246634,-949.0833101085392,145,18,15.857265,15.85443,23.07642542809988,-1.1321967824475505,1167.650097759353,-1.0836036,-2.3087764e-06,1.0,0.0,15.85443
300,694.571188439307,-952.247750840595,145,18,15.857266,15.85443,23.150484194290197,-1.1320348502776238,1171.5650230990454,-1.0835879,-2.3459538e-06,1.0,0.0,15.85443
301,696.877362214673,-955.4121919528877,145,18,15.857264,15.854427,23.22454230063538,-1.1318739645661124,1175.4799484408927,-1.0835893,-7.5500583e-07,1.0,0.0,15.854427
302,699.1835355202968,-958.5766327857644,145,18,15.8572645,15.854428,23.298600182456592,-1.1317141365101917,1179.3948732844228,-1.0835866,6.2281435e-07,1.0,0.0,15.854428
303,701.4897093770318,-961.7410739813059,145,18,15.857265,15.85443,23.372658307705805,-1.1315553772002551,1183.3097987411352,-1.083586,-6.682098e-07,1.0,0.0,15.85443
304,703.7958828411333,-964.9055147700449,145,18,15.857265,15.854429,23.446716344660807,-1.131397661177585,1187.2247236394087,-1.0835835,3.6094306e-07,1.0,0.0,15.854429
305,706.1020561412986,-968.0699559901984,145,18,15.857267,15.854432,23.520773999877843,-1.1312409632685596,1191.1396487970467,-1.0835801,1.2710373e-06,1.0,0.0,15.854432
306,708.4082298137039,-971.2343970961547,145,18,15.8572645,15.854428,23.594832025516958,-1.1310853096473126,1195.0545740746477,-1.0835817,4.2664328e-07,1.0,0.0,15.854428
307,710.7144029870111,-974.3988377348082,145,18,15.857264,15.854427,23.66888991035266,-1.1309306664081262,1198.9694986831857,-1.083581,9.713166e-07,1.0,0.0,15.854427
308,713.0205758442737,-977.5632786559581,145,18,15.857264,15.854428,23.742947374266507,-1.130777009672101,1202.8844233418556,-1.0835724,2.516059e-06,1.0,0.0,15.854428
309,715.326748768093,-980.7277195645813,145,18,15.857265,15.854429,23.817004899885475,-1.1306243527635915,1206.7993480284397,-1.0835924,1.7033641e-06,1.0,0.0,15.854429
310,717.632922294352,-983.8921606821855,145,18,15.857265,15.854429,23.891062799127575,-1.1304727002842228,1210.7142732317561,-1.0835798,1.6555027e-06,1.0,0.0,15.854429
311,719.9390956070679,-987.0566017100057,145,18,15.857263,15.854426,23.965120574943374,-1.130322019747526,1214.6291982390424,-1.0835931,8.2112297e-07,1.0,0.0,15.854426
312,722.2452695223405,-990.2210421801051,145,18,15.857264,15.854428,24.03917916424021,-1.130172345742446,1218.5441231350828,-1.0835946,-1.9972704e-06,1.0,0.0,15.854428
313,724.5514438526775,-993.3854830935137,145,18,15.857268,15.854432,24.113237839266187,-1.1300236338451715,1222.4590486323323,-1.0835869,-2.7719095e-06,1.0,0.0,15.854432
314,726.8576178171896,-996.5499243034714,145,18,15.857267,15.854431,24.187296044532456,-1.1298758494230758,1226.3739741626719,-1.0835961,-2.1714789e-06,1.0,0.0,15.854431
315,729.1637920842306,-999.7143647878596,145,18,15.857268,15.854432,24.261354913785347,-1.129729036818576,1230.288899272183,-1.0835968,-2.7222213e-06,1.0,0.0,15.854432
316,731.4699658802607,-1002.8788060129638,145,18,15.857266,15.854431,24.335412972351463,-1.1295831176562074,1234.2038247182927,-1.0835804,-6.6952464e-07,1.0,0.0,15.854431
317,733.7761392252228,-1006.043247249833,145,18,15.8572645,15.854429,24.409470654676237,-1.1294381040942818,1238.1187499153177,-1.0835832,3.5510766e-07,1.0,0.0,15.854429
318,736.082312075036,-1009.2076880721443,145,18,15.857262,15.854425,24.48352816917943,-1.1292939975202543,1242.0336744887509,-1.0835682,2.6130965e-06,1.0,0.0,15.854425
