step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,559.7538375647213,-243.02579150054794,115,14,15.056492,15.051363,16.709084849703803,-1.5846504982734293,603.9918111419838,-1.4956052,-0.0004558625,1.0,0.0,15.051363
163,563.1632519735452,-244.50856794415563,115,14,15.056488,15.051359,16.806113803438546,-1.5841050817368887,607.7084383730835,-1.495549,-0.00042723835,1.0,0.0,15.051359
164,566.5726651097721,-245.9913470199339,115,14,15.05649,15.051362,16.903139833793727,-1.5835660220594787,611.4250655632218,-1.4955308,-0.00040233572,1.0,0.0,15.051362
165,569.9820784918095,-247.47412657363344,115,14,15.056492,15.051363,17.000165534889252,-1.583033444263164,615.1416931781184,-1.4955058,-0.00038096722,1.0,0.0,15.051363
166,573.3914919383268,-248.95690739896526,115,14,15.056493,15.051365,17.097190110744958,-1.5825071574961462,618.8583213888687,-1.495505,-0.00036204283,1.0,0.0,15.051365
167,576.8009040162476,-250.43968930481714,115,14,15.056488,15.05136,17.194213128922968,-1.581987012832595,622.5749488158968,-1.4954739,-0.00034566264,1.0,0.0,15.05136
168,580.2103152319835,-251.92247345316449,115,14,15.056495,15.051367,17.291233750334836,-1.58147282182547,626.2915764092396,-1.495437,-0.00032291873,1.0,0.0,15.051367
169,583.6197273020277,-253.40525801382816,115,14,15.056498,15.05137,17.38825435910745,-1.5809646938069177,630.0082049511011,-1.495446,-0.00030835654,1.0,0.0,15.05137
170,587.0291402218483,-254.88804319990493,115,14,15.0565,15.051373,17.485274760194287,-1.580462504275638,633.7248345274324,-1.495447,-0.0002946349,1.0,0.0,15.051373
171,590.4385521265824,-256.37082869230574,115,14,15.056496,15.051368,17.582294454663295,-1.5799661090739612,637.4414633132411,-1.4954318,-0.00028389232,1.0,0.0,15.051368
172,593.8479633685581,-257.85361553736465,115,14,15.0564995,15.051372,17.679312643113846,-1.5794753341813346,641.1580920700447,-1.495405,-0.0002690302,1.0,0.0,15.051372
173,597.2573763830878,-259.3364024465923,115,14,15.056502,15.051374,17.776331522521506,-1.578990273406102,644.8747224604468,-1.4954133,-0.00025960838,1.0,0.0,15.051374
174,600.6667885380259,-260.81919106888694,115,14,15.056504,15.051376,17.873348486084044,-1.5785106025253521,648.5913527957678,-1.4953641,-0.0002469056,1.0,0.0,15.051376
175,604.0762013448085,-262.30198125005904,115,14,15.056505,15.051377,17.970364312305218,-1.5780362945884618,652.3079843806704,-1.4953723,-0.00023230306,1.0,0.0,15.051377
176,607.485613087033,-263.78477144833386,115,14,15.056501,15.0513735,18.06737967312438,-1.5775673223971873,656.0246150079837,-1.4953719,-0.00022311915,1.0,0.0,15.0513735
177,610.8950249179629,-265.2675613238381,115,14,15.056502,15.051375,18.164395363961592,-1.5771036626498556,659.7412455792827,-1.4953767,-0.00021006771,1.0,0.0,15.051375
178,614.3044368162242,-266.75035264513696,115,14,15.05651,15.051383,18.261409772919304,-1.5766450852438503,663.4578768226237,-1.4953406,-0.00019875019,1.0,0.0,15.051383
179,617.7138501727527,-268.2331458335746,115,14,15.056515,15.051387,18.358423105964985,-1.5761915195246652,667.1745101766908,-1.495348,-0.00018891864,1.0,0.0,15.051387
180,621.1232644016127,-269.7159392196087,115,14,15.056522,15.051394,18.455436628590665,-1.5757429931060558,670.8911444048664,-1.4953593,-0.00018289489,1.0,0.0,15.051394
181,624.5326802181875,-271.19873181174415,115,14,15.05652,15.051393,18.552451541730083,-1.5752995240880538,674.6077797364844,-1.4953238,-0.0001790372,1.0,0.0,15.051393
182,627.9420959919149,-272.68152758027964,115,14,15.056536,15.051408,18.649463557965404,-1.5748606670113663,678.3244163716741,-1.4952973,-0.0001652123,1.0,0.0,15.051408
183,631.3515156268762,-274.16432320125716,115,14,15.056541,15.051414,18.74647733976157,-1.574426732944669,682.0410564439694,-1.4953483,-0.00016100811,1.0,0.0,15.051414
184,634.7609362973805,-275.64711843064094,115,14,15.056545,15.051417,18.843491914101577,-1.5739975667292814,685.7576972892906,-1.4953468,-0.00015735431,1.0,0.0,15.051417
185,638.1703567471595,-277.1299156518128,115,14,15.056548,15.051421,18.940504589986094,-1.5735728681091654,689.4743387763331,-1.4952859,-0.00014678181,1.0,0.0,15.051421
186,641.5797780415664,-278.6127144898761,115,14,15.056555,15.051428,19.03751615742435,-1.5731526286464392,693.190981712196,-1.495319,-0.00014268409,1.0,0.0,15.051428
187,644.9892002147301,-280.09551299186626,115,14,15.056552,15.051425,19.134528400827023,-1.5727369253891552,696.9076253024525,-1.495299,-0.00013665122,1.0,0.0,15.051425
188,648.3986213104197,-281.5783134126378,115,14,15.056555,15.051428,19.23153844986296,-1.5723254534361812,700.6242687270978,-1.4952809,-0.00012282499,1.0,0.0,15.051428
189,651.8080436920943,-283.0611149624278,115,14,15.056561,15.0514345,19.328548019141444,-1.5719182811459707,704.3409137943852,-1.4952925,-0.000109567474,1.0,0.0,15.0514345
190,655.2174658937438,-284.54391677128115,115,14,15.05656,15.051433,19.425557277546883,-1.5715153582348937,708.0575588079994,-1.4952354,-9.930126e-05,1.0,0.0,15.051433
191,658.6268880045964,-286.0267204445744,115,14,15.056567,15.05144,19.522564807823496,-1.5711165024645082,711.7742045272698,-1.4952571,-9.2684764e-05,1.0,0.0,15.05144
192,662.0363123472845,-287.50952382602446,115,14,15.05657,15.051444,19.61957354581426,-1.5707218827605638,715.4908521459321,-1.4952415,-8.8280045e-05,1.0,0.0,15.051444
193,665.4457355356064,-288.9923282353594,115,14,15.056567,15.05144,19.716580864368773,-1.5703312298017371,719.2074991527862,-1.4952329,-8.1817256e-05,1.0,0.0,15.05144
194,668.8551580311514,-290.47513276326106,115,14,15.056564,15.051437,19.813587782685143,-1.5699445630513487,722.9241455818795,-1.4952219,-7.741356e-05,1.0,0.0,15.051437
195,672.2645804950387,-291.9579378515624,115,14,15.056568,15.051441,19.910594179727795,-1.5695618101107423,726.6407922191165,-1.4952266,-7.2452654e-05,1.0,0.0,15.051441
196,675.6740032378663,-293.4407424300397,115,14,15.056564,15.051437,20.00760115671326,-1.5691829979235628,730.3574388936983,-1.495247,-7.223168e-05,1.0,0.0,15.051437
197,679.0834260083543,-294.9235471058457,115,14,15.056567,15.051441,20.104608057178698,-1.5688080153753885,734.0740856344817,-1.4952062,-6.9106565e-05,1.0,0.0,15.051441
198,682.4928521891039,-296.40635373556677,115,14,15.056598,15.051471,20.20161462803461,-1.5684367767704332,737.790736291772,-1.4952627,-6.383189e-05,1.0,0.0,15.051471
199,685.9022849121302,-297.8891582732905,115,14,15.056606,15.051479,20.29862585976949,-1.5680696087568136,741.5073919942622,-1.4953024,-7.423366e-05,1.0,0.0,15.051479
200,689.3117198778978,-299.3719645406145,115,14,15.056622,15.051495,20.395636471777667,-1.5677060495481279,745.2240504603271,-1.4952656,-6.909961e-05,1.0,0.0,15.051495
201,692.7211565627476,-300.8547733130549,115,14,15.05663,15.051503,20.492645539894863,-1.5673459750823207,748.9407115431177,-1.4952447,-6.208235e-05,1.0,0.0,15.051503
202,696.1305958812434,-302.3375829058344,115,14,15.056639,15.051512,20.589654977559277,-1.5669894790501546,752.6573753594921,-1.49526,-5.8768386e-05,1.0,0.0,15.051512
203,699.5400347010158,-303.8203947662692,115,14,15.056638,15.051512,20.686662149260407,-1.5666363138240085,756.3740396822224,-1.4952193,-4.9401882e-05,1.0,0.0,15.051512
204,702.9494738720555,-305.3032064989789,115,14,15.056639,15.051512,20.783669585171715,-1.5662866216264053,760.09070426933,-1.4952272,-4.4247656e-05,1.0,0.0,15.051512
205,706.3589123700232,-306.7860192237856,115,14,15.05664,15.051513,20.880675837485253,-1.5659402441701327,763.8073686657053,-1.4951962,-3.5560955e-05,1.0,0.0,15.051513
206,709.768350732639,-308.26883456093924,115,14,15.056645,15.051519,20.977679665006285,-1.5655970383253823,767.5240340434359,-1.4951593,-2.3202683e-05,1.0,0.0,15.051519
207,713.1777907827961,-309.75165130870835,115,14,15.056656,15.051529,21.07468292726138,-1.5652570939642794,771.2407015467501,-1.4951884,-1.9606776e-05,1.0,0.0,15.051529
208,716.5872335466377,-311.2344661227195,115,14,15.056656,15.051529,21.17168908894884,-1.5649206211080786,774.9573706922563,-1.4952255,-2.3388715e-05,1.0,0.0,15.051529
209,719.9966746440648,-312.71728088224006,115,14,15.056649,15.051523,21.268694595764494,-1.5645873150949305,778.6740383044494,-1.4951667,-2.5642335e-05,1.0,0.0,15.051523
210,723.4061139074373,-314.2000994123586,115,14,15.056653,15.051527,21.36569591015273,-1.5642568689977303,782.390705847948,-1.4951265,-1.2846061e-05,1.0,0.0,15.051527
211,726.8155562849067,-315.6829175516719,115,14,15.0566635,15.0515375,21.462698894805122,-1.5639296638195328,786.1073760486154,-1.4951892,-8.493319e-06,1.0,0.0,15.0515375
212,730.2249983319512,-317.16573303554276,115,14,15.056649,15.051523,21.559704146461982,-1.5636057051399805,789.8240448275776,-1.4951706,-1.4257297e-05,1.0,0.0,15.051523
213,733.6344364072056,-318.6485525548066,115,14,15.056656,15.05153,21.656704062259866,-1.5632843997349113,793.5407117123063,-1.4950907,-1.7533968e-07,1.0,0.0,15.05153
214,737.0438777886088,-320.13137199277406,115,14,15.056657,15.05153,21.753705448976085,-1.5629661897923797,797.2573815590662,-1.4951669,5.1466805e-06,1.0,0.0,15.05153
215,740.4533182370941,-321.6141896922154,115,14,15.056654,15.051528,21.850708017063877,-1.5626510203873416,800.9740498255825,-1.4951428,2.324873e-07,1.0,0.0,15.051528
216,743.8627577277279,-323.0970086114183,115,14,15.056646,15.051521,21.947709074866758,-1.5623386554976049,804.6907177394838,-1.4951122,5.9864005e-06,1.0,0.0,15.051521
217,747.2721949930348,-324.57982937441017,115,14,15.056649,15.051523,22.044707521165595,-1.5620289801605074,808.407384415773,-1.4950898,1.313993e-05,1.0,0.0,15.051523
218,750.6816330581753,-326.0626487003239,115,14,15.056644,15.051518,22.141707607923784,-1.5617222546002634,812.1240512096223,-1.4951329,1.1263172e-05,1.0,0.0,15.051518
219,754.0910704083913,-327.5454676407096,115,14,15.056643,15.051517,22.23870774194888,-1.5614183284756358,815.8407171925985,-1.4951074,1.3696491e-05,1.0,0.0,15.051517
220,757.5005061294798,-329.0282868626996,115,14,15.056636,15.05151,22.335706932254865,-1.5611170955113105,819.5573818180952,-1.4950848,1.4135001e-05,1.0,0.0,15.05151
221,760.9099425950157,-330.5111073519673,115,14,15.0566435,15.0515175,22.43270528863408,-1.5608185220024975,823.2740476538648,-1.4951181,1.6965445e-05,1.0,0.0,15.0515175
222,764.3193784088926,-331.9939259941385,115,14,15.056637,15.051511,22.52970504364839,-1.5605227315262642,826.9907121184142,-1.4950945,1.5060001e-05,1.0,0.0,15.051511
223,767.7288130501661,-333.4767455067223,115,14,15.056628,15.051502,22.62670351423731,-1.5602295005379268,830.7073758880763,-1.4950961,1.4781307e-05,1.0,0.0,15.051502
224,771.1382462582336,-334.95956535374927,115,14,15.056636,15.05151,22.723701076018795,-1.5599388214741725,834.4240385001544,-1.4950689,1.9107994e-05,1.0,0.0,15.05151
225,774.54768107886,-336.4423846292471,115,14,15.056631,15.051505,22.820699837278454,-1.559650799981792,838.1407023321684,-1.4951123,1.3870939e-05,1.0,0.0,15.051505
226,777.9571146871247,-337.9252034206662,115,14,15.056627,15.051502,22.91769852489618,-1.5593653189520498,841.8573648608292,-1.4950719,1.9370735e-05,1.0,0.0,15.051502
227,781.3665468506682,-339.40802306069645,115,14,15.056627,15.051502,23.01469583284543,-1.5590822558059183,845.5740264387664,-1.495072,1.7139744e-05,1.0,0.0,15.051502
228,784.775980697261,-340.8908429045595,115,14,15.056631,15.051506,23.111693667346888,-1.5588017026038505,849.2906896282079,-1.4951099,1.5967944e-05,1.0,0.0,15.051506
229,788.1854140154694,-342.37366049218076,115,14,15.056626,15.0515,23.208693323392847,-1.5585237190183536,853.0073513852412,-1.4950998,9.553172e-06,1.0,0.0,15.0515
230,791.5948470497564,-343.8564796576727,115,14,15.056627,15.051501,23.305691429412025,-1.5582480429405312,856.7240135517916,-1.4950951,1.3508313e-05,1.0,0.0,15.051501
231,795.0042788351378,-345.3392980189418,115,14,15.0566225,15.051497,23.402689736494306,-1.5579747643924216,860.4406742465699,-1.4950714,1.644274e-05,1.0,0.0,15.051497
232,798.4137111814529,-346.8221175178403,115,14,15.056627,15.051501,23.499687249594988,-1.557703782079593,864.1573359305095,-1.4951088,1.2707703e-05,1.0,0.0,15.051501
233,801.8231443902664,-348.3049352427387,115,14,15.056627,15.051501,23.596686734993394,-1.5574352507105478,867.8739976464134,-1.4951001,1.0268693e-05,1.0,0.0,15.051501
234,805.2325776626328,-349.7877533914661,115,14,15.056625,15.051499,23.69368586313093,-1.5571689855419246,871.5906595990336,-1.495119,1.1007773e-05,1.0,0.0,15.051499
235,808.6420090005573,-351.27057138370355,115,14,15.056621,15.051495,23.79068431556593,-1.5569049405324316,875.3073197323187,-1.4950655,1.14888435e-05,1.0,0.0,15.051495
236,812.0514413481959,-352.75339143601013,115,14,15.05663,15.051504,23.887681327667927,-1.5566430313366022,879.0239816513383,-1.4951035,1.5179842e-05,1.0,0.0,15.051504
237,815.4608743067583,-354.2362085387865,115,14,15.056621,15.051495,23.984681271139685,-1.5563835188903994,882.7406428775175,-1.4951154,7.420302e-06,1.0,0.0,15.051495
238,818.8703054654405,-355.7190269553056,115,14,15.056622,15.051496,24.081679263293896,-1.5561260583622378,886.4573030276629,-1.4950745,1.2671766e-05,1.0,0.0,15.051496
239,822.2797363359633,-357.20184594174293,115,14,15.056622,15.051496,24.178676617145392,-1.5558707066547313,890.1739631575051,-1.4950782,1.2333344e-05,1.0,0.0,15.051496
240,825.6891687301604,-358.68466416186754,115,14,15.056626,15.0515,24.27567530944465,-1.5556175622013944,893.8906243444076,-1.4951283,1.0180119e-05,1.0,0.0,15.0515
241,829.0986006004891,-360.1674809885278,115,14,15.056616,15.05149,24.372675043255153,-1.5553665823190943,897.6072844676204,-1.495079,9.166094e-06,1.0,0.0,15.05149
242,832.5080314050783,-361.65030046855,115,14,15.056626,15.0515,24.469671921902098,-1.5551174906039937,901.3239447463044,-1.4950799,1.1991791e-05,1.0,0.0,15.0515
243,835.9174637462334,-363.1331182782891,115,14,15.056621,15.051495,24.566670963720323,-1.5548705803477127,905.0406057116978,-1.4951109,7.573641e-06,1.0,0.0,15.051495
244,839.3268960119085,-364.61593657658375,115,14,15.056628,15.051502,24.663669530857767,-1.5546256595324786,908.7572668151558,-1.4951037,8.128657e-06,1.0,0.0,15.051502
245,842.7363280048492,-366.09875412028447,115,14,15.056615,15.051489,24.760668666626984,-1.5543827705126343,912.4739273525272,-1.4951009,5.7108605e-06,1.0,0.0,15.051489
246,846.145757469578,-367.58157191755913,115,14,15.056619,15.051493,24.857666504111606,-1.5541417746389232,916.1905857057255,-1.4950843,8.402965e-06,1.0,0.0,15.051493
247,849.5551890699244,-369.0643901354346,115,14,15.056624,15.051498,24.954664862953475,-1.5539027549599556,919.9072461722044,-1.4951279,3.8064993e-06,1.0,0.0,15.051498
248,852.9646210554414,-370.5472062710629,115,14,15.056614,15.051488,25.051665271732286,-1.5536657868211996,923.6239061077706,-1.4951175,2.3231535e-06,1.0,0.0,15.051488
249,856.3740521458574,-372.03002152757585,115,14,15.056619,15.051493,25.14866609897415,-1.553430745920977,927.3405648605694,-1.4951375,-3.6977422e-06,1.0,0.0,15.051493
250,859.7834835477495,-373.5128393672982,115,14,15.056623,15.051497,25.24566471666871,-1.5531974433112008,931.057224987373,-1.495098,2.3167554e-06,1.0,0.0,15.051497
251,863.1929171171545,-374.9956568653168,115,14,15.056628,15.051502,25.342664560082625,-1.552966067923324,934.7738869342004,-1.4951353,-1.2779641e-06,1.0,0.0,15.051502
252,866.6023503807261,-376.4784733747109,115,14,15.056622,15.051496,25.43966517024374,-1.5527365730227598,938.4905481860376,-1.4951044,2.0237567e-06,1.0,0.0,15.051496
253,870.0117830515992,-377.96129072444637,115,14,15.056625,15.0515,25.53666476831177,-1.5525088274181256,942.2072092558512,-1.4951049,-1.418032e-07,1.0,0.0,15.0515
254,873.4212153103927,-379.4441091734127,115,14,15.056624,15.051498,25.633663195985978,-1.5522828004612443,945.923870416749,-1.4950926,2.7134574e-06,1.0,0.0,15.051498
255,876.830649250657,-380.9269265503232,115,14,15.056631,15.051505,25.730663305893014,-1.5520586423574712,949.6405326485063,-1.4951515,-2.49788e-06,1.0,0.0,15.051505
256,880.2400822462168,-382.409743277354,115,14,15.056618,15.051492,25.827663605541687,-1.5518362452020726,953.3571937494197,-1.4950749,-7.579911e-08,1.0,0.0,15.051492
257,883.6495144162036,-383.89256300036186,115,14,15.056632,15.051507,25.924660841010773,-1.5516153911525221,957.0738553682644,-1.4950987,1.0285889e-05,1.0,0.0,15.051507
258,887.0589490496218,-385.37538030490794,115,14,15.056625,15.051499,26.021661309441665,-1.5513964364325838,960.7905181976499,-1.4951166,4.2994548e-06,1.0,0.0,15.051499
259,890.4683815824761,-386.8581987323154,115,14,15.056627,15.051501,26.118659872477963,-1.551179058313977,964.50717959782,-1.495084,8.92669e-06,1.0,0.0,15.051501
260,893.8778148799285,-388.34101712276765,115,14,15.056629,15.051503,26.21565879214008,-1.5509633690272975,968.2238416753332,-1.4951113,3.5865419e-06,1.0,0.0,15.051503
261,897.2872473264002,-389.8238358020081,115,14,15.056624,15.051498,26.31265709043129,-1.5507492937040288,971.9405031036432,-1.4950888,3.048552e-06,1.0,0.0,15.051498
262,900.6966807461042,-391.3066538368762,115,14,15.056628,15.051502,26.409656384027873,-1.550536906770439,975.6571651416776,-1.4951129,-2.0278953e-06,1.0,0.0,15.051502
263,904.1061146912415,-392.78947065688317,115,14,15.056624,15.051498,26.506657000720292,-1.5503262091908785,979.3738271424938,-1.4950948,6.3787e-07,1.0,0.0,15.051498
264,907.5155467968816,-394.2722886382047,115,14,15.0566225,15.0514965,26.60365578749919,-1.5501169999750624,983.0904879669522,-1.4951023,1.910641e-06,1.0,0.0,15.0514965
265,910.9249795149246,-395.7551071178389,115,14,15.05663,15.051504,26.70065438146606,-1.5499093542393425,986.8071495570322,-1.4951091,3.7244547e-06,1.0,0.0,15.051504
266,914.3344129143532,-397.23792522449986,115,14,15.056627,15.051501,26.797653601427466,-1.549703302192328,990.5238116070317,-1.4951181,2.2344645e-06,1.0,0.0,15.051501
267,917.7438461822483,-398.720741898811,115,14,15.056624,15.051498,26.894654063950213,-1.54949886331169,994.2404729324844,-1.4951125,3.077393e-07,1.0,0.0,15.051498
268,921.1532782524552,-400.2035600876693,115,14,15.056622,15.051496,26.991652647662224,-1.5492958400652397,997.9571338125381,-1.4950863,2.6686823e-06,1.0,0.0,15.051496
269,924.5627107285609,-401.68637774423576,115,14,15.0566225,15.0514965,27.0886518853347,-1.5490943605535097,1001.673794835505,-1.4951072,7.358949e-07,1.0,0.0,15.0514965
270,927.9721436574694,-403.1691949630416,115,14,15.056626,15.0515,27.185651711115714,-1.548894403780197,1005.3904560838448,-1.4951097,2.5285808e-06,1.0,0.0,15.0515
271,931.3815766157286,-404.65201189373147,115,14,15.056623,15.051497,27.282651810422653,-1.548695935563767,1009.1071172370224,-1.4951326,-2.0889217e-06,1.0,0.0,15.051497
272,934.7910083599876,-406.1348291320484,115,14,15.05662,15.051495,27.379651117866157,-1.548498880629537,1012.8237774199508,-1.4950897,-5.3788284e-07,1.0,0.0,15.051495
273,938.2004400150096,-407.61764800850426,115,14,15.056627,15.051501,27.476648902938397,-1.548303179922946,1016.5404382143106,-1.4951075,5.12917e-06,1.0,0.0,15.051501
274,941.6098736810311,-409.10046468109675,115,14,15.0566225,15.051496,27.57364953527427,-1.5481090634329522,1020.2570998998619,-1.495122,-1.0085384e-06,1.0,0.0,15.051496
275,945.0193051858025,-410.58328277255777,115,14,15.056621,15.051495,27.67064796829481,-1.5479162351378055,1023.9737602262953,-1.4950768,5.717058e-06,1.0,0.0,15.051495
276,948.428737920988,-412.0661005751435,115,14,15.056626,15.0515,27.767647183120754,-1.5477248436022737,1027.6904215457785,-1.4951245,3.9882525e-06,1.0,0.0,15.0515
277,951.8381701133201,-413.5489182358461,115,14,15.056626,15.0515,27.864646297116614,-1.5475348266166353,1031.407082313307,-1.4950867,5.8300934e-06,1.0,0.0,15.0515
278,955.2476029981763,-415.0317361798684,115,14,15.056625,15.051499,27.96164544701103,-1.54734617499626,1035.1237438282117,-1.4951127,3.9694137e-06,1.0,0.0,15.051499
279,958.6570347490148,-416.5145542164831,115,14,15.05662,15.051494,28.058644033731692,-1.5471588436544366,1038.8404043544786,-1.4950697,7.47531e-06,1.0,0.0,15.051494
280,962.0664665340653,-417.9973736230645,115,14,15.056625,15.0515,28.155641393299433,-1.5469727796365424,1042.5570654907249,-1.4951085,5.994693e-06,1.0,0.0,15.0515
281,965.4759005149878,-419.4801910321447,115,14,15.05663,15.051504,28.252641491233625,-1.5467881856458858,1046.2737277729266,-1.4951237,3.5420106e-07,1.0,0.0,15.051504
282,968.8853337703363,-420.9630085289015,115,14,15.056624,15.051498,28.349641203065044,-1.5466048783024164,1049.9903894345887,-1.4951117,-1.8189759e-07,1.0,0.0,15.051498
283,972.2947655550257,-422.4458261955533,115,14,15.056623,15.051497,28.446640139392006,-1.5464228237718483,1053.7070498351818,-1.4950924,4.996252e-07,1.0,0.0,15.051497
284,975.7041978687456,-423.92864512326105,115,14,15.056628,15.051502,28.543638156392003,-1.546241997733898,1057.4237112481846,-1.4950947,7.1831237e-06,1.0,0.0,15.051502
285,979.1136312475747,-425.4114622105012,115,14,15.056623,15.051497,28.64063829155674,-1.546062552370761,1061.140372848689,-1.4951171,2.6856242e-06,1.0,0.0,15.051497
286,982.5230631201125,-426.8942796493549,115,14,15.056621,15.051495,28.737637471465106,-1.5458843100150366,1064.857033232628,-1.4950751,4.1480403e-06,1.0,0.0,15.051495
287,985.9324943367945,-428.3770982979827,115,14,15.056622,15.051496,28.83463527776923,-1.545707234059736,1068.5736935334326,-1.495102,4.8398942e-06,1.0,0.0,15.051496
288,989.3419266857557,-429.85991601248173,115,14,15.056626,15.0515,28.931634409203287,-1.545531455444387,1072.2903544656506,-1.4951199,4.4149924e-06,1.0,0.0,15.0515
289,992.751359134867,-431.3427335589572,115,14,15.056622,15.051496,29.02863373524381,-1.5453569014485447,1076.0070154176258,-1.495112,8.612022e-07,1.0,0.0,15.051496
290,996.1607905247449,-432.82555061430793,115,14,15.056618,15.051493,29.12563305874311,-1.5451835506710916,1079.723675202051,-1.4950924,-1.0336128e-06,1.0,0.0,15.051493
291,999.5702212841738,-434.3083692782343,115,14,15.056621,15.051495,29.22263065793845,-1.5450112979238468,1083.440335094909,-1.4950811,5.1217344e-06,1.0,0.0,15.051495
292,1002.9796535868677,-435.79118674174094,115,14,15.0566225,15.0514965,29.319629997295525,-1.5448403132868493,1087.1569958791206,-1.4951099,5.378491e-06,1.0,0.0,15.0514965
293,1006.389085967973,-437.27400389733197,115,14,15.0566225,15.0514965,29.416629648856997,-1.5446705101980585,1090.8736566042664,-1.4950986,4.7873823e-06,1.0,0.0,15.0514965
294,1009.7985183479742,-438.7568211461089,115,14,15.056627,15.0515,29.513629215496724,-1.544501855713142,1094.5903173677937,-1.4951327,1.6240278e-06,1.0,0.0,15.0515
295,1013.2079512254818,-440.23963880324754,115,14,15.056625,15.051499,29.610628622290413,-1.5443343334428907,1098.306978754796,-1.4950851,-1.687709e-07,1.0,0.0,15.051499
296,1016.6173849139922,-441.7224571817101,115,14,15.056633,15.051507,29.70762771808714,-1.5441679234972139,1102.0236411816609,-1.4951397,1.0394956e-06,1.0,0.0,15.051507
297,1020.0268209214513,-443.20527307678213,115,14,15.056628,15.051502,29.804630044630215,-1.5440027980302296,1105.7403046606812,-1.4951242,-8.378025e-06,1.0,0.0,15.051502
298,1023.4362534053067,-444.68809210888503,115,14,15.05663,15.051504,29.901628038918467,-1.543838557903038,1109.4569662719985,-1.4950756,-5.96247e-07,1.0,0.0,15.051504
299,1026.8456887761713,-446.1709096231333,115,14,15.056636,15.051509,29.998628628952968,-1.5436755452501656,1113.1736298583614,-1.4951371,-7.739218e-06,1.0,0.0,15.051509
300,1030.2551230042268,-447.65372749150964,115,14,15.056629,15.051503,30.095628415066468,-1.5435135774960984,1116.8902925586488,-1.4950935,-5.962492e-06,1.0,0.0,15.051503
301,1033.664558414027,-449.13654486932035,115,14,15.056638,15.051512,30.19262914521029,-1.543352731142922,1120.6069561226382,-1.4951541,-1.042859e-05,1.0,0.0,15.051512
302,1037.073993364449,-450.61936206823987,115,14,15.056628,15.051502,30.289629843343004,-1.5431929472258177,1124.3236191946874,-1.4950924,-8.996614e-06,1.0,0.0,15.051502
303,1040.4834279722104,-452.10217974896904,115,14,15.056634,15.051508,30.38662995999323,-1.5430341868293922,1128.0402821598018,-1.4951528,-1.1569291e-05,1.0,0.0,15.051508
304,1043.8928632332108,-453.58499582922457,115,14,15.056625,15.051499,30.483631803235912,-1.542876556600733,1131.7569450405626,-1.4951198,-1.2793189e-05,1.0,0.0,15.051499
305,1047.3022954065052,-455.06781431493107,115,14,15.056629,15.051503,30.58063016147868,-1.5427197849626633,1135.4736061394988,-1.4951181,-6.613862e-06,1.0,0.0,15.051503
306,1050.7117300671111,-456.55063098531826,115,14,15.056627,15.051501,30.677631216142856,-1.5425641697579984,1139.1902687255179,-1.4951237,-9.248426e-06,1.0,0.0,15.051501
307,1054.1211616338092,-458.03344820611915,115,14,15.056617,15.051491,30.774630464420678,-1.5424094796094328,1142.906928740119,-1.4950868,-5.951011e-06,1.0,0.0,15.051491
308,1057.5305928659673,-459.5162661611943,115,14,15.056619,15.051493,30.871628905837486,-1.5422557519637765,1146.6235887618413,-1.4950926,-1.9552213e-06,1.0,0.0,15.051493
309,1060.9400248194524,-460.9990823278836,115,14,15.056617,15.051491,30.968629272928215,-1.5421031136409027,1150.340248681504,-1.4951333,-6.4050096e-06,1.0,0.0,15.051491
310,1064.3494553371993,-462.4818985692876,115,14,15.056612,15.051487,31.065628965535243,-1.541951426678698,1154.0569073315214,-1.4950968,-7.651796e-06,1.0,0.0,15.051487
311,1067.7588858721172,-463.9647160061006,115,14,15.056622,15.051496,31.162627581990524,-1.5418006596680083,1157.7735665023026,-1.4951355,-4.5233546e-06,1.0,0.0,15.051496
312,1071.1683187074066,-465.4475309426724,115,14,15.056616,15.05149,31.25962943661285,-1.54165101577464,1161.4902267012808,-1.4951168,-9.76789e-06,1.0,0.0,15.05149
313,1074.5777486874126,-466.93034801854554,115,14,15.056613,15.051487,31.356628145674968,-1.5415021741618857,1165.2068852166017,-1.4950992,-4.129228e-06,1.0,0.0,15.051487
314,1077.987179297323,-468.41316465123754,115,14,15.056614,15.051488,31.453627522604688,-1.541354311236604,1168.923544115513,-1.4950933,-9.149793e-07,1.0,0.0,15.051488
315,1081.3966105271718,-469.89598067673614,115,14,15.056618,15.051492,31.550627711835634,-1.5412074248476832,1172.6402033196684,-1.4951401,-5.3797285e-06,1.0,0.0,15.051492
316,1084.8060409347459,-471.37879696560367,115,14,15.056614,15.051488,31.647627314865066,-1.5410614389029564,1176.3568618898942,-1.4950974,-3.5748928e-06,1.0,0.0,15.051488
317,1088.2154720259596,-472.8616138540702,115,14,15.05662,15.051494,31.744626663391873,-1.5409163590204717,1180.0735213331095,-1.4951279,-5.1721636e-06,1.0,0.0,15.051494
318,1091.6249030367962,-474.34443026830854,115,14,15.056612,15.051487,31.84162640774648,-1.540772209612343,1183.790180503061,-1.4951016,-3.1197808e-06,1.0,0.0,15.051487
319,1095.034332826047,-475.8272472367879,115,14,15.056614,15.051488,31.938625133523598,-1.5406289145242023,1187.506838800112,-1.4951,-4.38295e-07,1.0,0.0,15.051488
