step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
160,193.30232420932646,-258.34637953958253,145,10,8.23854,8.23497,10.285060641637454,-1.844421616729797,319.3884693411179,-1.6866188,9.393383e-07,1.0,0.0,8.23497
161,194.51771603440667,-259.97774581814866,145,10,8.238541,8.234972,10.34493808332084,-1.8434235790544806,321.42192647498916,-1.6866227,7.851128e-07,1.0,0.0,8.234972
162,195.73310797089442,-261.60911230064596,145,10,8.238542,8.234972,10.404815499293772,-1.84243808308305,323.4553838398118,-1.6866184,6.822344e-07,1.0,0.0,8.234972
163,196.94849993871352,-263.2404788978189,145,10,8.238543,8.234973,10.464692875156645,-1.8414648919207004,325.48884131654216,-1.6866211,7.466938e-07,1.0,0.0,8.234973
164,198.16389213471422,-264.8718456306428,145,10,8.2385435,8.234974,10.52457036012872,-1.8405038017480815,327.52229903527086,-1.6866231,8.6037846e-07,1.0,0.0,8.234974
165,199.37928438511835,-266.50321240682837,145,10,8.2385435,8.234974,10.584447864794226,-1.83955457403503,329.5557568207239,-1.6866206,6.869643e-07,1.0,0.0,8.234974
166,200.59467651817948,-268.13457935064633,145,10,8.2385435,8.234975,10.644325177188016,-1.8386169539568638,331.58921467618813,-1.6866163,1.0330184e-06,1.0,0.0,8.234975
167,201.81006887583504,-269.76594649206027,145,10,8.238545,8.234976,10.704202560222392,-1.8376907731746068,333.62267282233563,-1.6866206,1.225899e-06,1.0,0.0,8.234976
168,203.02546130528276,-271.3973138331173,145,10,8.238544,8.234976,10.764079887554857,-1.8367758027320793,335.65613117319947,-1.6866148,1.3459601e-06,1.0,0.0,8.234976
169,204.24085350901768,-273.02868106584714,145,10,8.238544,8.234975,10.823957092128182,-1.835871831063811,337.6895893058633,-1.686611,1.9823706e-06,1.0,0.0,8.234975
170,205.4562456694012,-274.6600484566935,145,10,8.238545,8.234976,10.883834170498213,-1.834978658359136,339.72304754318327,-1.6866142,2.9088574e-06,1.0,0.0,8.234976
171,206.67163803421536,-276.2914160534145,145,10,8.238545,8.234977,10.943711298243182,-1.8340961203055817,341.7565060664025,-1.6866081,3.871461e-06,1.0,0.0,8.234977
172,207.88703044072724,-277.92278352889497,145,10,8.238545,8.234977,11.00358852968559,-1.8332240391852164,343.7899645142241,-1.6866143,5.0086437e-06,1.0,0.0,8.234977
173,209.10242294595125,-279.5541510040985,145,10,8.238546,8.234977,11.063465842147096,-1.8323622260988086,345.8234230184378,-1.6866201,4.619541e-06,1.0,0.0,8.234977
174,210.31781566217938,-281.18551863704727,145,10,8.238547,8.234978,11.123343236974133,-1.831510500193175,347.8568817728958,-1.6866144,4.241375e-06,1.0,0.0,8.234978
175,211.53320826642124,-282.81688626611293,145,10,8.238546,8.234978,11.183220542294631,-1.8306686591583567,349.8903404599403,-1.6866134,4.5209827e-06,1.0,0.0,8.234978
176,212.74860077715664,-284.4482540562923,145,10,8.238546,8.234978,11.243097678608123,-1.8298365179722507,351.9237992253283,-1.6866164,4.667961e-06,1.0,0.0,8.234978
177,213.96399342891186,-286.0796218152926,145,10,8.238547,8.234979,11.302974948321816,-1.8290139584950398,353.9572580460616,-1.6866075,4.536178e-06,1.0,0.0,8.234979
178,215.17938605475285,-287.71098960135794,145,10,8.238547,8.234978,11.362852181283992,-1.82820078943349,355.9907168741014,-1.686616,5.001936e-06,1.0,0.0,8.234978
179,216.3947786916355,-289.3423574629511,145,10,8.238547,8.234978,11.42272937996996,-1.8273968508823826,358.0241757703433,-1.6866167,5.0854305e-06,1.0,0.0,8.234978
180,217.61017145525813,-290.9737252867709,145,10,8.238548,8.234979,11.482606704141144,-1.8266020119949615,360.057634708338,-1.6866173,4.4370286e-06,1.0,0.0,8.234979
181,218.82556442265678,-292.6050931352848,145,10,8.238548,8.23498,11.54248418107197,-1.825816123307077,362.09109378344215,-1.6866226,4.046708e-06,1.0,0.0,8.23498
182,220.04095750809296,-294.23646103505763,145,10,8.238548,8.234979,11.602361725292532,-1.8250390215859869,364.12455296823873,-1.6866238,3.2845362e-06,1.0,0.0,8.234979
183,221.25635057163493,-295.8678289331499,145,10,8.238549,8.23498,11.662239252542333,-1.8242705478927763,366.1580121391006,-1.6866149,2.681863e-06,1.0,0.0,8.23498
184,222.47174334070286,-297.49919695667063,145,10,8.238548,8.234979,11.7221164666303,-1.8235105134981398,368.19147124380413,-1.6866127,3.3570973e-06,1.0,0.0,8.234979
185,223.68713603313802,-299.13056508975694,145,10,8.238548,8.234979,11.781993555100145,-1.8227588077980577,370.2249303943038,-1.6866136,3.9639376e-06,1.0,0.0,8.234979
186,224.90252890186417,-300.76193316277767,145,10,8.238549,8.23498,11.841870822431352,-1.822015341104023,372.25838959671694,-1.686616,3.511995e-06,1.0,0.0,8.23498
187,226.11792192818382,-302.39330117104475,145,10,8.238549,8.23498,11.901748255996752,-1.8212799772829242,374.2918488364789,-1.6866204,3.2501707e-06,1.0,0.0,8.23498
188,227.33331493795384,-304.0246692708794,145,10,8.238548,8.23498,11.961625623484485,-1.8205525495238106,376.3253081417561,-1.6866175,3.2062899e-06,1.0,0.0,8.23498
189,228.5487078019074,-305.6560374200288,145,10,8.238549,8.234981,12.021502843240576,-1.819832918052522,378.3587674037928,-1.6866069,3.1529682e-06,1.0,0.0,8.234981
190,229.7641007248938,-307.2874054907114,145,10,8.238548,8.23498,12.081380156360236,-1.819120994064734,380.39222663541307,-1.6866177,3.529735e-06,1.0,0.0,8.23498
191,230.9794935853429,-308.91877362534285,145,10,8.238548,8.234979,12.1412573815728,-1.8184166272670006,382.42568588354726,-1.6866161,3.3250635e-06,1.0,0.0,8.234979
192,232.1948865205299,-310.55014167141394,145,10,8.238549,8.23498,12.201134718803202,-1.817719727738829,384.45914510200487,-1.6866176,2.804621e-06,1.0,0.0,8.23498
193,233.4102796626771,-312.1815097218618,145,10,8.238549,8.234981,12.26101222305507,-1.8170301850567787,386.49260444275535,-1.686623,2.3896407e-06,1.0,0.0,8.234981
194,234.62567289848903,-313.8128778120887,145,10,8.238549,8.234981,12.320889781216279,-1.8163478672228675,388.52606386981466,-1.6866214,1.4631964e-06,1.0,0.0,8.234981
195,235.84106603419804,-315.4442459661253,145,10,8.23855,8.234981,12.380767220778191,-1.8156726365390288,390.55952329172726,-1.6866151,3.459122e-07,1.0,0.0,8.234981
196,237.05645907372363,-317.07561418613057,145,10,8.238549,8.23498,12.440644543713226,-1.81500438315759,392.5929827125096,-1.6866152,3.4373755e-07,1.0,0.0,8.23498
197,238.27185195529887,-318.7069824817497,145,10,8.238549,8.23498,12.500521693892555,-1.814342991211925,394.62644210463463,-1.6866156,1.4377272e-07,1.0,0.0,8.23498
198,239.487244912784,-320.3383506105176,145,10,8.238549,8.23498,12.560399001955627,-1.8136884031917708,396.65990140362317,-1.6866082,4.8197876e-08,1.0,0.0,8.23498
199,240.7026377801331,-321.9697187365111,145,10,8.238549,8.234981,12.620276237774842,-1.8130404817804835,398.69336064863927,-1.6866165,1.05917195e-07,1.0,0.0,8.234981
200,241.91803099822525,-323.60108690906475,145,10,8.23855,8.234981,12.680153734200143,-1.8123991717155699,400.7268201329731,-1.6866262,-6.33446e-08,1.0,0.0,8.234981
201,243.13342427671236,-325.232455036399,145,10,8.238549,8.234981,12.740031306034924,-1.8117643476342626,402.76027961490655,-1.6866127,-5.997679e-07,1.0,0.0,8.234981
202,244.34881724977814,-326.8638232308321,145,10,8.23855,8.234981,12.799908589196848,-1.811135860842183,404.7937389766216,-1.686615,-3.4487158e-07,1.0,0.0,8.234981
203,245.56421032011292,-328.4951915306224,145,10,8.238549,8.234981,12.859785891606471,-1.8105136584740875,406.82719848043143,-1.6866221,4.4743834e-07,1.0,0.0,8.234981
204,246.77960342171406,-330.12655976915516,145,10,8.238549,8.234981,12.919663254763874,-1.8098976533521889,408.86065795199573,-1.6866103,6.0531977e-07,1.0,0.0,8.234981
205,247.99499651437577,-331.7579279829984,145,10,8.23855,8.234981,12.97954062475984,-1.8092877459340062,410.8941173982081,-1.6866195,9.615169e-07,1.0,0.0,8.234981
206,249.21038966868252,-333.38929626734864,145,10,8.238549,8.234981,13.039418004811363,-1.808683846069263,412.9275769375345,-1.6866215,1.1636637e-06,1.0,0.0,8.234981
207,250.42578286629436,-335.0206644309047,145,10,8.23855,8.234981,13.099295489621017,-1.8080858792377532,414.9610364027509,-1.6866217,6.057922e-07,1.0,0.0,8.234981
208,251.64117626209614,-336.6520326200705,145,10,8.23855,8.234982,13.159173122089197,-1.807493763632608,416.99449600262267,-1.6866258,5.3899385e-08,1.0,0.0,8.234982
209,252.85656956566498,-338.2834009574185,145,10,8.23855,8.234981,13.219050594010746,-1.8069073722607438,419.02795567097564,-1.6866195,-3.1479206e-07,1.0,0.0,8.234981
210,254.07196270509155,-339.9147691937619,145,10,8.23855,8.234981,13.27892798940866,-1.8063266346685896,421.06141516244224,-1.6866211,-1.1593295e-06,1.0,0.0,8.234981
211,255.28735613623496,-341.5461374226825,145,10,8.238551,8.234982,13.338805628024646,-1.8057515111562945,423.0948748151504,-1.6866258,-1.2062296e-06,1.0,0.0,8.234982
212,256.50274953930796,-343.17750577160325,145,10,8.23855,8.234981,13.398683174817355,-1.8051818763965273,425.12833455005637,-1.6866249,-9.318205e-07,1.0,0.0,8.234981
213,257.71814288185965,-344.80887401468215,145,10,8.238551,8.234982,13.458560732742367,-1.804617666664223,427.16179416354817,-1.6866227,-1.6502581e-06,1.0,0.0,8.234982
214,258.93353654247016,-346.4402421452537,145,10,8.238551,8.234982,13.51843861573745,-1.8040588458343743,429.1952538673104,-1.6866332,-2.1686976e-06,1.0,0.0,8.234982
215,260.14893040091965,-348.0716102853306,145,10,8.238551,8.2349825,13.578316655340672,-1.803505315187478,431.22871369233474,-1.6866382,-3.210653e-06,1.0,0.0,8.2349825
216,261.36432443642747,-349.7029786058764,145,10,8.238552,8.2349825,13.63819473646892,-1.8029569845062683,433.26217376674697,-1.6866368,-3.7185844e-06,1.0,0.0,8.2349825
217,262.57971825407776,-351.33434688515064,145,10,8.238551,8.234982,13.698072662811104,-1.8024137567967933,435.29563368239366,-1.6866273,-3.3487445e-06,1.0,0.0,8.234982
218,263.7951115773845,-352.96571543263326,145,10,8.238551,8.234982,13.757950030372717,-1.8018755076140154,437.32909353419996,-1.6866177,-1.479039e-06,1.0,0.0,8.234982
219,265.0105048417766,-354.59708405615174,145,10,8.238551,8.234982,13.817827306061956,-1.8013422282868943,439.36255341449913,-1.6866145,-9.613927e-09,1.0,0.0,8.234982
220,266.22589828245043,-356.22845261012446,145,10,8.238552,8.2349825,13.877704766042509,-1.8008138858818308,441.39601333894075,-1.6866206,9.734523e-07,1.0,0.0,8.2349825
221,267.441291727866,-357.85982110022917,145,10,8.238551,8.234982,13.937582266540476,-1.800290394304985,443.4294732137846,-1.6866231,1.3375857e-06,1.0,0.0,8.234982
222,268.6566849880753,-359.4911896296608,145,10,8.23855,8.234981,13.997459592769356,-1.7997716596328934,445.4629330146131,-1.686614,1.4485368e-06,1.0,0.0,8.234981
223,269.87207802356625,-361.1225581739106,145,10,8.238551,8.234982,14.057336726420365,-1.7992576148500288,447.49639269868686,-1.686609,2.4228832e-06,1.0,0.0,8.234982
224,271.08747110771844,-362.75392681418737,145,10,8.23855,8.234981,14.117213844853552,-1.7987482180068928,449.52985248933226,-1.6866163,3.957785e-06,1.0,0.0,8.234981
225,272.30286408924906,-364.3852953415404,145,10,8.238549,8.234981,14.177090943994436,-1.7982434068260396,451.5633121286147,-1.6866133,4.3483856e-06,1.0,0.0,8.234981
226,273.5182571181968,-366.016663754532,145,10,8.23855,8.234982,14.236968147572167,-1.797743134916796,453.5967717014149,-1.6866167,4.473163e-06,1.0,0.0,8.234982
227,274.73365041206216,-367.64803216021573,145,10,8.238551,8.234982,14.296845572349362,-1.797247355337163,455.6302314201795,-1.6866225,4.1499734e-06,1.0,0.0,8.234982
228,275.9490438522717,-369.2794006368178,145,10,8.238551,8.234982,14.35672307632757,-1.796755990467271,457.66369128097654,-1.6866225,3.3271567e-06,1.0,0.0,8.234982
229,277.1644370775268,-370.910769024531,145,10,8.238551,8.234982,14.416600455209997,-1.796268957608698,459.6971509456673,-1.686622,2.53997e-06,1.0,0.0,8.234982
230,278.37983050063366,-372.5421373904393,145,10,8.23855,8.234982,14.476478008669876,-1.7957862355454342,461.73061070597953,-1.6866262,1.9682957e-06,1.0,0.0,8.234982
231,279.59522423961704,-374.1735058741645,145,10,8.238552,8.234983,14.536355753303637,-1.7953077689206869,463.76407074398116,-1.6866372,7.684192e-07,1.0,0.0,8.234983
232,280.810618265774,-375.8048743617102,145,10,8.238553,8.234983,14.596233730984881,-1.7948335075755473,465.79753094982834,-1.6866307,-1.7297333e-07,1.0,0.0,8.234983
233,282.02601183486166,-377.43624293218636,145,10,8.238552,8.2349825,14.656111286689885,-1.7943633179237184,467.83099096144394,-1.6866169,5.2983626e-07,1.0,0.0,8.2349825
234,283.2414053356549,-379.0676117945752,145,10,8.238553,8.234983,14.715988619017166,-1.7938971697923989,469.86445117300843,-1.686618,1.8377341e-06,1.0,0.0,8.234983
235,284.45679888784616,-380.69898064183735,145,10,8.238553,8.234983,14.77586600212357,-1.7934350448887564,471.89791140166244,-1.6866158,2.8555496e-06,1.0,0.0,8.234983
236,285.6721922046255,-382.3303494202978,145,10,8.238552,8.2349825,14.835743231854853,-1.7929768675603712,473.93137143893074,-1.6866102,3.855068e-06,1.0,0.0,8.2349825
237,286.887585541437,-383.9617182453675,145,10,8.238551,8.2349825,14.895620451261548,-1.792522603510341,475.96483152586904,-1.6866125,4.367944e-06,1.0,0.0,8.2349825
238,288.1029785954779,-385.59308693913897,145,10,8.238552,8.2349825,14.955497514345662,-1.792072186512275,477.99829134306367,-1.6866105,4.0613413e-06,1.0,0.0,8.2349825
239,289.3183717761873,-387.22445570324186,145,10,8.238552,8.2349825,15.01537464085012,-1.7916255923904083,480.03175129052437,-1.6866108,4.2101487e-06,1.0,0.0,8.2349825
240,290.53376512788543,-388.8558243371741,145,10,8.238551,8.2349825,15.075251982083152,-1.7911827912515235,482.0652112294307,-1.6866212,3.7407228e-06,1.0,0.0,8.2349825
241,291.74915870880307,-390.4871928228166,145,10,8.238552,8.2349825,15.135129596137356,-1.7907437421012133,484.09867117834006,-1.686627,3.12037e-06,1.0,0.0,8.2349825
242,292.9645522028226,-392.1185614247638,145,10,8.238552,8.234983,15.19500707229909,-1.7903083493693197,486.132131172678,-1.6866157,2.4848139e-06,1.0,0.0,8.234983
243,294.1799454171512,-393.7499301666873,145,10,8.238551,8.234982,15.25488423906437,-1.7898765475908511,488.16559112125356,-1.6866066,3.072205e-06,1.0,0.0,8.234982
244,295.39533877371196,-395.38129899838236,145,10,8.238553,8.234984,15.314761470848566,-1.789448335066452,490.1990512249468,-1.6866347,3.3376455e-06,1.0,0.0,8.234984
245,296.6107322841439,-397.01266729069687,145,10,8.238551,8.234982,15.374639138052638,-1.7890237122372206,492.23251097506216,-1.68665,1.0628883e-06,1.0,0.0,8.234982
246,297.8261261462343,-398.6440352165772,145,10,8.238553,8.234983,15.434517303496424,-1.7886026411513105,494.26597062671533,-1.686652,-1.6365912e-06,1.0,0.0,8.234983
247,299.04152026695704,-400.2754038577514,145,10,8.238555,8.234985,15.494395270523723,-1.7881849948081272,496.2994310126483,-1.6866488,-3.1679447e-06,1.0,0.0,8.234985
248,300.25691495348826,-401.9067723559844,145,10,8.238552,8.2349825,15.554273783021923,-1.7877708186219063,498.3328916060251,-1.6866379,-4.334521e-06,1.0,0.0,8.2349825
249,301.4723092968002,-403.53814068147835,145,10,8.238553,8.234983,15.614152113450345,-1.7873599890081768,500.3663518610398,-1.6866211,-4.3423174e-06,1.0,0.0,8.234983
250,302.6877034321453,-405.1695100117366,145,10,8.238555,8.234985,15.674029697213294,-1.7869523973015382,502.39981281982443,-1.6866045,-2.6120574e-06,1.0,0.0,8.234985
251,303.9030978919756,-406.80087938792104,145,10,8.238556,8.234986,15.733907520436707,-1.7865481179476719,504.43327400234665,-1.6866314,-1.3875584e-06,1.0,0.0,8.234986
252,305.1184916536309,-408.43224825169847,145,10,8.238554,8.234984,15.793785065653163,-1.7861470562476225,506.46673436467285,-1.6866264,5.3907343e-08,1.0,0.0,8.234984
253,306.3338853218813,-410.063617739803,145,10,8.238556,8.234986,15.85366217625757,-1.7857491514857802,508.5001951848431,-1.6866097,1.2783628e-06,1.0,0.0,8.234986
254,307.5492788844905,-411.69498744264496,145,10,8.238555,8.234986,15.913539077157406,-1.7853543923565283,510.5336561203226,-1.6866146,2.9029552e-06,1.0,0.0,8.234986
255,308.7646722377781,-413.32635679354775,145,10,8.238554,8.234985,15.973416008455025,-1.7849627700592938,512.5671166474485,-1.6866041,4.802737e-06,1.0,0.0,8.234985
256,309.98006529504414,-414.95772609834984,145,10,8.238553,8.234983,16.033292723708353,-1.7845742193019578,514.6005769670198,-1.6866015,6.4001033e-06,1.0,0.0,8.234983
257,311.19545822434685,-416.589095549396,145,10,8.238554,8.234984,16.093169250257993,-1.784188705969151,516.6340373329906,-1.6866118,7.181126e-06,1.0,0.0,8.234984
258,312.41085151298347,-418.22046476552885,145,10,8.238554,8.234985,16.153046205897503,-1.7838062626303794,518.6674977126372,-1.6866122,6.3072393e-06,1.0,0.0,8.234985
259,313.6262455659807,-419.85183352258684,145,10,8.238552,8.234983,16.21292405097913,-1.783426903760598,520.7009581546508,-1.6866344,3.5282965e-06,1.0,0.0,8.234983
260,314.8416391285128,-421.48320188246385,145,10,8.238551,8.2349825,16.272801722108834,-1.7830504792017876,522.7344179899936,-1.6866198,1.7696477e-06,1.0,0.0,8.2349825
261,316.05703286554126,-423.11457133715015,145,10,8.238557,8.234988,16.332678908220878,-1.782676915470296,524.7678788222387,-1.6865875,4.4397373e-07,1.0,0.0,8.234988
262,317.27242670694176,-424.7459410449939,145,10,8.238554,8.234985,16.392556034624235,-1.7823062281202202,526.8013399217235,-1.6866049,2.8217617e-06,1.0,0.0,8.234985
263,318.487820291286,-426.3773100338119,145,10,8.238552,8.2349825,16.45243336287574,-1.781938415663784,528.8348002847756,-1.6866059,2.9501566e-06,1.0,0.0,8.2349825
264,319.7032145178205,-428.00867906216456,145,10,8.238555,8.234985,16.512311194502534,-1.7815734737634332,530.8682610485577,-1.6866274,5.36043e-07,1.0,0.0,8.234985
265,320.918609241181,-429.6400476443024,145,10,8.238553,8.234984,16.572189689043658,-1.7812113883048624,532.9017217317896,-1.6866456,-2.1679475e-06,1.0,0.0,8.234984
266,322.13400362363296,-431.27141640226563,145,10,8.238557,8.234987,16.632067803479565,-1.7808520150104132,534.9351823635124,-1.6866175,-2.2893985e-06,1.0,0.0,8.234987
267,323.3493977800204,-432.90278653107464,145,10,8.238558,8.234989,16.69194494644941,-1.780495256568543,536.9686439885008,-1.6866077,-3.288017e-07,1.0,0.0,8.234989
268,324.56479136693474,-434.5341563602127,145,10,8.238556,8.234986,16.75182179481837,-1.7801411604364124,539.0021050413769,-1.6866003,2.7754409e-06,1.0,0.0,8.234986
269,325.7801845390389,-436.1655264041107,145,10,8.238556,8.234987,16.811698180213504,-1.7797896771044492,541.0355660322487,-1.686566,6.353278e-06,1.0,0.0,8.234987
270,326.99557719513393,-437.796896746972,145,10,8.238554,8.234984,16.87157397144045,-1.7794407633609144,543.0690269720461,-1.6865729,1.054616e-05,1.0,0.0,8.234984
271,328.21096984953857,-439.42826649521885,145,10,8.238552,8.2349825,16.931450102339454,-1.7790944899362156,545.1024874237944,-1.6865923,1.2133139e-05,1.0,0.0,8.2349825
272,329.42636218469,-441.059635193193,145,10,8.238549,8.234981,16.991326574133282,-1.7787508293245433,547.1359468320936,-1.6865886,1.1165909e-05,1.0,0.0,8.234981
273,330.64175469978625,-442.69100421735726,145,10,8.238553,8.234983,17.05120300623425,-1.7784097082574928,549.1694066108041,-1.6865764,1.02103195e-05,1.0,0.0,8.234983
274,331.8571470327914,-444.32237390710173,145,10,8.238551,8.2349825,17.11107890741383,-1.7780710473911194,551.2028668302829,-1.6865859,1.1687527e-05,1.0,0.0,8.2349825
275,333.07253920282244,-445.9537428089012,145,10,8.238548,8.23498,17.170955127039548,-1.777734911268304,553.2363263108367,-1.6865786,1.1685474e-05,1.0,0.0,8.23498
276,334.28793140937023,-447.5851113730596,145,10,8.23855,8.234982,17.23083157024103,-1.7774012608245713,555.2697855357565,-1.6865959,1.02387485e-05,1.0,0.0,8.234982
277,335.50332442654735,-449.21647987036886,145,10,8.238548,8.234979,17.29070871581419,-1.7770701159083637,557.3032451708743,-1.6866193,7.04782e-06,1.0,0.0,8.234979
278,336.7187177524248,-450.8478474256565,145,10,8.238547,8.234978,17.350586654581335,-1.7767414616787567,559.3367042113966,-1.6866217,2.1967487e-06,1.0,0.0,8.234978
279,337.9341109464018,-452.479215455618,145,10,8.238552,8.234983,17.410464213040164,-1.7764151485427289,561.3701635650939,-1.6866107,-8.95619e-07,1.0,0.0,8.234983
280,339.14950418036807,-454.1105847005469,145,10,8.238553,8.234983,17.470341107379635,-1.7760911200967195,563.4036239369711,-1.686608,-3.709971e-09,1.0,0.0,8.234983
281,340.364897119755,-455.7419534008988,145,10,8.23855,8.234981,17.53021807277035,-1.775769431244222,565.4370836937933,-1.6866044,1.136978e-06,1.0,0.0,8.234981
282,341.5802898106031,-457.3733217211392,145,10,8.238549,8.23498,17.59009505259299,-1.775450050619766,567.4705429966903,-1.6865984,7.172555e-07,1.0,0.0,8.23498
283,342.79568249990325,-459.00469013174586,145,10,8.23855,8.234981,17.64997197931566,-1.7751329450690536,569.5040023727231,-1.6866136,8.564572e-07,1.0,0.0,8.234981
284,344.01107549933096,-460.63605850211775,145,10,8.23855,8.234981,17.70984918315769,-1.7748181231594482,571.5374618936794,-1.6866205,4.2629227e-07,1.0,0.0,8.234981
285,345.226468593282,-462.2674266197645,145,10,8.238549,8.234981,17.769726609385884,-1.7745055560623741,573.5709212618317,-1.6866102,-8.2307554e-07,1.0,0.0,8.234981
286,346.4418614953001,-463.8987946987388,145,10,8.238549,8.23498,17.829603900573368,-1.774195184303924,575.6043804882172,-1.6866198,-1.0932736e-06,1.0,0.0,8.23498
287,347.65725446081217,-465.5301628316013,145,10,8.238549,8.23498,17.88948121286315,-1.7738869994902484,577.6378397951639,-1.6866199,-1.5554974e-06,1.0,0.0,8.23498
288,348.8726475470668,-467.16153092066395,145,10,8.238549,8.234981,17.949358649181928,-1.7735809889159393,579.6712991354871,-1.6866083,-2.2302975e-06,1.0,0.0,8.234981
289,350.0880405943574,-468.7928989774815,145,10,8.238549,8.23498,18.00923607207831,-1.7732771165048116,581.7047584270478,-1.686622,-2.5569766e-06,1.0,0.0,8.23498
290,351.30343362786465,-470.42426708635435,145,10,8.238549,8.23498,18.06911345382633,-1.7729753569412885,583.7382177533437,-1.6866231,-3.081619e-06,1.0,0.0,8.23498
291,352.5188267397992,-472.05563515102466,145,10,8.238549,8.234981,18.128990925171774,-1.7726757010776188,585.7716770884152,-1.6866084,-3.4222649e-06,1.0,0.0,8.234981
292,353.73421971327133,-473.68700318169783,145,10,8.238549,8.23498,18.188868302595395,-1.7723781095597682,587.8051363162192,-1.6866171,-3.002753e-06,1.0,0.0,8.23498
293,354.9496125754217,-475.31837135718274,145,10,8.238548,8.23498,18.24874550576903,-1.772082552757496,589.8385955987943,-1.6866164,-2.4987812e-06,1.0,0.0,8.23498
294,356.1650054136165,-476.94973939657496,145,10,8.238549,8.23498,18.308622767378864,-1.7717890327412698,591.8720547561485,-1.6866161,-2.814611e-06,1.0,0.0,8.23498
295,357.3803984598645,-478.58110733581475,145,10,8.238548,8.234979,18.368500256861058,-1.771497544436892,593.9055139507971,-1.6866229,-3.0977783e-06,1.0,0.0,8.234979
296,358.59579166866894,-480.212475269296,145,10,8.238549,8.23498,18.428377882804618,-1.7712080581147238,595.9389732339671,-1.6866237,-3.7762309e-06,1.0,0.0,8.23498
297,359.8111847838293,-481.8438431502511,145,10,8.238548,8.23498,18.488255462167192,-1.770920536379573,597.9724324203981,-1.6866224,-3.80763e-06,1.0,0.0,8.23498
298,361.02657786997514,-483.4752110547215,145,10,8.238548,8.23498,18.548133004274657,-1.7706349598544844,600.0058916094497,-1.6866188,-3.610507e-06,1.0,0.0,8.23498
299,362.2419710184149,-485.1065791118642,145,10,8.238549,8.234981,18.608010509841076,-1.7703513084319458,602.0393509592935,-1.6866221,-3.6264817e-06,1.0,0.0,8.234981
300,363.45736422252963,-486.73794703932674,145,10,8.238549,8.23498,18.667888135395266,-1.7700695781937117,604.0728102348434,-1.6866276,-3.921751e-06,1.0,0.0,8.23498
301,364.6727577705781,-488.3693148759484,145,10,8.23855,8.234981,18.72776609478763,-1.7697897694246478,606.106269633253,-1.6866385,-4.8435973e-06,1.0,0.0,8.234981
302,365.888151574546,-490.0006826351329,145,10,8.238549,8.234981,18.787644308233105,-1.7695118554562403,608.1397291150191,-1.6866331,-5.844881e-06,1.0,0.0,8.234981
303,367.1035449626816,-491.63205058571026,145,10,8.23855,8.234981,18.84752207127025,-1.7692357517373896,610.1731885150537,-1.6866204,-5.9712106e-06,1.0,0.0,8.234981
304,368.3189380551079,-493.2634186749133,145,10,8.238549,8.234981,18.907399512564037,-1.7689614521871158,612.2066478590316,-1.6866177,-4.0704736e-06,1.0,0.0,8.234981
305,369.5343313270687,-494.89478691394004,145,10,8.238549,8.234981,18.967277014988557,-1.7686889737568527,614.2401074287149,-1.6866257,-3.530826e-06,1.0,0.0,8.234981
306,370.74972473488145,-496.52615451834833,145,10,8.238548,8.23498,19.02715499269871,-1.7684183388026484,616.2735665564705,-1.686641,-4.6945224e-06,1.0,0.0,8.23498
307,371.9651184152109,-498.1575222056105,145,10,8.23855,8.234981,19.087033146118372,-1.7681494994993217,618.3070259084053,-1.6866348,-5.838003e-06,1.0,0.0,8.234981
308,373.1805119050527,-499.7888904659948,145,10,8.238551,8.234982,19.146910814770397,-1.7678823768580842,620.340485620555,-1.6866279,-5.7775483e-06,1.0,0.0,8.234982
309,374.39590558806844,-501.42025866284104,145,10,8.238551,8.234982,19.206788678105177,-1.767617017398976,622.3739453914574,-1.6866343,-5.219368e-06,1.0,0.0,8.234982
310,375.61129954011085,-503.05162677487704,145,10,8.238551,8.2349825,19.266666810458908,-1.767353410638418,624.4074052471947,-1.6866391,-5.5689125e-06,1.0,0.0,8.2349825
311,376.8266932020872,-504.68299491052477,145,10,8.238551,8.2349825,19.3265446916612,-1.7670914926319532,626.4408649558984,-1.6866285,-5.177245e-06,1.0,0.0,8.2349825
312,378.042086693824,-506.31436403755544,145,10,8.238555,8.234985,19.38642186477762,-1.766831202949936,628.4743253790502,-1.6865991,-3.1699917e-06,1.0,0.0,8.234985
313,379.257479900979,-507.9457334540173,145,10,8.238553,8.234983,19.446298638767278,-1.766572555682189,630.5077858760607,-1.6865996,1.3627897e-06,1.0,0.0,8.234983
314,380.4728727031314,-509.5771022139111,145,10,8.238549,8.234981,19.50617545759019,-1.7663155775211865,632.5412456029421,-1.6865983,5.051071e-06,1.0,0.0,8.234981
315,381.6882650752017,-511.2084712105716,145,10,8.23855,8.234982,19.566051788306748,-1.7660602023518883,634.5747052770867,-1.6865923,8.351933e-06,1.0,0.0,8.234982
316,382.90365810172494,-512.8398399301917,145,10,8.238551,8.234982,19.625928814023545,-1.76580652063633,636.6081650996717,-1.6866275,9.0092535e-06,1.0,0.0,8.234982
317,384.11905107452714,-514.471208013693,145,10,8.238547,8.234978,19.68580616059749,-1.7655544846006177,638.6416243703655,-1.6865984,8.5295105e-06,1.0,0.0,8.234978
