step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
161,438.96055165071846,-28.393818049785814,95,10,11.003927,11.001126,10.32064615999105,-1.3570103285783495,435.67752010912216,-1.2928927,-0.00024891514,1.0,0.0,11.001126
162,441.67206129960454,-28.569507507219647,95,10,11.003931,11.00113,10.381948891400961,-1.3566122219552719,438.39402399032264,-1.2928807,-0.00023303737,1.0,0.0,11.00113
163,444.38357178733145,-28.74519744144958,95,10,11.003934,11.001133,10.443251220938913,-1.3562189636811535,441.11052874872746,-1.2928672,-0.00021960033,1.0,0.0,11.001133
164,447.0950828245011,-28.920888171510995,95,10,11.003937,11.001135,10.504552805560856,-1.3558304212709342,443.82703412384546,-1.2928499,-0.00020742358,1.0,0.0,11.001135
165,449.80659438653004,-29.096579704414722,95,10,11.003939,11.001138,10.565853636140048,-1.3554465075638824,446.5435400917979,-1.2928327,-0.0001957279,1.0,0.0,11.001138
166,452.518106653855,-29.272271862326022,95,10,11.0039425,11.001141,10.62715390556061,-1.355067162691557,449.2600468168354,-1.2928288,-0.0001847052,1.0,0.0,11.001141
167,455.22961941653557,-29.447964439347643,95,10,11.003943,11.0011425,10.688453800638774,-1.3546923286255186,451.97655407187153,-1.2928163,-0.00017482859,1.0,0.0,11.0011425
168,457.9411326621072,-29.62365770316285,95,10,11.003946,11.001145,10.749753053623538,-1.3543218907704302,454.69306186781904,-1.2928053,-0.00016314226,1.0,0.0,11.001145
169,460.6526464514673,-29.79935150056516,95,10,11.003948,11.001147,10.811051822445949,-1.3539557904333572,457.40957025199106,-1.2927947,-0.00015339546,1.0,0.0,11.001147
170,463.36416063190865,-29.975045894227286,95,10,11.00395,11.001149,10.872350031362469,-1.3535939418000866,460.1260790777235,-1.2927787,-0.00014455552,1.0,0.0,11.001149
171,466.0756752010383,-30.150740833513588,95,10,11.003951,11.00115,10.933647730607492,-1.353236276245057,462.84258833821946,-1.2927672,-0.00013565466,1.0,0.0,11.00115
172,468.78719016325095,-30.326436188877253,95,10,11.003953,11.001152,10.994945049617904,-1.352882736488706,465.55909802656623,-1.2927599,-0.00012654031,1.0,0.0,11.001152
173,471.4987054051218,-30.502132138408133,95,10,11.003955,11.001154,11.056241801095894,-1.3525332281086833,468.275608045292,-1.292753,-0.00011830473,1.0,0.0,11.001154
174,474.21022111337703,-30.67782818941373,95,10,11.003956,11.001155,11.117538492133384,-1.352187742595331,470.9921185374716,-1.2927495,-0.00011107576,1.0,0.0,11.001155
175,476.92173687967716,-30.853524909660276,95,10,11.003957,11.001156,11.178834521535537,-1.351846139087077,473.70862914580334,-1.292732,-0.000104350096,1.0,0.0,11.001156
176,479.6332530296736,-31.029221935249012,95,10,11.003959,11.001158,11.240130280198763,-1.3515083973362225,476.4251401629837,-1.2927293,-9.752158e-05,1.0,0.0,11.001158
177,482.3447695237735,-31.204919164113676,95,10,11.00396,11.001159,11.301425866350172,-1.3511744635374339,479.14165154067473,-1.2927283,-9.1889044e-05,1.0,0.0,11.001159
178,485.0562862287509,-31.38061661025236,95,10,11.003961,11.00116,11.362721254433543,-1.3508442706214483,481.8581631473775,-1.2927221,-8.5758256e-05,1.0,0.0,11.00116
179,487.7678031693345,-31.556314407981038,95,10,11.003962,11.001161,11.424016312799269,-1.3505177400178099,484.5746750194331,-1.2927126,-7.866424e-05,1.0,0.0,11.001161
180,490.4793203714212,-31.73201280519782,95,10,11.003963,11.001163,11.485310796749603,-1.350194781593287,487.2911872042453,-1.2927059,-7.3065145e-05,1.0,0.0,11.001163
181,493.19083781889844,-31.90771133852643,95,10,11.003964,11.0011635,11.54660516649327,-1.3498753898751543,490.0076996453774,-1.2926985,-6.834362e-05,1.0,0.0,11.0011635
182,495.90235553300647,-32.08341018402683,95,10,11.003965,11.001164,11.607899248491444,-1.3495594856048303,492.72421237933315,-1.2926978,-6.552728e-05,1.0,0.0,11.001164
183,498.613873507851,-32.25910900508617,95,10,11.003965,11.001164,11.669193377562362,-1.349247050213809,495.44072537090307,-1.2926966,-6.2878855e-05,1.0,0.0,11.001164
184,501.3253915060591,-32.43480823377093,95,10,11.003966,11.001165,11.730487102595264,-1.3489379756376805,498.1572384212745,-1.2926869,-5.9221078e-05,1.0,0.0,11.001165
185,504.03690982287674,-32.61050769271247,95,10,11.003968,11.001167,11.791780626016234,-1.3486322295877162,500.8737518091113,-1.2926841,-5.563126e-05,1.0,0.0,11.001167
186,506.7484284005466,-32.78620711232543,95,10,11.003968,11.001167,11.853074211350899,-1.3483297883839287,503.5902654533799,-1.2926854,-5.2556843e-05,1.0,0.0,11.001167
187,509.4599470935906,-32.96190650626959,95,10,11.003969,11.001168,11.914367832312198,-1.348030596241493,506.3067792103466,-1.2926849,-5.073455e-05,1.0,0.0,11.001168
188,512.1714659031757,-33.13760630268027,95,10,11.00397,11.001169,11.975661062495714,-1.3477345530735538,509.023293118488,-1.2926747,-4.710702e-05,1.0,0.0,11.001169
189,514.8829850142945,-33.31330626607068,95,10,11.003971,11.00117,12.036954152615303,-1.3474416363568689,511.73980734156913,-1.2926744,-4.2365773e-05,1.0,0.0,11.00117
190,517.5945041689173,-33.489006580891996,95,10,11.003971,11.00117,12.098246896432913,-1.347151774241681,514.4563216386179,-1.2926674,-3.9343246e-05,1.0,0.0,11.00117
191,520.3060234211327,-33.66470694873028,95,10,11.003971,11.001171,12.159539595941059,-1.3468649519601383,517.1728360375085,-1.2926625,-3.602635e-05,1.0,0.0,11.001171
192,523.0175427572706,-33.84040781830654,95,10,11.003972,11.001172,12.220831802934809,-1.3465810724288378,519.8893505637317,-1.2926526,-3.407196e-05,1.0,0.0,11.001172
193,525.7290623065348,-34.016108755966066,95,10,11.003973,11.001172,12.28212396067956,-1.346300138095371,522.605865308204,-1.2926569,-3.272651e-05,1.0,0.0,11.001172
194,528.440581867087,-34.19180961437788,95,10,11.003972,11.001172,12.343416198354264,-1.3460221179014473,525.3223800570142,-1.292654,-3.2288688e-05,1.0,0.0,11.001172
195,531.1521014107633,-34.36751061130806,95,10,11.003973,11.001172,12.404708296566886,-1.345746943102128,528.0388948010857,-1.2926537,-3.1598087e-05,1.0,0.0,11.001172
196,533.8636211071606,-34.54321145807618,95,10,11.003973,11.001173,12.466000557680674,-1.3454746022657176,530.7554096842097,-1.2926575,-3.0470957e-05,1.0,0.0,11.001173
197,536.575140911862,-34.718912311578705,95,10,11.003973,11.001173,12.527292821525,-1.345205034986089,533.4719246758124,-1.292656,-2.9838988e-05,1.0,0.0,11.001173
198,539.2866607213932,-34.89461330088448,95,10,11.003974,11.001173,12.58858495050379,-1.3449381846445743,536.1884396840625,-1.2926546,-2.8929164e-05,1.0,0.0,11.001173
199,541.998180582831,-35.07031440936042,95,10,11.003974,11.001174,12.649876965289852,-1.3446740122364111,538.9049547544081,-1.2926493,-2.7567961e-05,1.0,0.0,11.001174
200,544.7097007406239,-35.24601537034049,95,10,11.003975,11.001175,12.711169152839574,-1.3444125072644693,541.6214701071259,-1.292658,-2.6119578e-05,1.0,0.0,11.001175
201,547.421220897313,-35.42171639391814,95,10,11.003975,11.001174,12.772461277933711,-1.344153605733033,544.3379854642,-1.2926481,-2.315967e-05,1.0,0.0,11.001174
202,550.1327410115741,-35.597417836782476,95,10,11.003975,11.001175,12.833752981638835,-1.3438972313131246,547.0545008155507,-1.2926435,-1.8691331e-05,1.0,0.0,11.001175
203,552.8442611035633,-35.77311973795668,95,10,11.003975,11.001175,12.89504422683697,-1.3436433426209007,549.7710161846586,-1.2926326,-1.4756559e-05,1.0,0.0,11.001175
204,555.5557813244277,-35.94882188715335,95,10,11.003976,11.001175,12.956335236188648,-1.3433919257476878,552.4875317037678,-1.2926306,-1.3048978e-05,1.0,0.0,11.001175
205,558.2673014944738,-36.12452401433287,95,10,11.003975,11.001175,13.017626263044594,-1.3431429710329919,555.2040471703333,-1.2926292,-1.2494406e-05,1.0,0.0,11.001175
206,560.9788216726324,-36.30022616637832,95,10,11.003975,11.001175,13.078917265836278,-1.3428964380944959,557.9205626471476,-1.2926294,-1.1823117e-05,1.0,0.0,11.001175
207,563.6903418960062,-36.47592838805349,95,10,11.003976,11.001175,13.140208203203974,-1.342652287408552,560.6370781750735,-1.2926295,-1.1478475e-05,1.0,0.0,11.001175
208,566.4018621318585,-36.651630515771075,95,10,11.003975,11.001175,13.201499235259293,-1.3424105008989782,563.3535937072417,-1.2926322,-1.1255163e-05,1.0,0.0,11.001175
209,569.1133822244004,-36.82733286026274,95,10,11.003975,11.001175,13.262790038875096,-1.342171012146476,566.0701091155379,-1.2926271,-1.1762953e-05,1.0,0.0,11.001175
210,571.8249023659145,-37.00303520501306,95,10,11.003975,11.001175,13.324080846501424,-1.3419338112260757,568.7866245726423,-1.2926235,-1.05417985e-05,1.0,0.0,11.001175
211,574.5364226808241,-37.178737470221904,95,10,11.003976,11.001176,13.385371748478988,-1.341698874289219,571.5031401955501,-1.2926302,-8.524934e-06,1.0,0.0,11.001176
212,577.247943050746,-37.35443969729622,95,10,11.003976,11.001175,13.44666269324058,-1.3414661643327688,574.2196558699371,-1.292627,-9.671277e-06,1.0,0.0,11.001175
213,579.9594633287069,-37.5301420500901,95,10,11.003976,11.001176,13.507953504746089,-1.3412356327317168,576.9361714636703,-1.2926269,-1.0725981e-05,1.0,0.0,11.001176
214,582.6709837026925,-37.70584442258469,95,10,11.003977,11.001176,13.569244304994974,-1.341007260503029,579.6526871547799,-1.2926264,-9.673473e-06,1.0,0.0,11.001176
215,585.3825042703565,-37.881546637448714,95,10,11.003977,11.001177,13.630535279154763,-1.340781035446953,582.3692030250924,-1.292629,-8.878817e-06,1.0,0.0,11.001177
216,588.0940248014252,-38.05724895757865,95,10,11.003977,11.001176,13.691826145259723,-1.3405569005340563,585.0857188681233,-1.2926277,-9.7029615e-06,1.0,0.0,11.001176
217,590.8055453245654,-38.2329513193107,95,10,11.003977,11.001177,13.753116969229849,-1.3403348331556268,587.8022347068818,-1.2926248,-9.2149585e-06,1.0,0.0,11.001177
218,593.5170659152595,-38.40865373388495,95,10,11.003977,11.001177,13.814407746446586,-1.3401148041579118,590.5187506175425,-1.2926269,-8.316451e-06,1.0,0.0,11.001177
219,596.2285866105266,-38.58435602225909,95,10,11.003978,11.001177,13.87569865849733,-1.3398968030188183,593.2352666213794,-1.2926301,-7.204911e-06,1.0,0.0,11.001177
220,598.9401072277204,-38.760058381473584,95,10,11.003977,11.001177,13.93698949317275,-1.3396807819888488,595.9517825536143,-1.2926265,-7.779847e-06,1.0,0.0,11.001177
221,601.6516278483602,-38.93576073493453,95,10,11.003977,11.001177,13.99828033388016,-1.3394667219250334,598.6682984887805,-1.2926273,-8.991209e-06,1.0,0.0,11.001177
222,604.3631485136501,-39.1114630151842,95,10,11.003978,11.001177,14.059571251411782,-1.339254602916951,601.384814462046,-1.2926294,-8.530528e-06,1.0,0.0,11.001177
223,607.0746692284686,-39.287165318582886,95,10,11.003978,11.001178,14.120862150199171,-1.3390443896906372,604.1013304866693,-1.2926309,-8.276598e-06,1.0,0.0,11.001178
224,609.7861899657762,-39.46286754788186,95,10,11.003977,11.001177,14.182153124764362,-1.3388360656496603,606.817846527238,-1.2926261,-8.364635e-06,1.0,0.0,11.001177
225,612.4977106259639,-39.63856998554734,95,10,11.003978,11.001177,14.24344388503448,-1.3386295784488111,609.5343625091405,-1.2926258,-7.622527e-06,1.0,0.0,11.001177
226,615.2092313760048,-39.814272411129835,95,10,11.003978,11.001178,14.304734665172854,-1.3384249252179992,612.2508785795012,-1.2926258,-7.2528255e-06,1.0,0.0,11.001178
227,617.9207521731782,-39.98997464478873,95,10,11.003978,11.001178,14.366025640612351,-1.3382220981168007,614.9673946800879,-1.2926306,-4.835177e-06,1.0,0.0,11.001178
228,620.6322730503695,-40.16567680412359,95,10,11.003978,11.001178,14.427316697067077,-1.3380210623645281,617.68391085391,-1.2926313,-3.3898268e-06,1.0,0.0,11.001178
229,623.3437939738474,-40.34137896133703,95,10,11.003979,11.001178,14.488607759669305,-1.337821787578083,620.4004270736579,-1.2926329,-3.042528e-06,1.0,0.0,11.001178
230,626.0553148411764,-40.51708116981959,95,10,11.003978,11.001178,14.549898766303802,-1.3376242452275475,623.1169432419389,-1.2926266,-3.0216167e-06,1.0,0.0,11.001178
231,628.7668356976268,-40.69278356297737,95,10,11.003979,11.001178,14.61118958801769,-1.3374284008335886,625.8334594154782,-1.2926286,-2.4604756e-06,1.0,0.0,11.001178
232,631.4783566209198,-40.86848591958691,95,10,11.003979,11.001178,14.672480451966463,-1.3372342529533061,628.5499756524204,-1.2926259,-1.9297468e-06,1.0,0.0,11.001178
233,634.1898775629559,-41.04418832889295,95,10,11.003979,11.001178,14.733771265052818,-1.337041771324355,631.266491912627,-1.2926245,-1.5548292e-06,1.0,0.0,11.001178
234,636.9013984754683,-41.21989080192729,95,10,11.003979,11.001178,14.795062012080225,-1.3368509332551644,633.9830081489768,-1.2926251,-1.2489122e-06,1.0,0.0,11.001178
235,639.6129193815664,-41.395593369843596,95,10,11.003979,11.001179,14.856352664027682,-1.3366617150452151,636.6995243872059,-1.2926221,-5.9930034e-07,1.0,0.0,11.001179
236,642.3244404043755,-41.571295855334114,95,10,11.003979,11.001179,14.917643408259302,-1.336474112605519,639.4160407345182,-1.2926253,-1.5546163e-07,1.0,0.0,11.001179
237,645.0359614388665,-41.74699840574572,95,10,11.003979,11.001179,14.978934088835022,-1.3362880917140576,642.1325570991261,-1.2926255,8.800647e-07,1.0,0.0,11.001179
238,647.7474825686143,-41.922700813182885,95,10,11.00398,11.001179,15.040224920143308,-1.3361036512869635,644.8490735461673,-1.2926278,5.2160436e-07,1.0,0.0,11.001179
239,650.4590035747241,-42.09840311863663,95,10,11.003978,11.001178,15.101515842271164,-1.335920766579147,647.5655898611527,-1.2926269,-5.8571413e-07,1.0,0.0,11.001178
240,653.1705244243533,-42.27410562221951,95,10,11.003979,11.001178,15.162806553385646,-1.3357393915281226,650.2821060375209,-1.2926247,-9.868711e-07,1.0,0.0,11.001178
241,655.8820454060024,-42.44980805895121,95,10,11.003979,11.001179,15.224097342603212,-1.3355595321064777,652.9986223395802,-1.2926273,-1.1858008e-06,1.0,0.0,11.001179
242,658.5935663497362,-42.62551045564251,95,10,11.003978,11.001178,15.285388168404285,-1.335381166191619,655.7151386003787,-1.2926222,-1.0238235e-06,1.0,0.0,11.001178
243,661.305087278459,-42.80121300079626,95,10,11.003979,11.001179,15.346678844999548,-1.3352042590611373,658.4316548591627,-1.2926239,-3.900447e-07,1.0,0.0,11.001179
244,664.0166083813024,-42.976915447597044,95,10,11.00398,11.001179,15.407969634749115,-1.3350288151199385,661.1481712828327,-1.2926263,-2.646063e-07,1.0,0.0,11.001179
245,666.7281296213242,-43.15261777835174,95,10,11.00398,11.00118,15.469260552059081,-1.3348548177264015,663.8646878330451,-1.2926295,-8.121208e-07,1.0,0.0,11.00118
246,669.4396508894903,-43.328320012419624,95,10,11.00398,11.00118,15.530551568140874,-1.3346822469379473,666.5812044028676,-1.2926301,-2.1223505e-06,1.0,0.0,11.00118
247,672.1511720138544,-43.50402241840074,95,10,11.00398,11.001179,15.591842400430444,-1.3345110615004188,669.2977208444188,-1.2926229,-2.1556552e-06,1.0,0.0,11.001179
248,674.8626933113503,-43.67972476420611,95,10,11.003981,11.00118,15.653133307756203,-1.3343412660851095,672.0142374531981,-1.2926337,-1.8673366e-06,1.0,0.0,11.00118
249,677.5742145725548,-43.85542694733697,95,10,11.003979,11.001179,15.714424373974428,-1.3341728514494047,674.7307540116462,-1.2926291,-2.3650773e-06,1.0,0.0,11.001179
250,680.2857356670146,-44.03112942095033,95,10,11.00398,11.001179,15.775715136282786,-1.3340057620397854,677.4472704293015,-1.2926251,-2.5937718e-06,1.0,0.0,11.001179
251,682.9972568807651,-44.20683186436193,95,10,11.00398,11.00118,15.837005939074835,-1.3338400104712294,680.1637869631612,-1.2926247,-2.832343e-06,1.0,0.0,11.00118
252,685.7087780948219,-44.382534289464346,95,10,11.00398,11.00118,15.89829676013311,-1.3336755791429573,682.8803034957302,-1.2926277,-2.900151e-06,1.0,0.0,11.00118
253,688.420299361254,-44.55823666345455,95,10,11.00398,11.00118,15.959587636673898,-1.3335124553758244,685.5968200760205,-1.2926283,-2.764246e-06,1.0,0.0,11.00118
254,691.1318207539134,-44.73393884304764,95,10,11.00398,11.00118,16.020878717873483,-1.3333506359807545,688.313336765115,-1.2926296,-3.1038155e-06,1.0,0.0,11.00118
255,693.8433419291716,-44.90964119170317,95,10,11.00398,11.001179,16.082169611706206,-1.3331900736877864,691.0298532523702,-1.2926276,-3.6172635e-06,1.0,0.0,11.001179
256,696.5548630861862,-45.08534355671237,95,10,11.00398,11.00118,16.143460487657467,-1.3330307673640684,693.7463697228767,-1.2926258,-3.236858e-06,1.0,0.0,11.00118
257,699.2663843123794,-45.26104585712159,95,10,11.00398,11.001179,16.20475143399219,-1.3328727094177255,696.4628862566683,-1.292631,-3.5248152e-06,1.0,0.0,11.001179
258,701.9779054706315,-45.436748170911976,95,10,11.003979,11.001179,16.2660423610752,-1.3327158782047217,699.1794027239434,-1.2926269,-3.5899761e-06,1.0,0.0,11.001179
259,704.689426606659,-45.6124505694205,95,10,11.00398,11.001179,16.327333201825454,-1.3325602539093695,701.8959191764623,-1.2926269,-2.6828354e-06,1.0,0.0,11.001179
260,707.4009477585122,-45.78815301366057,95,10,11.00398,11.001179,16.388623998397495,-1.3324058259345362,704.6124356487323,-1.2926259,-2.4806961e-06,1.0,0.0,11.001179
261,710.1124689772373,-45.963855413665584,95,10,11.00398,11.00118,16.44991484486453,-1.332252588031661,707.3289521837646,-1.2926284,-2.435414e-06,1.0,0.0,11.00118
262,712.8239903325905,-46.1395575982198,95,10,11.00398,11.00118,16.51120591787042,-1.3321005406857935,710.0454688361272,-1.2926326,-3.5518447e-06,1.0,0.0,11.00118
263,715.5355115043042,-46.31525988125915,95,10,11.003979,11.001179,16.57249687676071,-1.3319496434607032,712.7619853141326,-1.2926289,-5.1397174e-06,1.0,0.0,11.001179
264,718.2470326318972,-46.49096218846286,95,10,11.00398,11.00118,16.633787807733228,-1.3317998899086159,715.4785017502915,-1.292631,-3.874281e-06,1.0,0.0,11.00118
265,720.9585538403578,-46.666664352991894,95,10,11.003979,11.001179,16.695078887885575,-1.331651280969856,718.1950182545751,-1.2926267,-3.825122e-06,1.0,0.0,11.001179
266,723.670074882491,-46.842366650978775,95,10,11.003979,11.001179,16.75636982059153,-1.3315037805522236,720.9115346047959,-1.2926284,-3.5242563e-06,1.0,0.0,11.001179
267,726.3815959292343,-47.01806906699329,95,10,11.003979,11.001179,16.81766063612078,-1.331357378256639,723.6280509698961,-1.292624,-2.366066e-06,1.0,0.0,11.001179
268,729.0931170796563,-47.19377141774548,95,10,11.00398,11.001179,16.8789515257002,-1.3312120766875604,726.3445674325924,-1.2926289,-1.640507e-06,1.0,0.0,11.001179
269,731.8046382709753,-47.369473721990296,95,10,11.00398,11.00118,16.94024246517443,-1.3310678617549396,729.0610839319767,-1.2926306,-1.6043481e-06,1.0,0.0,11.00118
270,734.5161595079755,-47.54517589714978,95,10,11.003979,11.001179,17.00153353722418,-1.3309247278320417,731.777600465618,-1.2926259,-2.2765241e-06,1.0,0.0,11.001179
271,737.2276805743147,-47.720878352935166,95,10,11.003979,11.001179,17.06282431484179,-1.3307826299584593,734.4941168537057,-1.2926275,-2.298107e-06,1.0,0.0,11.001179
272,739.9392017880715,-47.89658066848753,95,10,11.003981,11.00118,17.124115245007086,-1.3306415908967621,737.2106333764278,-1.2926342,-1.9277852e-06,1.0,0.0,11.00118
273,742.6507230603087,-48.072282897505104,95,10,11.00398,11.00118,17.185406266474775,-1.3305015943950858,739.927149949866,-1.2926282,-3.6650572e-06,1.0,0.0,11.00118
274,745.3622444274838,-48.24798501143304,95,10,11.003979,11.001179,17.246697410868563,-1.3303626313922639,742.64366660785,-1.2926285,-3.9982388e-06,1.0,0.0,11.001179
275,748.0737657611394,-48.423687457974765,95,10,11.003982,11.001181,17.307988220992808,-1.3302246556205102,745.3601832614313,-1.2926345,-2.8777163e-06,1.0,0.0,11.001181
276,750.7852873785017,-48.59938962402545,95,10,11.003981,11.001181,17.369279335267432,-1.3300877047290824,748.0767001731934,-1.292631,-3.5798828e-06,1.0,0.0,11.001181
277,753.4968088921589,-48.77509166495432,95,10,11.00398,11.00118,17.43057056514924,-1.3299517538739773,750.7932169707398,-1.2926296,-4.86195e-06,1.0,0.0,11.00118
278,756.2083302382488,-48.950794104200945,95,10,11.003982,11.001181,17.491861383624556,-1.3298167522174555,753.5097336360722,-1.2926247,-3.0862707e-06,1.0,0.0,11.001181
279,758.9198518276492,-49.126496492811626,95,10,11.003981,11.001181,17.55315227374904,-1.3296827254598387,756.2262505393761,-1.2926248,-3.1746279e-06,1.0,0.0,11.001181
280,761.6313734644093,-49.302198860725085,95,10,11.003982,11.001181,17.61444318861966,-1.3295496599311936,758.9427674880556,-1.2926285,-2.7434526e-06,1.0,0.0,11.001181
281,764.3428951050374,-49.47790124957735,95,10,11.003982,11.001182,17.675734082968283,-1.3294175420129601,761.6592844424133,-1.2926276,-2.6178586e-06,1.0,0.0,11.001182
282,767.0544169015939,-49.65360347206766,95,10,11.003982,11.001181,17.737025156635838,-1.3292863763379044,764.3758015376067,-1.2926358,-2.992978e-06,1.0,0.0,11.001181
283,769.7659386030836,-49.829305591073286,95,10,11.003981,11.00118,17.798316325108676,-1.329156146904801,767.0923185290757,-1.2926259,-1.6346755e-06,1.0,0.0,11.00118
284,772.4774602648936,-50.00500806736039,95,10,11.003983,11.001182,17.859607134201287,-1.3290268098512454,769.8088355121552,-1.2926341,3.563853e-07,1.0,0.0,11.001182
285,775.1889820008488,-50.18071048188132,95,10,11.003982,11.001182,17.920898011287218,-1.3288983873114575,772.5253525637144,-1.2926242,1.947987e-06,1.0,0.0,11.001182
286,777.9005037435161,-50.35641291015899,95,10,11.003981,11.001181,17.98218887525375,-1.3287708637836577,775.2418696231591,-1.2926196,2.1405708e-06,1.0,0.0,11.001181
287,780.6120254378972,-50.532115758600156,95,10,11.003982,11.001182,18.04347931644721,-1.3286441997295682,777.958386671121,-1.2926143,4.517932e-06,1.0,0.0,11.001182
288,783.3235470801629,-50.70781906297643,95,10,11.003983,11.001182,18.104769298898386,-1.328518383540539,780.6749037069034,-1.2926075,7.5986886e-06,1.0,0.0,11.001182
289,786.0350689687486,-50.883522106417246,95,10,11.003983,11.001183,18.16605956276028,-1.3283934601009044,783.3914209653263,-1.2926234,7.408182e-06,1.0,0.0,11.001183
290,788.7465906156184,-51.05922487368683,95,10,11.003981,11.001181,18.227350080675574,-1.3282694189880293,786.1079379588831,-1.292612,6.520456e-06,1.0,0.0,11.001181
291,791.4581120257326,-51.234928060312015,95,10,11.003981,11.001181,18.288640160196415,-1.3281462007069111,788.8244547531345,-1.2926072,7.5932685e-06,1.0,0.0,11.001181
292,794.1696336925936,-51.41063139895766,95,10,11.003982,11.001182,18.349930110652238,-1.3280238183787594,791.5409718164053,-1.2926141,8.562859e-06,1.0,0.0,11.001182
293,796.8811553576702,-51.58633419745869,95,10,11.003981,11.001181,18.41122059904175,-1.3279023120484965,794.2574888308218,-1.2926171,9.531666e-06,1.0,0.0,11.001181
294,799.5926766720797,-51.76203752190131,95,10,11.00398,11.00118,18.47251053292838,-1.3277815946870994,796.9740055417443,-1.2926039,1.0640878e-05,1.0,0.0,11.00118
295,802.3041981661602,-51.937741135485076,95,10,11.003982,11.001182,18.53380019443351,-1.3276616776140926,799.6905224568544,-1.2926058,1.0167424e-05,1.0,0.0,11.001182
296,805.0157198196314,-52.11344416375808,95,10,11.003981,11.00118,18.595090452913915,-1.3275426149042426,802.4070394797355,-1.2926159,1.0046104e-05,1.0,0.0,11.00118
297,807.7272411353867,-52.28914748622749,95,10,11.003981,11.001181,18.656380388883544,-1.3274243332011533,805.1235561918268,-1.2926121,8.821415e-06,1.0,0.0,11.001181
298,810.4387626086867,-52.46485061320478,95,10,11.003982,11.001181,18.717670533332317,-1.3273068615244585,807.840073043825,-1.2926118,9.633914e-06,1.0,0.0,11.001181
299,813.1502839674663,-52.640553669013045,95,10,11.00398,11.00118,18.778960738698174,-1.3271901817318335,810.5565897755357,-1.2926024,9.872928e-06,1.0,0.0,11.00118
300,815.8618053045142,-52.8162571025356,95,10,11.003981,11.00118,18.840250565893015,-1.3270742547556749,813.2731065185175,-1.2926118,8.665525e-06,1.0,0.0,11.00118
301,818.5733265227096,-52.991960509973104,95,10,11.00398,11.00118,18.90154040871499,-1.326959100928297,815.9896231408255,-1.2926034,8.450378e-06,1.0,0.0,11.00118
302,821.284847825919,-53.16766365972405,95,10,11.00398,11.00118,18.962830515652378,-1.3268447296378099,818.7061398253652,-1.292615,7.936187e-06,1.0,0.0,11.00118
303,823.996368941808,-53.34336677051206,95,10,11.003979,11.001179,19.024120645078412,-1.3267311166833629,821.4226563199014,-1.292609,7.3527754e-06,1.0,0.0,11.001179
304,826.7078900977015,-53.51907010594944,95,10,11.00398,11.00118,19.08541055419655,-1.3266182372945343,824.1391728738693,-1.2926083,6.740309e-06,1.0,0.0,11.00118
305,829.4194113486906,-53.694773405804156,95,10,11.003981,11.00118,19.14670050705006,-1.3265061024744473,826.8556895194698,-1.2926135,6.2363674e-06,1.0,0.0,11.00118
306,832.130932609032,-53.87047622434721,95,10,11.003979,11.001179,19.207990940198822,-1.3263947352452912,829.5722061324379,-1.2926136,6.2013996e-06,1.0,0.0,11.001179
307,834.8424535145607,-54.04617963031082,95,10,11.00398,11.001179,19.26928075723837,-1.3262840530816333,832.2887224431407,-1.2926034,5.5733003e-06,1.0,0.0,11.001179
308,837.553974735332,-54.221882846887894,95,10,11.00398,11.001179,19.330570790418967,-1.3261741054218785,835.0052390513803,-1.2926074,4.6509053e-06,1.0,0.0,11.001179
309,840.2654959274469,-54.39758598167906,95,10,11.00398,11.00118,19.391860902576717,-1.3260648762722393,837.7217556239443,-1.2926213,4.473468e-06,1.0,0.0,11.00118
310,842.9770169543759,-54.573288951435515,95,10,11.00398,11.001179,19.453151164744245,-1.3259563637306786,840.4382720175674,-1.2926109,4.0191558e-06,1.0,0.0,11.001179
311,845.6885379841278,-54.74899223685484,95,10,11.003979,11.001179,19.514441112696144,-1.3258485290133644,843.1547884415144,-1.2925991,4.228023e-06,1.0,0.0,11.001179
312,848.4000591704331,-54.92469572632074,95,10,11.00398,11.00118,19.575730871022433,-1.3257413737989294,845.871305039203,-1.2926103,4.0275436e-06,1.0,0.0,11.00118
313,851.1115804802612,-55.10039887180673,95,10,11.003981,11.001181,19.637020982785415,-1.3256349283358257,848.5878217299644,-1.2926179,3.26441e-06,1.0,0.0,11.001181
314,853.8231017016022,-55.27610154061015,95,10,11.003979,11.001179,19.6983115617049,-1.3255291938267448,851.3043382910298,-1.2926159,1.5694291e-06,1.0,0.0,11.001179
315,856.5346228492774,-55.45180435572617,95,10,11.00398,11.00118,19.759601988448146,-1.3254241218502076,854.0208547914618,-1.2926184,-8.821672e-07,1.0,0.0,11.00118
316,859.2461441774357,-55.627506910917006,95,10,11.003981,11.00118,19.82089268985761,-1.3253197342990595,856.7373714490361,-1.2926282,-1.4464124e-06,1.0,0.0,11.00118
317,861.9576654930603,-55.80320929826787,95,10,11.00398,11.00118,19.882183557375985,-1.3252160177344636,859.4538880794962,-1.2926235,-2.1601052e-06,1.0,0.0,11.00118
318,864.6691869071649,-55.9789116568973,95,10,11.003981,11.001181,19.9434744620896,-1.3251129570624829,862.1704048055583,-1.2926372,-2.6463827e-06,1.0,0.0,11.001181
