step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
152,423.3935506198753,26.036845217619124,85,10,11.313482352794843,11.310350356030225,10.563110046024335,1.4403901101386212,420.0904429479915,1.3483099612462195,3.1705707451451475,2,0.0,11.31035
153,426.18521154246724,26.182961511824892,85,10,11.324311179467294,11.31722071914913,10.66085904963985,1.4441136747353676,422.8842156320965,2.0276954937316405,3.1124104186182406,0,2.0,11.317221
154,428.97860554756664,26.317836036443445,85,10,11.327300033357083,11.319387472733982,10.76995809260849,1.4493125360856034,425.6787350190287,2.141714075763438,2.82855112152926,0,0.0,11.319387
155,431.7679967441024,26.489005029075088,85,10,11.316119134606229,11.31243902255866,10.842551911218997,1.449567974353367,428.47243010060953,1.4612018287587012,2.8876962977574157,2,2.0,11.312439
156,434.55561700053175,26.671542049638173,85,10,11.313489035064421,11.310356196336384,10.903666613076108,1.4482986187382398,431.26535176996373,1.348357592034937,3.1706146166025237,2,0.0,11.310356
157,437.3472790665903,26.817655752344844,85,10,11.324315147064857,11.317223531148393,11.001418297988963,1.451875743313546,434.0591253673201,2.02775462160729,3.112451386817408,0,2.0,11.317224
158,440.14067465481753,26.952528686358274,85,10,11.327305880342964,11.319392231501965,11.110519063488686,1.4568921490388793,436.8536461927255,2.1417623635285516,2.828588863885973,0,0.0,11.319392
159,442.93006729198703,27.123695616060722,85,10,11.316123937487488,11.312443781326643,11.183115062737816,1.4570932090542932,439.6473425296619,1.461238947925081,2.887732104608656,2,2.0,11.312444
160,445.7176889614279,27.306230714939694,85,10,11.313489870348118,11.310357061566926,11.244231802118515,1.4558086787561872,442.4402654391649,1.3483999670124858,3.170649133116783,2,0.0,11.310357
161,448.50935185486105,27.452342590575874,85,10,11.324320785229812,11.317229371454552,11.341985379259757,1.459249115167275,445.23403970150775,2.027787798915293,3.1124826774892136,0,2.0,11.317229
162,451.30274859233435,27.58721404514049,85,10,11.32730859501498,11.319395043501226,11.451087718741936,1.4640945755719132,448.0285615428435,2.1417958693247527,2.828616928715324,0,0.0,11.319395
163,454.092142538921,27.758379535774203,85,10,11.316131663861688,11.312451352093884,11.523685265706938,1.4642462107291967,450.8222590587913,1.4612612851225482,2.8877585565167805,2,2.0,11.312451
164,456.8797656202713,27.940913665525724,85,10,11.313493629124755,11.310360955104365,11.584803093583284,1.4629494250980186,453.6151832903659,1.3484252606037357,3.170673004350944,2,0.0,11.310361
165,459.6714295655783,28.087024222445375,85,10,11.32432642339477,11.317234995453074,11.682558076099783,1.466262066724766,456.4089584856463,2.0278144064593353,3.112504935802147,0,2.0,11.317235
166,462.4648279033768,28.22189476305561,85,10,11.327314442000862,11.319400883807385,11.791661465536,1.4709470298362473,459.20348184156103,2.141809337340873,2.8286382192755215,0,0.0,11.319401
167,465.2542227076103,28.393059250942713,85,10,11.316133543250006,11.312453298862604,11.864260086180714,1.4710536902514024,461.997180124497,1.4612954478951456,2.8877779115715048,2,2.0,11.312453
168,468.04184688686047,28.575592037633,85,10,11.313499476110636,11.310366579102888,11.925379347695818,1.469747358329856,464.79010533273816,1.3484384001316574,3.1706930045741593,2,0.0,11.310367
169,470.83351204713716,28.721702076240675,85,10,11.32432934688771,11.317237807452337,12.02313495244355,1.4729402663067415,467.58388169319096,2.027826889010861,3.112523645688381,0,2.0,11.317238
170,473.62691120458067,28.85657160059925,85,10,11.3273182007775,11.319404561037189,12.132239425701048,1.4774743548208382,470.37840577705964,2.141835616396717,2.8286556388247734,0,0.0,11.319405
171,476.41630720609413,29.02773504994793,85,10,11.316137302026643,11.312457192400043,12.204839185282056,1.4775400915478896,473.17210516220484,1.4613085874230678,2.8877962988734933,2,2.0,11.312457
172,479.2039324274093,29.210267218559043,85,10,11.313503234887275,11.310370472640328,12.265959153346303,1.47622645805525,475.96503135467657,1.348460408840927,3.170709778954921,2,0.0,11.31037
173,481.99559824452103,29.35637625221353,85,10,11.324332270380651,11.317239754221056,12.363715816470016,1.4793071374070546,478.7588082818775,2.0278502116729227,3.112539452316406,0,2.0,11.31724
174,484.7889980769024,29.491244836147413,85,10,11.32732112427044,11.31940737303645,12.472821285398318,1.4836991516126279,481.55333295615225,2.1418507268538276,2.8286714454527995,0,0.0,11.319407
175,487.5783948202615,29.662407566831217,85,10,11.316141060803282,11.312460869629847,12.545421825565574,1.4837275571559223,484.34703301768445,1.4613263257857625,2.8878098474118015,2,2.0,11.312461
176,490.36602074894495,29.84493924158675,85,10,11.313506158380214,11.310373284639589,12.606542347257337,1.4824086538621641,487.13995987179027,1.3484692780222742,3.1707210694035104,2,0.0,11.310373
177,493.1576871848003,29.991047793033374,85,10,11.324333105664348,11.317241700989776,12.704299544681028,1.4853838569218385,489.93373737335315,2.027863351200845,3.112548807259523,0,2.0,11.317242
178,495.9510874451022,30.125915611445954,85,10,11.327323003658758,11.31940931980517,12.813405813513327,1.4896418659382629,492.72826240720053,2.141866822775532,2.828680477811671,0,0.0,11.319409
179,498.74048474842954,30.297077789369173,85,10,11.316143984296222,11.312462816398567,12.886006953142191,1.4896361941706076,495.52196297839384,1.4613345379907137,2.8878192023549185,2,2.0,11.312463
180,501.5281114294581,30.479609263373753,85,10,11.313508037768534,11.310375231408308,12.94712774039219,1.4883137867637146,498.3148905644852,1.3484686210458783,3.1707297791781364,2,0.0,11.310375
181,504.3197786845555,30.62571819664361,85,10,11.324336029157287,11.317244512989037,13.044884628847246,1.4911896661773847,501.1086689154509,2.0278607232952606,3.1125565492814133,0,2.0,11.317245
182,507.1131798731693,30.760585609479975,85,10,11.327326762435396,11.31941213180443,13.153991382620136,1.4953210797070617,503.9031948387293,2.141874706492285,2.828688542417806,0,0.0,11.319412
183,509.90257767123444,30.931747212650002,85,10,11.316143984296222,11.312463681629108,13.226593137934323,1.4952842887519313,506.69689585268475,1.4613535903062007,2.8878279121295445,2,2.0,11.312464
184,512.6902047246732,31.114277691713543,85,10,11.313510961261475,11.310377178177028,13.287714948797001,1.4939600455729054,509.4898237230544,1.3484906297551476,3.1707404244582356,2,0.0,11.310377
185,515.4818728754158,31.260386299152746,85,10,11.324339787933926,11.317248406526476,13.385472239903448,1.4967424266350529,512.283602937859,2.0278594093424682,3.1125646138875482,0,2.0,11.317248
186,518.2752739753089,31.39525313774256,85,10,11.327324883047076,11.319411266573889,13.494579558005189,1.5007541234824733,515.0781287227055,2.141899014618941,2.8286930585972416,0,0.0,11.319411
187,521.0646720421444,31.56641411811505,85,10,11.316149622461179,11.31246844039709,13.567181957171863,1.5006888882509537,517.8718299501282,1.4613529333298048,2.887835654151434,2,2.0,11.312469
188,523.8523002143077,31.748944875708375,85,10,11.313512840649793,11.310379124945747,13.628303588067908,1.499364059317247,520.6647589592408,1.3484797896446121,3.1707449406376713,2,0.0,11.310379
189,526.6439681121963,31.89505341844922,85,10,11.324337908545607,11.317245378219578,13.726060921588848,1.5020581914562021,523.4585379165146,2.027865322130033,3.1125681623142483,0,2.0,11.3172455
190,529.4373690610939,32.02991949914349,85,10,11.327325718330775,11.31941213180443,13.835168981541983,1.5059565349079507,526.2530634848854,2.141919052399022,2.8286988651136595,0,0.0,11.319412
191,532.2267679581578,32.201080253898105,85,10,11.31615254595412,11.31247233393453,13.90777167782716,1.5058652358330653,529.0467655197132,1.4613450496130516,2.887840492915115,2,2.0,11.312472
192,535.0143963841548,32.38361135026434,85,10,11.313512840649793,11.310379124945747,13.968892993362493,1.5045410321256518,531.8396948112196,1.3484817605738004,3.1707478438958803,2,0.0,11.310379
193,537.8060645460231,32.529719626036574,85,10,11.324338952650228,11.317247324988298,14.066650615843491,1.5071518165639357,534.6334740082009,2.0278735343349843,3.112572033325193,0,2.0,11.317247
194,540.5994661812549,32.6645856973789,85,10,11.327328641823716,11.31941407857315,14.17575874493096,1.5109426023321157,537.428000259479,2.1419091977530806,2.8287017683718676,0,0.0,11.319414
195,543.3888653734734,32.83574658657682,85,10,11.31615254595412,11.312471468703986,14.248361333008841,1.510827395052956,540.2217026000558,1.4613519478652104,2.8878424284205875,2,2.0,11.312471
196,546.1764938852585,33.018277271888024,85,10,11.313513675933489,11.31037999017629,14.309483065511944,1.5095049702421413,543.0146319411981,1.348487016384969,3.170751069738334,2,0.0,11.31038
197,548.9681618897745,33.16438464400858,85,10,11.324338952650228,11.317246459757756,14.407241574491795,1.5120369749206215,545.8084109026672,2.027895871532452,3.1125759043361385,0,2.0,11.317246
198,551.7615642134017,33.29925120343156,85,10,11.327331565316655,11.319417972110589,14.516349277353507,1.515725595687739,548.6029378822602,2.1418825902090384,2.8287053167985676,0,0.0,11.319418
199,554.5509638531207,33.47041273912235,85,10,11.3161506665658,11.31247038716581,14.588951260400865,1.5155884261336139,551.3966407249802,1.4613486629832302,2.887845009094551,2,2.0,11.31247
200,557.338591938988,33.65294282284156,85,10,11.313513675933489,11.310380855406832,14.65007355508553,1.514268738427156,554.1895695893932,1.3485083681178427,3.170755263333524,2,0.0,11.310381
201,560.1302606088733,33.79905001228664,85,10,11.324338952650228,11.317246459757756,14.747832304036484,1.516726060210354,556.9833491977786,2.027895543044254,3.1125823560210466,0,2.0,11.317246
202,562.9236622878616,33.93391570310276,85,10,11.327330521212033,11.319417106880048,14.856940816015753,1.520317704844806,559.7778754594816,2.141906241359298,2.8287104781464945,0,0.0,11.319417
203,565.713061426574,34.105076233798975,85,10,11.316149622461179,11.31246844039709,14.929543756567782,1.5201605554920883,562.5715777155104,1.4613703432043015,2.8878501704424777,2,2.0,11.312469
204,568.500689667654,34.28760576720249,85,10,11.31351472003811,11.31038193694501,14.990666613001713,1.5188444281587976,565.3645066865823,1.3485090250942386,3.1707597795129607,2,0.0,11.310382
205,571.2923583988284,34.43371357353403,85,10,11.324340832038548,11.317248406526476,15.088424752755332,1.5212308460278448,568.1582864097888,2.027883388980926,3.1125823560210466,0,2.0,11.317248
206,574.0857603501087,34.56857933623388,85,10,11.327331565316655,11.319417106880048,15.197533216856234,1.5247301247634721,570.9528129490128,2.1419128111232593,2.82871080073074,0,0.0,11.319417
207,576.8751596467417,34.739739906831744,85,10,11.3161506665658,11.31247038716581,15.270136131422138,1.5245545488045278,573.7465153658391,1.4613687007633112,2.887850815610969,2,2.0,11.31247
208,579.6627883250363,34.922269647997325,85,10,11.31351659942643,11.31038388371373,15.331258818990362,1.523242633189007,576.5394447905694,1.3485024553302773,3.170760424681451,2,0.0,11.310384
209,582.4544571901885,35.06837736763909,85,10,11.32433707326191,11.317244512989037,15.42901705678081,1.5255618087250482,579.3332246396883,2.027885359910114,3.1125823560210466,0,2.0,11.317245
210,585.2478579695661,35.20324263262579,85,10,11.327325718330775,11.319411266573889,15.538125914562865,1.528973150164806,582.1277499680905,2.1419289070449636,2.82871144589923,0,0.0,11.319411
211,588.0372573125626,35.37440274217042,85,10,11.316154425342438,11.312474280703249,15.610729292468388,1.5287807091016512,584.9214523909203,1.461360160070162,2.8878537188691777,2,2.0,11.312474
212,590.8248862789794,35.55693317116956,85,10,11.31351472003811,11.31038193694501,15.671851319931974,1.5274735949226337,587.7143821626252,1.3484958855663165,3.1707597795129607,2,0.0,11.310382
213,593.6165547910847,35.703040462581214,85,10,11.324337908545607,11.317246459757756,15.769609953552935,1.5297288950138548,590.5081616227179,2.027891272697679,3.1125830011895377,0,2.0,11.317246
214,596.4099565446887,35.837906298558735,85,10,11.327331565316655,11.319417972110589,15.878718327426382,1.5330562937749785,593.3026879714045,2.141906241359298,2.8287117684834757,0,0.0,11.319418
215,599.1993560488813,36.009067014709416,85,10,11.316151710670422,11.312471468703986,15.951321115083344,1.5328482675745698,596.0963906076861,1.4613670583223208,2.88785146077946,2,2.0,11.312471
216,601.9869844804739,36.191596652693214,85,10,11.313512840649793,11.31037999017629,16.01244388393922,1.5315466515976173,598.8893197776604,1.3485100105588326,3.170761069849942,2,0.0,11.31038
217,604.7786530381928,36.33770383586077,85,10,11.324337908545607,11.317246459757756,16.11020262936785,1.53374115439913,601.6830992737591,2.0278932436268673,3.1125868722004824,0,2.0,11.317246
218,607.5720546751477,36.47256942625879,85,10,11.327329685928337,11.31941602534187,16.219311237719666,1.536988501410933,604.4776254848366,2.1419154390288435,2.8287156394944204,0,0.0,11.319416
219,610.3614535363304,36.643729590755385,85,10,11.316149622461179,11.31246844039709,16.29191451888949,1.5367662625334597,607.2713274324755,1.4613769129682623,2.8878546866219135,2,2.0,11.312469
220,613.1490817535946,36.82625883329005,85,10,11.313515764142734,11.31038193694501,16.353037663009754,1.5354705927019154,610.0642563544714,1.3485132954408132,3.170765263445132,2,0.0,11.310382
221,615.9407509184028,36.9723663812222,85,10,11.324339787933926,11.317247324988298,16.45079609797315,1.5376071545347068,612.8580364871407,2.0278781331697573,3.1125875173689734,0,2.0,11.317247
222,618.7341520304736,37.10723217746811,85,10,11.327326762435396,11.31941213180443,16.559904455513717,1.5407779760424474,615.6525621932722,2.1419262791393794,2.8287140265731936,0,0.0,11.319412
223,621.523550812389,37.27839162408776,85,10,11.316151710670422,11.312471468703986,16.632508444920145,1.5405427014430446,618.4462639993782,1.461381183314837,2.887856622127386,2,2.0,11.312471
224,624.3111798970459,37.46092128289732,85,10,11.31351847881475,11.310384748944271,16.693631249947828,1.539253331464303,621.2391938217469,1.3485034407948717,3.170766231197869,2,0.0,11.310385
225,627.102849526674,37.607029436246705,85,10,11.324340832038548,11.317249271757017,16.79138912230951,1.5413346371275507,624.0329744702328,2.0278722203821924,3.1125859044477457,0,2.0,11.317249
226,629.8962508142325,37.741895067107684,85,10,11.327326762435396,11.319413213342608,16.900497659900427,1.5444323173774854,626.8275003367701,2.1419328489033402,2.8287127362362123,0,0.0,11.319413
227,632.6856501200505,37.91305456757256,85,10,11.31615546944706,11.31247514593379,16.973101641327656,1.5441850026580117,629.621202669478,1.4613762559918664,2.8878569447116313,2,2.0,11.312475
228,635.4732797835889,38.09558473474051,85,10,11.31351847881475,11.310385614174812,17.03422399038423,1.5429022922863875,632.4141331128316,1.3484883303377613,3.170763973108151,2,0.0,11.310386
229,638.2649485387744,38.24169249901901,85,10,11.32433707326191,11.317245378219578,17.13198217412358,1.544930956871123,635.2079128562928,2.0278929151386693,3.11258493669501,0,2.0,11.3172455
230,641.058349672239,38.37655753906684,85,10,11.327328641823716,11.31941407857315,17.241091286849255,1.547958669322415,638.0024385178298,2.141939418667301,2.8287146717416847,0,0.0,11.319414
231,643.8477498913086,38.547717324460976,85,10,11.316159228223697,11.312477957933051,17.31369506402658,1.547700273919636,640.7961417851473,1.461360160070162,2.8878582350486135,2,2.0,11.312478
232,646.6353798271183,38.730248158757746,85,10,11.31351659942643,11.31038388371373,17.37481677222298,1.5464245273075892,643.5890725578802,1.3484840599911867,3.17076332793966,2,0.0,11.310384
233,649.4270481344483,38.876355393226774,85,10,11.324336029157287,11.317243647758495,17.472575444722533,1.5484029337112266,646.3828518090141,2.027907040131186,3.1125852592792556,0,2.0,11.317244
234,652.2204495407708,39.01122001570715,85,10,11.327331565316655,11.319417106880048,17.581684997207827,1.5513636098561367,649.1773777059772,2.141930549485954,2.828716607247157,0,0.0,11.319417
235,655.009849678727,39.18238029521146,85,10,11.316156304730757,11.312476227471969,17.654288275085726,1.5510950102830485,651.9710809355547,1.4613572036763793,2.8878559769588956,2,2.0,11.312476
236,657.7974788446726,39.36491067524895,85,10,11.31351472003811,11.310380855406832,17.71541036871472,1.5498265962161952,654.7640109017618,1.348500484401089,3.170762682771169,2,0.0,11.310381
237,660.5891476293459,39.511017986335304,85,10,11.324338952650228,11.317246459757756,17.813169006491723,1.551756915608567,657.5577906351002,2.027890944209481,3.1125868722004824,0,2.0,11.317246
238,663.3825492403139,39.645883123572645,85,10,11.327330521212033,11.31941602534187,17.922278064014886,1.5546532429248379,660.3523167807941,2.141930220997756,2.828715962078666,0,0.0,11.319416
239,666.1719492980708,39.81704332215246,85,10,11.316156304730757,11.312476227471969,17.994881415519504,1.5543753184582043,663.1460199234243,1.461360817046558,2.88785565437465,2,2.0,11.312476
240,668.9595788933626,39.99957384299696,85,10,11.31351659942643,11.310382802175551,18.0560034062973,1.553114425795032,665.938950329616,1.3484932576607322,3.1707630053554143,2,0.0,11.310383
241,671.7512474803693,40.145680419360005,85,10,11.324337908545607,11.317245378219578,18.153762758773972,1.5549988086783437,668.7327298020047,2.0279116389659584,3.1125891302902002,0,2.0,11.3172455
242,674.5446494442668,40.280545863881215,85,10,11.327333444704974,11.319418837341132,18.26287154094241,1.5578334140269778,671.5272563260667,2.14191773844623,2.8287169298314025,0,0.0,11.319419
243,677.3340499768269,40.45170647215433,85,10,11.316156304730757,11.31247514593379,18.33547452569456,1.5575468884816532,674.3209599774005,1.4613568751881814,2.88785565437465,2,2.0,11.312475
244,680.1216791459476,40.63423674096144,85,10,11.313517643531052,11.31038388371373,18.396596730407413,1.5562937462192907,677.1138899370762,1.3485034407948717,3.17076332793966,2,0.0,11.310384
245,682.9133482127825,40.78034341487477,85,10,11.324339787933926,11.317247324988298,18.494356027524788,1.558134082146741,679.9076698959692,2.0279086825721757,3.112588485121709,0,2.0,11.317247
246,685.7067505863699,40.91520918069449,85,10,11.327335324093294,11.319420784109852,18.603464525324185,1.5609094219779132,682.7021968561651,2.141913796587853,2.8287156394944204,0,0.0,11.319421
247,688.4961514062113,41.086370027328805,85,10,11.316156304730757,11.31247514593379,18.676067297660385,1.5606150136520944,685.4959008144616,1.461354575770795,2.8878553317904045,2,2.0,11.312475
248,691.2837805794878,41.268900156771544,85,10,11.313517643531052,11.31038388371373,18.73718964156948,1.559369782598493,688.288830766131,1.3485017983538814,3.1707636505239054,2,0.0,11.310384
249,694.0754497034416,41.415007279781996,85,10,11.324339787933926,11.317247324988298,18.83494849627692,1.5611678826152715,691.0826108210667,2.027902769784611,3.112587839953218,0,2.0,11.317247
250,696.8688520279691,41.54987267593606,85,10,11.327335324093294,11.319420784109852,18.944057358059435,1.5638863294866894,693.877137700171,2.1419128111232593,2.8287175749998936,0,0.0,11.319421
251,699.6582521544159,41.72103307745873,85,10,11.31615254595412,11.312471468703986,19.016660513380188,1.5635847399306528,696.6708409289175,1.4613765844800644,2.8878575898801224,2,2.0,11.312471
252,702.4458811131872,41.90356248192036,85,10,11.313519522919371,11.310385614174812,19.077783560816243,1.5623476069218143,699.4637706037116,1.348510667535229,3.170768166703341,2,0.0,11.310386
253,705.237550940211,42.04967004402492,85,10,11.324340832038548,11.317248406526476,19.175542039377067,1.564105210093202,702.2575513973118,2.0278870023511044,3.1125904206271815,0,2.0,11.317248
254,708.0309528797601,42.184535465896815,85,10,11.327330521212033,11.319417106880048,19.284650841986526,1.5667689164371015,705.052077895144,2.1419282500685677,2.828717252415648,0,0.0,11.319417
255,710.8203529841498,42.35569518912021,85,10,11.316156304730757,11.312476227471969,19.357254671103014,1.5664607667566075,707.8457810427996,1.4613729711098857,2.8878592028013492,2,2.0,11.312476
256,713.6079830173522,42.538225406191145,85,10,11.313521402307689,11.31038864248171,19.41837700266485,1.5652317278147754,710.6387118587598,1.3484906297551476,3.170766231197869,2,0.0,11.310389
257,716.3996526443551,42.684333274408345,85,10,11.324338952650228,11.317247324988298,19.5161351588449,1.5669504762175719,713.4324924797796,2.0278952145560556,3.112587839953218,0,2.0,11.317247
258,719.1930543654461,42.819197970463705,85,10,11.327332400600353,11.319417972110589,19.62524466546906,1.5695615704444743,716.2270186967258,2.141936790761717,2.8287175749998936,0,0.0,11.319418
259,721.9824549901733,42.99035797657109,85,10,11.31615839294,11.31247709270251,19.697848258128428,1.569247340145373,719.020722387394,1.4613650873931325,2.8878592028013492,2,2.0,11.312477
260,724.7700848336947,43.17288829064589,85,10,11.31351847881475,11.310385614174812,19.758970476523714,1.5680265413759442,721.8136530228495,1.3484971995191088,3.1707655860293777,2,0.0,11.310386
261,727.5617542897073,43.31899504291394,85,10,11.32434187614317,11.317250353295195,19.856729729503623,1.5697080902862124,724.6074333762683,2.0279060546665915,3.112590743211427,0,2.0,11.31725
262,730.3551568064802,43.45386056156426,85,10,11.327332400600353,11.319418837341132,19.965838486011297,1.572268408982169,727.4019604575626,2.1419124826350613,2.8287178975841383,0,0.0,11.319419
263,733.1445570495254,43.62502100954903,85,10,11.316156304730757,11.31247514593379,20.038441605208963,1.571948595828692,730.1956638065132,1.4613719856452918,2.8878575898801224,2,2.0,11.312475
264,735.932186635491,43.807550873552515,85,10,11.313517643531052,11.310384748944271,20.099564249515463,1.5707361533559152,732.9885941461666,1.3485021268420794,3.170765263445132,2,0.0,11.310385
265,738.7238562246823,43.953658021685726,85,10,11.324342711426866,11.317251218525737,20.197323119743874,1.5723818403453957,735.7823746667593,2.027895543044254,3.1125894528744458,0,2.0,11.317251
266,741.5172587094528,44.088523704566455,85,10,11.327331565316655,11.319417972110589,20.30643170985689,1.5748932846643426,738.5769017304865,2.1419213518164084,2.828716607247157,0,0.0,11.319418
267,744.3066586406507,44.25968394652483,85,10,11.316154425342438,11.312474280703249,20.37903500711768,1.5745684161124365,741.3706047508201,1.4613703432043015,2.887856622127386,2,2.0,11.312474
268,747.0942880904602,44.44221347869175,85,10,11.31351847881475,11.310384748944271,20.440157970131224,1.5733643760169467,744.1635349259142,1.3485073826532483,3.1707649408608867,2,0.0,11.310385
269,749.8859576657827,44.58832100851734,85,10,11.324340832038548,11.317249271757017,20.537916458910953,1.574975579086188,746.9573154659574,2.027889630256689,3.1125888077059547,0,2.0,11.317249
270,752.6793595790277,44.723186644595316,85,10,11.327330521212033,11.31941602534187,20.647025045836898,1.5774399180169671,749.7518419562551,2.1419226657692008,2.8287169298314025,0,0.0,11.319416
271,755.468758884063,44.89434633960299,85,10,11.31615254595412,11.312471468703986,20.719628833393422,1.5771104591447693,752.5455443051388,1.4613851251732135,2.8878575898801224,2,2.0,11.312471
272,758.2563879628235,45.07687556389874,85,10,11.31351847881475,11.310384748944271,20.78075207076753,1.575914857456595,755.338474083763,1.348506068700456,3.1707678441190956,2,0.0,11.310385
273,761.0480575117386,45.22298324941011,85,10,11.324340832038548,11.317248406526476,20.878510402152365,1.577492896804455,758.1322546110684,2.0278804325871436,3.1125894528744458,0,2.0,11.317248
274,763.8414591399793,45.35784895026003,85,10,11.327329685928337,11.319415160111328,20.987618899713077,1.5799117876842563,760.9267808230913,2.1419321919269443,2.8287169298314025,0,0.0,11.319415
275,766.6308587331447,45.52900871735672,85,10,11.31615254595412,11.31247233393453,21.060222640567087,1.5795781040643782,763.7204834652917,1.461374613550876,2.8878595253855948,2,2.0,11.312472
276,769.4184874576597,45.71153822329843,85,10,11.31351472003811,11.31038193694501,21.12134556649246,1.5783909218690833,766.5134129155656,1.3485139524172092,3.170768166703341,2,0.0,11.310382
277,772.2101564112274,45.85764509993504,85,10,11.324338952650228,11.317246459757756,21.219104651786107,1.5799371004994505,769.3071927792909,2.0279007988554225,3.112592356132654,0,2.0,11.317246
278,775.0035578009662,45.99251011873485,85,10,11.327329685928337,11.319415160111328,21.328213808014702,1.5823121792191774,772.101718694275,2.1419328489033402,2.8287198330896115,0,0.0,11.319415
279,777.7929575725525,46.16367001461897,85,10,11.316154425342438,11.312474280703249,21.40081743612175,1.5819746457309982,774.895421525442,1.4613634449521422,2.887860170554086,2,2.0,11.312474
280,780.5805867594755,46.34619974300915,85,10,11.31351659942643,11.310382802175551,21.461940180746666,1.5807959043019792,777.6883514557518,1.3485123099762193,3.170768166703341,2,0.0,11.310383
281,783.3722559057902,46.492307250013326,85,10,11.324342711426866,11.317251218525737,21.559698654870488,1.5823112871610723,780.4821315664309,2.0278883163038968,3.1125894528744458,0,2.0,11.317251
282,786.1656581469305,46.62717258140462,85,10,11.327330521212033,11.31941602534187,21.668807573901645,1.5846439859668262,783.2766583568207,2.141930220997756,2.8287175749998936,0,0.0,11.319416
283,788.9550580417133,46.798332572960064,85,10,11.316156304730757,11.312476227471969,21.741411117438723,1.5843029579909018,786.0703613190536,1.4613631164639442,2.8878588802171037,2,2.0,11.312476
284,791.7426873991775,46.98086260563949,85,10,11.31351659942643,11.310382802175551,21.80253357379593,1.5831326524999834,788.8632914457763,1.3485067256768524,3.1707655860293777,2,0.0,11.310383
285,794.5343561873598,47.12696967948794,85,10,11.324338952650228,11.317247324988298,21.900292448213875,1.5846184243472763,791.6570711619337,2.0278978424616403,3.1125891302902002,0,2.0,11.317247
286,797.3277578756692,47.26183468950791,85,10,11.327330521212033,11.319417106880048,22.009401639211085,1.5869102110863407,794.4515973735871,2.141933505879736,2.8287175749998936,0,0.0,11.319417
287,800.117158515224,47.432994568552324,85,10,11.316162151716638,11.31248098623995,22.082005359742187,1.586566033981064,797.245301067952,1.461354575770795,2.8878598479698403,2,2.0,11.312481
288,802.9047891476966,47.615525810288204,85,10,11.31351847881475,11.310385614174812,22.143126722768088,1.5854040965036984,800.0382325702075,1.3484778187154238,3.1707636505239054,2,0.0,11.310386
289,805.6964574660465,47.76163247937832,85,10,11.324339787933926,11.317247324988298,22.240885959455547,1.5868613065334916,802.8320117830432,2.02792313605289,3.1125875173689734,0,2.0,11.317247
290,808.4898601994036,47.89649736216756,85,10,11.327335324093294,11.319420784109852,22.349995368281217,1.589113532213585,805.6265390246786,2.141916424493438,2.8287191879211204,0,0.0,11.319421
291,811.2792607230018,48.06765798906106,85,10,11.316156304730757,11.312476227471969,22.422598333702762,1.588766445942084,808.4202426687076,1.46136048855836,2.887856622127386,2,2.0,11.312476
292,814.0668897240764,48.250187967602315,85,10,11.313513675933489,11.310380855406832,22.48372081293074,1.5876130236457753,811.2131724356783,1.3485123099762193,3.1707649408608867,2,0.0,11.310381
293,816.8585585587576,48.396293865628124,85,10,11.324342711426866,11.317251218525737,22.581480862749622,1.5890427005946728,814.006952095678,2.027909996524968,3.112592356132654,0,2.0,11.317251
294,819.6519616758245,48.53116025000065,85,10,11.327334488809596,11.319419918879309,22.69058880914849,1.5912565414504451,816.8014798504346,2.14189244485498,2.828717252415648,0,0.0,11.31942
295,822.4413617098592,48.70232117768216,85,10,11.31615546944706,11.312474280703249,22.763191432258342,1.5909068605560168,819.5951830329784,1.4613687007633112,2.8878546866219135,2,2.0,11.312474
296,825.2289911195121,48.884850490663005,85,10,11.313517643531052,11.310384748944271,22.824314610124016,1.5897618926460557,822.3881131489653,1.348511652999823,3.170765263445132,2,0.0,11.310385
297,828.0206606830766,49.03095773557762,85,10,11.32434187614317,11.317249271757017,22.92207338170577,1.5911648398024443,825.1818936524637,2.0278925866504713,3.1125904206271815,0,2.0,11.317249
298,830.8140631100914,49.16582332987919,85,10,11.327332400600353,11.319418837341132,23.031182055027145,1.593341685916575,827.976420650935,2.1419220087928044,2.8287178975841383,0,0.0,11.319419
299,833.6034632652122,49.33698329723511,85,10,11.316156304730757,11.31247514593379,23.103785645361615,1.5929897640766817,830.7701238704061,1.461374613550876,2.887857912464368,2,2.0,11.312475
300,836.3910928240205,49.51951316582042,85,10,11.313517643531052,11.31038388371373,23.164908282736807,1.5918531317042088,833.5630541834049,1.348500484401089,3.170766231197869,2,0.0,11.310384
301,839.1827619753059,49.66561973096185,85,10,11.324340832038548,11.317248406526476,23.262667695572524,1.5932303898528621,836.3568342169469,2.027907040131186,3.1125910657956726,0,2.0,11.317248
302,841.9761645482732,49.80048573430035,85,10,11.327334488809596,11.319419918879309,23.371775974134074,1.5953713368154454,839.1513613964653,2.1419085407766842,2.8287178975841383,0,0.0,11.31942
303,844.7655650137398,49.971646296807045,85,10,11.316156304730757,11.31247514593379,23.444378998630906,1.5950173127877396,841.945064976972,1.4613677152987168,2.8878575898801224,2,2.0,11.312475
304,847.5531942998848,50.154175838380134,85,10,11.313517643531052,11.31038388371373,23.505501938009765,1.5938890364233036,844.7379949898442,1.3485139524172092,3.1707671989506045,2,0.0,11.310384
