step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
153,142.90735257329638,-342.8486400443997,145,14,9.867519403300019,9.606247871531089,79.24616660053962,12.48030311467236,358.038800894376,13.214246435986876,14.993415276522548,1,0.0,9.606248
154,143.81167998275802,-345.11130010815765,145,14,9.868337563681505,9.607002352563729,79.8031934504167,12.485150534100015,360.41096440394796,13.215326505182066,14.994146897591147,1,0.0,9.607002
155,144.71603711630402,-347.37415164866314,145,14,9.869046301898646,9.607653438546599,80.36030577829975,12.489941452299748,362.7833018111235,13.216294888389921,14.994819163158589,1,0.0,9.607654
156,145.62041917567956,-349.6371723632028,145,14,9.869698658466222,9.608253475927489,80.91749472237827,12.49467633758533,365.1557920944234,13.217197573958167,14.995441105583748,1,0.0,9.6082535
157,146.5248269142961,-351.9003543787761,145,14,9.870335562285398,9.608844861002959,81.47475514972605,12.499355707263907,367.52842923680237,13.217929445663426,14.995992079474913,1,0.0,9.608845
158,147.42926117029867,-354.16368699232237,145,14,9.870906896334336,9.60936832548088,82.0320802347515,12.503979890237389,369.9012049515665,13.218763805686475,14.99649531089776,1,0.0,9.609368
159,148.33371545947176,-356.42715935117235,145,14,9.871459854141936,9.609884435499195,82.58946906417768,12.50855021552979,372.2741066295364,13.219344572820631,14.996950799852282,1,0.0,9.609884
160,149.23820318336655,-358.69076183219636,145,14,9.871968124271728,9.610361177527848,83.14690514049613,12.513065306124597,374.6471340747197,13.21978606095881,14.99733919128376,1,0.0,9.610361
161,150.14270768049556,-360.95448356589475,145,14,9.872428783230777,9.610779949110185,83.70439587750946,12.517527870452554,377.0202688267069,13.220541583814331,14.997717260019389,1,0.0,9.61078
162,151.04723636302398,-363.21832298494985,145,14,9.872921182970325,9.611249769294503,84.2619343045509,12.521937794707654,379.39351385306986,13.22077415345855,14.99803855392782,1,0.0,9.61125
163,151.9518052180686,-365.4822735399193,145,14,9.873370147957612,9.611683682411325,84.81950356913529,12.526293528046388,381.7668729586529,13.220839851098159,14.998281137280372,1,0.0,9.611684
164,152.85639741998756,-367.7463233289552,145,14,9.873755631383908,9.61203280293503,85.37711062740206,12.530597675164524,384.1403267432414,13.221496827494263,14.998526301306885,1,0.0,9.612033
165,153.76100167780913,-370.01047385602305,145,14,9.874167426246665,9.612417397910956,85.93476559101292,12.534852778610261,386.5138699625763,13.22192517610452,14.99877017499642,1,0.0,9.612417
166,154.66563095075793,-372.27472118483297,145,14,9.874542050984896,9.61276997935683,86.4924555866294,12.539057796919407,388.8875068253436,13.222247094538613,14.998980499924428,1,0.0,9.61277
167,155.57027249019112,-374.53905156599785,145,14,9.874846511892553,9.613044690053922,87.05018317100394,12.543214574276147,391.2612187563837,13.222787129136208,14.999201147548291,1,0.0,9.613045
168,156.4749256362344,-376.803460790898,145,14,9.875167678474156,9.613346222897814,87.60794647070878,12.547323841400427,393.6350019297088,13.223059117364194,14.999399859443468,1,0.0,9.613346
169,157.37959904989305,-379.06794540965285,145,14,9.87546712767963,9.613630451130868,88.16573641229354,12.551385135993009,396.00885848709066,13.223262780046987,14.99955986122919,1,0.0,9.61363
170,158.284290185246,-381.3324983525447,145,14,9.875739847806793,9.613886991986577,88.72355102623125,12.55539926691554,398.3827811770753,13.223471698540948,14.999700507960192,1,0.0,9.613887
171,159.18899841813914,-383.59711600421673,145,14,9.87600797387362,9.614142234996473,89.28138875011545,12.559366960299895,400.7567666801357,13.22362280311205,14.999816638288543,1,0.0,9.614142
172,160.09372508373858,-385.8617956634538,145,14,9.876257723699107,9.614378875549715,89.83924694088881,12.563288722485005,403.1308135493857,13.22378967511666,14.999914703899147,1,0.0,9.614379
173,160.99846700339276,-388.126533425836,145,14,9.876495361910983,9.614605133336454,90.39712596286695,12.567165560115004,405.50491676331217,13.22393289597101,15.000002446813898,1,0.0,9.614605
174,161.9032265786202,-390.3913262364592,145,14,9.876721306151097,9.614821440971959,90.9550220966201,12.570997793802448,407.87907519693863,13.224019616855298,15.00007212501091,1,0.0,9.614821
175,162.80800232016816,-392.6561718148729,145,14,9.876944744540118,9.615035152915837,91.51293525405995,12.57478626734187,410.25328612802906,13.224101081928413,15.000130190175085,1,0.0,9.615035
176,163.71279436812722,-394.92106676108165,145,14,9.877140200925282,9.615219879636559,92.07086337027377,12.5785315431996,412.6275468518229,13.22422459349088,15.000183093991332,1,0.0,9.61522
177,164.61759956889892,-397.18600812047816,145,14,9.877335657310446,9.61540893250999,92.62880733384506,12.582234604238945,415.00185313921776,13.22429029113049,15.00022825578569,1,0.0,9.615409
178,165.5224199055465,-399.45099421777957,145,14,9.87752150793309,9.615586304771103,93.18676455944073,12.585895840219454,417.37620475534067,13.224370442250816,15.00026696589514,1,0.0,9.615586
179,166.42725400399252,-401.71602214161123,145,14,9.877692323449184,9.615750265958816,93.74473450274327,12.589515982791823,419.7505985271946,13.224419058504129,15.00029922431968,1,0.0,9.61575
180,167.33210100347387,-403.9810896126333,145,14,9.877858127263092,9.615909468378547,94.3027165614729,12.593095716289627,422.12503209394026,13.224484756143738,15.000327611733276,1,0.0,9.61591
181,168.2369615495404,-406.24619531666303,145,14,9.87801850173297,9.616065209876112,94.86070945304186,12.59663557481556,424.49950474933433,13.224495267766073,15.000346966788001,1,0.0,9.616065
182,169.14183532692473,-408.5113366591923,145,14,9.878167182231087,9.616207972915543,95.41871194755332,12.600136133066375,426.87401418725034,13.224543884019386,15.000363741168762,1,0.0,9.616208
183,170.0467202593953,-410.7765124149995,145,14,9.878311268668867,9.616346409802269,95.97672504299844,12.603598233139472,429.24855821316794,13.224587244461528,15.000379225212544,1,0.0,9.616346
184,170.9516169294991,-413.041720749177,145,14,9.87844574934413,9.61647619438357,96.53474720972282,12.607022350091146,431.62313565815396,13.22461746537575,15.000389547908398,1,0.0,9.616476
185,171.85652350626063,-415.30695965731263,145,14,9.87857145954057,9.616596028813639,97.09277879789025,12.610409227805404,433.9977438300857,13.224676593251399,15.000402451278212,1,0.0,9.616596
186,172.7614405547934,-417.57222766600387,145,14,9.878698422662556,9.61672105462696,97.65081849947781,12.613759336066584,436.3723818461583,13.224651628148347,15.000407612626141,1,0.0,9.616721
187,173.66636909165186,-419.8375233533369,145,14,9.87881369181278,9.616830938905798,98.20886466619665,12.61707308381804,438.74704912467985,13.224708128118412,15.000411483637084,1,0.0,9.616831
188,174.57130422267258,-422.10284506981264,145,14,9.878917684633091,9.61693000780286,98.76692036099686,12.620351552983617,441.1217415072829,13.224768569946853,15.00042309666992,1,0.0,9.61693
189,175.47625011992787,-424.3681925803645,145,14,9.879037965485502,9.617048111771844,99.32498203148835,12.62359481335299,443.4964611944147,13.224712069976789,15.000420515995955,1,0.0,9.617048
190,176.38120691094474,-426.63356476433415,145,14,9.879135276036234,9.617143719746739,99.88304893042377,12.626803359919718,445.871207341232,13.224725209504712,15.00041535464803,1,0.0,9.617144
191,177.28617025419214,-428.89895845411644,145,14,9.879220057331509,9.617222888341333,100.44112279731351,12.629978095508436,448.24597486278464,13.224792221097115,15.000419225658973,1,0.0,9.617223
192,178.19114045215957,-431.16437333535157,145,14,9.87931736788224,9.617318063700955,100.99920320406338,12.633119505879927,450.6207636750652,13.224790907144321,15.000421806332938,1,0.0,9.617318
193,179.0961203394266,-433.42981067558105,145,14,9.879414678432973,9.617413671675848,101.55728855575356,12.636227851882744,452.9955764422308,13.224762000182892,15.000412773974066,1,0.0,9.6174135
194,180.0011096476257,-435.69526768640276,145,14,9.879491942174973,9.617489811963546,102.11537747285621,12.639303551733763,455.37041072622685,13.224750174607763,15.000403741615195,1,0.0,9.61749
195,180.9061037596123,-437.96074170465494,145,14,9.879564194214787,9.617556434715281,102.67347220998785,12.642347512060276,457.7452616972337,13.22482112805854,15.000402451278212,1,0.0,9.617557
196,181.81110389028578,-440.22623441230314,145,14,9.879648140226362,9.617639496847316,103.23157273669702,12.645360166287812,460.1201314298744,13.224805360625034,15.000397289930287,1,0.0,9.61764
197,182.71611193857703,-442.4917446211821,145,14,9.879717886415087,9.617707417444864,103.78967681596693,12.648341730468331,462.4950200400431,13.224796162955489,15.000390838245377,1,0.0,9.617707
198,183.62112588381632,-444.7572696551449,145,14,9.879776773915744,9.617763657430096,104.3477845680586,12.651292784165513,464.86992417656,13.224825069916918,15.000385676897452,1,0.0,9.6177635
199,184.52614410815906,-447.02280991846646,145,14,9.879844849537072,9.617829414951288,104.90589755011523,12.654213990768534,467.24484324263005,13.224844779208802,15.000383096223487,1,0.0,9.617829
200,185.43116959562562,-449.2883654997162,145,14,9.879913342800249,9.61789820077938,105.46401336857181,12.657105479264416,469.6197790223691,13.224796162955489,15.000374063864616,1,0.0,9.617898
201,186.33620155837409,-451.5539347070496,145,14,9.879965965673177,9.617948384150816,106.0221316983885,12.65996770907054,471.9947296780115,13.224811930388995,15.000363741168762,1,0.0,9.617949
202,187.24123620222502,-453.8195166580434,145,14,9.880025688457533,9.618005921981862,106.58025514143795,12.662801494384018,474.3696923104666,13.224839523397634,15.00035987015782,1,0.0,9.618006
203,188.14627896382504,-456.08511242807964,145,14,9.8800820701071,9.618063027197634,107.13837986109371,12.66560671925853,476.7446709189681,13.224776453663608,15.000344386114037,1,0.0,9.618063
204,189.05132488623738,-458.35071829900505,145,14,9.880120075515325,9.618097203804044,107.69650778519562,12.668384179193394,479.1196596146011,13.224839523397634,15.000340515103094,1,0.0,9.618097
205,189.95637402131024,-460.61633539400367,145,14,9.88017353367195,9.618150848097649,108.25463951550402,12.671134329719592,481.494659347163,13.224823755964128,15.000335353755165,1,0.0,9.618151
206,190.86142822927053,-462.88196417941646,145,14,9.880226156544879,9.618201464084358,108.81277379569237,12.67385739530506,483.86967156564026,13.224813244341789,15.000327611733276,1,0.0,9.618201
207,191.76649026275624,-465.147604358905,145,14,9.880273767715625,9.618251647455793,109.37090820095902,12.676553467795562,486.244697606135,13.22473046531588,15.000306966341572,1,0.0,9.618252
208,192.6715546955387,-467.4132527864517,145,14,9.880302585003182,9.6182754412957,109.92904537172863,12.679223378983629,488.6197317792234,13.224835581539256,15.000303095330626,1,0.0,9.618276
209,193.5766195904523,-469.6789109382744,145,14,9.880351031457623,9.618322163744969,110.48718774155806,12.68186777701404,490.99477418303997,13.224822442011334,15.000300514656661,1,0.0,9.618322
210,194.4816918312936,-471.9445792946897,145,14,9.880397807344671,9.618371049270593,111.0453299470697,12.684486330128404,493.3698291594204,13.22475543041893,15.000286320949865,1,0.0,9.618371
211,195.38676796039005,-474.21025586784333,145,14,9.880426206990379,9.618397871417395,111.60347368043672,12.687079685948115,495.74489309677045,13.224781709474776,15.000275998254011,1,0.0,9.618398
212,196.2918462878345,-476.4759397798746,145,14,9.880458783054571,9.618429019716908,112.16161982242973,12.689648343550084,498.1199643066977,13.224790907144321,15.000269546569104,1,0.0,9.618429
213,197.19692680646529,-478.7416316581931,145,14,9.880496788462798,9.618466224630215,112.71976873878263,12.692192682495941,500.4950432990383,13.22480141876666,15.000265675558158,1,0.0,9.618466
214,198.1020126082429,-481.0073320857264,145,14,9.880535211512873,9.618505592619876,113.27791823106314,12.694712754577218,502.8701323247741,13.224739662985424,15.000251481851361,1,0.0,9.6185055
215,199.007102122858,-483.2730391380675,145,14,9.880556928889003,9.618526358152884,113.83606848179888,12.697208982507872,505.24522890683096,13.224759372277308,15.00024244949249,1,0.0,9.618526
216,199.91219293485568,-485.5387530100328,145,14,9.880591593162439,9.618559669528754,114.39422158135677,12.699681955767804,507.620331819345,13.224746232749386,15.000234707470597,1,0.0,9.61856
217,200.81728713750962,-487.80447345721785,145,14,9.88061915752445,9.618585626445014,114.9523756748428,12.702131777395637,509.99544206276425,13.22476725599406,15.00022825578569,1,0.0,9.618586
218,201.7223837884824,-490.07020031138387,145,14,9.880644633677218,9.618611150746002,115.51053143767672,12.70455885804886,512.370558958773,13.224758058324515,15.000224384774743,1,0.0,9.618611
219,202.6274836808206,-492.3359332854093,145,14,9.88067136275553,9.618638838123347,116.06868805554672,12.706963421556372,514.745682727048,13.22472915136309,15.000214062078893,1,0.0,9.618639
220,203.53258624724168,-494.6016723500501,145,14,9.880699344759389,9.61866566027015,116.62684597636971,12.709345834241491,517.1208130182539,13.22471995369354,15.000205029720021,1,0.0,9.618666
221,204.4376907076736,-496.8674166154966,145,14,9.880715215149637,9.618679936574093,117.18500532876945,12.71170644178893,519.4959486560705,13.224760686230102,15.000199868372093,1,0.0,9.61868
222,205.34279552195352,-499.13316573633216,145,14,9.880737350167614,9.618701134722373,117.74316717625062,12.71404568103236,521.8710884741478,13.224773825758021,15.00019857803511,1,0.0,9.618701
223,206.24790315612285,-501.39891972765076,145,14,9.880761991036685,9.618726659023363,118.30132950740794,12.716363600256065,524.2462338993133,13.224735721127047,15.000192126350203,1,0.0,9.618727
224,207.15301380181054,-503.6646785382362,145,14,9.880782873129117,9.618746559325828,118.85949213589168,12.718660467546721,526.6213849995271,13.22472915136309,15.000184384328314,1,0.0,9.618747
225,208.05812574084078,-505.9304416276928,145,14,9.880802084654153,9.618766027013024,119.41765615919094,12.7209367132855,528.9965403466177,13.22473703507984,15.000177932643403,1,0.0,9.618766
226,208.96324005269574,-508.19620904739656,145,14,9.880820460895494,9.618783764239137,119.97582072251375,12.72319251146718,531.3717006018355,13.224721267646334,15.000170190621514,1,0.0,9.618784
227,209.86835640315758,-510.4619807465208,145,14,9.880840507704228,9.618804097156874,120.53398607048227,12.72542816590248,533.7468655318463,13.224712069976789,15.000161158262642,1,0.0,9.618804
228,210.7734753099316,-512.7277558917833,145,14,9.88085554281078,9.618819238691358,121.09215130106614,12.727643861914512,536.1220347510086,13.224677907204192,15.000150835566789,1,0.0,9.618819
229,211.678595983144,-514.9935343703389,145,14,9.880872666126574,9.6188365433022,121.6503169965668,12.729839935479843,538.4972077138323,13.224685790920944,15.0001430935449,1,0.0,9.618836
230,212.58371887695745,-517.259317587404,145,14,9.880894801144553,9.61885817406575,122.20848359095493,12.732016657152087,540.8723858319001,13.224655570006725,15.000132770849046,1,0.0,9.618858
231,213.48884479649217,-519.5251044160401,145,14,9.880906077474465,9.61887071990861,122.7666497783294,12.734174160607346,543.2475686438761,13.224631918856463,15.000122448153192,1,0.0,9.618871
232,214.3939711222177,-521.7908942410512,145,14,9.880921530222864,9.61888413098201,123.32481735162187,12.736312921684084,545.6227541433203,13.224671337440231,15.00011857714225,1,0.0,9.618884
233,215.2990984065401,-524.0566879318769,145,14,9.88093489476202,9.61889754205541,123.8829863570179,12.738433165970259,547.9979433592831,13.224658197912309,15.000115996468285,1,0.0,9.618897
234,216.20422767585788,-526.3224845972919,145,14,9.880952018077815,9.61891441405098,124.44115544255526,12.740535002873441,550.3731361504333,13.224651628148347,15.000112125457342,1,0.0,9.618915
235,217.10935802713436,-528.588284567132,145,14,9.880961623840335,9.618923066356402,124.99932553714427,12.74261876722234,552.748332268996,13.224671337440231,15.000108254446396,1,0.0,9.618923
236,218.01448903140508,-530.854086530357,145,14,9.88097206488655,9.61893474696872,125.5574962401904,12.744684681374155,555.1235303949863,13.224649000242763,15.000105673772431,1,0.0,9.618935
237,218.91962201441905,-533.1198919165586,145,14,9.880990858769739,9.618952916810102,126.11566728568359,12.746732905155534,557.4987324598752,13.224649000242763,15.000100512424506,1,0.0,9.618953
238,219.82475619750633,-535.3857001877589,145,14,9.880995870471923,9.618957675578082,126.67383900290162,12.748763715691997,559.8739375763505,13.224649000242763,15.00009664141356,1,0.0,9.6189575
239,220.7298906427718,-537.6515099545222,145,14,9.881007146801835,9.618968058344585,127.23201136317554,12.750777368033493,562.2491440682987,13.224662139770686,15.00009664141356,1,0.0,9.618968
240,221.635026047778,-539.9173226026054,145,14,9.8810188407736,9.618979306341632,127.790184589933,12.752774067128318,564.6243534709705,13.224655570006725,15.000094060739599,1,0.0,9.618979
241,222.54016248825894,-542.1831375741383,145,14,9.88102719361057,9.618987958647054,128.3483583011553,12.754753998668825,566.9995653708248,13.224652942101141,15.000090189728652,1,0.0,9.618988
242,223.4452997163079,-544.4489540528239,145,14,9.88103387588015,9.618993582645576,128.90653223170688,12.756717365049587,569.3747789569968,13.224655570006725,15.000090189728652,1,0.0,9.618994
243,224.3504375316892,-546.714772633613,145,14,9.881041393433424,9.619001369720454,129.46470688686105,12.758664413203284,571.7499946019911,13.224651628148347,15.000086318717706,1,0.0,9.619001
244,225.25557664562464,-548.9805931001483,145,14,9.881054757972581,9.619014780793854,130.0228815599215,12.760595273961167,574.1252125365185,13.224649000242763,15.000082447706763,1,0.0,9.619015
245,226.16071667341205,-551.2464153972207,145,14,9.881056846181824,9.619017809100752,130.58105653435115,12.762510180232995,576.5004324946979,13.224637174667635,15.000079867032799,1,0.0,9.619018
246,227.0658570952162,-553.5122391487856,145,14,9.881066451944342,9.619026028790902,131.13923202028386,12.764409361456286,578.8756538703265,13.224651628148347,15.000075996021856,1,0.0,9.619026
247,227.97099842637505,-555.7780650419503,145,14,9.881077728274256,9.61903770940322,131.6974079896879,12.76629298987436,581.2508775218354,13.224639802573218,15.00007212501091,1,0.0,9.619038
248,228.87614048617826,-558.0438923650871,145,14,9.881077728274256,9.61903770940322,132.25558418241982,12.768161245930225,583.6261027626422,13.224627976998086,15.000070834673927,1,0.0,9.619038
249,229.78128301641237,-560.3097207701113,145,14,9.881086498753078,9.619045063862826,132.81376061034237,12.770014327101679,586.0013291595072,13.224654256053931,15.000068253999963,1,0.0,9.619045
250,230.6864263483216,-562.5755509319151,145,14,9.881095686873747,9.619055879244602,133.3719373892186,12.771852412609014,588.3765574552639,13.224625349092502,15.00006438298902,1,0.0,9.619056
251,231.59157051639713,-564.8413824350066,145,14,9.881096939799294,9.619056744475143,133.93011425247835,12.773675665746726,590.7517873293443,13.224627976998086,15.000061802315056,1,0.0,9.619057
252,232.49671528291725,-567.1072149396149,145,14,9.881104457352569,9.619064531550022,134.4882911999675,12.775484273631298,593.1270183670731,13.224633232809257,15.000059221641092,1,0.0,9.619064
253,233.40186089976638,-569.3730489375764,145,14,9.88111322783139,9.619072751240171,135.04646830746015,12.777278407377715,595.5022511158138,13.22461746537575,15.00005664096713,1,0.0,9.619073
254,234.30700703910222,-571.6388846080802,145,14,9.881118657175424,9.619077510008152,135.60464594628752,12.779058274476917,597.8774855343071,13.224631918856463,15.000052769956184,1,0.0,9.619078
255,235.21215308446716,-573.9047209899315,145,14,9.881117821891726,9.61907664477761,136.1628240701036,12.780824063858459,600.2527204816028,13.224620093281334,15.000054060293166,1,0.0,9.619077
256,236.11730006948272,-576.1705583861335,145,14,9.881127427654246,9.619087027544115,136.72100200601056,12.782575864166626,602.6279567987672,13.224626663045296,15.000051479619202,1,0.0,9.619087
257,237.02244795051598,-578.4363971248881,145,14,9.881134109923822,9.61909394938845,137.27917997799932,12.784313855629001,605.0031947296209,13.22461089561179,15.00004760860826,1,0.0,9.619094
258,237.92759625445834,-580.7022373364345,145,14,9.881137033416763,9.619095679849533,137.83735844831983,12.786038245337448,607.3784341094857,13.224625349092502,15.000046318271277,1,0.0,9.619096
259,238.83274422959443,-582.968077870627,145,14,9.881137033416763,9.619095679849533,138.395537373045,12.787749216433625,609.7536735650513,13.22461089561179,15.000046318271277,1,0.0,9.619096
260,239.73789347822373,-585.2339195268017,145,14,9.881148309746676,9.61910736046185,138.95371589812814,12.789446817563912,612.1289146701367,13.224613523517373,15.00004244726033,1,0.0,9.619107
261,240.64304304220906,-587.4997630691955,145,14,9.881151233239617,9.619109956153476,139.51189524677753,12.791131310937661,614.5041575012029,13.224621407234128,15.000041156923348,1,0.0,9.61911
262,241.5481925027346,-589.7656059711547,145,14,9.881146639179281,9.619105197385498,140.07007431283805,12.792802796831944,616.8793997483139,13.224614837470167,15.00004244726033,1,0.0,9.619105
263,242.4533419480339,-592.031449747249,145,14,9.881157915509196,9.619116877997813,140.62825389275437,12.794461469456035,619.2546427027409,13.224625349092502,15.000041156923348,1,0.0,9.619117
264,243.35849258410585,-594.2972960980615,145,14,9.881160839002135,9.61911947368944,141.18643397404463,12.796107433333244,621.6298884492526,13.224608267706206,15.000038576249388,1,0.0,9.61912
265,244.26364328456782,-596.5631414365582,145,14,9.881158750792892,9.619117743228355,141.74461342194923,12.797740805821634,624.0051334034566,13.22461746537575,15.000038576249388,1,0.0,9.619118
266,245.1687941040336,-598.828987546278,145,14,9.88116835655541,9.619126395533776,142.3027932147269,12.79936178600922,626.3803790576671,13.224620093281334,15.000035995575423,1,0.0,9.619126
267,246.0739456667101,-601.094835278846,145,14,9.881170444764654,9.619128991225402,142.86097332952951,12.800970491802934,628.7556264675254,13.224604325847828,15.000034705238441,1,0.0,9.619129
268,246.97909749357626,-603.3606831419795,145,14,9.881170444764654,9.619128991225402,143.41915330280997,12.802567051356187,631.1308741358696,13.224606953753412,15.00003341490146,1,0.0,9.619129
269,247.88424970769503,-605.6265322341062,145,14,9.881177127034231,9.619135913069737,143.9773336637931,12.804151628062463,633.506123033065,13.224601697942244,15.000030834227495,1,0.0,9.619136
270,248.78940267038922,-607.8923821311702,145,14,9.881179632885324,9.619137643530822,144.53551387327224,12.805724312944966,635.8813730189918,13.22460038398945,15.000028253553534,1,0.0,9.619138
271,249.69455558230953,-610.1582322823892,145,14,9.88118380930381,9.619142402298802,145.09369427012035,12.807285285555997,638.2566231839874,13.22460038398945,15.000028253553534,1,0.0,9.619143
272,250.59970925580578,-612.4240833918304,145,14,9.881187568080449,9.619146295836241,145.65187459273554,12.808834633975888,640.6318745707347,13.224603011895034,15.00002567287957,1,0.0,9.619146
273,251.50486275517147,-614.6899354963647,145,14,9.881189238647842,9.619147161066785,146.21005562875212,12.81037256371491,643.0071266727373,13.224609581658996,15.000024382542588,1,0.0,9.619147
274,252.41001643982122,-616.9557874914932,145,14,9.881186315154903,9.6191454306057,146.76823645024024,12.81189913612879,645.3823787913944,13.224603011895034,15.00002567287957,1,0.0,9.619145
275,253.31516955468973,-619.2216398679766,145,14,9.881191326857087,9.61914932414314,147.32641795720204,12.81341455264402,647.7576308956262,13.22461089561179,15.000026963216552,1,0.0,9.619149
276,254.22032426135053,-621.4874937441432,145,14,9.881198009126663,9.619155813372204,147.88459902042686,12.814918800017333,650.1328851413411,13.224595128178283,15.000023092205605,1,0.0,9.619156
277,255.12547854795764,-623.7533478359809,145,14,9.881192997424481,9.619151054604224,148.4427805514434,12.816412118399892,652.5081393227906,13.224601697942244,15.000023092205605,1,0.0,9.619151
278,256.03063293754815,-626.0192013009614,145,14,9.881198844410362,9.619156678602746,149.0009616385504,12.817894558445092,654.8833930498175,13.22461089561179,15.000024382542588,1,0.0,9.619157
279,256.93578731836595,-628.2850566407386,145,14,9.881201767903303,9.619159706909644,149.5591438081827,12.819366327358653,657.2586483075561,13.224608267706206,15.000021801868623,1,0.0,9.61916
280,257.8409418056294,-630.5509107691133,145,14,9.881198009126663,9.619155813372204,150.117325195788,12.820827432878566,659.6339026340266,13.224603011895034,15.000024382542588,1,0.0,9.619156
281,258.7460973011989,-632.8167662404508,145,14,9.88121137366582,9.619170089676148,150.67550652772906,12.822278000866186,662.0091586389285,13.224571477028022,15.000019221194663,1,0.0,9.61917
282,259.65125338360826,-635.0826215990269,145,14,9.88119967969406,9.619160572140185,151.23368731428187,12.82371813112296,664.384414888059,13.224553081688931,15.000016640520698,1,0.0,9.619161
283,260.55641051419093,-637.3484773726494,145,14,9.881206361963638,9.619164465677624,151.79186748028215,12.825147916269684,666.7596720783833,13.224609581658996,15.000014059846734,1,0.0,9.619164
284,261.4615673258367,-639.6143345273778,145,14,9.881219726502794,9.619180472442652,152.35004869971004,12.826567602781116,669.1349302171085,13.224529430538674,15.000010188835791,1,0.0,9.619181
285,262.36672556108095,-641.8801929938318,145,14,9.881223485279431,9.61918350074955,152.90822950536926,12.827977161552322,671.5101902468791,13.224536000302635,15.000008898498809,1,0.0,9.619184
286,263.2718832441507,-644.1460516257849,145,14,9.881219726502794,9.61917960721211,153.46641085826977,12.829376815655822,673.8854500955043,13.224554395641725,15.000010188835791,1,0.0,9.61918
287,264.17704137594603,-646.4119114154097,145,14,9.881224738204978,9.619182635519007,154.02459250760887,12.830766623976924,676.2607111498169,13.224572790980815,15.000010188835791,1,0.0,9.619183
288,265.08219972326526,-648.6777715175737,145,14,9.881228496981615,9.619187394286989,154.58277415966631,12.832146681577571,678.6359725837661,13.224574104933609,15.00001147917277,1,0.0,9.619187
289,265.98735704873104,-650.9436327698427,145,14,9.881228496981615,9.619185663825904,155.14095730845025,12.833517210565171,681.0112343737153,13.224622721186918,15.000016640520698,1,0.0,9.619185
290,266.89251435789123,-653.2094951974616,145,14,9.881236014534892,9.61919215305497,155.69914114474398,12.834878235098195,683.3864971171021,13.224624035139712,15.000019221194663,1,0.0,9.619192
291,267.79767213690104,-655.4753576300006,145,14,9.881234343967495,9.619193018285511,156.25732459898143,12.836229781435744,685.7617601340139,13.224568849122438,15.00001793085768,1,0.0,9.619193
292,268.7028283374839,-657.7412177151324,145,14,9.881221814712037,9.619177876751026,156.81550799977313,12.837572029832874,688.1370203226938,13.224634546762047,15.000024382542588,1,0.0,9.619178
293,269.6079857958178,-660.0070803095531,145,14,9.881241026237074,9.61919691182295,157.37369180954434,12.838905012113184,690.5122832882791,13.224621407234128,15.000020511531645,1,0.0,9.619197
294,270.5131445905969,-662.2729437211367,145,14,9.881233091041949,9.619190422593885,157.9318749932693,12.840228766365577,692.8875476897988,13.224589872367115,15.00001793085768,1,0.0,9.61919
295,271.4183024802993,-664.538805562629,145,14,9.881233091041949,9.619189124748072,158.49005801782224,12.84154348175921,695.2628102860442,13.22461746537575,15.000019221194663,1,0.0,9.619189
296,272.3234594352727,-666.8046685398041,145,14,9.881238938027831,9.619196046592409,159.0482424594612,12.8428493346797,697.6380732764479,13.22461746537575,15.000020511531645,1,0.0,9.619196
297,273.2286171173052,-669.0705325031458,145,14,9.88124186152077,9.619199940129848,159.60642687117027,12.84414628815333,700.013337491696,13.224585930508738,15.000020511531645,1,0.0,9.6192
298,274.1337745292868,-671.3363959799867,145,14,9.881233091041949,9.619191287824428,160.1646112250465,12.84543446187293,702.3886011535311,13.224603011895034,15.000020511531645,1,0.0,9.619191
299,275.0389313493213,-673.6022584197094,145,14,9.881228496981615,9.619184365980091,160.722795468951,12.846713951918622,704.7638636262818,13.224634546762047,15.000023092205605,1,0.0,9.6191845
300,275.9440891691601,-675.8681215593662,145,14,9.881238102744135,9.619195181361867,161.2809792953294,12.847984781211615,707.1391272458492,13.22461089561179,15.00001793085768,1,0.0,9.619195
301,276.84924674511484,-678.1339849101306,145,14,9.881236014534892,9.619193018285511,161.83916344257236,12.849247113036682,709.5143908984596,13.22461220956458,15.00001793085768,1,0.0,9.619193
302,277.7544039952998,-680.3998475599249,145,14,9.881233091041949,9.619191287824428,162.39734745461018,12.850501011543729,711.889653790015,13.224603011895034,15.00001793085768,1,0.0,9.619191
303,278.6595621434492,-682.6657106976286,145,14,9.881235179251194,9.619191287824428,162.95553101093216,12.851746507405409,714.2649175962938,13.224614837470167,15.000014059846734,1,0.0,9.619191
304,279.5647193599649,-684.9315737546617,145,14,9.881232255758253,9.61918825951753,163.51371528413287,12.852983799673188,716.6401808021279,13.224625349092502,15.000016640520698,1,0.0,9.619188
305,280.46987846982296,-687.1974374458848,145,14,9.881241026237074,9.619198642284035,164.07189837015486,12.854212787425318,719.0154456134367,13.224585930508738,15.000008898498809,1,0.0,9.619199
306,281.37503678315113,-689.463300026659,145,14,9.881226408772372,9.61918350074955,164.63008147172852,12.855433694804685,721.3907090582479,13.224616151422957,15.00001147917277,1,0.0,9.619184
307,282.2801947803789,-691.7291627504799,145,14,9.88124562029741,9.619203401052015,165.18826491428467,12.856646603608922,723.7659724389287,13.224588558414322,15.000008898498809,1,0.0,9.619204
