step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
152,637.3298298290487,-94.53326978712943,95,14,16.993625744561793,16.962695994789414,37.95725337317527,3.411181573986516,636.7940829305908,3.4573313176680855,4.999412123961461,1,0.0,16.962696
153,641.4804314594498,-95.1504437307473,95,14,16.993623656352547,16.962694264328327,38.21033001566051,3.4114851072569063,640.9826805221479,3.4573720502046443,4.999447608228456,1,0.0,16.962694
154,645.6310321420908,-95.76762053857904,95,14,16.99362177696423,16.962690370790888,38.46340959406317,3.4117849625972605,645.171277419184,3.4574108118120144,4.9994805118214884,1,0.0,16.96269
155,649.7816319801134,-96.38480019465011,95,14,16.99361989757591,16.96268842402217,38.71649208348009,3.4120812084623515,649.3598737230561,3.457447930978394,4.9995101895720655,1,0.0,16.962688
156,653.9322314041142,-97.00198208283221,95,14,16.99362177696423,16.962690370790888,38.96957683259855,3.412373855403674,653.5484698090232,3.457472567593247,4.999536641480191,1,0.0,16.96269
157,658.0828305974691,-97.61916540173668,95,14,16.99361989757591,16.96268647725345,39.22266302709717,3.412662900911274,657.7370657899179,3.4574988466490915,4.999561803051332,1,0.0,16.962687
158,662.2334287246359,-98.23635116576133,95,14,16.993616138799272,16.96268453048473,39.475751750335974,3.4129485106267317,661.9256609217879,3.4575369512800656,4.999586964622475,1,0.0,16.962685
159,666.3840267889742,-98.8535388674482,95,14,16.99361989757591,16.96268647725345,39.72884240933946,3.4132306936599255,666.1142561599468,3.457552061737176,4.999608900351163,1,0.0,16.962687
160,670.5346251408246,-99.47072804958044,95,14,16.993623656352547,16.962690370790888,39.98193451809646,3.4135094712852454,670.302851813553,3.4575694716116727,4.9996308360798505,1,0.0,16.96269
161,674.6852242973862,-100.08791796961845,95,14,16.993623656352547,16.962690370790888,40.23502729181605,3.413784838244248,674.4914483331211,3.457572428005455,4.999643094281177,1,0.0,16.96269
162,678.8358238624629,-100.70510952426723,95,14,16.993631382726747,16.962697941558133,40.4881216583218,3.414056937326939,678.6800454021154,3.457603305896072,4.999663094504392,1,0.0,16.962698
163,682.9864257941163,-101.32230196514011,95,14,16.99364098848927,16.962707459094094,40.741216701418566,3.4143257426641074,682.8686449059203,3.4575947652029226,4.9996798688851545,1,0.0,16.962708
164,687.1370290954709,-101.93949496693098,95,14,16.99364098848927,16.962707459094094,40.9943121839215,3.4145912998510703,687.0572458231017,3.4576312273929064,4.999693417423462,1,0.0,16.962708
165,691.2876324369677,-102.55669139519861,95,14,16.99365038543086,16.962715246168973,41.24741107636382,3.4148539185791367,691.2458470789095,3.457649294243799,4.999714062815167,1,0.0,16.962715
166,695.4382385923946,-103.17388638631553,95,14,16.993652264819183,16.962716976630055,41.50050829187404,3.4151132228718475,695.4344510126837,3.457654878543166,4.999721159668567,1,0.0,16.962717
167,699.5888436585666,-103.79108462198025,95,14,16.99365811180506,16.962722816936214,41.7536088345204,3.4153696975634933,699.6230541441289,3.457664733189108,4.999743740565746,1,0.0,16.962723
168,703.7394497570244,-104.40828397915092,95,14,16.99365999119338,16.962724763704934,42.0067104044354,3.4156231972773474,703.8116584016774,3.4576811575990103,4.999757289104053,1,0.0,16.962725
169,707.8900561882285,-105.02548340655275,95,14,16.993654353028425,16.962716976630055,42.25981201531358,3.4158736990758616,708.000262996827,3.457726817458539,4.999768256968398,1,0.0,16.962717
170,712.0406626750872,-105.64268449119547,95,14,16.99366374997002,16.962728440934736,42.5129152722757,3.4161213851889127,712.1888677918575,3.4576939686387345,4.999784386180668,1,0.0,16.962729
171,716.1912696844507,-106.25988488586215,95,14,16.993654353028425,16.962718923398775,42.76601779634807,3.4163661141736745,716.3774730472693,3.4577396284982633,4.9997940637080305,1,0.0,16.962719
172,720.3418739154554,-106.87709001803398,95,14,16.993654353028425,16.962718923398775,43.01912528204788,3.4166084021092944,720.5660759477954,3.4577790470820293,4.999815354268227,1,0.0,16.962719
173,724.4924784878659,-107.49429519534007,95,14,16.99365038543086,16.962713299400253,43.272232782954724,3.4168478889761342,724.754679192362,3.4577925150981494,4.999828902806536,1,0.0,16.962713
174,728.6430819258723,-108.11150107240081,95,14,16.99365038543086,16.962713299400253,43.525341079823264,3.417084690821256,728.9432813678286,3.4577708348770786,4.9998366448284255,1,0.0,16.962713
175,732.7936840608792,-108.72870726730196,95,14,16.99364098848927,16.962703781864292,43.77844980688662,3.4173188261200282,733.1318822729559,3.4578128813664284,4.999853419209186,1,0.0,16.962704
176,736.9442841742888,-109.34591657603123,95,14,16.993637020891704,16.962699888326853,44.031561812122874,3.417550563028429,737.3204814355665,3.4578424453042533,4.999869548421458,1,0.0,16.9627
177,741.0948834248345,-109.963126348346,95,14,16.99363326211507,16.962695994789414,44.28467435438406,3.4177797268937655,741.509079779001,3.4578431022806493,4.999877935611838,1,0.0,16.962696
178,745.2454810696161,-110.58033682187968,95,14,16.993625744561793,16.96268842402217,44.537787735147404,3.418006387448818,745.697676583897,3.4578713522656814,4.999886322802219,1,0.0,16.962688
179,749.3960773026406,-111.19754877934201,95,14,16.993625744561793,16.96268647725345,44.79090271723532,3.4182306435317047,749.8862721117409,3.4578720092420783,4.9998972906665635,1,0.0,16.962687
180,753.5466729488382,-111.81476025445642,95,14,16.99361989757591,16.962680853254927,45.044017269956115,3.418452378525075,754.0748670129517,3.4578749656358605,4.99990245201449,1,0.0,16.96268
181,757.6972671506991,-112.43197239368632,95,14,16.993616138799272,16.962676959717488,45.29713261014751,3.4186717292226616,758.2634605332032,3.457883834817208,4.999906968193926,1,0.0,16.962677
182,761.8478603749759,-113.04918467094771,95,14,16.993612380022636,16.962673282487685,45.55024817304719,3.4188886907580476,762.452053091621,3.4578828493526137,4.99991019403638,1,0.0,16.962673
183,765.9984529118711,-113.66639685934143,95,14,16.993608412425075,16.962669388950246,45.803363707326625,3.41910328237909,766.6406449575276,3.4578897476047725,4.999913419878833,1,0.0,16.96267
184,770.1490445405246,-114.28360959750414,95,14,16.993606533036754,16.962667442181527,46.05647986844149,3.419315591995239,770.829235966564,3.4579009162035064,4.99991858122676,1,0.0,16.962667
185,774.2996354959341,-114.90082275537921,95,14,16.99360277426012,16.962663548644088,46.30959650634868,3.4195256445744,775.0178263414989,3.4579025586444967,4.999925032911669,1,0.0,16.962664
186,778.4502255300646,-115.51803632167157,95,14,16.99359901548348,16.96265987141428,46.562713631413764,3.4197334783621858,779.2064158342562,3.4579173406134087,4.9999334201020496,1,0.0,16.96266
187,782.6008146984553,-116.13525097407853,95,14,16.993596927274236,16.962657924645562,46.81583191391463,3.419939177300437,783.3950045592293,3.4579327795587176,4.999941162123939,1,0.0,16.962658
188,786.7514035262012,-116.75246605482158,95,14,16.993596927274236,16.962657924645562,47.0689506528108,3.4201427226155934,787.5835929821858,3.4579334365351135,4.999945033134884,1,0.0,16.962658
189,790.9019919915253,-117.36968114755264,95,14,16.99359504788592,16.962655977876842,47.32206943523652,3.420344118968266,791.7721810451444,3.457934421999708,4.999947613808848,1,0.0,16.962656
190,795.0525802418608,-117.98689660482529,95,14,16.99359504788592,16.962655977876842,47.5751885995541,3.4205434237935766,795.9607689257045,3.457944933622045,4.999952129988284,1,0.0,16.962656
191,799.2031682111069,-118.60411262328392,95,14,16.993593168497597,16.962654031108123,47.828308347420744,3.420740684535262,800.1493565751554,3.4579475615276296,4.999955355830737,1,0.0,16.962654
192,803.3537557186522,-119.22132896804551,95,14,16.99359128910928,16.96265230064704,48.081428460588555,3.420935918487185,804.3379437931015,3.457957744661769,4.9999579365047016,1,0.0,16.962652
193,807.5043429779801,-119.83854528049027,95,14,16.993593168497597,16.96265230064704,48.334548563196066,3.421129129844495,808.5265307609582,3.4579469045512337,4.999959226841682,1,0.0,16.962652
194,811.6549302495467,-120.45576139449258,95,14,16.99359128910928,16.96265230064704,48.58766846704959,3.421320335631556,812.7151177237116,3.457952160362402,4.999961162347155,1,0.0,16.962652
195,815.8055171760624,-121.07297788252234,95,14,16.99359128910928,16.96265035387832,48.84078877358046,3.421509610010911,816.9037043753259,3.457952160362402,4.999961807515646,1,0.0,16.96265
196,819.9561042935229,-121.69019394661902,95,14,16.99359128910928,16.96265230064704,49.09390864114948,3.4216969220911055,821.09229118021,3.4579495324568184,4.999962452684137,1,0.0,16.962652
197,824.1066910764632,-122.30741057054847,95,14,16.99358940972096,16.96265035387832,49.34702909557632,3.4218823745259517,825.2808777006396,3.4579593871027594,4.999963743021118,1,0.0,16.96265
198,828.2572781178098,-122.92462671883084,95,14,16.99359128910928,16.96265230064704,49.600149053644444,3.4220659188723257,829.4694644370369,3.4579501894332143,4.999963743021118,1,0.0,16.962652
199,832.4078648908878,-123.54184325974254,95,14,16.99358940972096,16.96265035387832,49.853269426228984,3.4222476481106403,833.6580509404062,3.457960701055552,4.999966323695082,1,0.0,16.96265
200,836.5584515842053,-124.15905996091092,95,14,16.99358940972096,16.96265035387832,50.106389965412,3.422427571888119,837.8466373782858,3.457960701055552,4.999967614032064,1,0.0,16.96265
201,840.7090383125153,-124.77627662988101,95,14,16.99358940972096,16.96265035387832,50.359510469469406,3.4226057030762265,842.0352238482185,3.457959715590958,4.999968259200553,1,0.0,16.96265
202,844.8596248315956,-125.3934935108171,95,14,16.99358940972096,16.9626484071096,50.61263120292179,3.4227820870364085,846.2238101281918,3.457960701055552,4.999971485043009,1,0.0,16.962648
203,849.0102114238385,-126.01071003880597,95,14,16.99358940972096,16.96265035387832,50.86575157839351,3.422956709222366,850.4123964502878,3.4579574161735716,4.999974065716971,1,0.0,16.96265
204,853.1607979649954,-126.62792685994478,95,14,16.99358940972096,16.96265035387832,51.11887225035207,3.423129639530341,854.6009827470419,3.4579567591971756,4.9999753560539535,1,0.0,16.96265
205,857.311384628197,-127.24514347218576,95,14,16.99358940972096,16.96265035387832,51.37199270357082,3.4233008679535075,858.7895691471697,3.4579574161735716,4.999976001222445,1,0.0,16.96265
206,861.4619713415151,-127.86236000075004,95,14,16.99358940972096,16.96265035387832,51.62511306906335,3.4234704281812895,862.9781555899303,3.457955445244383,4.9999753560539535,1,0.0,16.96265
207,865.6125580459948,-128.47957667194268,95,14,16.99358940972096,16.96265035387832,51.87823357741181,3.4236383597218287,867.1667420363173,3.457959058614562,4.999976001222445,1,0.0,16.96265
208,869.76314497297,-129.09679303669827,95,14,16.99359128910928,16.96265230064704,52.13135376109755,3.4238046546816476,871.3553286776452,3.4579501894332143,4.9999753560539535,1,0.0,16.962652
209,873.9137317906623,-129.71400956542723,95,14,16.99358940972096,16.96265035387832,52.3844741176573,3.423969370121723,875.5439152243972,3.4579538028033925,4.999976646390936,1,0.0,16.96265
210,878.0643186550518,-130.33122604107282,95,14,16.99359128910928,16.96265035387832,52.637594417265774,3.4241325131595404,879.7325018130423,3.4579580731499675,4.999976646390936,1,0.0,16.96265
211,882.2149053983105,-130.94844262917331,95,14,16.99358940972096,16.96265035387832,52.89071483945846,3.4242941183353772,883.9210882908185,3.4579561022207788,4.999977291559425,1,0.0,16.96265
212,886.3654920371058,-131.5656594950579,95,14,16.99358940972096,16.96265035387832,53.14383554748278,3.4244542177839437,888.1096746887393,3.457960372567354,4.999979227064898,1,0.0,16.96265
213,890.5160786745553,-132.18287640023075,95,14,16.99358940972096,16.96265035387832,53.39695629476316,3.4246128166201735,892.2982610887437,3.457964642913929,4.999983098075843,1,0.0,16.96265
214,894.6666650566037,-132.80009406292535,95,14,16.99358940972096,16.9626484071096,53.65007781894235,3.4247699835799255,896.4868473003413,3.4579708841896917,4.999985678749807,1,0.0,16.962648
215,898.8172512539049,-133.41731220186722,95,14,16.99358940972096,16.9626484071096,53.90319983365833,3.4249257203151213,900.6754333694023,3.4579856661586037,4.99998825942377,1,0.0,16.962648
216,902.9678374599499,-134.03453032588442,95,14,16.99358940972096,16.9626484071096,54.15632183274436,3.4250800141855056,904.8640194458732,3.457977453953652,4.99998825942377,1,0.0,16.962648
217,907.118423681743,-134.65174835635665,95,14,16.99358940972096,16.9626484071096,54.409443737268845,3.425232880178883,909.0526055298792,3.4579827097648215,4.999989549760752,1,0.0,16.962648
218,911.2690097984749,-135.26896674509345,95,14,16.99358940972096,16.9626484071096,54.662566007851304,3.4253843670417887,913.2411915404485,3.457982381276623,4.999990194929243,1,0.0,16.962648
219,915.4195959119832,-135.88618512632553,95,14,16.99358940972096,16.9626484071096,54.91568827123853,3.4255344701773516,917.4297775471524,3.4579790963946424,4.999989549760752,1,0.0,16.962648
220,919.5701819735607,-136.5034033857441,95,14,16.99358753033264,16.9626484071096,55.16881041780184,3.425683201878448,921.6183634915066,3.457985994646802,4.999990194929243,1,0.0,16.962648
221,923.7207679715552,-137.12062175441787,95,14,16.99358940972096,16.9626484071096,55.42193267874625,3.4258305949862815,925.8069493820417,3.457978110930049,4.999989549760752,1,0.0,16.962648
222,927.8713540982499,-137.73783997462368,95,14,16.99358940972096,16.9626484071096,55.67505478057071,3.4259766501763718,929.9955353878476,3.4579820527884255,4.999990194929243,1,0.0,16.962648
223,932.0219401695093,-138.35505802099152,95,14,16.99358753033264,16.9626484071096,55.92817671405021,3.426121385561214,934.1841213232782,3.4579820527884255,4.999991485266223,1,0.0,16.962648
224,936.1725260176188,-138.9722766001277,95,14,16.99358753033264,16.96264646034088,56.1812991977195,3.426264862915634,938.3727070828417,3.457982381276623,4.999990840097734,1,0.0,16.962646
225,940.3231119320652,-139.58949501491338,95,14,16.99358753033264,16.9626484071096,56.43442151188202,3.4264070545937226,942.5612928941657,3.4579833667412174,4.999990194929243,1,0.0,16.962648
226,944.4736979017358,-140.2067134129196,95,14,16.99358753033264,16.9626484071096,56.68754380451586,3.426547986577329,946.7498787590412,3.4579790963946424,4.999990840097734,1,0.0,16.962648
227,948.6242838944921,-140.82393149725993,95,14,16.99358753033264,16.9626484071096,56.94066578266533,3.4266876581324124,950.9384646195768,3.457984352205812,4.999992130434714,1,0.0,16.962648
228,952.7748697572299,-141.4411498788121,95,14,16.99358753033264,16.9626484071096,57.19378806822752,3.426826123370189,955.1270503764925,3.457981724300227,4.999992130434714,1,0.0,16.962648
229,956.925455622757,-142.0583683729534,95,14,16.99358753033264,16.9626484071096,57.4469104657073,3.426963386043875,959.3156361459996,3.457981724300227,4.999991485266223,1,0.0,16.962648
230,961.0760415098842,-142.67558667458707,95,14,16.99358753033264,16.9626484071096,57.70003266952945,3.4270994437590327,963.5042219202466,3.4579790963946424,4.999990840097734,1,0.0,16.962648
231,965.2266273156256,-143.29280503153578,95,14,16.99358753033264,16.96264646034088,57.95315493554938,3.4272343275436676,967.6928076182382,3.457983038253019,4.999992130434714,1,0.0,16.962646
232,969.3772131120862,-143.91002351586022,95,14,16.99358753033264,16.96264646034088,58.206277329269206,3.4273680561491817,971.8813933180862,3.4579820527884255,4.999992130434714,1,0.0,16.962646
233,973.5277989343754,-144.52724183735864,95,14,16.99358753033264,16.96264646034088,58.4593995585315,3.427500627325589,976.069979029473,3.457978110930049,4.999992130434714,1,0.0,16.962646
234,977.6783846549647,-145.1444601661534,95,14,16.99358753033264,16.96264646034088,58.71252180392611,3.4276320668191302,980.258564640183,3.4579800818592368,4.999992775603205,1,0.0,16.962646
235,981.8289704538529,-145.76167846482414,95,14,16.99358753033264,16.96264646034088,58.96564401248712,3.4277623853923127,984.4471503262685,3.457980410347435,4.999992130434714,1,0.0,16.962646
236,985.9795562535978,-146.37889697978272,95,14,16.99358753033264,16.96264646034088,59.218766436438266,3.427891612050446,988.635736032058,3.457983038253019,4.999992130434714,1,0.0,16.962646
237,990.1301419704067,-146.9961153582737,95,14,16.99358753033264,16.96264646034088,59.47188873166945,3.428019741219753,992.8243216433332,3.4579827097648215,4.999992775603205,1,0.0,16.962646
238,994.2807276000915,-147.61333383790506,95,14,16.99358753033264,16.96264646034088,59.72501113524954,3.428146800251129,997.0129071766308,3.4579807388356327,4.999992775603205,1,0.0,16.962646
239,998.4313132982219,-148.230552106296,95,14,16.99358753033264,16.96264646034088,59.97813332242758,3.4282727836212903,1001.2014927597029,3.4579827097648215,4.9999934207716965,1,0.0,16.962646
240,1002.5818990147573,-148.8477704327429,95,14,16.99358753033264,16.96264646034088,60.231255565836584,3.428397720346185,1005.3900783661696,3.4579800818592368,4.9999934207716965,1,0.0,16.962646
241,1006.7324846996576,-149.46498887496566,95,14,16.99358753033264,16.96264646034088,60.48437792733806,3.4285216271030703,1009.5786639512123,3.4579827097648215,4.9999934207716965,1,0.0,16.962646
242,1010.8830703330754,-150.08220722025527,95,14,16.993585650944322,16.96264646034088,60.73750019676225,3.4286445049525573,1013.7672494765201,3.457983695229416,4.999994065940188,1,0.0,16.962646
243,1015.0336558723234,-150.69942583690658,95,14,16.993585650944322,16.96264646034088,60.99062274472297,3.4287663874165277,1017.9558349316671,3.457987308599594,4.999994711108679,1,0.0,16.962646
244,1019.1842414456379,-151.31664439593308,95,14,16.99358753033264,16.96264646034088,61.243745232309045,3.4288872674707935,1022.1444204157287,3.4579840237176134,4.999994711108679,1,0.0,16.962646
245,1023.3348270322747,-151.9338629348256,95,14,16.99358753033264,16.96264646034088,61.49686769867667,3.4290071596246237,1026.333005911307,3.457992235922565,4.999998582119623,1,0.0,16.962646
246,1027.4854123255452,-152.55108257035363,95,14,16.993585650944322,16.96264451357216,61.74999128307529,3.429126139730248,1030.5215912102137,3.458011945214448,5.0000114854894395,1,0.0,16.962645
247,1031.6359973828396,-153.16830308838632,95,14,16.993585650944322,16.96264646034088,62.003115767187076,3.429244206690787,1034.7101763509572,3.4580103027734577,5.0000179371743485,1,0.0,16.962646
248,1035.7865827091305,-153.78552353228866,95,14,16.99358753033264,16.96264646034088,62.256240154006036,3.4293613153807576,1038.898761753213,3.4580165440492205,5.000020517848311,1,0.0,16.962646
249,1039.9371680366435,-154.40274416709389,95,14,16.993585650944322,16.96264451357216,62.509364730894866,3.4294774938715955,1043.0873471733244,3.4580129306790424,5.00001987267982,1,0.0,16.962645
250,1044.0877533144737,-155.01996504673082,95,14,16.99358753033264,16.96264646034088,62.762489556013925,3.4295927566454614,1047.2759325652808,3.458021799860389,5.00001987267982,1,0.0,16.962646
251,1048.2383387842704,-155.63718594036794,95,14,16.99358753033264,16.96264646034088,63.015614378348914,3.4297071002987405,1051.4645181496933,3.4580185149784084,5.00001987267982,1,0.0,16.962646
252,1052.388924317001,-156.25440681825768,95,14,16.99358753033264,16.96264646034088,63.26873917951137,3.4298205352038997,1055.6531037954276,3.458012602190844,5.000019227511329,1,0.0,16.962646
253,1056.5395099666184,-156.87162759362985,95,14,16.99358753033264,16.96264646034088,63.521863868359034,3.4299330670759325,1059.841689548669,3.458016872537419,5.00001858234284,1,0.0,16.962646
254,1060.6900955960878,-157.48884843652309,95,14,16.99358753033264,16.9626484071096,63.77498862622683,3.4300447167008286,1064.030275287724,3.458015558584626,5.0000179371743485,1,0.0,16.962648
255,1064.8406813071506,-158.1060693004792,95,14,16.99358940972096,16.9626484071096,64.02811339796602,3.4301554911976933,1068.2188611098975,3.458015558584626,5.000017292005857,1,0.0,16.962648
256,1068.9912670382607,-158.72328997933562,95,14,16.99358940972096,16.9626484071096,64.28123798356263,3.430265390426568,1072.4074469359095,3.4580142446318343,5.0000179371743485,1,0.0,16.962648
257,1073.1418528060285,-159.34051088320132,95,14,16.99358940972096,16.9626484071096,64.5343627901174,3.430374446024874,1076.5960328180506,3.458011945214448,5.000016001668875,1,0.0,16.962648
258,1077.2924385995157,-159.95773144087903,95,14,16.99358940972096,16.9626484071096,64.78748724955992,3.43048263798668,1080.7846186956408,3.4580172010256165,5.000016646837366,1,0.0,16.962648
259,1081.4430243440793,-160.5749521055018,95,14,16.99358753033264,16.9626484071096,65.0406118198045,3.4305900005191483,1084.9732045338149,3.4580122737026455,5.000016001668875,1,0.0,16.962648
260,1085.5936100776753,-161.1921728643935,95,14,16.99358940972096,16.9626484071096,65.29373648491517,3.43069654224157,1089.1617903692788,3.458019828931201,5.000016001668875,1,0.0,16.962648
261,1089.7441957406943,-161.8093936473708,95,14,16.99358753033264,16.9626484071096,65.54686118017098,3.4308022694129594,1093.3503761365337,3.458013916143636,5.000016001668875,1,0.0,16.962648
262,1093.8947813928266,-162.42661430029344,95,14,16.99358753033264,16.96264646034088,65.79998574681588,3.4309071829580264,1097.5389618816084,3.4580116167262496,5.000014711331893,1,0.0,16.962646
263,1098.0453670028442,-163.04383509429067,95,14,16.99358753033264,16.96264646034088,66.05311045766906,3.43101130631761,1101.7275475970237,3.4580178580020124,5.000016001668875,1,0.0,16.962646
264,1102.1959525339971,-163.6610559557786,95,14,16.99358753033264,16.96264646034088,66.30623524262967,3.4311146449844094,1105.9161332397568,3.4580185149784084,5.000017292005857,1,0.0,16.962646
265,1106.3465376681643,-164.2782776961996,95,14,16.993585650944322,16.96264451357216,66.55936093777828,3.431217251597717,1110.1047185636191,3.458034610900113,5.0000179371743485,1,0.0,16.962645
266,1110.4971226637751,-164.89549953578626,95,14,16.993585650944322,16.96264451357216,66.8124867437912,3.431319092878543,1114.2933037580951,3.4580296835771422,5.0000179371743485,1,0.0,16.962645
267,1114.6477075905782,-165.51272124788898,95,14,16.993585650944322,16.96264451357216,67.06561242880228,3.4314201654376344,1118.4818888729142,3.4580313260181326,5.000016646837366,1,0.0,16.962645
268,1118.7982923654183,-166.1299429017779,95,14,16.993585650944322,16.96264451357216,67.31873806906552,3.4315204819917215,1122.6704738312746,3.45802672718336,5.000016001668875,1,0.0,16.962645
269,1122.948877261973,-166.74716383555133,95,14,16.993585650944322,16.96264451357216,67.57186298134543,3.431620015702852,1126.8590588481245,3.4580152300964286,5.0000108403209484,1,0.0,16.962645
270,1127.0994621448783,-167.3643845221319,95,14,16.993585650944322,16.96264451357216,67.82498764856271,3.431718799927802,1131.0476438298329,3.458018843466607,5.000010195152457,1,0.0,16.962645
271,1131.2500469831166,-167.98160526217185,95,14,16.993585650944322,16.96264451357216,68.07811237292897,3.431816858175126,1135.2362287717033,3.4580172010256165,5.0000108403209484,1,0.0,16.962645
272,1135.400631788992,-168.59882612336412,95,14,16.993585650944322,16.96264451357216,68.3312372208071,3.431914201722105,1139.424813691893,3.458015558584626,5.000009549983966,1,0.0,16.962645
273,1139.5512167667807,-169.21604663059978,95,14,16.993585650944322,16.96264451357216,68.5843617010923,3.432010813419314,1143.6133987524927,3.4580165440492205,5.000009549983966,1,0.0,16.962645
274,1143.701801508142,-169.8332674928159,95,14,16.993583771556004,16.96264451357216,68.8374865556132,3.4321067392067413,1147.801983608503,3.4580178580020124,5.000010195152457,1,0.0,16.962645
275,1147.852386293358,-170.4504883525467,95,14,16.993585650944322,16.96264451357216,69.09061140383601,3.4322019669703008,1151.9905685079846,3.4580158870728246,5.000008904815477,1,0.0,16.962645
276,1152.0029713064591,-171.0677086466653,95,14,16.993585650944322,16.96264451357216,69.34373566873747,3.432296475406172,1156.1791535851878,3.4580086603324673,5.000008259646986,1,0.0,16.962645
277,1156.1535560810821,-171.68492934792295,95,14,16.993585650944322,16.96264451357216,69.59686036001341,3.432390323102676,1160.3677384603047,3.4580185149784084,5.000008904815477,1,0.0,16.962645
278,1160.3041408491135,-172.30215006711137,95,14,16.993585650944322,16.96264451357216,69.84998506972639,3.4324834966109985,1164.5563233304183,3.458017529513815,5.000008904815477,1,0.0,16.962645
279,1164.454725596593,-172.9193708219958,95,14,16.993583771556004,16.962642566803442,70.10310981679076,3.4325760041407714,1168.7449081831692,3.458018186490211,5.000008904815477,1,0.0,16.962643
280,1168.6053102454828,-173.5365917465356,95,14,16.993583771556004,16.962642566803442,70.3562347414576,3.4326678598459073,1172.9334929524916,3.4580234423013794,5.000009549983966,1,0.0,16.962643
281,1172.7558948620317,-174.15381269457416,95,14,16.993583771556004,16.96264451357216,70.60935969235243,3.432759063188208,1177.1220776916446,3.4580122737026455,5.000008259646986,1,0.0,16.962645
282,1176.9064797735534,-174.77103303525342,95,14,16.993585650944322,16.96264451357216,70.86248401249061,3.432849588570113,1181.310662671713,3.4580089888206658,5.000005678973022,1,0.0,16.962645
283,1181.057064659586,-175.38825299398118,95,14,16.993583771556004,16.96264451357216,71.11560795435221,3.4329394562028543,1185.4992475931,3.4580066894032786,5.000003098299059,1,0.0,16.962645
284,1185.207649616163,-176.00547282681075,95,14,16.993585650944322,16.96264451357216,71.36873176464637,3.4330286845329523,1189.68783257379,3.458004061497695,5.000003098299059,1,0.0,16.962645
285,1189.358234712161,-176.6226925392828,95,14,16.993585650944322,16.96264451357216,71.6218554428897,3.4331172800676115,1193.876417682881,3.4580060324268826,5.000004388636041,1,0.0,16.962645
286,1193.508819806465,-177.23991242534694,95,14,16.993585650944322,16.96264451357216,71.87497929421217,3.4332052643133024,1198.0650028054138,3.4579994626629222,5.0000050338045305,1,0.0,16.962645
287,1197.6594051378336,-177.85713226137858,95,14,16.99358753033264,16.96264646034088,72.12810307503096,3.4332926314698966,1202.2535881597485,3.458004061497695,5.00000374346755,1,0.0,16.962646
288,1201.8099906423745,-178.4743519763914,95,14,16.99358753033264,16.96264646034088,72.38122672019851,3.433379385080467,1206.4421736760492,3.4580017620803085,5.000003098299059,1,0.0,16.962646
289,1205.9605762318583,-179.09157177077466,95,14,16.99358753033264,16.96264646034088,72.63435043703122,3.4334655414894057,1210.6307592838868,3.458000776615714,5.000001162793586,1,0.0,16.962646
290,1210.1111617763,-179.7087916460177,95,14,16.99358753033264,16.96264646034088,72.88747423834165,3.4335511078406915,1214.8193448539014,3.4580066894032786,5.000001807962077,1,0.0,16.962646
291,1214.261747293739,-180.32601158097373,95,14,16.99358753033264,16.96264646034088,73.1405981014913,3.4336360891118978,1219.0079304022202,3.457999134174724,5.000001162793586,1,0.0,16.962646
292,1218.4123328183427,-180.9432314269734,95,14,16.99358753033264,16.96264646034088,73.39372187539867,3.4337204842024645,1223.1965159499234,3.4580060324268826,5.000000517625095,1,0.0,16.962646
293,1222.5629182271382,-181.56045126465733,95,14,16.99358753033264,16.96264646034088,73.6468456511153,3.433804303671327,1227.3851013815345,3.4580017620803085,5.000001162793586,1,0.0,16.962646
294,1226.7135034879195,-182.17767134587868,95,14,16.993585650944322,16.96264451357216,73.89996968234288,3.433887565180856,1231.5736866869202,3.4580066894032786,5.000003098299059,1,0.0,16.962645
295,1230.8640887984386,-182.7948913254547,95,14,16.99358753033264,16.96264646034088,74.153093607977,3.433970257259547,1235.7622720329953,3.458007017891477,5.000004388636041,1,0.0,16.962646
296,1235.0146743182759,-183.4121111784617,95,14,16.99358753033264,16.96264646034088,74.40621738928046,3.4340523834608163,1239.950857576561,3.4580017620803085,5.00000374346755,1,0.0,16.962646
297,1239.165259915117,-184.02933107389606,95,14,16.99358753033264,16.96264646034088,74.65934120613848,3.434133958077671,1244.1394432005354,3.4580080033560714,5.000003098299059,1,0.0,16.962646
298,1243.31584543473,-184.64655105511466,95,14,16.99358753033264,16.96264646034088,74.9124651151852,3.434214989663345,1248.328028755052,3.458008331844269,5.000002453130568,1,0.0,16.962646
299,1247.4664307175328,-185.26377135562092,95,14,16.993585650944322,16.96264646034088,75.16558936294393,3.4342954952821945,1252.5166141014872,3.4580086603324673,5.000003098299059,1,0.0,16.962646
300,1251.6170163088389,-185.88099126052686,95,14,16.99358753033264,16.9626484071096,75.41871318971992,3.434375444370017,1256.7051997207732,3.458005046962289,5.00000374346755,1,0.0,16.962648
301,1255.7676020375925,-186.4982111693618,95,14,16.99358753033264,16.96264646034088,75.67183700843063,3.4344548615382355,1260.893785477326,3.458003404521299,5.000003098299059,1,0.0,16.962646
302,1259.9181877939122,-187.11543119416777,95,14,16.99358940972096,16.9626484071096,75.92496094026846,3.434533757808792,1265.0823712714475,3.458007674867873,5.00000374346755,1,0.0,16.962648
