step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,953.7719335236516,-82.5720936748559,85,20,25.396530039810614,24.762714505565228,164.31607347064622,9.993090038224762,932.5404024564868,12.827422675820063,14.448669841965984,2,0.0,24.762714
155,959.9853328865885,-83.45424050401759,85,20,25.416343804393772,24.744957379151366,165.73639690126012,10.013408157284955,938.6532737968631,13.19860776985405,14.63349900155534,1,1.0,24.744957
156,966.1982684247155,-84.40749770029208,85,20,25.418918984032484,24.739046124088286,167.22751967757534,10.037693449418933,944.7594854005602,13.281460377119334,14.241346237775424,0,1.0,24.739046
157,972.408598931728,-85.30681954584456,85,20,25.413999163055507,24.74054297292598,168.6646853000399,10.05848938238007,950.8678026616251,13.219627072670956,14.21793952492819,1,1.0,24.740543
158,978.6214984882156,-86.2223370427184,85,20,25.38867753777249,24.760412127092913,170.11820885189812,10.079954748107447,956.9772676521361,12.772872611698876,13.55268693898083,0,1.0,24.760412
159,984.8288154568919,-87.01553354701447,85,20,25.395586169232686,24.76248781516322,171.44939032489788,10.094038000605911,963.0918322752296,12.820373319089882,13.986736944555107,2,2.0,24.762487
160,991.0402256006842,-87.82465673877546,85,20,25.396504981299692,24.763128085764315,172.79679462322582,10.108844362380133,969.2090863953964,12.82296968980728,14.444397536219721,2,0.0,24.763128
161,997.2536824041249,-88.70633081462552,85,20,25.416293687371933,24.74534067628148,174.21665210576697,10.127631950106796,975.3220561608641,13.194347934901721,14.629444762758975,1,1.0,24.74534
162,1003.4666690384136,-89.65913625592773,85,20,25.41883127924427,24.739370585541543,175.7073292994979,10.15025693921179,981.4283580393267,13.277439681575189,14.237504904581034,0,1.0,24.73937
163,1009.677036347998,-90.5580385704067,85,20,25.413884729188982,24.74080427254967,177.14408019488684,10.169546746234527,987.536748527461,13.215961144380703,14.214336904075406,1,1.0,24.740805
164,1015.8899612289061,-91.4731633832664,85,20,25.38853052784177,24.76060680396487,178.59721476418085,10.189500871595353,993.6462729706924,12.769435311194467,13.549286901034167,0,1.0,24.760607
165,1022.097293437004,-92.26598191608343,85,20,25.39546588838028,24.762712775104145,179.9280210322003,10.20236731632761,999.7608857176019,12.816887402332164,13.983464649969628,2,2.0,24.762712
166,1028.308717337178,-93.07473790679546,85,20,25.396360477220064,24.76330372756434,181.27506072573775,10.215945186110599,1005.8781855454833,12.819729482221703,14.441300727463748,2,0.0,24.763304
167,1034.522183954893,-93.95607135943361,85,20,25.416137489320544,24.745489495934706,182.6945797366115,10.23337430513314,1011.9911947751482,13.19136263415783,14.62653376252836,1,1.0,24.74549
168,1040.7351797828012,-94.90855390432807,85,20,25.41865921080263,24.739490852586883,184.1849360639297,10.254518218195507,1018.0975339545219,13.274629136552662,14.234747454451236,0,1.0,24.73949
169,1046.9455510739408,-95.80714918392978,85,20,25.413731036988683,24.74093405713097,185.62138143981718,10.272466861804299,1024.205955168913,13.213199215611489,14.21170590696981,1,1.0,24.740934
170,1053.1584794556456,-96.72197551424765,85,20,25.388362635818616,24.760700248863408,187.07421896750012,10.291072084187686,1030.3155091140873,12.766806091657266,13.546777195604847,0,1.0,24.7607
171,1059.365802904309,-97.5145133108855,85,20,25.395267090860326,24.762754306170162,188.40474480419124,10.302861215913879,1036.4301376026647,12.81448418267522,13.9810891395864,2,2.0,24.762754
172,1065.5772099475873,-98.32301633291236,85,20,25.396161679700114,24.763328819250063,189.75153102249055,10.315350257897853,1042.5474426854698,12.817531239200342,14.439100702910025,2,0.0,24.763329
173,1071.790663267563,-99.20410259176587,85,20,25.41593368009841,24.7455119919288,191.17080262125228,10.33156699081011,1048.660460212355,13.189178844617185,14.624417609878446,1,1.0,24.745512
174,1078.0036438032166,-100.15634995416423,85,20,25.418461248566373,24.739502100583934,192.660923328207,10.351382527071646,1054.766804655171,13.272608277158248,14.232759045162505,0,1.0,24.739502
175,1084.2139944483663,-101.0547318117942,85,20,25.413523051348058,24.74091502205905,194.0971542948412,10.368131462307122,1060.875223903087,13.211376763088698,14.209843950705281,1,1.0,24.740915
176,1090.4269019521832,-101.96935414624744,85,20,25.388160497163874,24.7606794833304,195.5497867832975,10.38552821084695,1066.984774829231,12.765013860048697,13.54500298225507,0,1.0,24.76068
177,1096.63420064741,-102.76169305756657,85,20,25.395064952205587,24.76273181017607,196.88011233408443,10.396359360065949,1073.0993959925638,12.81272085802808,13.979379443085707,2,2.0,24.762732
178,1102.8455821342613,-103.57000368321883,85,20,25.39595954104537,24.76329767095055,198.22670466074604,10.40787722552234,1079.2166923846407,12.815832298240021,14.437465845954268,2,0.0,24.763298
179,1109.0590113107412,-104.45090522412853,85,20,25.415733212011062,24.745477382707115,199.64579014022718,10.423006452579576,1085.3297019591332,13.187604729172126,14.622867915163479,1,1.0,24.745478
180,1115.2719698651563,-105.40297916080402,85,20,25.418271639167095,24.739475278437126,201.1357361656051,10.44162490504369,1091.4360396194033,13.271064382627408,14.231285480329454,0,1.0,24.739475
181,1121.4822976354421,-106.30119102102657,85,20,25.413324253828108,24.74087176053195,202.57179578804758,10.457294296352998,1097.5444508957519,13.209924845253312,14.208434902721311,1,1.0,24.740871
182,1127.6951779840388,-107.21565845367286,85,20,25.387964205495013,24.760610264887035,204.02427159741165,10.473602311512595,1103.6539882705913,12.763752465368182,13.543707483925488,0,1.0,24.76061
183,1133.9024454363357,-108.00786025644314,85,20,25.39487868394109,24.762670378807584,205.35445783838844,10.48357777991195,1109.7685902596806,12.81148574240341,13.97815878430106,2,2.0,24.76267
184,1140.1138038247122,-108.81602412835765,85,20,25.395795825440704,24.763269118342663,206.70090195658986,10.49422569170537,1115.8858764316103,12.814499950108726,14.436240025821693,2,0.0,24.76327
185,1146.3272102980684,-109.69678361872806,85,20,25.415551955448752,24.745420277491345,208.11984394736928,10.508375079338064,1121.9988757698914,13.186422171659139,14.621713063564894,1,1.0,24.74542
186,1152.540142751151,-110.6487290277651,85,20,25.418098735441756,24.73941211660756,209.60965965931425,10.525910276063616,1128.1051986300745,13.270013220393643,14.23022224265657,0,1.0,24.739412
187,1158.7504438789927,-111.54682302662525,85,20,25.4131413266984,24.74079475501371,211.04559954685035,10.540605384523888,1134.2135936376558,13.208914415556105,14.207432310886565,1,1.0,24.740795
188,1164.9632935701538,-112.46117965076468,85,20,25.387777101946824,24.760519415680125,212.49796229739587,10.555929009312338,1140.3231101293184,12.762820872838507,13.54276682826586,0,1.0,24.760519
189,1171.1705316056996,-113.25327307077613,85,20,25.394714133052727,24.762605486516932,213.8280380042041,10.565136157803297,1146.4376922597758,12.81051604524276,13.97723877403314,2,2.0,24.762606
190,1177.3818611638671,-114.06132888746205,85,20,25.39561874529688,24.763187786671715,215.17437196564143,10.57500200501799,1152.5549591288382,12.813576241295806,14.435354854652278,2,0.0,24.763187
191,1183.595238318576,-114.9419894766765,85,20,25.41538072229081,24.7453328892066,216.5932128763252,10.588265768074887,1158.667937879842,13.185625916267064,14.620894989918526,1,1.0,24.745333
192,1189.8081434444107,-115.89384331483035,85,20,25.41793669040448,24.739334245858778,218.08293498411518,10.6048171848069,1164.774241497694,13.269234046387869,14.229449330804558,0,1.0,24.739334
193,1196.0184172160532,-116.79184804651949,85,20,25.412985128647012,24.74071861472601,219.51878355991903,10.618629134524406,1170.882617033321,13.208156264795004,14.206690367122114,1,1.0,24.740719
194,1202.2312423217777,-117.70611798897212,85,20,25.38763593900198,24.760454523389473,220.97105781586566,10.633058947146216,1176.9921165879086,12.762071919746951,13.54205714292595,0,1.0,24.760454
195,1208.4384557458097,-118.4981285495406,85,20,25.394571299540495,24.762535402843028,222.30104883350143,10.641573933115012,1183.106681422183,12.809819650262892,13.976556185769843,2,2.0,24.762535
196,1214.6497617118612,-119.30610681837237,85,20,25.395490946891197,24.763128085764315,223.64730348598914,10.6507341946251,1189.2239315476452,12.81291138118295,14.434708395824469,2,0.0,24.763128
197,1220.863120407509,-120.18668810767775,85,20,25.415262112005795,24.745288762448958,225.06606378971077,10.663193916591233,1195.3368988212728,13.18494003290953,14.620262724797513,1,1.0,24.745289
198,1227.076007110014,-121.13846989552182,85,20,25.417822256537956,24.739282332026256,226.55571251566516,10.67884835882259,1201.4431903654995,13.268650651348128,14.228871259836776,0,1.0,24.739283
199,1233.2862630950026,-122.0364078539278,85,20,25.41287821233376,24.740671027046197,227.9914930220693,10.691857025604206,1207.5515540018316,13.20759914881111,14.206148425589818,1,1.0,24.740671
200,1239.4990709645047,-122.95061424892234,85,20,25.387525681553942,24.76040087909587,229.44370247013939,10.705472794286557,1213.6610419243118,12.76153582700773,13.541541008133287,0,1.0,24.7604
201,1245.7062659139058,-123.74256703522026,85,20,25.394471900780516,24.762485219471593,230.77363432318293,10.713362412885974,1219.7755933896162,12.809337429588151,13.976073599738704,2,2.0,24.762486
202,1251.9175549979168,-124.55049052741684,85,20,25.3953973951171,24.76308482423721,232.11983293611033,10.721883933948721,1225.8928314713773,12.812425218649835,14.43424258417409,2,0.0,24.763084
203,1258.1308979911748,-125.43101730376189,85,20,25.415172736650185,24.745244635691314,233.53853756575643,10.733611830452675,1232.0057878534851,13.18449197500739,14.619818848875823,1,1.0,24.745245
204,1264.3437701041398,-126.38274823254045,85,20,25.41773622231714,24.73924080096024,235.02813435461724,10.748446188480756,1238.112069296349,13.268236756218585,14.228457061665665,0,1.0,24.73924
205,1270.5540113968123,-127.28063975788683,85,20,25.412793848680337,24.740629495980183,236.46386732413387,10.760722083525792,1244.2204223431816,13.207210218784617,14.205757453484377,1,1.0,24.74063
206,1276.7668062362934,-128.1948017221814,85,20,25.387451341304885,24.76036626987419,237.91603137493507,10.773594214266586,1250.3299011576148,12.761140327217277,13.541166810408606,0,1.0,24.760366
207,1282.9739880030738,-128.9867106805762,85,20,25.39439756053146,24.762448879788828,239.24591841791278,10.780916809377203,1256.4444433103156,12.808970836759126,13.975716176394785,2,2.0,24.76245
208,1289.18526484331,-129.79459307238625,85,20,25.39533057242132,24.763053675937698,240.59207501973773,10.788858156378032,1262.5616727770282,12.812073079301523,14.433903225547915,2,0.0,24.763054
209,1295.398597558829,-130.67507916782642,85,20,25.4151075845218,24.745218678775053,242.01073822751815,10.799917671295216,1268.674622466081,13.184137207753494,14.619489812945503,1,1.0,24.745218
210,1301.6114619239927,-131.6267705326582,85,20,25.4176861052953,24.73922695727157,243.50029492771958,10.813999786212342,1274.7808996388517,13.267899070350985,14.228143509779123,0,1.0,24.739227
211,1307.8216982646254,-132.52462247546356,85,20,25.412753755062866,24.740629495980183,244.93598803371995,10.825604838066036,1280.889251202334,13.206827858522086,14.205441320923871,1,1.0,24.74063
212,1314.0344874110392,-133.43874407202148,85,20,25.38739788314826,24.760343773880095,246.3881113742124,10.837795191599698,1286.9987278636438,12.760839432027861,13.54087261357679,0,1.0,24.760344
213,1320.241660185466,-134.23062512956255,85,20,25.394355796346595,24.76243244040853,247.7179698387723,10.844602435113439,1293.1132634899293,12.808731697350947,13.975467141357326,2,2.0,24.762432
214,1326.45293055772,-135.03847913778833,85,20,25.395293819938637,24.76304415840174,249.06409760129932,10.852015408745084,1299.2304889870645,12.81179714921516,14.433654190510456,2,0.0,24.763044
215,1332.6662590621336,-135.91893336092167,85,20,25.4150775143087,24.745218678775053,250.48272869103462,10.862462696523494,1305.343437258891,13.183844196280834,14.619240777908043,1,1.0,24.745218
216,1338.879120585186,-136.87059231128984,85,20,25.417650188096317,24.73922003542723,251.9722528524129,10.875852864940194,1311.4497144254724,13.267640221650922,14.227900926426571,0,1.0,24.73922
217,1345.0893503974644,-137.7684196353319,85,20,25.412708649743212,24.74060267383338,253.40792086434826,10.88684258773619,1317.5580616311095,13.206647846989554,14.205236157343787,1,1.0,24.740602
218,1351.30213356801,-138.68251971108265,85,20,25.38736697765146,24.760334256344134,254.86002224509548,10.898406941195924,1323.6675342149526,12.760633141439484,13.540679063029541,0,1.0,24.760334
219,1357.5093009268576,-139.4743750362066,85,20,25.39431737329652,24.762416866258775,256.18985460315906,10.90474409724415,1329.782066688995,12.808499127706725,13.975264558451206,2,2.0,24.762417
220,1363.7205645063555,-140.2822045868728,85,20,25.39525372632117,24.76302512332981,257.53595740916717,10.911674369261895,1335.8992875508395,12.811607940013083,14.433468381985097,2,0.0,24.763025
221,1369.9338858154674,-141.16263919227256,85,20,25.415034914840135,24.745193587089336,258.95456832870843,10.921559674207957,1342.0122303645428,13.18368783589856,14.619076905111374,1,1.0,24.745193
222,1376.1467392474942,-142.11428048970564,85,20,25.417608423911453,24.739194943741516,260.44407419914705,10.934312173682605,1348.1185010094418,13.26747860545748,14.227748666662736,0,1.0,24.739195
223,1382.3569602754337,-143.0120903742121,85,20,25.412660203288773,24.740569795072783,261.87972407230393,10.944735833139807,1354.2268409841229,13.20652039356871,14.205092929938823,1,1.0,24.74057
224,1388.5697351322299,-143.92617466213494,85,20,25.38732688403399,24.76030743419733,263.3318090007097,10.955723536049264,1360.3363066618529,12.76050437406585,13.54054486798345,0,1.0,24.760307
225,1394.7768953751315,-144.7180128729858,85,20,25.39427978553014,24.762396100725766,264.66162368942963,10.9616311675075,1366.4508335386347,12.8083348836077,13.975123911720205,2,2.0,24.762396
226,1400.988151299536,-145.5258261722067,85,20,25.395217809122187,24.763000896874637,266.00770963864875,10.968119608442917,1372.5680481909224,12.81149231216737,14.433344509634857,2,0.0,24.763
227,1407.2014652188625,-146.40624728707542,85,20,25.414997327073756,24.74516676494253,267.42630647493223,10.977487611953766,1378.680984818738,13.183585347580767,14.618960774783023,1,1.0,24.745167
228,1413.4143123191084,-147.35787452546833,85,20,25.417580024265746,24.73917936959176,268.9157977879785,10.989650662251638,1384.7872503812764,13.267349838083845,14.227631245997406,0,1.0,24.73918
229,1419.6245298759434,-148.25566697872875,85,20,25.412637650628945,24.74056460368953,270.3514299936938,10.99955207764142,1390.8955884172947,13.2063535215641,14.204966476914622,1,1.0,24.740564
230,1425.8373003831487,-149.16973593246266,85,20,25.387302660806768,24.76029359050866,271.80349926717,11.0100071546967,1397.0050510984481,12.76038611831455,13.540432608666045,0,1.0,24.760294
231,1432.044456031267,-149.9615624866899,85,20,25.39425890343771,24.762383987498175,273.13330194316154,11.015521334516649,1403.1195744138727,12.808238965053867,13.975024555772618,2,2.0,24.762384
232,1438.255708533232,-150.76936352962173,85,20,25.395195256462358,24.76298878364705,274.4793753844452,11.021604293549824,1409.2367867249504,12.811381940132822,14.433241282676327,2,0.0,24.762989
233,1444.469019148201,-151.6497712480124,85,20,25.41497811554872,24.74516070832874,275.89795858723454,11.030494827161158,1415.3497212285624,13.183463149971093,14.618860128498454,1,1.0,24.745161
234,1450.6818624964,-152.60138760435575,85,20,25.41755329518743,24.73915860405875,277.38743873262837,11.04211179914833,1421.455984001765,13.267301221830532,14.22754995476756,0,1.0,24.739159
235,1456.8920739678842,-153.49917468131926,85,20,25.412612592118027,24.740545568617605,278.8230650521319,11.051530848850177,1427.5643164441642,13.206308847169165,14.20490196006554,1,1.0,24.740545
236,1463.104839886007,-154.4132358687275,85,20,25.387279272863246,24.76028061205053,280.2751261888708,11.061493193616085,1433.6737752305778,12.760308595099811,13.540361640132055,0,1.0,24.76028
237,1469.311990521024,-155.20505348031688,85,20,25.39422799794091,24.762361491504084,281.60491951933324,11.066646124088512,1439.7882943313798,12.808183779036597,13.97495616791259,2,2.0,24.762362
238,1475.5232374106452,-156.01284925346198,85,20,25.395171868518837,24.76297147903621,282.9509872217354,11.072356326635058,1445.9055015107624,12.81133857969068,14.433187088523098,2,0.0,24.762972
239,1481.7365439154364,-156.89325170482397,85,20,25.414960574591078,24.745149460331692,284.36956481931304,11.080805550511457,1452.0184323788892,13.183411905812196,14.618803353671261,1,1.0,24.74515
240,1487.9493853571664,-157.844858361562,85,20,25.417543271783067,24.739162064980917,285.85903513585174,11.091915504081502,1458.1246940982535,13.267184280032026,14.227476405559607,0,1.0,24.739162
241,1494.1595970597066,-158.74263419637956,85,20,25.41261092155063,24.740550760000858,287.2946502761269,11.100887409341064,1464.2330277506471,13.206215556520917,14.204827120520603,1,1.0,24.740551
242,1500.3723632964302,-159.65668564233397,85,20,25.387273425877364,24.76028061205053,288.7467017362491,11.110392629175186,1470.3424877034727,12.760232385837863,13.54029712328297,0,1.0,24.76028
243,1506.5795138774017,-160.44849603293468,85,20,25.394229668508306,24.762369278578962,290.0764878684906,11.115213163061807,1476.4570073797854,12.808112825585816,13.974894231737471,2,2.0,24.76237
244,1512.7907619357263,-161.2562827542571,85,20,25.395171868518837,24.76297926611109,291.4225466553741,11.12057958994664,1482.5742165123427,12.81125448671198,14.433121281337034,2,0.0,24.76298
245,1519.0040688661788,-162.13667745645324,85,20,25.414958904023685,24.745151190792775,292.8411165703727,11.128619714704096,1488.687148479895,13.183354091889342,14.618750449855014,1,1.0,24.745152
246,1525.2169104268557,-163.0882788410658,85,20,25.417543271783067,24.73916639113363,294.33058164521486,11.13925811619076,1494.7934107772498,13.267134349825923,14.227429953428267,0,1.0,24.739166
247,1531.427122253333,-163.9860491583844,85,20,25.412605074564752,24.740550760000858,295.76619129978866,11.1478151547664,1500.9017450339904,13.206169568173191,14.204784539400208,1,1.0,24.740551
248,1537.6398883350344,-164.90009606831435,85,20,25.387273425877364,24.76028666866432,297.21823822763616,11.156895741163035,1507.0112052277245,12.760190339348512,13.54025712283654,0,1.0,24.760286
249,1543.8470405144374,-165.69189998141576,85,20,25.39422799794091,24.762374469962214,298.54801804633973,11.161409826536882,1513.1257270609376,12.808045813993417,13.974849069943113,2,2.0,24.762375
250,1550.058289142521,-166.49968097323836,85,20,25.395171868518837,24.76298532272488,299.8940711751837,11.166458880848355,1519.2429372604445,12.811205870458668,14.433081280890601,2,0.0,24.762985
251,1556.2715962209977,-167.3800707000887,85,20,25.414951386470406,24.745149460331692,301.31263614667034,11.174119247444667,1525.3558698090876,13.183327812833497,14.618713030082546,1,1.0,24.74515
252,1562.4844359891056,-168.33167025769424,85,20,25.417531577811303,24.739155143136582,302.8020992452251,11.184318250011325,1531.4621304799286,13.267143547495468,14.227409308036561,0,1.0,24.739155
253,1568.6946468099986,-169.22943854600237,85,20,25.41260173342996,24.740550760000858,304.23770679086704,11.192489586214672,1537.5704639117516,13.206131463542217,14.204753571312649,1,1.0,24.740551
254,1574.9074131691275,-170.1434805226613,85,20,25.387273425877364,24.76029012958649,305.68974882839547,11.201174796891717,1543.6799248118202,12.760139095189615,13.540219703064071,0,1.0,24.76029
255,1581.1145661540968,-170.9352790131562,85,20,25.394232174359395,24.762382257037093,307.01952331533687,11.205405868384172,1549.7944479201456,12.808002453551271,13.974814230844608,2,2.0,24.762383
256,1587.3258152395003,-171.74305751057082,85,20,25.395170197951444,24.76298532272488,308.3655739991229,11.21016140109944,1555.911658792634,12.8112006146475,14.43306450650984,2,0.0,24.762985
257,1593.539123342287,-172.62344566189483,85,20,25.414958904023685,24.74515724740657,309.78413749035315,11.217468632584252,1562.0245924990056,13.183302847730445,14.61869367502782,1,1.0,24.745157
258,1599.7519656831141,-173.57504248837887,85,20,25.417543271783067,24.73917158251688,311.27359809240636,11.227257296937264,1568.1308559708089,13.267081791714237,14.227380920622965,0,1.0,24.739172
259,1605.9621779238983,-174.4728063043887,85,20,25.41260173342996,24.740550760000858,312.7092013065201,11.235069191644174,1574.2391912069063,13.20612752168384,14.204732925920942,1,1.0,24.740551
260,1612.1749441408638,-175.3868489724207,85,20,25.387273425877364,24.76029012958649,314.1612440204004,11.243385836029939,1580.3486519050955,12.760143037047992,13.540209380368218,0,1.0,24.76029
261,1618.3820965481984,-176.17864796104953,85,20,25.394232174359395,24.762382257037093,315.491018953236,11.247355264608125,1586.463174394569,12.808003767504065,13.974805198485736,2,2.0,24.762383
262,1624.5933464619434,-176.98642222276982,85,20,25.395168527384048,24.762987053185967,316.83706548964045,11.251838700108115,1592.5803864614118,12.81114805653581,14.433032248085297,2,0.0,24.762987
263,1630.806653924677,-177.86680799984777,85,20,25.41495723345629,24.745158977867654,318.25562655987505,11.258816857833496,1598.6933197370952,13.183287080296939,14.618675610310078,1,1.0,24.74516
264,1637.0194958546833,-178.8184024682289,85,20,25.41753742479718,24.73916639113363,319.7450847769933,11.26822174297232,1604.7995830051632,13.26707916380865,14.227365436579184,0,1.0,24.739166
265,1643.2297077879348,-179.7161658411889,85,20,25.412603403997355,24.740558547075736,321.1806875229399,11.275698335391152,1610.9079179735124,13.206084161241698,14.20471615154018,1,1.0,24.740559
266,1649.4424745433405,-180.6302033270502,85,20,25.387270084742575,24.76029012958649,322.6327251212973,11.283670439014262,1617.017379659749,12.760114130086563,13.54018744463953,0,1.0,24.76029
267,1655.64962618465,-181.42200056367892,85,20,25.39422215095503,24.76237273950113,323.96249824203625,11.287397318729893,1623.131901538809,12.807998511692894,13.974791004778938,2,2.0,24.762373
268,1661.8608737192465,-182.22977623040654,85,20,25.39516435096556,24.76298099657217,325.3085459707451,11.291628368683446,1629.2491111131023,12.811163823969316,14.433029667411336,2,0.0,24.762981
269,1668.0741802901607,-183.11016101593216,85,20,25.414949715903013,24.7451537864844,326.7271059754733,11.29829943900269,1635.3620435867795,13.183263429146677,14.618661416603278,1,1.0,24.745153
270,1674.2870210341157,-184.06175278597152,85,20,25.417534083662396,24.739164660672543,328.2165614011465,11.307344774436412,1641.4683059084853,13.267059454516769,14.227348662198423,0,1.0,24.739164
271,1680.4972319876883,-184.9595146890678,85,20,25.41259922757887,24.740552490461944,329.6521625974381,11.314507911554912,1647.5766400289906,13.206094672864033,14.20470711918131,1,1.0,24.740553
272,1686.7099984231438,-185.87355128589763,85,20,25.38726590832409,24.760288399125407,331.1041992822617,11.322157755706929,1653.6861014739786,12.76009967660585,13.540175831606696,0,1.0,24.760288
273,1692.9171497356574,-186.66534645899128,85,20,25.39422799794091,24.76238052657601,332.4339703186614,11.325659494047803,1659.8006232053428,12.807973546589842,13.97477681107214,2,2.0,24.76238
274,1699.1283982872321,-187.47311857799508,85,20,25.395161009830773,24.76297926611109,333.78001460178217,11.329655712458779,1665.917834101949,12.811134917007887,14.433010312356611,2,0.0,24.76298
275,1705.341703723686,-188.35350114734527,85,20,25.414943868917135,24.74514772987061,335.19857229989344,11.336039679879756,1672.030765638635,13.183260801241094,14.618649803570445,1,1.0,24.745148
276,1711.5545428039436,-189.30509424931844,85,20,25.417528236676514,24.739156873597665,336.6880289074313,11.34474779092795,1678.1370261868892,13.267075221950275,14.227351242872386,0,1.0,24.739157
277,1717.7647529878125,-190.20285505865644,85,20,25.412591710025595,24.740549029539775,338.12362894704245,11.351617485773744,1684.2453596359471,13.206076277524943,14.204698086822438,1,1.0,24.74055
278,1723.9775179499914,-191.11689111759034,85,20,25.387264237756696,24.760284072972695,339.57566496761245,11.358965330204345,1690.3548196601453,12.760097048700267,13.54017067025877,0,1.0,24.760284
279,1730.1846692821268,-191.90868555733533,85,20,25.39422215095503,24.76237706565384,340.90543527516434,11.362257829344623,1696.4693414749722,12.807963034967507,13.97476906905025,2,2.0,24.762377
280,1736.3959172334255,-192.71645821487556,85,20,25.395162680398165,24.76298099657217,342.25148004245466,11.36603552629505,1702.58655172665,12.811141486771849,14.433010312356611,2,0.0,24.762981
281,1742.6092241326937,-193.59683894088826,85,20,25.41494721005192,24.7451537864844,343.67003603173555,11.372150711032193,1708.6994848812415,13.183238464043626,14.61863819053761,1,1.0,24.745153
282,1748.8220636079773,-194.54843065902253,85,20,25.417526566109117,24.739155143136582,345.15949129512927,11.380541848852149,1714.8057459436275,13.267077849855859,14.227342210513514,0,1.0,24.739155
283,1755.0322740325814,-195.44619168438646,85,20,25.412597557011473,24.74055508615357,346.5950915709258,11.387136459453243,1720.914079613677,13.206057882185853,14.204691635137529,1,1.0,24.740555
284,1761.245040993815,-196.36022421063845,85,20,25.387268414175182,24.76029359050866,348.0471242464859,11.394200752558385,1727.0235419372164,12.760051060352538,13.540150024867062,0,1.0,24.760294
285,1767.4521929750404,-197.15201532319475,85,20,25.394226327373516,24.762382257037093,349.3768912960819,11.397298391990672,1733.1380646886466,12.807955151250752,13.974754875343452,2,2.0,24.762383
286,1773.6634431720952,-197.95978498893032,85,20,25.395171868518837,24.762994840260845,350.72293327868294,11.40087220591334,1739.255277438288,12.811103382140875,14.432993537975847,2,0.0,24.762995
287,1779.8767519792991,-198.84016471217527,85,20,25.414960574591078,24.745168495403618,352.1414884352994,11.406735422542853,1745.3682125809519,13.183217440798952,14.618631738852702,1,1.0,24.745169
288,1786.089595478472,-199.79175268299207,85,20,25.41754160121567,24.739174178208508,353.6309403163404,11.414828204095121,1751.474477978515,13.267033175460924,14.227324145795771,0,1.0,24.739174
289,1792.2998097641948,-200.68951084853194,85,20,25.412609250983238,24.7405680646117,355.06653807971406,11.421164431032564,1757.5828157442406,13.206051312421891,14.204680022104695,1,1.0,24.740568
290,1798.5125792049162,-201.60354481107976,85,20,25.38728177871434,24.760305703736247,356.5185724022061,11.427962380035934,1763.6922804126514,12.760061571974877,13.540153895878007,0,1.0,24.760305
291,1804.7197342396869,-202.39533624540186,85,20,25.394235515494188,24.76239004411197,357.84834003847743,11.430878490652239,1769.8068061779638,12.807951209392375,13.974754875343452,2,2.0,24.76239
292,1810.9309867151132,-203.20310617416737,85,20,25.395183562490597,24.76300608825789,359.19438248168063,11.43426203539262,1775.924021174382,12.811090242612956,14.432989666964904,2,0.0,24.763006
293,1817.1442978129046,-204.08348429733886,85,20,25.41496308044217,24.745172821556327,360.6129362439503,11.439888678436912,1782.0369587383725,13.18320430127103,14.618625287167792,1,1.0,24.745173
294,1823.3571416866355,-205.03507301242382,85,20,25.417543271783067,24.739174178208508,362.1023888990721,11.447700482772067,1788.1432244442015,13.267052884752808,14.227329307143698,0,1.0,24.739174
295,1829.5673558431758,-205.93283372348176,85,20,25.41261092155063,24.7405680646117,363.53798918701835,11.453793967408064,1794.2515618593793,13.206057882185853,14.204689054463566,1,1.0,24.740568
296,1835.7801256564867,-206.84686679003642,85,20,25.387279272863246,24.76030310804462,364.99002264940003,11.460341189636031,1800.3610269770525,12.760053688258122,13.540150024867062,0,1.0,24.760303
297,1841.9872805776497,-207.63865871154127,85,20,25.394235515494188,24.762391774573054,366.3197907610987,11.463087889455444,1806.4755525867288,12.80794858148679,13.974754875343452,2,2.0,24.762392
298,1848.1985324303885,-208.4464294272234,85,20,25.395177715504715,24.76299830118301,367.6658339339533,11.466293570792793,1812.5927668942447,12.811121777479968,14.432998699323775,2,0.0,24.762999
299,1854.4118428680667,-209.3268101386322,85,20,25.414964751009563,24.7451702258647,369.0843902170786,11.47169795828569,1818.7057035750543,13.183227952421287,14.618631738852702,1,1.0,24.74517
300,1860.6246870169584,-210.27839934403696,85,20,25.417543271783067,24.739174178208508,370.5738433846363,11.47924465966731,1824.811969512263,13.267047628941636,14.227328016806716,0,1.0,24.739174
301,1866.83490109675,-211.17615966372068,85,20,25.41261092155063,24.740569795072783,372.0094432760086,11.485109542570948,1830.9203068850943,13.206049998469098,14.20468389311564,1,1.0,24.74057
302,1873.0476712349766,-212.09019140845948,85,20,25.38727760229585,24.76030310804462,373.46147544992255,11.491420483891169,1837.029772441651,12.760052374305332,13.5401474441931,0,1.0,24.760303
303,1879.2548250186737,-212.88198364905585,85,20,25.394232174359395,24.7623865831898,374.79124378036187,11.494008869726539,1843.144296890379,12.807955151250752,13.974756165680434,2,2.0,24.762386
304,1885.466075752724,-213.68975602441583,85,20,25.395176044937323,24.762994840260845,376.1372885090785,11.497048081235524,1849.2615099388129,12.811132289102304,14.4330038606717,2,0.0,24.762995
305,1891.6793862621203,-214.57013652177864,85,20,25.414966421576956,24.74517455201741,377.555844585223,11.50224318636881,1855.3744467097229,13.183217440798952,14.61863044851572,1,1.0,24.745174
