step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
148,373.28630898490786,-452.8268243480288,145,18,15.989244500933367,15.926482162132093,46.425393646820936,-4.590742894408871,578.1819139910278,-5.078266651225231,-4.001143973334207,1,0.0,15.926482
149,375.82830528539864,-455.84785875191386,145,18,15.98923489517085,15.92647459136485,46.77488096546873,-4.594039404491584,582.1146296780908,-5.078185514640313,-4.001075746766302,1,0.0,15.926475
150,378.37029602779256,-458.8688949255359,145,18,15.98922821290127,15.926469832596869,47.12436271611065,-4.597291114448276,586.0473436268439,-5.078114561189533,-4.00101187508571,1,0.0,15.92647
151,380.9122827732818,-461.88993267444835,145,18,15.989222574736313,15.926465073828886,47.47384028913052,-4.600499049229069,589.980056573469,-5.078055433313885,-4.000954616382149,1,0.0,15.926465
152,383.4542647406447,-464.91097217300796,145,18,15.989214848362115,15.926460315060906,47.82331294458204,-4.603664010445193,593.9127682127006,-5.07798382288671,-4.000898809307692,1,0.0,15.92646
153,385.99624228297773,-467.9320132637997,145,18,15.989209210197158,15.926455448139107,48.17278106199442,-4.606786882299056,597.8454786181195,-5.077926994428447,-4.00084687324418,1,0.0,15.9264555
154,388.5382162576107,-470.95305554312745,145,18,15.9892044073159,15.926451662755486,48.522245575201815,-4.609868577629873,601.7781879507813,-5.077892174679453,-4.000800098528595,1,0.0,15.926452
155,391.0801866782639,-473.97409889672673,145,18,15.98919678535216,15.926445930603144,48.87170656098251,-4.612909906873742,605.7108961249559,-5.0778139944883165,-4.000753807689378,1,0.0,15.926446
156,393.6221522308068,-476.9951443104377,145,18,15.989191982470901,15.926442145219523,49.221162377409264,-4.615911498009601,609.6436031944418,-5.0777555235890635,-4.000706710389548,1,0.0,15.926442
157,396.16411629881236,-480.0161900326384,145,18,15.989190103082583,15.926440198450804,49.57061680083169,-4.618874462197338,613.576309665132,-5.0777505962660925,-4.000672355167412,1,0.0,15.92644
158,398.7060768145761,-483.0372371587046,145,18,15.989182481118846,15.926435439682823,49.9200675092038,-4.621799326010497,617.5090152483194,-5.077676357933333,-4.000631870844613,1,0.0,15.926435
159,401.24803479798777,-486.0582851942603,145,18,15.989181541424685,15.926434466298463,50.26951562153288,-4.62468691441797,621.4417201240194,-5.077663546893609,-4.00059896725158,1,0.0,15.9264345
160,403.78998985349006,-489.07933446880907,145,18,15.989176738543426,15.92643068091484,50.61896062480171,-4.627537884077749,625.3744243352634,-5.077604747506158,-4.000562192647603,1,0.0,15.926431
161,406.3319426681985,-492.1003848132068,145,18,15.989175798849267,15.92643068091484,50.968403178879505,-4.630352979757131,629.3071281376098,-5.077582410308691,-4.000532192312779,1,0.0,15.926431
162,408.87389412319396,-495.121435742588,145,18,15.989173919460947,15.92642884229994,51.31784428361296,-4.633132959339803,633.2398316392471,-5.077566642875184,-4.000505901696778,1,0.0,15.926429
163,411.4158432394081,-498.1424876210669,145,18,15.989170056273847,15.92642689553122,51.66728292814884,-4.635878385049827,637.17253457687,-5.07751671266908,-4.000477352991059,1,0.0,15.926427
164,413.9577905962153,-501.1635404107889,145,18,15.98916817688553,15.9264249487625,52.016719608795285,-4.638589935061245,641.1052372517852,-5.077487805707652,-4.000450094622321,1,0.0,15.926425
165,416.49973555907724,-504.1845944045205,145,18,15.989167237191369,15.9264249487625,52.366153637845024,-4.641268169559108,645.0379395398568,-5.077464154557392,-4.000424449174811,1,0.0,15.926425
166,419.0416799547135,-507.20564883599843,145,18,15.989167237191369,15.9264249487625,52.71558695116982,-4.643913861378046,648.9706418611618,-5.0774556138642435,-4.000403481198859,1,0.0,15.926425
167,421.58362284338546,-510.2267040355704,145,18,15.98916431369843,15.9264231101476,53.065018589501065,-4.646527517193286,652.9033439472933,-5.077428020855606,-4.0003828358071525,1,0.0,15.926423
168,424.1255641099053,-513.2477602601698,145,18,15.98916337400427,15.9264231101476,53.414448311111414,-4.649109690814664,656.83604594265,-5.077382032507879,-4.000358641988747,1,0.0,15.926423
169,426.6675040118506,-516.2688182715538,145,18,15.989169116579689,15.92642884229994,53.763875890070295,-4.651660919822433,660.7687486189672,-5.0773922156420195,-4.000340415978881,1,0.0,15.926429
170,429.2094456370437,-519.2898753564489,145,18,15.98916629749721,15.9264249487625,54.113305412043275,-4.654182106785611,664.7014515247633,-5.0774063406345356,-4.00033138362001,1,0.0,15.926425
171,431.7513854471142,-522.3109332364469,145,18,15.98916629749721,15.92642689553122,54.46273299110257,-4.656673455602571,668.6341540407582,-5.077354111011045,-4.000313318902266,1,0.0,15.926427
172,434.2933225158331,-525.3319930698601,145,18,15.989165357803051,15.92642689553122,54.81215720414519,-4.6591353666855255,672.5668565845224,-5.077322576144033,-4.000288963791737,1,0.0,15.926427
173,436.83526011489516,-528.3530534235044,145,18,15.989169116579689,15.92642884229994,55.16158155322721,-4.661568643550349,676.4995598586273,-5.0773583813576195,-4.000278479803761,1,0.0,15.926429
174,439.37719699693344,-531.3741137307788,145,18,15.989165357803051,15.92642689553122,55.51100534155438,-4.663973732729075,680.4322626834803,-5.077306808710526,-4.000262673175736,1,0.0,15.926427
175,441.91913203052,-534.3951756935459,145,18,15.989170056273847,15.92643262768356,55.86042666616705,-4.666350957123218,684.3649658042051,-5.077282829072068,-4.0002441245816245,1,0.0,15.926433
176,444.46106830223715,-537.4162394740293,145,18,15.989179662036367,15.926441171835164,56.209847962397546,-4.668700983159989,688.2976711240785,-5.077288741859633,-4.000233156717281,1,0.0,15.926441
177,447.00300727815784,-540.437303801404,145,18,15.989184360507164,15.926445930603144,56.559271160098014,-4.671024434654985,692.2303784430064,-5.077318305797458,-4.000232188964544,1,0.0,15.926446
178,449.5449481019698,-543.4583671826969,145,18,15.989183420813005,15.926444957218784,56.908696414152594,-4.673321786325466,696.1630860468564,-5.077309108127912,-4.000229285706336,1,0.0,15.926445
179,452.08688560091605,-546.4794329272441,145,18,15.989185300201324,15.926448850756223,57.25811758912962,-4.675592981166599,700.0957936795064,-5.077261477339195,-4.000211220988593,1,0.0,15.926449
180,454.62882357494,-549.5004997819341,145,18,15.989188223694264,15.926450689371126,57.607538516515845,-4.6778387598763045,704.0285024940255,-5.077274945355315,-4.000201220876985,1,0.0,15.926451
181,457.1707598876254,-552.5215675425527,145,18,15.989188223694264,15.926451662755486,57.95695756339386,-4.680059424128005,707.9612110977332,-5.077233884330559,-4.000186382001695,1,0.0,15.926452
182,459.7126958796496,-555.5426363627449,145,18,15.989192922165062,15.926455448139107,58.30637573985509,-4.682255465266422,711.8939203854691,-5.0772555645516295,-4.000176381890087,1,0.0,15.9264555
183,462.2546323131229,-558.5637047128955,145,18,15.989187284000105,15.926450689371126,58.655794547535116,-4.68442741404848,715.8266295413741,-5.077233884330559,-4.000167833407584,1,0.0,15.926451
184,464.79656685956826,-561.5847739317065,145,18,15.989186239895483,15.926450689371126,59.005211311209166,-4.686575455617209,719.7593383264896,-5.077198407605168,-4.0001558977905045,1,0.0,15.926451
185,467.338500564872,-564.605844205367,145,18,15.989189163388422,15.926452636139846,59.354626780823565,-4.6887000340649205,723.6920474932281,-5.077226657590201,-4.000147349308,1,0.0,15.926453
186,469.8804343719743,-567.6269137170291,145,18,15.989187284000105,15.926450689371126,59.7040427708908,-4.690801678044925,727.6247560941631,-5.077201035510753,-4.000138800825496,1,0.0,15.926451
187,472.42236640064726,-570.6479839883044,145,18,15.989182481118846,15.926447877371864,60.053456868457694,-4.692880568842226,731.5574642972717,-5.077145521005283,-4.000125413579312,1,0.0,15.926448
188,474.96429657785075,-573.6690557705188,145,18,15.989185300201324,15.926449824140583,60.40286858275061,-4.694937030022852,735.49017267611,-5.077159974485997,-4.000114445714969,1,0.0,15.92645
189,477.5062280054741,-576.6901267932111,145,18,15.989184360507164,15.926448850756223,60.75228175697147,-4.696971715973022,739.4228811499956,-5.0771731140139185,-4.000112994085864,1,0.0,15.926449
190,480.0481584362166,-579.7111979052895,145,18,15.989183420813005,15.926448850756223,61.10169406332556,-4.698984797997496,743.3555891253147,-5.077132381477361,-4.000104445603361,1,0.0,15.926449
191,482.59008936334413,-582.7322690793949,145,18,15.989185300201324,15.926449824140583,61.451106740717236,-4.700976706488274,747.288297436158,-5.077183297148059,-4.0001025100978875,1,0.0,15.92645
192,485.1320201078604,-585.7533399790814,145,18,15.989180601730526,15.926445930603144,61.80051942592272,-4.702947750780569,751.2210054174689,-5.07714092217051,-4.000095897120858,1,0.0,15.926446
193,487.67394796691065,-588.7744123984024,145,18,15.989179662036367,15.926446903987504,62.14992887586629,-4.704898013111379,755.1537129885563,-5.077095919287377,-4.000083477627408,1,0.0,15.926447
194,490.2158762026668,-591.7954849807406,145,18,15.989183420813005,15.926448850756223,62.49933854088644,-4.706828070645375,759.0864209092492,-5.0771425646115,-4.000081058245568,1,0.0,15.926449
195,492.7578046418052,-594.8165569522769,145,18,15.989177678237585,15.926444091988243,62.84874872284918,-4.708738262975412,763.0191284462577,-5.07710216056314,-4.000076219481887,1,0.0,15.926444
196,495.29973312640203,-597.8376289796963,145,18,15.989179662036367,15.926444957218784,63.198158909996074,-4.710628855091378,766.9518360551169,-5.077146177981678,-4.000075896897641,1,0.0,15.926445
197,497.84166027385254,-600.8587017519119,145,18,15.989181541424685,15.926448850756223,63.54756757461926,-4.712500035732208,770.8845435071217,-5.077091320452604,-4.000066703246647,1,0.0,15.926449
198,500.3835886671196,-603.8797748214647,145,18,15.989182481118846,15.926447877371864,63.89697708920996,-4.714352268129491,774.817251917262,-5.0771189134612404,-4.000068154875752,1,0.0,15.926448
199,502.9255180433654,-606.9008465439766,145,18,15.989178617931746,15.926444957218784,64.24638818164063,-4.7161859017089585,778.7499597877844,-5.077104131492328,-4.000068638752119,1,0.0,15.926445
200,505.46744349194546,-609.9219205479881,145,18,15.989181541424685,15.926449824140583,64.59579474810153,-4.718000772235569,782.6826672743853,-5.077059128609195,-4.000053477292585,1,0.0,15.92645
201,508.00937227583415,-612.9429939140248,145,18,15.989181541424685,15.926447877371864,64.94520441261457,-4.719797702238321,786.6153761514423,-5.077106102421516,-4.000059606393248,1,0.0,15.926448
202,510.551298700903,-615.9640678026948,145,18,15.989180601730526,15.926447877371864,65.29461184512542,-4.721576589666159,790.548084103652,-5.077082779759454,-4.000053477292585,1,0.0,15.926448
203,513.0932255323494,-618.9851416190825,145,18,15.989182481118846,15.926449824140583,65.64401965198063,-4.723337882779147,794.48079222974,-5.07708540766504,-4.000051541787112,1,0.0,15.92645
204,515.6351527285644,-622.0062152711529,145,18,15.989180601730526,15.926447877371864,65.9934278518854,-4.725081843613482,798.4135004304499,-5.077083436735851,-4.000050574034376,1,0.0,15.926448
205,518.1770799774272,-625.0272890071701,145,18,15.989182481118846,15.926448850756223,66.34283604676672,-4.72680869878046,802.3462087301225,-5.077095590799178,-4.000049606281641,1,0.0,15.926449
206,520.7190067534145,-628.0483631787947,145,18,15.989182481118846,15.926449824140583,66.69224360443704,-4.728518654165401,806.2789171153936,-5.077073582089909,-4.000045735270695,1,0.0,15.92645
207,523.2609332688776,-631.0694376057947,145,18,15.989183420813005,15.926450689371126,67.04165080222103,-4.730211975607678,810.2116255604254,-5.077072268137117,-4.000042993304609,1,0.0,15.926451
208,525.802860866009,-634.090511876819,145,18,15.989184360507164,15.926451662755486,67.39105897551997,-4.731888995109753,814.144334498109,-5.077104131492328,-4.000045735270695,1,0.0,15.926452
209,528.3447882718845,-637.1115859036103,145,18,15.989183420813005,15.926450689371126,67.74046713223736,-4.733549883495973,818.0770431260285,-5.077070625696127,-4.000042025551872,1,0.0,15.926451
210,530.8867159275585,-640.1326604213807,145,18,15.989184360507164,15.926451662755486,68.08987521196376,-4.735194863320746,822.0097522994131,-5.077095590799178,-4.000042025551872,1,0.0,15.926452
211,533.4286423494623,-643.1537347928837,145,18,15.989181541424685,15.926449824140583,68.43928236494028,-4.736824111226585,825.942460645321,-5.0770548582626205,-4.000035735159088,1,0.0,15.92645
212,535.970567803295,-646.1748097273979,145,18,15.989180601730526,15.926448850756223,68.78868840198948,-4.738437833842184,829.875168897158,-5.077049602451451,-4.000030089934793,1,0.0,15.926449
213,538.5124933349111,-649.1958849111337,145,18,15.989183420813005,15.926450689371126,69.13809435980744,-4.740036319762473,833.80787739776,-5.077064055932166,-4.0000281544293195,1,0.0,15.926451
214,541.0544201516088,-652.2169600253675,145,18,15.989185300201324,15.926451662755486,69.4875014101673,-4.741619860832928,837.7405865785219,-5.077092962893595,-4.000032025440265,1,0.0,15.926452
215,543.5963472840091,-655.238034363764,145,18,15.989183420813005,15.926450689371126,69.83690916413754,-4.7431886467073925,841.6732953048345,-5.077071282672523,-4.000031057687529,1,0.0,15.926451
216,546.1382731212653,-658.2591096539431,145,18,15.989183420813005,15.926450689371126,70.18631531126786,-4.7447427251311876,845.6060040679379,-5.077063070467572,-4.000026702800215,1,0.0,15.926451
217,548.6801992297999,-661.2801849571049,145,18,15.989183420813005,15.926450689371126,70.53572167316985,-4.746282421747888,849.5387129972746,-5.0770745675545035,-4.00002573504748,1,0.0,15.926451
218,551.222125607981,-664.301260057357,145,18,15.989183420813005,15.926451662755486,70.88512837233749,-4.747807944610092,853.4714219150605,-5.077069640231533,-4.000026218923848,1,0.0,15.926452
219,553.7640510096097,-667.3223352972384,145,18,15.989183420813005,15.926450689371126,71.23453419147226,-4.749319410449341,857.4041303870968,-5.077047303034066,-4.000021380160167,1,0.0,15.926451
220,556.3059775250074,-670.3434108737468,145,18,15.989186239895483,15.926453609524206,71.58394072987176,-4.750817110089367,861.3368397737132,-5.077070625696127,-4.000024767294743,1,0.0,15.926454
221,558.8479042506974,-673.3644859510568,145,18,15.989183420813005,15.926450689371126,71.93334772686113,-4.7523012207498745,865.269548872029,-5.077069640231533,-4.000025251171111,1,0.0,15.926451
222,561.3898299796219,-676.3855612014645,145,18,15.989183420813005,15.926450689371126,72.28275380806325,-4.753771837764488,869.2022575404169,-5.077048288498659,-4.000021380160167,1,0.0,15.926451
223,563.9317556447302,-679.4066370441701,145,18,15.989184360507164,15.926451662755486,72.63215949726204,-4.755229172922678,873.1349666573833,-5.0770584716327996,-4.000019605946816,1,0.0,15.926452
224,566.4736816821603,-682.427712800616,145,18,15.989186239895483,15.926453609524206,72.98156554092557,-4.7566734550474905,877.0676759172447,-5.077057486168204,-4.000019122070448,1,0.0,15.926454
225,569.0156076128991,-685.4487887302223,145,18,15.989185300201324,15.926453609524206,73.33097139787189,-4.758104824400928,881.0003852577556,-5.077060771050185,-4.000018154317712,1,0.0,15.926454
226,571.5575343619913,-688.4698640303245,145,18,15.989185300201324,15.926452636139846,73.68037828624291,-4.759523532222751,884.933094551995,-5.077068654766938,-4.000020089823185,1,0.0,15.926453
227,574.0994599635796,-691.4909397860521,145,18,15.989183420813005,15.926451662755486,74.02978397329773,-4.760929604990482,888.8658035612798,-5.077045332104877,-4.000015734935872,1,0.0,15.926452
228,576.641385176328,-694.5120157597162,145,18,15.989185300201324,15.926452636139846,74.37918921683026,-4.76232325677014,892.7985125260581,-5.0770584716327996,-4.000014283306767,1,0.0,15.926453
229,579.1833109317039,-697.5330915963599,145,18,15.989185300201324,15.926452636139846,74.72859498344891,-4.763704711102497,896.7312216898342,-5.077053872798026,-4.000013799430399,1,0.0,15.926453
230,581.7252369982998,-700.5541676474586,145,18,15.989186239895483,15.926453609524206,75.07800088199777,-4.76507410230701,900.6639312077903,-5.077068326278741,-4.000014767183135,1,0.0,15.926454
231,584.2671634149104,-703.5752431318185,145,18,15.989183420813005,15.926450689371126,75.42740739232978,-4.766431621207428,904.5966404622611,-5.077053872798026,-4.000015734935872,1,0.0,15.926451
232,586.8090887415938,-706.5963190072371,145,18,15.989183420813005,15.926451662755486,75.77681278554375,-4.767777313982643,908.5293494119119,-5.0770450036166785,-4.000012831677663,1,0.0,15.926452
233,589.3510137988069,-709.6173950953646,145,18,15.989183420813005,15.926451662755486,76.12621783601577,-4.769111380213968,912.462058381242,-5.077037448388124,-4.0000100897115765,1,0.0,15.926452
234,591.8929393478076,-712.638471395689,145,18,15.989186239895483,15.926453609524206,76.47562316762541,-4.770434006129849,916.3947678064711,-5.077044346640283,-4.000010412295822,1,0.0,15.926454
235,594.4348658206893,-715.6595472800699,145,18,15.989186239895483,15.926453609524206,76.82502949460957,-4.771745383985058,920.3274774208958,-5.07706504139676,-4.000014283306767,1,0.0,15.926454
236,596.9767916360158,-718.6806228676528,145,18,15.989183420813005,15.926451662755486,77.17443545319227,-4.773045577626109,924.2601864150397,-5.077052230357037,-4.000013315554031,1,0.0,15.926452
237,599.5187168204404,-721.7016987592873,145,18,15.989183420813005,15.926451662755486,77.52384072057359,-4.774334706892252,928.1928952963774,-5.077037448388124,-4.000009605835208,1,0.0,15.926452
238,602.060641417243,-724.72277554649,145,18,15.989187284000105,15.926454582908566,77.87324499292623,-4.7756128907445525,932.1256045742757,-5.077044018152085,-4.000006702577,1,0.0,15.926455
239,604.6025678157863,-727.7438520748774,145,18,15.989188223694264,15.926455448139107,78.22265088962892,-4.776880424259023,936.0583146736008,-5.07706504139676,-4.000011380048559,1,0.0,15.9264555
240,607.1444945878106,-730.7649278550911,145,18,15.989185300201324,15.926452636139846,78.57205752140416,-4.77813739350917,939.9910243742779,-5.077069640231533,-4.000013799430399,1,0.0,15.926453
241,609.6864201237088,-733.786003864264,145,18,15.989184360507164,15.926452636139846,78.92146300927847,-4.779383817953542,943.9237335534945,-5.077048288498659,-4.000010412295822,1,0.0,15.926453
242,612.228345327871,-736.807080269376,145,18,15.989186239895483,15.926454582908566,79.2708679983093,-4.780619864333586,947.8564428667694,-5.077044018152085,-4.000008154206104,1,0.0,15.926455
243,614.7702717031943,-739.8281565213679,145,18,15.989186239895483,15.926453609524206,79.6202740345253,-4.781845751706391,951.7891527263662,-5.077070625696127,-4.000012347801295,1,0.0,15.926454
244,617.3121969350041,-742.8492316938475,145,18,15.989178617931746,15.926446903987504,79.96967975321249,-4.783061534680313,955.7218610457858,-5.077024965836598,-4.000009121958841,1,0.0,15.926447
245,619.8541197796148,-745.8703077881524,145,18,15.989178617931746,15.926446903987504,80.31908298768357,-4.7842672044814325,959.6545687510795,-5.0770068989857045,-3.9999997670157237,1,0.0,15.926447
246,622.3960423256036,-748.8913842273918,145,18,15.989175798849267,15.926444091988243,80.66848577969148,-4.785463001963642,963.5872765676444,-5.0770259513011915,-3.9999968637575147,1,0.0,15.926444
247,624.9379645248848,-751.9124597895538,145,18,15.989173919460947,15.926442145219523,81.01788879076406,-4.786649091529273,967.5199834668863,-5.077027265253984,-3.9999958960047786,1,0.0,15.926442
248,627.4798870043618,-754.9335350967804,145,18,15.989174859155106,15.926444091988243,81.36729217758469,-4.787825596044054,971.4526903180108,-5.077016425143448,-3.999995734712656,1,0.0,15.926444
249,630.0218084344923,-757.9546109237754,145,18,15.989172979766789,15.926442145219523,81.71669440670398,-4.788992542671246,975.3853969930244,-5.077000657709942,-3.999992186285956,1,0.0,15.926442
250,632.5637303259466,-760.9756862551518,145,18,15.989171935662167,15.926440198450804,82.06609729799281,-4.790150152167009,979.3181035266557,-5.077037776876322,-3.999996218589024,1,0.0,15.92644
251,635.1056527014343,-763.9967610325349,145,18,15.989170995968006,15.926440198450804,82.41550090353606,-4.791298539797523,983.2508098841122,-5.07701445421426,-3.9999968637575147,1,0.0,15.92644
252,637.6475740783404,-767.0178364942614,145,18,15.989172979766789,15.926442145219523,82.76490329856595,-4.79243770409603,987.183516229387,-5.077009198403092,-3.999994444375674,1,0.0,15.926442
253,640.1894964417861,-770.0389113360189,145,18,15.989171935662167,15.926441171835164,83.1143068573212,-4.793567890857567,991.116222632669,-5.077020038513627,-3.9999968637575147,1,0.0,15.926441
254,642.7314184535855,-773.0599861871776,145,18,15.989171935662167,15.926440198450804,83.46371012263249,-4.794689124459568,995.0489288419558,-5.077024965836598,-3.999996702465392,1,0.0,15.92644
255,645.2733404137135,-776.0810618781395,145,18,15.989175798849267,15.926444091988243,83.81311286392578,-4.7958014934792255,998.9816357095317,-5.0770210239782205,-3.9999958960047786,1,0.0,15.926444
256,647.8152638013889,-779.1021371293698,145,18,15.989177678237585,15.926445930603144,84.1625170268171,-4.796905213562941,1002.9143430357082,-5.077036791411728,-4.000001863813319,1,0.0,15.926446
257,650.3571879323617,-782.1232113716542,145,18,15.989174859155106,15.926443118603883,84.51192237728952,-4.798000376946142,1006.8470499617424,-5.077041061758303,-4.000006218700632,1,0.0,15.926443
258,652.8991107233064,-785.1442862108738,145,18,15.989173919460947,15.926443118603883,84.86132628768718,-4.799086935070958,1010.7797566081488,-5.077012483285072,-4.0000013799369505,1,0.0,15.926443
259,655.4410326542512,-788.1653621157436,145,18,15.989175798849267,15.926444091988243,85.2107288823824,-4.800164991901914,1014.7124636342089,-5.077030550135964,-3.9999992831393554,1,0.0,15.926444
260,657.9829566770898,-791.1864367775213,145,18,15.989175798849267,15.926443118603883,85.5601339036651,-4.8012348558876825,1018.6451708418485,-5.07705157338064,-4.000005250947895,1,0.0,15.926443
261,660.5248800060825,-794.2075114410183,145,18,15.989175798849267,15.926444957218784,85.90953835559635,-4.8022964576049745,1022.577877652923,-5.077023980372004,-4.000003799318791,1,0.0,15.926445
262,663.0668030888885,-797.2285865460457,145,18,15.989176738543426,15.926444957218784,86.25894235261168,-4.803349895522683,1026.5105846844713,-5.077038433852717,-4.000001863813319,1,0.0,15.926445
263,665.6087265349319,-800.2496615312969,145,18,15.989174859155106,15.926442145219523,86.60834671587462,-4.804395308999797,1030.4432918262487,-5.077048616986858,-4.000002831566055,1,0.0,15.926442
264,668.1506495162453,-803.2707363307309,145,18,15.989173919460947,15.926442145219523,86.95775080503333,-4.805432756823255,1034.3759985492557,-5.077032192576954,-4.000000896060582,1,0.0,15.926442
265,670.6925723346466,-806.2918116431019,145,18,15.989176738543426,15.926445930603144,87.30715446653363,-4.8064623176934065,1038.3087055989936,-5.077023980372004,-3.9999999283078465,1,0.0,15.926446
266,673.2344955359454,-809.3128872139974,145,18,15.989178617931746,15.926446903987504,87.6565582934018,-4.807484112815299,1042.241413080123,-5.077032192576954,-4.0000013799369505,1,0.0,15.926447
267,675.77642004016,-812.3339621858051,145,18,15.989178617931746,15.926445930603144,88.00596353117866,-4.808498298333677,1046.1741208178305,-5.077055515239016,-4.000006702577,1,0.0,15.926446
268,678.3183448082775,-815.3550370052378,145,18,15.989176738543426,15.926444957218784,88.35536907253085,-4.8095049008311745,1050.106828582088,-5.077039090829114,-4.000008154206104,1,0.0,15.926445
269,680.8602682710966,-818.3761124300431,145,18,15.989177678237585,15.926446903987504,88.70477319741775,-4.810503913646253,1054.0395360935495,-5.077024308860201,-4.000003799318791,1,0.0,15.926447
270,683.4021922329686,-821.397187510742,145,18,15.989176738543426,15.926444957218784,89.05417792847608,-4.811495529053864,1057.9722436093803,-5.077041718734698,-4.000004767071527,1,0.0,15.926445
271,685.9441155295066,-824.4182625897591,145,18,15.989174859155106,15.926443118603883,89.40358211548944,-4.8124797693962496,1061.9049507422137,-5.07703317804155,-4.000001863813319,1,0.0,15.926443
272,688.4860382007878,-827.4393383942183,145,18,15.989177678237585,15.926445930603144,89.75298537422589,-4.813456693052586,1065.8376581106618,-5.077032192576954,-3.9999991218472326,1,0.0,15.926446
273,691.0279618900242,-830.4604137414558,145,18,15.989177678237585,15.926445930603144,90.10238972907406,-4.814426488524163,1069.770365688451,-5.07702792223038,-4.0000013799369505,1,0.0,15.926446
274,693.5698857888725,-833.4814887062388,145,18,15.989177678237585,15.926445930603144,90.45179447499312,-4.815389198604456,1073.7030730731803,-5.077038433852717,-4.000003799318791,1,0.0,15.926446
275,696.1118096017323,-836.5025640667257,145,18,15.989179662036367,15.926447877371864,90.80119892350807,-4.816344862467343,1077.6357807327302,-5.077043032687491,-4.000004767071527,1,0.0,15.926448
276,698.6537333218257,-839.5236396716259,145,18,15.989179662036367,15.926447877371864,91.15060315584343,-4.817293561842354,1081.5684885392832,-5.077049273963254,-4.000003315442424,1,0.0,15.926448
277,701.1956580774563,-842.5447148649914,145,18,15.989178617931746,15.926446903987504,91.5000084724879,-4.818235440127359,1085.5011966026864,-5.077041061758303,-4.0000057348242635,1,0.0,15.926447
278,703.737583058922,-845.5657900786184,145,18,15.989180601730526,15.926448850756223,91.84941396250422,-4.819170524135638,1089.4339048122206,-5.077045332104877,-4.000007670329737,1,0.0,15.926449
279,706.2795072426261,-848.5868656762258,145,18,15.989180601730526,15.926447877371864,92.19881857879028,-4.820098833993791,1093.3666128787158,-5.077051244892441,-4.000005250947895,1,0.0,15.926448
280,708.8214314506695,-851.6079410409723,145,18,15.989177678237585,15.926445930603144,92.54822334857751,-4.821020495970482,1097.2993207684228,-5.077039090829114,-4.000004283195159,1,0.0,15.926446
281,711.3633553500736,-854.6290164779981,145,18,15.989179662036367,15.926447877371864,92.89762782408437,-4.821935557925105,1101.2320285403098,-5.077037776876322,-4.000002831566055,1,0.0,15.926448
282,713.9052796890029,-857.6500919615135,145,18,15.989178617931746,15.926446903987504,93.24703263296405,-4.822844120879866,1105.1647366023797,-5.077032521065153,-4.000003315442424,1,0.0,15.926447
283,716.4472029806491,-860.6711676329329,145,18,15.989178617931746,15.926446903987504,93.59643647618222,-4.823746190549602,1109.0974442176748,-5.077027265253984,-4.000000412184214,1,0.0,15.926447
284,718.9891270433295,-863.6922430064706,145,18,15.989179662036367,15.926447877371864,93.94584112185267,-4.824641923381019,1113.0301520312064,-5.0770463175694704,-4.000002831566055,1,0.0,15.926448
285,721.5310514524416,-866.7133185009304,145,18,15.989179662036367,15.926447877371864,94.2952459819451,-4.825531355953377,1116.962860142497,-5.077032192576954,-4.000003315442424,1,0.0,15.926448
286,724.072975258369,-869.7343945266758,145,18,15.989181541424685,15.926449824140583,94.64465004320475,-4.826414504071339,1120.8955683430183,-5.077042047222896,-4.000001863813319,1,0.0,15.92645
287,726.6149012243692,-872.7554698072634,145,18,15.989184360507164,15.926451662755486,94.99405630129746,-4.827291582881832,1124.8282771721092,-5.077077852436484,-4.000008638082472,1,0.0,15.926452
288,729.1568264291982,-875.7765452088386,145,18,15.989181541424685,15.926449824140583,95.34346186647953,-4.828162514312831,1128.7609856637175,-5.0770450036166785,-4.000006218700632,1,0.0,15.92645
289,731.6987511673927,-878.7976210935678,145,18,15.989181541424685,15.926449824140583,95.69286677229132,-4.829027362128461,1132.6936942834518,-5.07705157338064,-4.000005250947895,1,0.0,15.92645
290,734.2406752455415,-881.8186966321095,145,18,15.989177678237585,15.926446903987504,96.04227133599016,-4.829886208719948,1136.6264022410192,-5.077024308860201,-4.0000013799369505,1,0.0,15.926447
291,736.7825988702921,-884.8397726577064,145,18,15.989181541424685,15.926449824140583,96.39167524892365,-4.83073909741688,1140.5591103375004,-5.07703482048254,-4.000000412184214,1,0.0,15.92645
292,739.3245236688258,-887.8608481787267,145,18,15.989180601730526,15.926447877371864,96.74108041277722,-4.831586183677227,1144.4918186939108,-5.0770548582626205,-4.000003799318791,1,0.0,15.926448
293,741.8664476193342,-890.8819231729374,145,18,15.989174859155106,15.926444091988243,97.09048518413468,-4.832427450654731,1148.424526132377,-5.077024965836598,-4.000000412184214,1,0.0,15.926444
294,744.408370551126,-893.9029985290091,145,18,15.989175798849267,15.926444957218784,97.43988891345349,-4.833262923256026,1152.3572332829503,-5.0770111693322795,-3.999996218589024,1,0.0,15.926445
295,746.9502932027196,-896.9240742744656,145,18,15.989176738543426,15.926444957218784,97.78929218990534,-4.834092687755557,1156.289940591774,-5.077020038513627,-3.9999937992071835,1,0.0,15.926445
296,749.4922161007439,-899.9451494013674,145,18,15.989172979766789,15.926442145219523,98.13869602300979,-4.834916853889174,1160.222647535254,-5.077030550135964,-3.9999954121284103,1,0.0,15.926442
