step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
150,460.9790853051506,-470.46993445959174,135,18,17.644023989508582,17.57293314592448,6.352046974083185,0.5589441293005892,651.1096877051264,-5.145041403636897,-3.433771189467328,2,0.0,17.572933
151,464.322257891328,-473.26471145904765,135,18,17.660751380830295,17.604602746838747,5.964272735939649,0.5213491345754034,655.4498734797088,-4.5699945629631,-2.6861820394283917,2,0.0,17.604603
152,467.6367224887557,-476.10059999134074,135,18,17.680467626041796,17.64088640592597,5.625868354969375,0.4885287558144939,659.7988298844263,-3.8345751851658925,-1.8161851169880898,2,0.0,17.640886
153,470.9154582957223,-478.9849550922413,135,18,17.6989860744314,17.674875257308116,5.346999083340937,0.4612673768180728,664.1567932584484,-2.9910292360232846,-0.867612872030918,2,0.0,17.674875
154,474.15221478683355,-481.92252652269013,135,18,17.71397586684185,17.702579506648306,5.135443298116838,0.4401248280747328,668.5227024010528,-2.055314774849169,0.1361096204957939,2,0.0,17.70258
155,477.34122727164413,-484.91695896269425,135,18,17.72769352218134,17.724693285148874,4.99785442895065,0.4255503088498049,672.8950582384829,-1.0542779307700458,1.1802833709368006,2,0.0,17.724693
156,480.47879443023743,-487.9697500472302,135,18,17.7383669860861,17.738363278789876,4.9379086921022886,0.417729048876861,677.2723025301736,-0.029676349357830478,2.2468630166036463,2,0.0,17.738363
157,483.5618235297161,-491.07986793822744,135,18,17.740371666959568,17.73753741623752,4.957063360279255,0.4166554243369091,681.6515187640242,1.0242060951743297,3.3254924741736844,2,0.0,17.737537
158,486.58577882043994,-494.24687744576,135,18,17.73558611783693,17.72362321127603,5.058217967062022,0.4224445448277946,686.0291919549585,2.1044710693329782,4.415324960002703,2,0.0,17.723623
159,489.53061092455357,-497.48712193314975,135,18,17.721689294144376,17.6947593367019,5.267106066523013,0.4371030017376665,690.4027015549686,3.158959903078741,5.085130499989836,1,1.0,17.69476
160,492.422412254536,-500.7683553933844,135,18,17.702136973358463,17.659767250506277,5.542476166636269,0.45706465319468004,694.7676963156318,3.9649050400211614,5.5887419270766845,1,0.0,17.659767
161,495.29252018277634,-504.05884862811945,135,18,17.680021375726525,17.625711343757125,5.8397334675698716,0.4785765444941672,699.1238991741574,4.492093778144473,6.359004072096663,2,1.0,17.625711
162,498.1222537692154,-507.377490041915,135,18,17.654212988868917,17.583709808632968,6.185443507668844,0.5037740639382509,703.471456830101,5.122314153539361,7.162624653934897,2,0.0,17.58371
163,500.9049837483492,-510.72689946742304,135,18,17.625396745417405,17.531028732928668,6.586146386959137,0.5331216222402769,707.8075341863046,5.9315973875503785,8.057431414761272,2,0.0,17.531029
164,503.59550939691684,-514.1467749463562,135,18,17.60260206213958,17.478092197906832,7.101874597867835,0.5713773575304314,712.1282402593304,6.8188131325962695,8.157877051929775,0,2.0,17.478092
165,506.27222946524853,-517.5652548923615,135,18,17.570335470555534,17.43420229712472,7.626378037382973,0.6098820146365911,716.4381975221563,7.136904679179227,8.393139032447145,1,1.0,17.434202
166,508.9483840256976,-520.9727024539598,135,18,17.538902283280446,17.398725465517934,8.143480277529832,0.6473447105077363,720.7399538366969,7.248764765261629,8.922059774260681,2,1.0,17.398726
167,511.56242741100937,-524.4241424683096,135,18,17.509143839818403,17.353206551932836,8.735609112465344,0.6903025757045121,725.028898279772,7.652498440887725,8.705486389417123,0,2.0,17.353207
168,514.1645353036216,-527.8727203112707,135,18,17.479541803228678,17.320341202409498,9.334153754427636,0.7332688960660917,729.3073791942246,7.738800831208946,8.326584741270322,0,0.0,17.320341
169,516.7727800374361,-531.308209114013,135,18,17.44966892590011,17.305301765128114,9.919103645263013,0.7746768071865183,733.5809441616086,7.375251116850463,7.705652004800385,0,0.0,17.305302
170,519.4032195309123,-534.7153706198559,135,18,17.408098318032994,17.285003672919974,10.4683290473042,0.8128355272269839,737.8501727703258,6.817696929699291,6.929552375275396,0,0.0,17.285004
171,522.0653844547603,-538.0867156032466,135,18,17.38128278785739,17.282545120334827,10.969795076489156,0.8468713216919316,742.1165085400905,6.110010496510762,6.051155475013228,0,0.0,17.282545
172,524.7897207762899,-541.3992427238697,135,18,17.36517914463662,17.29344183378102,11.385708779159842,0.8739488037023372,746.3852156171338,5.209803700208338,5.501297725335345,1,1.0,17.293442
173,527.5547470860294,-544.6746712801812,135,18,17.354038339503234,17.299667383838486,11.746617668843731,0.8965175441428889,750.6564622143696,4.53660589990961,5.065459312704492,1,0.0,17.299667
174,530.3306594799066,-547.9412630742131,135,18,17.35397151680745,17.309393007746053,12.093580400081589,0.9177706880741751,754.9291579009883,4.107679807398566,4.339056366859486,0,1.0,17.309393
175,533.1395466915469,-551.1795880242616,135,18,17.35979260889379,17.327253312902055,12.397238737007509,0.9355130212183643,759.2051826277923,3.508649714896845,3.547767858139181,0,0.0,17.327253
176,536.0071754405283,-554.3656885724663,135,18,17.365894356302416,17.346582346903133,12.622432305854897,0.9471639196232065,763.4858156653002,2.7023524386061135,3.060485968139431,1,1.0,17.346582
177,538.9124577044948,-557.5209712944512,135,18,17.37430190435738,17.362676716522873,12.799209325019415,0.955066658143053,767.7712822646884,2.0960821377311443,2.6763507131950344,1,0.0,17.362677
178,541.8457044270552,-560.6539646565105,135,18,17.387508366074137,17.379766533881202,12.94045152832841,0.9602402764856768,772.0607617648285,1.7098673946835206,2.4119271168922434,1,0.0,17.379766
179,544.7821248670716,-563.7919672736296,135,18,17.406198465263532,17.400697758538467,13.082991652724033,0.9654452760731279,776.3560275003249,1.4403086654098476,1.8085371568564073,0,1.0,17.400698
180,547.7457441363819,-566.9091903944023,135,18,17.423250155480712,17.420873636932548,13.191605977709573,0.9680980884318641,780.6558323896793,0.9462632367612169,1.099969571356091,0,0.0,17.420874
181,550.7616259680902,-569.9785032211489,135,18,17.435407709694612,17.435255066386723,13.229387396626617,0.9655492625980727,784.9587147975128,0.2396404483579777,0.6786977729111512,1,1.0,17.435255
182,553.8108458909326,-573.0201827350052,135,18,17.44889065031517,17.44862742072127,13.224055522299643,0.959894427325249,789.2656310927277,-0.3142786883935589,0.34265563536278343,1,0.0,17.448627
183,556.8853157923147,-576.0415811429014,135,18,17.464895312417813,17.46377176720587,13.186528309368024,0.9519728861918428,793.5760609114386,-0.6497705833154905,0.11433179679577599,1,0.0,17.463772
184,559.9611733299485,-579.0707859382283,135,18,17.485740652367113,17.483675097979216,13.153539838921915,0.9444550405025014,797.8929918866417,-0.8808573496877441,-0.4599221929021502,0,1.0,17.483675
185,563.0616542242428,-582.080133436299,135,18,17.50169185631313,17.49688911512457,13.089098796459528,0.934768328355787,802.2132929747692,-1.3422678864702275,-1.144525035133695,0,0.0,17.49689
186,566.2105506949114,-585.0405984488639,135,18,17.51070978792988,17.49989124879774,12.955857634645648,0.9202994549117037,806.5332639082834,-2.0142681625124483,-1.5436010415041375,1,1.0,17.499891
187,569.3894750621431,-587.9733610486535,135,18,17.52074050102958,17.50366019303878,12.78179497961838,0.9030990333725624,810.8548792071537,-2.530117015837245,-1.8587132680415577,1,0.0,17.50366
188,572.590793883828,-590.8859386041239,135,18,17.53425789710265,17.512605595305082,12.577624072269707,0.8839634377686623,815.178056794912,-2.8476347756602562,-2.0689735380717584,1,0.0,17.512606
189,575.7928426558543,-593.8064849493892,135,18,17.552566480463312,17.527256111457827,12.378571797386538,0.8653808384573569,819.5073853208086,-3.077237350231665,-2.6318424007041674,0,1.0,17.527256
190,579.0332729452676,-596.6859806483599,135,18,17.564537139949945,17.531217569494462,12.123352500919838,0.8430898712490076,823.8348264875547,-3.5296763815930707,-2.892151112372458,1,1.0,17.531218
191,582.2951047737707,-599.5467207967974,135,18,17.575178236611436,17.53433045267701,11.839737854068005,0.8190656505500102,828.1641386507522,-3.9070460871758668,-3.110244998056776,1,0.0,17.53433
192,585.5723960548767,-602.3933521241222,135,18,17.584608171911867,17.539262699381794,11.53521528036377,0.7938514108359902,832.494405854635,-4.115581563897553,-3.250258980059876,1,0.0,17.539263
193,588.845256643623,-605.252436122445,135,18,17.598938090201464,17.550071808235607,11.24263104737916,0.7697098487097672,836.8303454540119,-4.270769571791118,-3.762201306576663,0,1.0,17.550072
194,592.1522422817658,-608.0721739622211,135,18,17.60663794414391,17.547933607258642,10.898094825035814,0.7422820619727836,841.1625931717031,-4.680078841846836,-3.989074483792044,1,1.0,17.547934
195,595.4772545361251,-610.8743686535363,135,18,17.612028029842453,17.544530871844515,10.528406980883906,0.7134305680895592,845.4951827527229,-5.01783763382352,-4.182108412371379,1,0.0,17.54453
196,598.8148253738789,-613.6631982457574,135,18,17.615846738085487,17.54341321029186,10.140388325050974,0.6836376622784315,849.8272020410222,-5.197667183893902,-4.303671865873784,1,0.0,17.543413
197,602.1602675357735,-616.4446044149943,135,18,17.622295337049408,17.54656611038698,9.741554649809393,0.653420988422064,854.1595380432668,-5.313677718358681,-4.375427182839416,1,0.0,17.546566
198,605.526308920803,-619.2006773367888,135,18,17.63134187713279,17.552785820138286,9.310241813146012,0.6213439482856862,858.4885265848213,-5.410585350153988,-3.997937647226915,2,1.0,17.552786
199,608.8878097646257,-621.9678484642404,135,18,17.644008536760182,17.5729350926932,8.889987240439385,0.5903194815466902,862.8221520953773,-5.144487244046785,-3.4332079573748358,2,0.0,17.572935
200,612.2309566173117,-624.7626556929529,135,18,17.660741775067777,17.604608587144906,8.502252573934399,0.5617490021114407,867.1623410489458,-4.569430220238846,-2.685659856181128,2,0.0,17.604609
201,615.5453916507552,-627.5985760254295,135,18,17.68046386726516,17.64089397669321,8.163891583983162,0.5367031402622691,871.5112990348949,-3.8340446767260397,-1.8156788361360492,2,0.0,17.640894
202,618.8241016566589,-630.4829600577892,135,18,17.69898983320804,17.674886721612797,7.885061014092354,0.5157944583123001,875.8692646224414,-2.990568859813716,-0.8671382699598527,2,0.0,17.674887
203,622.0608343760691,-633.4205564257943,135,18,17.71396438169101,17.702573882649784,7.673539671514338,0.49946913360787815,880.2351745894301,-2.054822925364124,0.13655462546234243,2,0.0,17.702574
204,625.2498196409063,-636.4150155725802,135,18,17.727689763404705,17.724691338380154,7.535988934322389,0.48809206441933395,884.6075300639789,-1.0538017871269705,1.1807233758475455,2,0.0,17.724691
205,628.387363726486,-639.4678298691664,135,18,17.738361347921142,17.738359385252437,7.476075925956571,0.48182771252017675,888.9847744539834,-0.02928791206363468,2.247262698483714,2,0.0,17.73836
206,631.4703698920422,-642.5779674829469,135,18,17.740364149406293,17.737525951932835,7.495260756979372,0.4806962641587894,893.3639884172155,1.0246354292491824,3.3258737687517645,2,0.0,17.737526
207,634.4943017267182,-645.7449980363256,135,18,17.735584238448613,17.72361758727751,7.596446831353179,0.4848098007031606,897.74165990388,2.104844231925964,4.415686899526058,2,0.0,17.723618
208,637.4391111241353,-648.9852580052984,135,18,17.72166068567774,17.694726890556574,7.805361934005619,0.4957273247796386,902.1151643949634,3.1593314232307366,5.085471794121483,1,1.0,17.694727
209,640.3308888544232,-652.2665078417585,135,18,17.70213885274678,17.65976141020012,8.080760301363075,0.5107460927628358,906.4801540478625,3.9652657200626216,5.589069672670025,1,0.0,17.659761
210,643.2009777692709,-655.557016310041,135,18,17.680013649352325,17.625696202222638,8.378041818540108,0.5270023505734723,910.836354233634,4.492367737301647,6.35930536578188,2,1.0,17.625696
211,646.0306932384001,-658.8756690703437,135,18,17.654201503718078,17.58369055725341,8.723772692703992,0.5461418351585805,915.1839071018971,5.122597967342477,7.162907237733879,2,0.0,17.58369
212,648.8134040499053,-662.2250909226603,135,18,17.625383380878247,17.531009697856742,9.124497912634988,0.5685336627553915,919.5199796916211,5.93185492229765,8.057704966201383,2,0.0,17.53101
213,651.5039181124912,-665.6449745021373,135,18,17.602689766927796,17.47817807203813,9.64024004401944,0.5978574350783913,923.84068330007,6.818826929100587,8.158097054385147,0,2.0,17.478178
214,654.1806447864334,-669.063473058669,135,18,17.570361990812923,17.434223278965366,10.164751972292018,0.6274564375625313,928.1506583933974,7.137079434900591,8.393342905690247,1,1.0,17.434223
215,656.8567873989964,-672.4709262883568,135,18,17.538875554202132,17.39869107260389,10.681866668814678,0.6563328061347135,932.4524102674513,7.248938207030201,8.92226042166133,2,1.0,17.398691
216,659.470811297492,-675.9223741819399,135,18,17.50913047527925,17.35317799932495,11.274014854469321,0.6895417670128134,936.7413465027257,7.652881458126653,8.70571735973684,0,2.0,17.353178
217,662.0729026113014,-679.3709639630194,135,18,17.479524679912885,17.320321951029936,11.872579660940005,0.7228462123375703,941.0198241357191,7.738865214895763,8.326805388894186,0,0.0,17.320322
218,664.6811614717196,-682.8064646622328,135,18,17.449768115839163,17.305404727562617,12.457527974833322,0.7550274385057343,945.2934075041956,7.375184762234457,7.705772006139679,0,0.0,17.305405
219,667.3116046047508,-686.2136355042971,135,18,17.408086832882155,17.284988315077854,13.006757405026226,0.7847672876750112,949.5626452881722,6.81781518545059,6.929696247848851,0,0.0,17.284988
220,669.9737585260626,-689.5849824451243,135,18,17.38126190576496,17.28251656772694,13.508232598295645,0.8113749947119289,953.8289746620856,6.110231240579853,6.051311605788008,0,0.0,17.282516
221,672.698004029073,-692.8975541860766,135,18,17.36506846954673,17.293302531663755,13.924242070694364,0.8326334403193858,958.0976490720755,5.210821356645901,5.5017493432789255,1,1.0,17.293303
222,675.4629869897218,-696.1729918996325,135,18,17.353967758030816,17.299592974011873,14.285188087963874,0.8504232681571576,962.3688714920252,4.536758975409901,5.065760606389709,1,0.0,17.299593
223,678.23887004854,-699.4395745259619,135,18,17.353837871415887,17.30925370562879,14.63216507967637,0.8672266258780001,966.6415399530799,4.107943254933403,4.339285401673729,0,1.0,17.309254
224,681.0477301766307,-702.6778946090741,135,18,17.35974123894641,17.327197938147364,14.935839126120111,0.8813241233333801,970.9175420874786,3.5088310403821694,3.5479417310474592,0,0.0,17.327198
225,683.9153409073347,-705.8639937627929,135,18,17.36583901875747,17.34652524168736,15.161044449763326,0.8906844986271903,975.1981613980901,2.7024693804046196,3.0606324213868485,1,1.0,17.346525
226,686.8206098110036,-709.0192711398715,135,18,17.374248446200752,17.362621341768183,15.337827136665426,0.8971267414360081,979.4836147709016,2.09617904174957,2.676465875770647,1,0.0,17.362621
227,689.753845194904,-712.1522618776442,135,18,17.387483516384144,17.37974165850312,15.479075501966781,0.9014401113789553,983.7730843977474,1.709883819093423,2.4120222792446406,1,0.0,17.379742
228,692.6902575444551,-715.2902605731895,135,18,17.406154612869425,17.40065384808846,15.6216185742139,0.905785773949833,988.0683416394497,1.4404108252394412,1.8086258675238964,0,1.0,17.400654
229,695.6538631211074,-718.4074832451392,135,18,17.42322154701408,17.42084508432466,15.730242264004925,0.9081317561691765,992.3681365292668,0.9463765651895444,1.1000653788769794,0,0.0,17.420845
230,698.6697373794289,-721.4767953858055,135,18,17.435384739392937,17.43523213777736,15.768028552983209,0.9063834618698818,996.6710130967753,0.23971041634416257,0.6787797093094863,1,1.0,17.435232
231,701.7189451346192,-724.5184761450507,135,18,17.44885452429526,17.44859324411486,15.762706163108454,0.9021796343803713,1000.9779216687839,-0.3141300474839406,0.34275176546791686,1,0.0,17.448593
232,704.7934043479188,-727.539876399766,135,18,17.464880068490338,17.463756625671387,15.725187813690718,0.8961741398120963,1005.2883452357773,-0.6497141654674752,0.11441663645231981,1,0.0,17.463757
233,707.8692571274796,-730.5690810311437,135,18,17.485725408439635,17.483659740137092,15.692202591780678,0.8904713680311966,1009.6052727305853,-0.8808070909934422,-0.4598536437499996,0,1.0,17.48366
234,710.9697346763602,-733.5784292609197,135,18,17.50168412993893,17.49688349112605,15.627764432276944,0.8830372510285478,1013.9255719705418,-1.3422231710142678,-1.1444653167252627,0,0.0,17.496883
235,714.118626530314,-736.5388964341856,135,18,17.51070206155568,17.4998836780305,15.49452806281959,0.8717961581556605,1018.245541167392,-2.0141716075127336,-1.5435370286929382,1,1.0,17.499884
236,717.2975473113169,-739.4716614523577,135,18,17.520734862864625,17.50365629950134,15.320469653693808,0.8583617957979391,1022.5671556404702,-2.530051482441734,-1.8586534286640335,1,0.0,17.503656
237,720.4988582823812,-742.3842424011989,135,18,17.534244532563495,17.5125941310004,15.116306697047676,0.8433598011949249,1026.8903300764769,-2.8475639864535767,-2.0689060776414365,1,0.0,17.512594
238,723.7009033383026,-745.3047901547648,135,18,17.552564601074994,17.527256111457827,14.917258045666347,0.8287626338327185,1031.2196569705095,-3.0771875021476105,-2.631787319444263,0,1.0,17.527256
239,726.9413316683305,-748.1842902087411,135,18,17.56454653689154,17.531227087030423,14.662043214148376,0.8111819014520532,1035.5470998312148,-3.529615611276431,-2.8920957891743697,1,1.0,17.531227
240,730.2031639743561,-751.045032868709,135,18,17.57518575416471,17.534339970212976,14.378430005557185,0.7921815021620751,1039.8764141079919,-3.907053313916224,-3.1102030621048726,1,0.0,17.53434
241,733.4804568781265,-753.8916647264296,135,18,17.584613810076824,17.539270486456672,14.073906659502514,0.7721906429392286,1044.2066828343181,-4.115571052275216,-3.250226076466844,1,0.0,17.53927
242,736.7533114332871,-756.7507544852285,135,18,17.598934122603904,17.550069861466888,13.781330766178922,0.7530133818815743,1048.5426222405774,-4.270610255015063,-3.7621380800645623,0,1.0,17.55007
243,740.0602891198963,-759.5704991433217,135,18,17.606632305978952,17.547929713721203,13.436804987697188,0.7311699105544155,1052.8748691569635,-4.680007559907859,-3.9890136766617834,1,1.0,17.54793
244,743.3852987880766,-762.3726939159336,135,18,17.612028029842453,17.544528925075795,13.067119029735405,0.7081416645583615,1057.207456966764,-5.017835662894331,-4.182069702261931,1,0.0,17.544529
245,746.7228682346674,-765.1615262623608,135,18,17.615844649876244,17.54341321029186,12.679103305121057,0.6843123408822477,1061.5394772188806,-5.19755615488296,-4.303628962169144,1,0.0,17.543413
246,750.0683079646892,-767.942937417029,135,18,17.622303063423608,17.54657368115422,12.280274874705597,0.6600951273134025,1065.8718150267637,-5.313691514863,-4.3753862146402485,1,0.0,17.546574
247,753.4343549797238,-770.6990095523539,135,18,17.631359000448583,17.552801177980406,11.848957500909393,0.6343365784522125,1070.2008069932149,-5.410678312314037,-3.9979290987444114,2,1.0,17.552801
248,756.7958563249676,-773.4661824183281,135,18,17.644012504357743,17.57293898623064,11.428703802965554,0.6093725639520737,1074.5344340876502,-5.144411691761233,-3.4331810215903436,2,0.0,17.572939
249,760.1389977676614,-776.2609940966859,135,18,17.660743654456095,17.604610533913625,11.040976108277135,0.5863324957099632,1078.874622362151,-4.569377005150763,-2.685616952476488,2,0.0,17.60461
250,763.45343517693,-779.096915572979,135,18,17.68046574665348,17.64089592346193,10.702614247164364,0.5660832009042354,1083.2235828368625,-3.8340579804980606,-1.815656779438269,2,0.0,17.640896
251,766.7321426439207,-781.9813006710475,135,18,17.69898022744552,17.674879150845555,10.423786226125939,0.5491272560239499,1087.5815473826965,-2.990484027736569,-0.8671056889510659,2,0.0,17.67488
252,769.9688703037319,-784.9189015703671,135,18,17.71397398745353,17.702583400185745,10.212271665347954,0.5358343969533625,1091.9474569761314,-2.054815760215304,0.13659010972933805,2,0.0,17.702583
253,773.1578581489499,-787.9133610301371,135,18,17.72769540156966,17.724697178686313,10.074719324864445,0.5265093646201594,1096.3198144965982,-1.0538096708437237,1.1807395050598162,2,0.0,17.724697
254,776.2953997863498,-790.9661781941614,135,18,17.738361347921142,17.738359385252437,10.014810075208208,0.5212974013279784,1100.6970591830632,-0.02919954873835895,2.2472968924137287,2,0.0,17.73836
255,779.3784050070709,-794.076320006784,135,18,17.74037354634789,17.7375354694688,10.033998543359948,0.5202265059783836,1105.0762754472257,1.02461900483928,3.3258989303229067,2,0.0,17.737535
256,782.4023357131555,-797.2433497184642,135,18,17.735572753297777,17.72360612297283,10.135184820597619,0.5233990685513656,1109.4539455406848,2.10486689761163,4.415710125591728,2,0.0,17.723606
257,785.3471413696209,-800.4836131592468,135,18,17.721666323842697,17.694730784094013,10.3441050234427,0.5320900671292585,1113.8274498414562,3.1594089464454767,5.085506633219987,1,1.0,17.69473
258,788.2389174067541,-803.7648644187561,135,18,17.702127367595942,17.659749945895438,10.619505594288952,0.5441232992021187,1118.1924393033619,3.9652558654166796,5.5890916083987126,1,0.0,17.65975
259,791.1090035824317,-807.0553722584049,135,18,17.68000801118737,17.62569036191648,10.916788603840788,0.5571840494872943,1122.5486371077363,4.492386789617134,6.3593298821845305,2,1.0,17.62569
260,793.9387183523811,-810.3740273656638,135,18,17.654209230092277,17.583696397559567,11.262521631947884,0.5726112815829878,1126.8961911411534,5.122624246398321,7.1629259476201135,2,0.0,17.583696
261,796.7214312930481,-813.7234489160156,135,18,17.625391107252447,17.531017268623984,11.663245132812833,0.5907107365198279,1131.2322650229007,5.931833899052975,8.057711417886292,2,0.0,17.531017
262,799.4119451255173,-817.1433344428707,135,18,17.602689766927796,17.47817807203813,12.178988803918639,0.6144829185731698,1135.5529698456367,6.8188518942036405,8.158117054608363,0,2.0,17.478178
263,802.0886687271529,-820.5618346857717,135,18,17.57034298810881,17.434204027585807,12.703504097083146,0.6385215355980793,1139.8629439589586,7.137073522113025,8.393368712429881,1,1.0,17.434204
264,804.7648178869222,-823.969286113523,135,18,17.538949894451193,17.398774999966463,13.22061288987037,0.6620127441680216,1144.164699188425,7.248707608315169,8.922239131101133,2,1.0,17.398775
265,807.3788695796029,-827.4207450832465,135,18,17.509202936139985,17.353256302689,13.812749254082267,0.6890779349970791,1148.4536629091701,7.652712615192853,8.705665746257573,0,2.0,17.353256
266,809.9809786495322,-830.8693314497045,135,18,17.479555167767835,17.3203582907127,14.4112990905782,0.716266654281758,1152.7321506831343,7.738725935899789,8.32673829137114,0,0.0,17.320358
267,812.5892148720105,-834.3048288335677,135,18,17.44968980799254,17.30531128266408,14.996261067605689,0.7425843675343763,1157.0057156998632,7.375592087600041,7.705843619842161,0,0.0,17.305311
268,815.2196394269329,-837.712006084406,135,18,17.408107714974587,17.285005619688693,15.545508166192745,0.7669491309895273,1161.2749448788206,6.817895336570914,6.929759474360953,0,0.0,17.285006
269,817.8817937562978,-841.0833564092597,135,18,17.381263785153276,17.282520244956743,16.04698546379323,0.7887892710719748,1165.5412769341394,6.110200362689236,6.051343219044059,0,0.0,17.28252
270,820.6060395964942,-844.3959260749514,135,18,17.36506074317253,17.29329496089651,16.46299323033465,0.8062829051286132,1169.8099501151248,5.210902164742622,5.501765472491195,1,1.0,17.293295
271,823.3710185924585,-847.6713653725344,135,18,17.353960031656616,17.299583456475908,16.82394317113565,0.8209611006006328,1174.0811708516956,4.536820731191135,5.065785122792361,1,0.0,17.299583
272,826.1469034498183,-850.9379488397328,135,18,17.35386272110588,17.309278581006872,17.17091948567138,0.8348524491520376,1178.3538411790955,4.107936685169442,4.339288627516183,0,1.0,17.309278
273,828.955755743287,-854.1762708887536,135,18,17.359716389256413,17.327171332308197,17.47460046213678,0.846543834305585,1182.6298391636872,3.5089479821806755,3.5479775378986997,0,0.0,17.327171
274,831.8233615297731,-857.3623704023635,135,18,17.365827533606634,17.34651377738268,17.699809536351342,0.8543603399537052,1186.9104552326899,2.7024966449250583,3.060654357115537,1,1.0,17.346514
275,834.7286292394147,-860.5176474962117,135,18,17.37425993135159,17.362634752841583,17.87659286728425,0.8597884141694229,1191.1959075609225,2.0961613033868747,2.6764755532980096,1,0.0,17.362635
276,837.6618654793342,-863.6506396518942,135,18,17.387475998830865,17.37973408773588,18.017841629902257,0.8634719785829894,1195.485378795679,1.709922909188991,2.4120332471089845,1,0.0,17.379734
277,840.5982764019465,-866.7886378481854,135,18,17.406156492257743,17.4006577416259,18.160385358121687,0.8671868437927571,1199.780634675357,1.4404032700108864,1.8086300611190866,0,1.0,17.400658
278,843.5618838981018,-869.905860880104,135,18,17.42323303216492,17.42085654862934,18.269007945155415,0.8692581600025385,1204.0804311770044,0.9463461800312247,1.1000679595509424,0,0.0,17.420856
279,846.5777576248531,-872.9751751287355,135,18,17.435386618781255,17.435234084546078,18.306796100567006,0.8679546542040211,1208.3833088591923,0.23976083928256342,0.6787882577919895,1,1.0,17.435234
280,849.626967913332,-876.0168565369664,135,18,17.448881253373575,17.44861790318531,18.301472378288942,0.8646210808496771,1212.6902196814087,-0.31428887152769835,0.34274305569329044,1,0.0,17.448618
281,852.7014347380468,-879.0382548591572,135,18,17.464880068490338,17.463756625671387,18.263947280286757,0.8597929253159676,1217.0006472639843,-0.6497375702515864,0.11440341049825786,1,0.0,17.463757
282,855.7772887789481,-882.0674599096686,135,18,17.48574441114375,17.4836768284403,18.2309614628466,0.8552071918886073,1221.3175759470669,-0.8808249114781865,-0.4598566276542697,0,1.0,17.483677
283,858.8777677466359,-885.0768107512768,135,18,17.501695615089766,17.49689300866201,18.16652414693887,0.8491814479600628,1225.6378780371156,-1.3422294944120803,-1.144457695672465,0,0.0,17.496893
284,862.0266638614959,-888.0372789855664,135,18,17.510723152469033,17.499902713102426,18.03328551482307,0.8399939258316056,1229.9578509971388,-2.0142607715279923,-1.543543702154515,1,1.0,17.499903
285,865.2055907813683,-890.9700423512816,135,18,17.5207501067921,17.50366971057474,17.859221596397376,0.8289748370180262,1234.2794686425898,-2.530115866128552,-1.8586652231505063,1,0.0,17.50367
286,868.4069049713248,-893.8826252802231,135,18,17.53425601771433,17.512607542073802,17.655057763793234,0.8166394600979028,1238.6026467548395,-2.8474988636683127,-2.068903920359295,1,0.0,17.512608
287,871.6089516388369,-896.8031768054168,135,18,17.55257984500247,17.52727125299231,17.45601063978885,0.8046216573126753,1242.9319774553824,-3.077244084239725,-2.6317832871411957,0,1.0,17.527271
288,874.8493824571588,-899.682676000182,135,18,17.564537139949945,17.53121951626318,17.200793441227177,0.7901086011018161,1247.2594214680232,-3.5295934383230625,-2.8920924826858547,1,1.0,17.53122
289,878.1112117500851,-902.5434190981707,135,18,17.57518199538807,17.534336076675537,16.91718267294646,0.7743950708794157,1251.5887339239448,-3.9070122528914677,-3.110191126487792,1,0.0,17.534336
290,881.3885000317642,-905.3900550687652,135,18,17.584608171911867,17.539264646150514,16.61266550344488,0.7578355855148501,1255.9190022902003,-4.115498127895249,-3.250199140682352,1,0.0,17.539265
291,884.6613550464898,-908.2491451419434,135,18,17.598941848978104,17.55007548546541,16.32008950745949,0.741929235116996,1260.2549422437205,-4.270675131434178,-3.7621350155142306,0,1.0,17.550076
292,887.9683392798242,-911.0688874722139,135,18,17.606649429294748,17.547945071563323,15.975557453724663,0.7237803246902587,1264.5871921433213,-4.680067016271707,-3.9890248058182505,1,1.0,17.547945
293,891.2933508148426,-913.8710843776494,135,18,17.612030118051695,17.544532818613234,15.605871683843175,0.704619407749866,1268.9197827813096,-5.0177936164049814,-4.182064540914004,1,0.0,17.544533
294,894.6309172984409,-916.6599174500464,135,18,17.615839011711287,17.543407369985704,15.217858567719121,0.684764438589188,1273.2518014516122,-5.197577835104031,-4.303619445933904,1,0.0,17.543407
295,897.9763565046162,-919.4413286306806,135,18,17.622304942811926,17.54657562792294,14.819030526079656,0.6645588373948261,1277.5841389074408,-5.313649139885451,-4.375379601663218,1,0.0,17.546576
296,901.3424014175871,-922.1974029683425,135,18,17.631353362283626,17.552797284442967,14.387716195954459,0.6430395187792448,1281.9131309447957,-5.410626082690547,-3.997912485655773,2,1.0,17.552797
297,904.7039023367583,-924.9645763147967,135,18,17.644012504357743,17.57294093299936,13.967463139040031,0.6221552975236619,1286.246758077703,-5.144415962107808,-3.4331721505235944,2,0.0,17.57294
298,908.047046187572,-927.7593870861022,135,18,17.660753260218613,17.604620051449587,13.579733100170875,0.6028518129417564,1290.5869474136189,-4.5694213510575,-2.6856200976728806,2,0.0,17.60462
