step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,660.356501085676,-448.52073948860743,115,18,20.672393898090633,20.318925916205675,126.75997739370365,9.233748021761471,779.7294442882751,10.610560943395349,11.416446322934945,1,1.0,20.318926
155,664.5268920853662,-451.4549497864297,115,18,20.664857968573777,20.321659179487916,127.65679164035507,9.239492828211858,784.7491529819291,10.456766710926114,11.728883358325147,2,1.0,20.32166
156,668.6920674867998,-454.3976503712049,115,18,20.665811444914223,20.308017522147164,128.56350490725507,9.245877136990577,789.767722888583,10.677178349960148,12.256182146552742,2,0.0,20.308018
157,672.8092953526472,-457.4219542467657,115,18,20.670337847269778,20.294656632117302,129.5644393761862,9.258899913248474,794.7773246112699,10.94041302444494,11.997019254124162,0,2.0,20.294657
158,676.9260840288807,-460.445177607544,115,18,20.67759145089695,20.301633851208145,130.56458017570708,9.271712956316781,799.7860716477106,10.94252323262922,11.599514172544339,0,0.0,20.301634
159,681.0709073468781,-463.4239088564417,115,18,20.671535644091676,20.317960751536052,131.51254947619805,9.280673147309393,804.8014235193045,10.612380768012553,11.416909553911358,1,1.0,20.31796
160,685.2411727445797,-466.3580191836784,115,18,20.664600283553167,20.32182876467415,132.4093262004233,9.285946965006882,809.8209761295032,10.450308632952428,11.728602064863146,2,1.0,20.321829
161,689.4070673246147,-469.29999849418965,115,18,20.666914019394632,20.309763124765688,133.315081832831,9.291777671155867,814.8398930096481,10.667268518001336,12.252446620990849,2,0.0,20.309763
162,693.524724687313,-472.3240671200107,115,18,20.671112155257156,20.295429282991325,134.31562157987847,9.304088394159812,819.8497845678394,10.940213303620524,11.995310847960448,0,2.0,20.29543
163,697.6416887312307,-475.34743944351885,115,18,20.67864808477401,20.302709765387146,135.31582327189554,9.316236096170265,824.8587534957479,10.941963488739741,11.59899416674073,0,0.0,20.30271
164,701.7867962909706,-478.3261977141127,115,18,20.67241478018306,20.31896571681061,136.26369693660902,9.32464494428961,829.8743743977088,10.610271873781063,11.416234707669952,1,1.0,20.318966
165,705.9572048121903,-481.260389680372,115,18,20.664876762456966,20.321697249631764,137.16048716430373,9.329493871342017,834.8940912240082,10.456478955264622,11.72866787204921,2,1.0,20.321697
166,710.1223876116097,-484.2030732372669,115,18,20.665777198282633,20.307991132615633,138.06718187217942,9.334955106260093,839.912660639221,10.677066663972813,12.256000209038328,2,0.0,20.307991
167,714.2396176673003,-487.2273675568623,115,18,20.670335759060535,20.29466052565474,139.06810675499693,9.346670203725902,844.9222603080543,10.940321047749485,11.996870865371271,0,2.0,20.29466
168,718.3564137962187,-490.250582144089,115,18,20.677602727226866,20.301658510278592,140.06823645333893,9.358203427401738,849.9310103910584,10.942334023427144,11.599361912780504,0,0.0,20.301659
169,722.5012532977676,-493.2292981727875,115,18,20.67156237316999,20.31800660875478,141.01618512018052,9.36612525154602,854.946370497597,10.612098268162228,11.416727616396946,1,1.0,20.318007
170,726.6715301936724,-496.16339655500315,115,18,20.664598612985774,20.321834388672674,141.91294615918946,9.370589407035817,859.9659284805227,10.450178551626,11.728449805099311,2,1.0,20.321835
171,730.8374335248569,-499.1053656173854,115,18,20.666917778171268,20.309778266300174,142.8186888052425,9.375587570713016,864.9848489608561,10.667100332043937,12.252302103248903,2,0.0,20.309778
172,734.9550985222777,-502.12942293375943,115,18,20.671113825824552,20.295442694064725,143.81921507587694,9.386699807984142,869.9947426588769,10.940063513002212,11.995174072240394,0,2.0,20.295443
173,739.0720711397935,-505.15278577284164,115,18,20.678651843550647,20.302721013384193,144.81940454872577,9.397672346934336,875.0037153488125,10.941828151602142,11.598871584727474,0,0.0,20.302721
174,743.2171768839881,-508.1315352294773,115,18,20.67235380447316,20.31890298759631,145.76727099256294,9.405133927778751,880.0193308803908,10.610307350506453,11.416148255092182,1,1.0,20.318903
175,747.387575202363,-511.06572495566274,115,18,20.6648521215879,20.321668697023878,146.66406350196982,9.409249860647007,885.0390375130766,10.456532827329102,11.728611097222018,2,1.0,20.321669
176,751.5527641231027,-514.0084073644296,115,18,20.665828568230015,20.308056024906286,147.57075458230625,9.413951186291744,890.0576119908696,10.676855117573265,12.255907304775649,2,0.0,20.308056
177,755.6700105164215,-517.032686506162,115,18,20.670320306312135,20.29466052565474,148.57165880472834,9.42456156741716,895.0672200521807,10.940097675774808,11.996736670325179,0,2.0,20.29466
178,759.7868110448524,-520.0558887219502,115,18,20.677596880240984,20.30165677981751,149.57177543142495,9.435013253991938,900.0759688941012,10.94226701183474,11.599256105148008,0,0.0,20.301657
179,763.9316524828145,-523.0346023395689,115,18,20.671567802514023,20.318012232753304,150.5197210947225,9.442067167970876,905.0913297366598,10.612064105389631,11.41665277685201,1,1.0,20.318012
180,768.1019369360068,-525.9686934480665,115,18,20.664592765999892,20.321838282210113,151.41647234765648,9.445864129497652,910.1108914948079,10.45003007496048,11.728350449151723,2,1.0,20.321838
181,772.2678502472347,-528.9106543776452,115,18,20.666946595458825,20.309812442906583,152.32220340513766,9.450172865979486,915.129817583061,10.666986018151015,12.252205327975279,2,0.0,20.309813
182,776.3855252636596,-531.9347062610855,115,18,20.671121761019677,20.295457835599212,153.32272051764787,9.460268393781389,920.1397180653264,10.9399308037702,11.995079877640732,0,2.0,20.295458
183,780.5025032644892,-534.9580617003068,115,18,20.67866311988056,20.302738317995033,154.32290100885845,9.470243023755446,925.1486925068848,10.941755884198571,11.598791583834611,0,0.0,20.302738
184,784.6476206096697,-537.9368067937671,115,18,20.67239180988139,20.318950575276123,155.27075859552735,9.476907554882928,930.1643167085695,10.610148362218595,11.416057931503467,1,1.0,20.31895
185,788.8180307443084,-540.870990564245,115,18,20.6648675743363,20.321689462556886,156.1675407134611,9.480415303935713,935.1840315334363,10.456432966916896,11.728528515655192,2,1.0,20.32169
186,792.9832277501516,-543.8136681959256,115,18,20.665844020978415,20.308078953515647,157.07422404737494,9.484483764176813,940.2026113199378,10.676759199019436,12.255827303882786,2,0.0,20.308079
187,797.1004810981669,-546.8379449854249,115,18,20.670337847269778,20.294683454264103,158.07512319876795,9.49415307123437,945.2122246902477,10.940037233946367,11.99667602448704,0,2.0,20.294683
188,801.2172900145038,-549.8611449857696,115,18,20.677618179975262,20.301683601964314,159.07523427270863,9.503682087031361,950.2209801979058,10.942171093280908,11.59918771728798,0,0.0,20.301683
189,805.3621410566697,-552.8398537039948,115,18,20.671594531592334,20.31804857243607,160.02317143673588,9.510002028530492,955.236347674256,10.611957675213464,11.416583098655,1,1.0,20.318048
190,809.5324341787857,-555.7739405888503,115,18,20.664619495078206,20.32187072835544,160.91991519810466,9.513243755201277,960.255915504129,10.44992233083152,11.728287222639622,2,1.0,20.32187
191,813.6983485483403,-558.71589691811,115,18,20.666921536947907,20.309789514297222,161.82564163901276,9.516976536634564,965.274840607373,10.66699652977335,12.252161456517902,2,0.0,20.30979
192,817.816021509655,-561.7399497226331,115,18,20.671130949140345,20.295467353135173,162.82616045483454,9.52620187312847,970.2847396163424,10.93995576887325,11.995057941912044,0,2.0,20.295467
193,821.9330012449473,-564.7633047571815,115,18,20.67864808477401,20.30272880045907,163.82633984627125,9.535321408168516,975.2937154588355,10.941683616795,11.598755454399125,0,0.0,20.302729
194,826.0781166241045,-567.742045760819,115,18,20.67236716901232,20.31892375312932,164.77419455717927,9.541309615360369,980.3093361502642,10.61018515289678,11.416033415100815,1,1.0,20.318924
195,830.2485242505979,-570.6762279815084,115,18,20.664873003680327,20.321698980092847,165.67097633051577,9.544309580234334,985.3290480470105,10.456376466946832,11.728497547567631,2,1.0,20.3217
196,834.41371545884,-573.6189017818883,115,18,20.665780957059273,20.308008004611203,166.5776586422639,9.547846889206143,990.3476209599233,10.676870885006771,12.255819561860896,2,0.0,20.308008
197,838.5309583840544,-576.6431784029364,115,18,20.6703320002839,20.294675667189225,167.57856204585434,9.556707173204883,995.3572248127771,10.940058257191044,11.996668282465151,0,2.0,20.294676
198,842.6477651512283,-579.666378229996,115,18,20.67760481543611,20.30167019089091,168.5786738710209,9.565442157673026,1000.3659782993986,10.942193430478376,11.59917997526609,0,0.0,20.30167
199,846.7926137478813,-582.6450836295106,115,18,20.671558196751505,20.318012232753304,169.52660906079328,9.571136612312854,1005.3813421568137,10.611951105449503,11.416566324274239,1,1.0,20.318012
200,850.9629024649846,-585.5791686237876,115,18,20.66460613053905,20.3218534237446,170.42335297035484,9.573912754594586,1010.4009051953963,10.450002481951845,11.728275609606786,2,1.0,20.321854
201,855.1288219147034,-588.5211291641699,115,18,20.666965389342014,20.309837534592305,171.329081080866,9.577160159410232,1015.41983668253,10.66691243679465,12.252139520789214,2,0.0,20.309837
202,859.2465052095858,-591.5451752763852,115,18,20.67112927857295,20.2954729771337,172.32958946424262,9.585633024651637,1020.4297422286008,10.939828315452406,11.994998586410889,0,2.0,20.295473
203,863.363487835683,-594.5685270839583,115,18,20.67865936110392,20.302736154918676,173.32976470933966,9.594013110796373,1025.4387193272746,10.941740116765065,11.59872835732251,0,0.0,20.302736
204,867.5086102387653,-597.5472718523546,115,18,20.672420627168943,20.31898302142145,174.27761986383882,9.599422286529903,1030.4543479755969,10.610072152956647,11.415998576002309,1,1.0,20.318983
205,871.6790325746331,-600.4814485289183,115,18,20.664875091889574,20.321710660705165,175.17439039604082,9.601993629430439,1035.4740708605148,10.45625032747878,11.728436901729493,2,1.0,20.32171
206,875.844234557202,-603.4241186962898,115,18,20.665841932769172,20.308075059978208,176.0810648617379,9.605080653775145,1040.4926520029082,10.676776280405733,12.25576794838163,2,0.0,20.308075
207,879.961494106387,-606.4483971004163,115,18,20.6703775232454,20.294731041943916,177.08196285575255,9.613238530675954,1045.5022716757576,10.93990189680877,11.99662053999683,0,2.0,20.294731
208,884.0783138838875,-609.4715911877971,115,18,20.677618179975262,20.30169095642392,178.082063980602,9.62128366694087,1050.5110345280464,10.942064663104741,11.599120619764934,0,0.0,20.301691
209,888.2231642212521,-612.450297056158,115,18,20.671579496485784,20.318029537364144,179.02999885963686,9.626440498654453,1055.526400161225,10.611994465891645,11.416548259556494,1,1.0,20.31803
210,892.3934549150293,-615.3843871038142,115,18,20.664611977524928,20.321861210819478,179.92674651373684,9.628822971165244,1060.545967126933,10.449960435462494,11.728266577247915,2,1.0,20.321861
211,896.5593818592395,-618.3263443361218,115,18,20.666997965406207,20.309877335197235,180.83246845880515,9.631657595493536,1065.5649040083294,10.66678761127939,12.252103391353728,2,0.0,20.309877
212,900.6770725002797,-621.3503846311751,115,18,20.67111967281043,20.295467353135173,181.83296846542225,9.639475557856201,1070.5748137538415,10.93976524571838,11.994962456975403,0,2.0,20.295467
213,904.7940551920949,-624.3737328927723,115,18,20.67865769053653,20.302734424457594,182.833140469,9.647211571934859,1075.5837894134818,10.94171383770922,11.59871158294175,0,0.0,20.302734
214,908.939170241422,-627.3524765624253,115,18,20.672385962895508,20.3189449512776,183.7809977355308,9.652121411240666,1080.5994109326896,10.610148362218595,11.416008898698163,1,1.0,20.318945
215,913.1095842043803,-630.2866552403475,115,18,20.664876762456966,20.321706767167726,184.67777362012401,9.654329921550033,1085.619127074985,10.456306827448845,11.728458837458183,2,1.0,20.321707
216,917.2747786226605,-633.2293258965295,115,18,20.665803927360948,20.308034826758004,185.58445172564038,9.657033558975083,1090.6377015683852,10.67680912922554,12.255778271077483,2,0.0,20.308035
217,921.3920278940379,-636.2536038401887,115,18,20.670349123599692,20.294692971800067,186.58535364591924,9.664578467938329,1095.6473117317755,10.94003986185195,11.996642475725517,0,2.0,20.294693
218,925.5088404480682,-639.2768008246462,115,18,20.677614003556776,20.30168706288648,187.5854604491822,9.672021490941649,1100.6560692617345,10.942056779387986,11.599128361786823,0,0.0,20.301687
219,929.6536882480211,-642.2555021873568,115,18,20.671523950119916,20.317974162609453,188.5333923170677,9.676712745485817,1105.671430691067,10.612012861230735,11.416546969219514,1,1.0,20.317974
220,933.8239661759325,-645.1895901059211,115,18,20.664598612985774,20.32184044528647,189.4301434366431,9.678760097777253,1110.690985187178,10.450085260977755,11.728291093650567,2,1.0,20.32184
221,937.9898778264647,-648.1315504457211,115,18,20.666936989696307,20.309808549369144,190.33587466144363,9.681242487946593,1115.7099095210785,10.666915064700234,12.252138230452232,2,0.0,20.309809
222,942.1075569123578,-651.1555952038175,115,18,20.671121761019677,20.295463459597734,191.33638359636748,9.688487355932917,1120.719810680234,10.939859850319419,11.994997296073906,0,2.0,20.295464
223,946.2245376335102,-654.1789455226242,115,18,20.678645996564768,20.302726637382715,192.33655829724842,9.695658729469136,1125.7287854232616,10.941667849361494,11.598707711930803,0,0.0,20.302727
224,950.3696579556877,-657.15768343639,115,18,20.672390139313993,20.31895273835248,193.28440811877095,9.700134237764724,1130.7444092887517,10.610081350626192,11.415977930610604,1,1.0,20.318953
225,954.5400727443722,-660.0918600594032,115,18,20.664875091889574,20.321706767167726,194.1811817920171,9.70203236184956,1135.7641253109673,10.456268722817871,11.728438192066475,2,1.0,20.321707
226,958.7052702811819,-663.0345281117053,115,18,20.665811444914223,20.308044344293968,195.08785621966936,9.70440640797626,1140.7827015302678,10.676759199019436,12.255758916022758,2,0.0,20.308044
227,962.8225232712222,-666.058803085826,115,18,20.67035497058557,20.29470248933603,196.0887538770575,9.711411780132929,1145.7923138089297,10.939976792117925,11.996617959322867,0,2.0,20.294703
228,966.9393376629116,-669.081998339236,115,18,20.677612332989384,20.301685332425397,197.08885833483032,9.718324578645642,1150.8010722728013,10.94205940729357,11.599115458417007,0,0.0,20.301685
229,971.0841902941258,-672.0606997789062,115,18,20.67158701403906,20.318042948437544,198.03678823068554,9.722610048469633,1155.816438113268,10.611914314771319,11.416516001131953,1,1.0,20.318043
230,975.2544840931348,-674.9947843749829,115,18,20.664613648092324,20.32187072835544,198.93352963164904,9.724369417585363,1160.8360055893347,10.449873714578207,11.728234318823374,2,1.0,20.32187
231,979.4204007441041,-677.9367352817084,115,18,20.66691986638051,20.309791677373575,199.8392501939046,9.726547561864999,1165.8549304685807,10.66691243679465,12.252099520342783,2,0.0,20.309792
232,983.5380803048338,-680.96078154086,115,18,20.671142643112105,20.2954863882071,200.839760288572,9.733286511217152,1170.8648326924576,10.939840141027538,11.99498439270409,0,2.0,20.295486
233,987.6550678519237,-683.9841312508347,115,18,20.67865769053653,20.302743941993555,201.83993155289775,9.739959218331972,1175.873813364582,10.941606093580262,11.59868964721306,0,0.0,20.302744
234,991.8001907572425,-686.9628672629262,115,18,20.67239765686727,20.31896225588844,202.7877785592354,9.744055272948941,1180.889438767511,10.610060327381518,11.415963736903805,1,1.0,20.318962
235,995.970608723625,-689.8970439520855,115,18,20.664876762456966,20.32170849762881,203.6845509494772,9.745686693390361,1185.9091576976534,10.456289746062545,11.728431740381566,2,1.0,20.321709
236,1000.1358133366064,-692.8397137631132,115,18,20.665849867964297,20.308091931973777,204.59122398055666,9.74777612926413,1190.927741073413,10.676648826984891,12.255738270631053,2,0.0,20.308092
237,1004.2530740342463,-695.8639852945776,115,18,20.67035497058557,20.294704652412385,205.59211526046616,9.754304053903052,1195.9373588826033,10.939946571203706,11.99659731393116,0,2.0,20.294704
238,1008.3698878452667,-698.8871814275326,115,18,20.6776219387519,20.301693119500275,206.59222076077887,9.760747705111443,1200.9461171919218,10.942102767735715,11.599120619764934,0,0.0,20.301693
239,1012.514745188993,-701.8658851259646,115,18,20.67161165490813,20.318069337969078,207.54015071217398,9.764677497083003,1205.9614882579688,10.61186569851801,11.416510839784028,1,1.0,20.31807
240,1016.685047972619,-704.7999672498065,115,18,20.664640377170638,20.321899280963326,208.43688607546844,9.766188907022498,1210.9810628320522,10.44980407508022,11.728213673431668,2,1.0,20.3219
241,1020.8509704951385,-707.7419191580218,115,18,20.6669386602637,20.309812442906583,209.3426050639577,9.76810400708681,1215.9999934559778,10.666897983313934,12.252091778320892,2,0.0,20.309813
242,1024.9686522066536,-710.7659679894284,115,18,20.671150160665384,20.29549201220562,210.34311658091863,9.77439415185776,1221.0098987162103,10.939851966602667,11.994990844389,0,2.0,20.295492
243,1029.0856379151592,-713.7893215931407,115,18,20.67865936110392,20.302738317995033,211.34329215118848,9.780624641436606,1226.018879367576,10.941691500511755,11.598707711930803,0,0.0,20.302738
244,1033.2307591354693,-716.7680613638842,115,18,20.672390139313993,20.318956199274645,212.29114327613692,9.784387415397577,1231.0345048318434,10.61005507157035,11.415979220947586,1,1.0,20.318956
245,1037.4011750129036,-719.7022381412216,115,18,20.664873003680327,20.321701143169204,213.1879166291229,9.785788559286214,1236.0542219060217,10.456343618127026,11.728443353414402,2,1.0,20.321701
246,1041.5663748758793,-722.6449121208851,115,18,20.665826897662622,20.30805775536737,214.0945954457087,9.787631228473073,1241.0728027385555,10.676786792028071,12.255771819392574,2,0.0,20.308058
247,1045.6836280395842,-725.6691876763655,115,18,20.670352882376328,20.29470248933603,215.09549355659377,9.79373509988381,1246.0824154203044,10.939950513062083,11.996617959322867,0,2.0,20.294703
248,1049.800440858809,-728.6923841434334,115,18,20.67761024478014,20.301675814889435,216.0955997788665,9.799761220488703,1251.0911729719533,10.942163209564157,11.599138684482677,0,0.0,20.301676
249,1053.9452903582446,-731.67109040541,115,18,20.671569890723266,20.318023480750348,217.04353536876246,9.803377791996567,1256.1065380120592,10.611941907779958,11.416540517534605,1,1.0,20.318024
250,1058.1155837189363,-734.6051749402669,115,18,20.664619495078206,20.32187072835544,217.94027689948288,9.804675079748378,1261.1261050650028,10.44994598198178,11.728243351182245,2,1.0,20.32187
251,1062.281509291113,-737.5471329953203,115,18,20.666982512657807,20.309860030586396,218.8460001700585,9.80636151713571,1266.1450410506225,10.66682308800478,12.252100810679764,2,0.0,20.30986
252,1066.3991978221088,-740.5711775791018,115,18,20.67113888433547,20.29548249466966,219.84650495532648,9.812251051676688,1271.1549506962797,10.939825687546822,11.994972779671256,0,2.0,20.295483
253,1070.5161829557421,-743.5945279925951,115,18,20.67866896686644,20.302747835530994,220.8466778772276,9.818086693332768,1276.163929478389,10.941704640039674,11.598698679571932,0,0.0,20.302748
254,1074.6613050953292,-746.5732722066133,115,18,20.67239765686727,20.318960092812084,221.79453264064742,9.821554877218732,1281.1795576536135,10.610087920390153,11.415988253306457,1,1.0,20.31896
255,1078.8317214064505,-749.507449615536,115,18,20.664859639141174,20.3216877320958,222.69130638276,9.822756066976392,1286.199275387765,10.456354129749364,11.72844206307742,2,1.0,20.321688
256,1082.9969223861094,-752.4501254105713,115,18,20.665864903070847,20.308099719048656,223.5979863727007,9.824383153729157,1291.2178579995668,10.676730292058007,12.255765367707667,2,0.0,20.3081
257,1087.114185064228,-755.474397544376,115,18,20.670352882376328,20.294710276410907,224.59887736152942,9.83010722165629,1296.2274778582405,10.939851966602667,11.996592152583233,0,2.0,20.29471
258,1091.2310000262605,-758.4975896654116,115,18,20.6776064860035,20.301675814889435,225.59897873936958,9.835759656132534,1301.2362355152197,10.942121163074805,11.599116748753989,0,0.0,20.301676
259,1095.3758449425964,-761.4762961533227,115,18,20.67154107343571,20.31798930414394,226.54691647093327,9.839098560722901,1306.251596497111,10.612035198428202,11.416553420904421,1,1.0,20.31799
260,1099.5461262002952,-764.4103857812026,115,18,20.66459067779065,20.32183655174903,227.44366773244587,9.840209722752588,1311.2711547334225,10.45004058658282,11.72827819028075,2,1.0,20.321836
261,1103.7120498398444,-767.3523452025883,115,18,20.667005482959482,20.3098868527332,228.34939305810266,9.841696185801116,1316.2900895449238,10.666742936884454,12.252098230005801,2,0.0,20.309887
262,1107.8297450399539,-770.3763807870757,115,18,20.671113825824552,20.29546562267409,229.34988686875138,9.84722656207907,1321.3000014315844,10.939727141087406,11.994935359898788,0,2.0,20.295465
263,1111.9467259110843,-773.3997281858598,115,18,20.67864808477401,20.302724906921632,230.35005885980948,9.85270831296436,1326.3089750764832,10.941738802812274,11.598701260245896,0,0.0,20.302725
264,1116.0918428313657,-776.3784711196085,115,18,20.672380533551475,20.318943220816514,231.2979146686851,9.855914832681059,1331.324597980345,10.610105001776454,11.415993414654384,1,1.0,20.318943
265,1120.2622547917235,-779.3126478556226,115,18,20.66486339791781,20.32169162563324,232.1946896396474,9.856941738136419,1336.3443114869824,10.45634493207982,11.728444643751384,2,1.0,20.321692
266,1124.4274445806461,-782.2553202730011,115,18,20.665779286491876,20.308004543689034,233.10137129780097,9.858379939053691,1341.3628825290732,10.676878768723526,12.255788593773337,2,0.0,20.308004
267,1128.5446890294054,-785.2795969529759,115,18,20.670341606046417,20.294687347801542,234.1022741109193,9.863763799897633,1346.3724877876311,10.940005699079354,11.996639895051555,0,2.0,20.294687
268,1132.6615002307633,-788.3027937614029,115,18,20.6776064860035,20.301675814889435,235.10238132630855,9.869080908334219,1351.381244017259,10.94211327935805,11.59913223279777,0,0.0,20.301676
269,1136.8063492787649,-791.2814957549534,115,18,20.671549008630834,20.318004445678426,236.05031323848092,9.872172283293898,1356.396606844312,10.611944535685542,11.416527614164789,1,1.0,20.318005
270,1140.9766368084522,-794.2155792857882,115,18,20.664604042329806,20.3218534237446,236.94705632353705,9.873120017076808,1361.4161681882529,10.449986714518339,11.728251093204136,2,1.0,20.321854
271,1145.1425578053786,-797.1575378109228,115,18,20.66697290689529,20.30984878258935,237.8527819537354,9.874430809958689,1366.4351002259523,10.666850681013415,12.252103391353728,2,0.0,20.309849
272,1149.2602478532206,-800.1815791481964,115,18,20.671133037349588,20.29548249466966,238.85328315562114,9.87963867178207,1371.4450098743055,10.939741594568122,11.994953424616531,0,2.0,20.295483
273,1153.3772320989024,-803.2049267879328,115,18,20.67865351411804,20.302730530920154,239.85345393890927,9.884801678593004,1376.453986679417,10.941724349331558,11.598693518224005,0,0.0,20.30273
274,1157.5223426474854,-806.1836687476821,115,18,20.672355475040558,20.318914235593358,240.8013115578376,9.887774816109133,1381.4696033969292,10.61017464127444,11.416001156676273,1,1.0,20.318914
275,1161.6927525512676,-809.1178479364478,115,18,20.6648675743363,20.321693356094325,241.69808962089428,9.888649184335424,1386.4893160762535,10.456365955324493,11.728458837458183,2,1.0,20.321693
276,1165.8579591849561,-812.060521453885,115,18,20.66587450883337,20.308114860583142,242.60476515713378,9.889920593344131,1391.5079028497921,10.676644885126514,12.255746012652942,2,0.0,20.308115
277,1169.975222341171,-815.0847907527657,115,18,20.670337847269778,20.29468907826263,243.6056533745967,9.894996337160762,1396.5175219436774,10.939929489817406,11.996584410561344,0,2.0,20.29469
278,1174.092030279777,-818.1079860707055,115,18,20.6776064860035,20.30167408442835,244.60576061804434,9.900010656374823,1401.5262745863406,10.942163209564157,11.599128361786823,0,0.0,20.301674
279,1178.2368799661194,-821.086692405694,115,18,20.671567802514023,20.318023480750348,245.55369619512126,9.902881113041639,1406.541639826698,10.611918256629696,11.416531485175733,1,1.0,20.318024
280,1182.4071735037132,-824.0207738934256,115,18,20.664609889315685,20.32186337389583,246.4504348894461,9.903685612993122,1411.5612057521987,10.449914447114764,11.728229157475447,2,1.0,20.321863
281,1186.5730928412363,-826.9627318769495,115,18,20.666961630565375,20.309833641054865,247.35616073007265,9.904841507936371,1416.5801360570736,10.666921634464195,12.252111133375617,2,0.0,20.309834
282,1190.6907823132642,-829.9867762167162,115,18,20.671146401888745,20.295498068819416,248.3566648964908,9.909757692835484,1421.5900464524702,10.939720571323445,11.994950843942567,0,2.0,20.295498
283,1194.8077702572511,-833.010122458232,115,18,20.678651843550647,20.302732261381237,249.35683284958938,9.914632440643844,1426.5990260184712,10.941674419125455,11.598683195528153,0,0.0,20.302732
284,1198.9528869428882,-835.9888637786369,115,18,20.672378445342233,20.31894105774016,250.30468729544393,9.917396258846154,1431.6146480278442,10.610098432012492,11.415981801621548,1,1.0,20.318941
285,1203.1232991291506,-838.9230422944768,115,18,20.66488260944285,20.32170849762881,251.2014637840047,9.91813639263343,1436.6343624914077,10.456372525088454,11.728448514762329,2,1.0,20.321709
286,1207.288489259959,-841.8657126684193,115,18,20.66572958711189,20.307956523393955,252.1081434456891,9.919260987800529,1441.652932979759,10.676886652440277,12.25578988411032,2,0.0,20.307957
287,1211.4057196342208,-844.889992151542,115,18,20.67032824150726,20.29466052565474,253.1090547474618,9.92405938734646,1446.6625266671515,10.940208047809353,11.996678605161005,0,2.0,20.29466
288,1215.522525752848,-847.9131996628946,115,18,20.67763154451442,20.301702637036236,254.10917381105074,9.928799805355599,1451.6712828135128,10.942085686349415,11.59915674920042,0,0.0,20.301702
289,1219.6673843145916,-850.8918960049934,115,18,20.671549008630834,20.318008339215865,255.0570965805874,9.931471338494353,1456.6866518745376,10.611844675273332,11.416504388099119,1,1.0,20.318008
290,1223.8376706795264,-853.8259779462801,115,18,20.664607801106442,20.3218534237446,255.95383871726938,9.932150105739435,1461.7062114910823,10.450028761007687,11.728243351182245,2,1.0,20.321854
291,1228.0035803813698,-856.7679382216087,115,18,20.666900654855475,20.309768748764213,256.8595707071904,9.933169180810086,1466.725134031624,10.666992587914976,12.252134359441287,2,0.0,20.309769
292,1232.1212542668025,-859.7919846851806,115,18,20.67112343158707,20.29546172913665,257.8600833856097,9.937821032881493,1471.7350311983269,10.939922920053444,11.994996005736924,0,2.0,20.295462
293,1236.2382354588133,-862.8153400951367,115,18,20.67866311988056,20.302742211532472,258.86026250164537,9.942434704345134,1476.7440085197097,10.941704640039674,11.598715453952694,0,0.0,20.302742
294,1240.383358882982,-865.7940772083294,115,18,20.672380533551475,20.31894884481504,259.8081102866443,9.945010160910089,1481.759634858222,10.610018280892167,11.415958575555878,1,1.0,20.318949
295,1244.553772768814,-868.728250743208,115,18,20.664855880364534,20.32168383855836,260.70488154265206,9.945631796715327,1486.7793487570734,10.45637121113566,11.728426579033641,2,1.0,20.321684
296,1248.718968064718,-871.6709260378461,115,18,20.665823138885983,20.308056024906286,261.61156348113747,9.946625958954478,1491.7979260061666,10.676767082736188,12.25576794838163,2,0.0,20.308056
297,1252.8362226415904,-874.6951974161829,115,18,20.670341606046417,20.294692971800067,262.61245720901417,9.951170482789324,1496.8075382033433,10.939922920053444,11.996596023594178,0,2.0,20.294693
298,1256.953036518643,-877.7183894485753,115,18,20.677608574212744,20.301681438887957,263.6125589650487,9.955660809781806,1501.8162948395347,10.942073860774286,11.59910255504719,0,0.0,20.301682
299,1261.0978849654339,-880.6970938612042,115,18,20.67157156129066,20.318023480750348,264.56049332373334,9.958154083471955,1506.8316581440527,10.611965558930216,11.416525033490826,1,1.0,20.318024
300,1265.2681800906678,-883.6311772274131,115,18,20.664615736301567,20.32187072835544,265.4572330495711,9.958721503592809,1511.8512263023224,10.449872400625416,11.728217544442613,2,1.0,20.32187
301,1269.4341056314877,-886.5731299225497,115,18,20.666965389342014,20.30984099551447,266.3629514756644,9.959618250870584,1516.8701599943242,10.666832285674325,12.252076294277114,2,0.0,20.309841
302,1273.5517899481897,-889.5971736844036,115,18,20.671130949140345,20.29547514021005,267.3634572970507,9.964028738539223,1521.8800654731726,10.93981780383007,11.994959876301438,0,2.0,20.295475
303,1277.6687749397727,-892.6205228823447,115,18,20.678665208089804,20.30274567245464,268.3636291773203,9.968403942720958,1526.8890436128263,10.941675733078249,11.598684485865133,0,0.0,20.302746
304,1281.8138995322388,-895.599262432904,115,18,20.672395568658025,20.318960092812084,269.3114786775796,9.970809729876946,1531.9046720402512,10.61004981575918,11.415958575555878,1,1.0,20.31896
305,1285.9843155953292,-898.5334383060147,115,18,20.664857968573777,20.321686001634717,270.2082511325961,9.971326756705803,1536.9243889005484,10.456358071607742,11.728426579033641,2,1.0,20.321686
306,1290.1495177602774,-901.4761124952693,115,18,20.665847779755055,20.308084577514173,271.1149291662804,9.972204636916228,1541.9429719079546,10.676721094388462,12.255755045011814,2,0.0,20.308084
