step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,662.7602121472819,10.114719187535366,85,14,17.376602275659685,17.32465935173708,46.94037714081289,4.0995452731082125,654.9249150981069,4.431282071992031,5.999374251939383,1,0.0,17.32466
155,667.0507996983251,10.157147745308736,85,14,17.376565940818853,17.324584941910466,47.27205938134641,4.101713003661978,659.2028735606211,4.432826623499269,5.999845224937687,1,0.0,17.324585
156,671.3413958435902,10.199639257742612,85,14,17.3765603026539,17.324533460693218,47.603679655816705,4.103847358356999,663.4808460715137,4.43483565731855,5.999534898893598,1,0.0,17.324533
157,675.6319832877969,10.242060038935245,85,14,17.376596428673807,17.324636423127718,47.93536963402729,4.105960395557359,667.7588037498242,4.43201722857927,5.99963748068364,1,0.0,17.324636
158,679.9225746291332,10.284502508178292,85,14,17.376531694187268,17.32454297822918,48.267038346374285,4.108044681105648,672.0367672006728,4.4331702221544305,6.000039420653426,1,0.0,17.324543
159,684.2131694132775,10.326985510215836,85,14,17.376611672601282,17.324664975735605,48.598666980226795,4.110099167995747,676.314737613894,4.431413467271252,5.9994871564252765,1,0.0,17.324665
160,688.5037571485404,10.369385151181211,85,14,17.376584943522968,17.32460592375111,48.93037804358693,4.1121348065923495,680.5926937396611,4.4327694665528075,5.9998865157211,1,0.0,17.324606
161,692.7943530422608,10.411844856217446,85,14,17.376516241438868,17.324489550243207,49.262029982494546,4.114140003432881,684.8706632277688,4.434790982923615,5.999871031677319,1,0.0,17.32449
162,697.084942487688,10.454284140484459,85,14,17.376602275659685,17.32464594066368,49.59370170245839,4.116121980337012,689.1486245123336,4.431852984480244,5.99966070674931,1,0.0,17.324646
163,701.3755322815207,10.496705925557636,85,14,17.37655069689138,17.324563960069824,49.92539088539193,4.118080935152786,693.4265846188232,4.433151826815339,6.000104582671,1,0.0,17.324564
164,705.6661289741693,10.539191411014166,85,14,17.376604155048007,17.324623012054317,50.257017211612705,4.120010649635252,697.7045571497306,4.432900861832028,5.999550382937379,1,0.0,17.324623
165,709.956716573088,10.581580903600274,85,14,17.376592669897168,17.32462128159323,50.588738372851275,4.121924637469062,701.9825122551827,4.432511931805536,5.999852966959576,1,0.0,17.324621
166,714.247310474097,10.624021736161483,85,14,17.37651248266223,17.324512478852572,50.92040893874222,4.1238112835539305,706.2604781133174,4.433705657917254,6.000086517953257,1,0.0,17.324512
167,718.5379029192198,10.666478359810823,85,14,17.37660979321296,17.32465545819964,51.252063646746045,4.1256739311510335,710.5384438973899,4.431693339215991,5.999644577537039,1,0.0,17.324656
168,722.8284920178028,10.708882662190769,85,14,17.37657345837213,17.324586888679185,51.583770185250856,4.12751845372451,714.8164017875581,4.433100582656444,6.000071679077967,1,0.0,17.324587
169,727.1190905581851,10.751371086940356,85,14,17.37659079050885,17.324581048373027,51.9153937444041,4.129334348311763,719.0943764153444,4.434124151881571,5.999609738438535,1,0.0,17.324581
170,731.4096785034429,10.79376619424712,85,14,17.376598308062125,17.324630799129196,52.24710934247316,4.131136115184969,723.3723323551727,4.4323581993288474,5.999827805388435,1,0.0,17.32463
171,735.7002724544041,10.836200408725661,85,14,17.376525847201385,17.324531513924498,52.57878650561658,4.132913624514017,727.6502976862655,4.433476373155014,6.000158131655738,1,0.0,17.324532
172,739.9908675776946,10.878664470715439,85,14,17.376615431377918,17.324663245274518,52.91043403700279,4.134668018931787,731.9282667866087,4.431628955529174,5.999641351694585,1,0.0,17.324663
173,744.2814577851005,10.921070126289255,85,14,17.376577425969693,17.324590782216625,53.24213932410334,4.136406544157931,736.2062258993191,4.433102553585631,6.0000781307628746,1,0.0,17.32459
174,748.572057706635,10.963557669717709,85,14,17.376598308062125,17.324586888679185,53.57376388159934,4.138118666458218,740.4842018261895,4.43413794838589,5.999628448324769,1,0.0,17.324587
175,752.8626474688349,11.005952001490853,85,14,17.376604155048007,17.324636423127718,53.90548041060782,4.139818252043914,744.7621595084538,4.432370024903977,5.999847805611649,1,0.0,17.324636
176,757.1532426292652,11.048384640180911,85,14,17.37652960597802,17.324533460693218,54.237159248955564,4.141495500896466,749.0401259070743,4.433505937092838,6.00018264805839,1,0.0,17.324533
177,761.4438389429691,11.090846328731544,85,14,17.376623157752118,17.324670816041763,54.568809248500635,4.143151490990548,753.3180959864422,4.431658519466998,5.999669739108182,1,0.0,17.32467
178,765.7344308488738,11.133249896315164,85,14,17.37658306413465,17.32459640621515,54.90051676367987,4.1447931509288605,757.5960566092076,4.433130803570664,6.00010587300798,1,0.0,17.324596
179,770.0250318680035,11.175719268841302,85,14,17.376577425969693,17.32454297822918,55.23215951859414,4.14641144306524,761.8740320457982,4.435126040885628,5.999775546740677,1,0.0,17.324543
180,774.3156232457383,11.218120511095988,85,14,17.376611672601282,17.32464594066368,55.5638693042207,4.148016726958294,766.1519919397379,4.432256367987452,5.999851676622594,1,0.0,17.324646
181,778.6062182266289,11.260544578150979,85,14,17.37654109112886,17.324548818535337,55.895556665937924,4.149602488298037,770.4299574124349,4.433404762727839,6.000240068054072,1,0.0,17.324549
182,782.8968166769852,11.303011772140337,85,14,17.376628795917075,17.324676440040285,56.22720136721563,4.15116755304069,774.707930100155,4.431625013670797,5.999669739108182,1,0.0,17.324677
183,787.187408910017,11.345405707481325,85,14,17.376592669897168,17.32460787051983,56.55891850649492,4.1527207887078035,778.9858902092975,4.433067076860242,6.000086517953257,1,0.0,17.324608
184,791.4780108761686,11.387881149346619,85,14,17.37657930535801,17.324544924997898,56.890555297704125,4.154251116303417,783.263867118284,4.435107645546537,5.999768449887277,1,0.0,17.324545
185,795.7686026052917,11.430282669755591,85,14,17.376615431377918,17.3246478874324,57.22226483686037,4.15577016470298,787.5418273865176,4.432266879609789,5.99985619280203,1,0.0,17.324648
186,800.0591989464499,11.472706228049567,85,14,17.37654881750306,17.32455444253386,57.553952823957744,4.157271208046495,791.8197941699643,4.433410018539008,6.000250390749926,1,0.0,17.324554
187,804.3497986813037,11.515173337980144,85,14,17.376632763514635,17.324680333577724,57.885597720925695,4.15875299126297,796.0977681299679,4.431626327623589,5.999680061804035,1,0.0,17.32468
188,808.6403915500462,11.557566764037771,85,14,17.376596428673807,17.32460981728855,58.21731542295621,4.16022418195321,800.3757288280151,4.433078902435372,6.000096840649109,1,0.0,17.32461
189,812.9309949289024,11.600041184602885,85,14,17.376586822911285,17.32455249576514,58.54895335470456,4.161673983481584,804.6537070553183,4.4351175001924785,5.9997819984255845,1,0.0,17.324553
190,817.221588250107,11.642442471430602,85,14,17.376619398975482,17.324653727738557,58.880663265312236,4.163113600798567,808.9316688892171,4.432270821468165,5.999868451003357,1,0.0,17.324654
191,821.5121852743578,11.684865212258035,85,14,17.37655069689138,17.32455638930258,59.2123521263009,4.164536562837279,813.2096362819101,4.433424472019722,6.000263294119742,1,0.0,17.324556
192,825.8027858642198,11.727330987740467,85,14,17.376638401679593,17.324685957576246,59.54399842715791,4.165941622617134,817.4876109773635,4.4316434090098875,5.999694900679323,1,0.0,17.324686
193,830.0933802722134,11.769723359298814,85,14,17.376602275659685,17.324615441287072,59.87571731382957,4.167337146049397,821.765573116899,4.433086129175729,6.00011296986138,1,0.0,17.324615
194,834.3839842840056,11.812197036760448,85,14,17.376586822911285,17.32455249576514,60.20735604101767,4.168712595806305,826.0435519099639,4.435136552507965,5.999794901795402,1,0.0,17.324553
195,838.674577917245,11.854596727067017,85,14,17.376623157752118,17.32465545819964,60.53906756926689,4.17007894868998,830.3215139155641,4.432293158665633,5.999883935047135,1,0.0,17.324656
196,842.9651760879085,11.89701786476683,85,14,17.376554455668018,17.324560066532385,60.87075812719923,4.171429825853101,834.5994823105856,4.433441553406021,6.000280068500505,1,0.0,17.32456
197,847.2557775186401,11.939483137166604,85,14,17.376638401679593,17.324685957576246,61.20240500251114,4.172763917568035,838.8774577998623,4.4316532636558295,5.999705868543668,1,0.0,17.324686
198,851.5463717860289,11.98187430329816,85,14,17.376602275659685,17.324615441287072,61.534125077768074,4.174089482013695,843.155419694268,4.4331018966092355,6.000123292557234,1,0.0,17.324615
199,855.8369763251986,12.02434646870885,85,14,17.37658891112053,17.32455444253386,61.86576535721728,4.175396207413067,847.4333988809198,4.435162831563809,5.999809095502201,1,0.0,17.324554
200,860.127570420049,12.066745187366113,85,14,17.376623157752118,17.32465740496836,62.197477893650436,4.176694718838996,851.7113612616895,4.432294472618425,5.999892967406007,1,0.0,17.324657
201,864.4181684139942,12.109166104631628,85,14,17.3765525762797,17.3245583360713,62.52916865577624,4.177978768904923,855.989329461453,4.43345009409917,6.000286520185412,1,0.0,17.324558
202,868.7087695455916,12.151630481316625,85,14,17.376638401679593,17.324685957576246,62.86081639732319,4.179247160569305,860.2673045746673,4.431669031089336,5.999714900902539,1,0.0,17.324686
203,872.9993640315743,12.194020477931346,85,14,17.376604155048007,17.324617388055792,63.19253765669831,4.180507905055398,864.5452665849048,4.433111094278781,6.000135550758559,1,0.0,17.324617
204,877.2899687532858,12.236492508678468,85,14,17.37658891112053,17.32455444253386,63.52417808620822,4.181750844801972,868.8232459416671,4.435160860634621,5.999814902018617,1,0.0,17.324554
205,881.5805626003728,12.278890783339012,85,14,17.376625037140435,17.32465740496836,63.85589104335454,4.182986417055651,873.1012080369195,4.432304327264367,5.999900709427898,1,0.0,17.324657
206,885.8711623730887,12.321321271118613,85,14,17.3765448499055,17.324546871766618,64.18757242641504,4.184207844249586,877.3791788428102,4.433567035897676,6.00024587457049,1,0.0,17.324547
207,890.1617624302751,12.363778313227039,85,14,17.376636522291275,17.324682280346444,64.51922738098719,4.185415693853726,881.6571522464513,4.431732757799757,5.999737481799718,1,0.0,17.324682
208,894.4523578900229,12.40617610531444,85,14,17.376598308062125,17.32460981728855,64.85094095942297,4.186615691975695,885.9351159061688,4.433191245399105,6.000179422215936,1,0.0,17.32461
209,898.7429631962332,12.448656618562833,85,14,17.376619398975482,17.32460592375111,65.18257298965251,4.187798852787742,890.2130965845042,4.43424897739683,5.999727159103864,1,0.0,17.324606
210,903.0335576488137,12.49104318016224,85,14,17.376625037140435,17.324653727738557,65.51429766806048,4.188976684427602,894.4910582620856,4.432462001599432,5.9999452260537645,1,0.0,17.324654
211,907.3241575033139,12.5334682423875,85,14,17.3765448499055,17.324546871766618,65.84598446315745,4.1901408573592605,898.7690286765812,4.433612367269007,6.000277487826541,1,0.0,17.324547
212,911.6147581020522,12.575923534849043,85,14,17.376638401679593,17.324684227115164,66.17764120791787,4.191292084850806,903.0470024672217,4.431749839186057,5.999756191685952,1,0.0,17.324684
213,915.90535334399,12.618319597272427,85,14,17.376596428673807,17.32460787051983,66.5093564904524,4.192436178211846,907.3249657592078,4.43321752445495,6.000192325585752,1,0.0,17.324608
214,920.1959586481395,12.660798612703118,85,14,17.376619398975482,17.32460592375111,66.84099001262038,4.193564339900223,911.602946304947,4.434262116924753,5.999737481799718,1,0.0,17.324606
215,924.4865532341676,12.703184721338552,85,14,17.376625037140435,17.324653727738557,67.17271515389936,4.19468774586805,915.8809080759896,4.432462001599432,5.999951032570182,1,0.0,17.324654
216,928.7771526782813,12.745609142577138,85,14,17.37654297051718,17.324544924997898,67.50440255177631,4.195798328112987,920.1588780257947,4.433626820749722,6.000282649174467,1,0.0,17.324545
217,933.067752786673,12.788063611235536,85,14,17.376638401679593,17.324682280346444,67.83606007446858,4.19689677191103,924.4368512561554,4.431759693831998,5.99976199820237,1,0.0,17.324682
218,937.3583481826262,12.83045913307727,85,14,17.376596428673807,17.32460787051983,68.16777590895099,4.197988715528954,928.714814654456,4.433210954690988,6.000197486933679,1,0.0,17.324608
219,941.6489528601,12.87293810039421,85,14,17.3766135519896,17.32460029975259,68.49940942443125,4.199065540315019,932.9927945717108,4.4342765704054665,5.999740062473682,1,0.0,17.3246
220,945.939546064572,12.915322773234596,85,14,17.3766212783638,17.3246478874324,68.8311358756311,4.2001382707365975,937.2707548413168,4.432486966702483,5.9999568390866,1,0.0,17.324648
221,950.2301471066951,12.957757868365935,85,14,17.376539211740543,17.324535407461937,69.16281277950834,4.201198197111337,941.5487273133415,4.433831140408909,6.00021426131444,1,0.0,17.324535
222,954.5207465191602,13.00020573718134,85,14,17.376636522291275,17.324680333577724,69.49447681627522,4.202247759541294,945.8266992752093,4.431820135660439,5.999779417751622,1,0.0,17.32468
223,958.8113420233184,13.042599201986832,85,14,17.376598308062125,17.32460787051983,69.82619470939693,4.203291136004989,950.1046626020208,4.433227379100891,6.000212970977458,1,0.0,17.324608
224,963.10194704424,13.08507752724665,85,14,17.376615431377918,17.324602030213672,70.15782889442453,4.204320083534142,954.3826428054574,4.43428445412222,5.999749740001043,1,0.0,17.324602
225,967.3925407964969,13.1274613317844,85,14,17.376623157752118,17.324651780969837,70.48955625836547,4.205345469223016,958.6606035450862,4.432491565537256,5.999965226276981,1,0.0,17.324652
226,971.6831420417022,13.169895890069633,85,14,17.37653733235222,17.324533460693218,70.82123371474576,4.206358736156071,962.9385761726312,4.433840338078455,6.000220067830858,1,0.0,17.324533
227,975.9737409782094,13.212343047029895,85,14,17.376636522291275,17.324680333577724,71.15289841917648,4.207362291061606,967.2165475983102,4.431830647282777,5.999783933931058,1,0.0,17.32468
228,980.2643363670152,13.254735583209742,85,14,17.376596428673807,17.32460787051983,71.48461722733649,4.208360214608486,971.494510729273,4.4332385476996246,6.000218777493876,1,0.0,17.324608
229,984.5549413618778,13.297213638422992,85,14,17.376615431377918,17.324602030213672,71.81625167911187,4.2093443857215345,975.7724908832138,4.434283797145824,5.999752320675007,1,0.0,17.324602
230,988.8455351360702,13.339597786318604,85,14,17.376623157752118,17.324649834201118,72.14797870291335,4.210325428108488,980.0504516746203,4.432488280655275,5.999965226276981,1,0.0,17.32465
231,993.1361360049906,13.382031900727782,85,14,17.376535452963903,17.324531513924498,72.47965656868521,4.211295046041916,984.3284238886257,4.433854791559169,6.000222003336329,1,0.0,17.324532
232,997.4267349521781,13.424478510637108,85,14,17.376638401679593,17.324680333577724,72.81132181901602,4.212255546289175,988.6063952772656,4.4318293333299845,5.999787159773511,1,0.0,17.32468
233,1001.7173313895294,13.46688179030796,85,14,17.376586822911285,17.32459640621515,73.14303001595401,4.213210258770804,992.884360389141,4.4332687686138454,6.000238132548601,1,0.0,17.324596
234,1006.0079357995781,13.509363603792574,85,14,17.376634642902957,17.324649834201118,73.4746606727895,4.214152283668346,997.1623402880482,4.433043425709982,5.999691674836869,1,0.0,17.32465
235,1010.298529886782,13.551742033372268,85,14,17.3766212783638,17.32464594066368,73.8063934204277,4.215092148298591,1001.440300892891,4.432648582895925,6.000003936386429,1,0.0,17.324646
236,1014.5891328966056,13.59418394853603,85,14,17.37653733235222,17.324523943157253,74.13806370172122,4.216020415285586,1005.7182759195335,4.434264087853941,6.000147163791393,1,0.0,17.324524
237,1018.8797306235411,13.636621732041768,85,14,17.376634642902957,17.324674709579202,74.46973763851653,4.216941046126634,1009.9962453232931,4.4319278797894,5.999816192355599,1,0.0,17.324675
238,1023.1703267143952,13.679020722477206,85,14,17.37658891112053,17.32459835298387,74.80145007816888,4.217856092808062,1014.2742097161582,4.433303588362839,6.000263939288233,1,0.0,17.324598
239,1027.4609315099915,13.721501232418035,85,14,17.376634642902957,17.3246478874324,75.13308206719047,4.218758884746242,1018.5521898855345,4.433066419883846,5.99970844921763,1,0.0,17.324648
240,1031.7515253220427,13.763878308772632,85,14,17.3766212783638,17.32464594066368,75.46481613892321,4.219659892200781,1022.8301500983303,4.432657123589074,6.000015549419265,1,0.0,17.324646
241,1036.0421286539688,13.806318471277669,85,14,17.37653733235222,17.324523943157253,75.79648819427912,4.2205498900031335,1027.1081252930953,4.434291023886181,6.000160712329702,1,0.0,17.324524
242,1040.3327269014737,13.848755638809319,85,14,17.376634642902957,17.324676440040285,76.12816279007518,4.22143266482146,1031.3860951617578,4.431929193742192,5.999821353703526,1,0.0,17.324677
243,1044.6233225565516,13.891153811468588,85,14,17.376584943522968,17.32459251267771,76.4598760064114,4.222310294090976,1035.6640590492311,4.433321326725534,6.00026910063616,1,0.0,17.324593
244,1048.9139271070053,13.933633280123923,85,14,17.376634642902957,17.3246478874324,76.79150901139047,4.223176241052103,1039.9420388836436,4.433080216388164,5.999712965397066,1,0.0,17.324648
245,1053.2045204025562,13.976009283754578,85,14,17.376619398975482,17.32464399389496,77.12324410674917,4.224040743637592,1044.2199984884105,4.4326696061406,6.000018775261719,1,0.0,17.324644
246,1057.4951227694837,14.01844891879623,85,14,17.376533573575585,17.324518102851094,77.45491660345616,4.224894729112399,1048.4979726758775,4.434302849461311,6.000163293003665,1,0.0,17.324518
247,1061.7857196420666,14.060885028782085,85,14,17.376632763514635,17.324672762810483,77.78659213294134,4.22574195963577,1052.7759410826789,4.431940362340926,5.9998252247144706,1,0.0,17.324673
248,1066.0763162778571,14.103293442884599,85,14,17.37657345837213,17.324581048373027,78.11829523228089,4.226583827547794,1057.0539068397334,4.433340379041021,6.000282649174467,1,0.0,17.324581
249,1070.3669195049924,14.145770733429055,85,14,17.376642160456232,17.324678386809005,78.44993029174766,4.227415203889643,1061.3318851660283,4.432144682000114,5.999693610342343,1,0.0,17.324678
250,1074.657513650669,14.188147892214303,85,14,17.376615431377918,17.324636423127718,78.78166431044079,4.228245265403489,1065.609845718364,4.432825966522873,6.000061356382114,1,0.0,17.324636
251,1078.9481170704444,14.230596572810278,85,14,17.37654109112886,17.324510532083853,79.11332788777625,4.229064874362929,1069.887821743045,4.435013040945498,6.0000665177300405,1,0.0,17.32451
252,1083.2387133992588,14.273021025234861,85,14,17.376632763514635,17.324670816041763,79.44501498306965,4.229879236873967,1074.1657885921234,4.43205270530466,5.999854902465049,1,0.0,17.32467
253,1087.5293114278554,14.315436611544852,85,14,17.376565940818853,17.324573477605785,79.77671105888516,4.230687607796498,1078.4437563617832,4.433382425530371,6.00029942355523,1,0.0,17.324574
254,1091.8199146879942,14.357908220425081,85,14,17.37664403984455,17.324691797882405,80.10835178127216,4.231486636536278,1082.7217342257663,4.431630926458362,5.999705868543668,1,0.0,17.324692
255,1096.1105092085845,14.400289449634796,85,14,17.376611672601282,17.324628852360476,80.44008177770591,4.232284118699962,1086.99969550635,4.432987582716313,6.000111034355907,1,0.0,17.324629
256,1100.4011133082427,14.442748564315632,85,14,17.376558214444653,17.324518102851094,80.77173501991705,4.233071275738978,1091.2776731177166,4.435378319821731,5.9999568390866,1,0.0,17.324518
257,1104.6917080636797,14.485158067860628,85,14,17.376628795917075,17.324663245274518,81.10343687007614,4.233854864493032,1095.5556370965244,4.4321906703478415,5.99989490291148,1,0.0,17.324663
258,1108.9823061733575,14.52757918835269,85,14,17.37655069689138,17.32455444253386,81.43512743983551,4.234631754761505,1099.8336054292927,4.433484256871767,6.000302004229193,1,0.0,17.324554
259,1113.2729074198658,14.57004141699902,85,14,17.376640281067914,17.324685957576246,81.76677733126232,4.23540049819344,1104.1115804697663,4.431699908979953,5.999741352810663,1,0.0,17.324686
260,1117.5635022787164,14.612438852584473,85,14,17.376594549285485,17.32460592375111,82.09849121247183,4.23616664148175,1108.3895434998021,4.433205041903424,6.000188454574808,1,0.0,17.324606
261,1121.8541071969394,14.654917679981637,85,14,17.37661751958716,17.32460397698239,82.4301248883221,4.236922719472533,1112.667523644695,4.434279855287447,5.999745223821607,1,0.0,17.324604
262,1126.1447009821845,14.69730205181133,85,14,17.376623157752118,17.324651780969837,82.76185169000493,4.237677828358635,1116.9454844666293,4.432479739962126,5.999965871445472,1,0.0,17.324652
263,1130.4353021804093,14.739736250098474,85,14,17.376535452963903,17.324531513924498,83.09352950091879,4.238424639662538,1121.2234570159965,4.433862675275922,6.000227809852747,1,0.0,17.324532
264,1134.7259009654745,14.782182190772614,85,14,17.376638401679593,17.324680333577724,83.42519540380825,4.239165174651047,1125.5014281848032,4.431847728669076,5.999796192132383,1,0.0,17.32468
265,1139.0164976876313,14.824583837810211,85,14,17.37658891112053,17.32459835298387,83.75690525198925,4.239902338668761,1129.779393438107,4.433285193023748,6.000251035918417,1,0.0,17.324598
266,1143.3071023970422,14.867064618206243,85,14,17.376636522291275,17.324651780969837,84.08853696407324,4.240629958327983,1134.0573735451976,4.433067733836638,5.999707804049141,1,0.0,17.324652
267,1147.597696964862,14.909441552036327,85,14,17.3766212783638,17.32464594066368,84.42027124365777,4.241357313087659,1138.3353344984644,4.432659094518263,6.000018775261719,1,0.0,17.324646
268,1151.8883001011695,14.95188134627084,85,14,17.37653733235222,17.324521996388533,84.75194364883353,4.2420760825138055,1142.6133094662582,4.434304163414103,6.000166518846118,1,0.0,17.324522
269,1156.1788977999668,14.994317209706203,85,14,17.376634642902957,17.324674709579202,85.08361949594034,4.242789680746438,1146.8912786746416,4.431950873963264,5.999828450556924,1,0.0,17.324675
270,1160.4694948719662,15.036724861367627,85,14,17.376577425969693,17.324584941910466,85.41532339283775,4.243499373703855,1151.1692447997941,4.43334563485219,6.0002897460278675,1,0.0,17.324585
271,1164.76009904169,15.0792025165548,85,14,17.37664403984455,17.324680333577724,85.74695817120138,4.244200353337827,1155.4472240968712,4.4321433680473215,5.999696836184796,1,0.0,17.32468
272,1169.0506938807011,15.12157953608099,85,14,17.376619398975482,17.324640316665157,86.07869238905174,4.244901111922237,1159.7251853277662,4.432830565357645,6.000067162898532,1,0.0,17.32464
273,1173.34129759505,15.164027776739186,85,14,17.37654109112886,17.324510532083853,86.41035643032467,4.245593228310655,1164.0031616075562,4.435024866520628,6.000073614583439,1,0.0,17.32451
274,1177.6318938318504,15.206450942393873,85,14,17.376632763514635,17.324670816041763,86.74204479947184,4.2462814961857065,1168.2811282528216,4.432066501808978,5.999865870329392,1,0.0,17.32467
275,1181.922493053684,15.248876456710017,85,14,17.376554455668018,17.324560066532385,87.07373108905773,4.246964628163126,1172.5590980764605,4.433439582476832,6.000280068500505,1,0.0,17.32456
276,1186.213095079008,15.291340496200254,85,14,17.376642160456232,17.324689851113686,87.40537924440972,4.247640923834993,1176.8370740506118,4.431684798522842,5.999729739777829,1,0.0,17.32469
277,1190.5036903306864,15.333729057937834,85,14,17.376607913824643,17.32462128159323,87.7371019999366,4.248315966019477,1181.1150366985735,4.433118321019138,6.000158776824229,1,0.0,17.324621
278,1194.7942959568156,15.376199482101125,85,14,17.37659079050885,17.32455444253386,88.06874410874201,4.24898219567956,1185.393016816289,4.435202907123972,5.999845224937687,1,0.0,17.324554
279,1199.0848899543566,15.418594651655718,85,14,17.376626916528757,17.32465935173708,88.40046017229135,4.249647239514269,1189.670978790795,4.432335205154984,5.999932967852439,1,0.0,17.32466
280,1203.375490390421,15.461021990076212,85,14,17.376546938114743,17.324548818535337,88.73214475054132,4.250305981136533,1193.9489499830252,4.433614995174591,6.000282004005976,1,0.0,17.324549
281,1207.6660911990068,15.50347675583037,85,14,17.376642160456232,17.324687904344966,89.0638020382943,4.25095871035432,1198.226923936809,4.431768234525148,5.9997710305612415,1,0.0,17.324688
282,1211.9566877180564,15.545870977669209,85,14,17.376600187450443,17.32461176405727,89.39551926571701,4.251609668133049,1202.5048883406298,4.433233948864852,6.000213616145949,1,0.0,17.324612
283,1216.2472935386875,15.588348486497734,85,14,17.3766212783638,17.32460787051983,89.72715433376841,4.252252072279413,1206.782869269576,4.43429299481537,5.999761353033879,1,0.0,17.324608
284,1220.537888344038,15.630731739499625,85,14,17.376625037140435,17.324653727738557,90.05888233892964,4.252894376725685,1211.0608310102216,4.432498792277613,5.999976839309815,1,0.0,17.324654
285,1224.8284902370035,15.67316449936662,85,14,17.37654109112886,17.324537354230657,90.39056164334063,4.253529835343291,1215.3388041263195,4.433874500851052,6.000238777717092,1,0.0,17.324537
286,1229.1190900229449,15.715610260322826,85,14,17.376636522291275,17.324680333577724,90.72222781249623,4.254160224684959,1219.6167762765303,4.431854298433037,5.99980135348031,1,0.0,17.32468
287,1233.409686084291,15.758010691661095,85,14,17.37658891112053,17.32459640621515,91.05393881415706,4.254788319895521,1223.8947407655828,4.433299646504462,6.000258132771815,1,0.0,17.324596
288,1237.7002911082568,15.800490905509573,85,14,17.376636522291275,17.324649834201118,91.38557111804799,4.25540833257627,1228.1727211366535,4.433075617553391,5.999712965397066,1,0.0,17.32465
289,1241.9908850675615,15.842867075273967,85,14,17.376623157752118,17.32464594066368,91.71730610575506,4.256028856527973,1232.450681417128,4.432665007305827,6.000025226946628,1,0.0,17.324646
290,1246.2814892988415,15.885321422828698,85,14,17.37654109112886,17.324510532083853,92.04896410842356,4.25664148118069,1236.728658744133,4.434983477007673,6.0000484530122975,1,0.0,17.32451
291,1250.572085183509,15.927746514204415,85,14,17.376632763514635,17.324670816041763,92.38065052848725,4.257251223110408,1241.006625206443,4.432051391351868,5.999852966959576,1,0.0,17.32467
292,1254.862683183124,15.97016235306177,85,14,17.376562182042218,17.324569800375983,92.7123463501905,4.257857200508034,1245.2845929692423,4.433383739483164,6.000302004229193,1,0.0,17.32457
293,1259.153285822637,16.012633379613703,85,14,17.37664403984455,17.324691797882405,93.04398759859876,4.258456507186486,1249.562570164208,4.431637496222323,5.999714255734048,1,0.0,17.324692
294,1263.4438806013334,16.05501412504946,85,14,17.376611672601282,17.324626905591757,93.37571809946101,4.259055832530352,1253.8405316597523,4.433002693173424,6.000118776377798,1,0.0,17.324627
295,1267.7344857945827,16.097472799563487,85,14,17.376564061430535,17.324525889925972,93.70737187547672,4.259647548450285,1258.1185103221853,4.43537503493975,5.999966516613963,1,0.0,17.324526
296,1272.0250811479689,16.139882370544033,85,14,17.376630884126318,17.324666922504324,94.03907371057157,4.260237469628988,1262.3964749025442,4.4321906703478415,5.999900064259407,1,0.0,17.324667
297,1276.3156803170796,16.18230306439017,85,14,17.376554455668018,17.324560066532385,94.37076479768903,4.260822905736746,1266.6744442535291,4.433486227800955,6.000311036588064,1,0.0,17.32456
298,1280.6062823280756,16.224764776185566,85,14,17.376646128053792,17.324691797882405,94.70241527062952,4.2614025576409755,1270.9524200105352,4.431709106649498,5.999748449664063,1,0.0,17.324692
299,1284.8968784478427,16.26715222888841,85,14,17.376607913824643,17.32462128159323,95.03413920662983,4.261981643139857,1275.2303834266236,4.433125547759495,6.000170389857063,1,0.0,17.324621
300,1289.1874835817553,16.309621325256735,85,14,17.37658891112053,17.32455444253386,95.36578259527802,4.262553215126859,1279.5083629382702,4.435225244321439,5.999853612128067,1,0.0,17.324554
301,1293.478078299515,16.352015666204668,85,14,17.376628795917075,17.3246612985058,95.69749954705212,4.263124297846562,1283.7863255580364,4.432341774918945,5.999940709874329,1,0.0,17.324661
302,1297.768678264714,16.394442087467198,85,14,17.37654297051718,17.324544924997898,96.02918499793138,4.2636901663864695,1288.0642962012578,4.433635361442871,6.000287165353903,1,0.0,17.324545
303,1302.0592789047425,16.436895833499886,85,14,17.376640281067914,17.324684227115164,96.36084328683475,4.264251080170826,1292.342269898251,4.431782031029465,5.999776191909168,1,0.0,17.324684
304,1306.34987445559,16.479289242585015,85,14,17.376598308062125,17.32460981728855,96.69256123953402,4.264810947592078,1296.6202332667178,4.433231977935664,6.0002168419884025,1,0.0,17.32461
305,1310.6404800690207,16.521777931430368,85,14,17.376634642902957,17.324649834201118,97.02418515205322,4.265362953195953,1300.898214963655,4.433029629205664,5.999682642477998,1,0.0,17.32465
306,1314.9310736918067,16.564156771783292,85,14,17.3766212783638,17.32464594066368,97.35591745000464,4.265916141138781,1305.1761751416482,4.4326512108015095,6.0000058718919025,1,0.0,17.324646
307,1319.2216764256236,16.606597270350974,85,14,17.376535452963903,17.324521996388533,97.68758911844812,4.266463028687254,1309.45414976987,4.434291680862577,6.000160712329702,1,0.0,17.324522
