step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_deg,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
154,444.5844110500574,-591.143268177667,135,20,19.025684294135758,18.769859117455383,103.2369954459456,8.11596029866086,723.9352490745259,9.406465116240913,10.715313336538683,2,2.0,18.76986
155,447.2937546655302,-594.9863073760025,135,20,19.02774995071913,18.772992982478577,104.03863928038912,8.126821307599172,728.5684833951,9.386248638580046,10.28348787192078,0,2.0,18.772993
156,450.0540279798357,-598.7831408488555,135,20,19.02668746985619,18.770761552910706,104.77159799760582,8.132248021054526,733.205058069264,9.40807865026974,10.712719759205555,2,2.0,18.770761
157,452.7633749745759,-602.6265717084657,135,20,19.02935202485051,18.774513192540905,105.57351638888963,8.142887293198287,737.8385717256842,9.387362870547836,10.283242707894265,0,2.0,18.774513
158,455.5238686743999,-606.423704074027,135,20,19.02763927562924,18.771381490594067,106.30653061907265,8.14814572410825,742.4755135850039,9.413948077392522,10.712430723721665,2,2.0,18.771381
159,458.23201679029995,-610.267777907916,135,20,19.027301821015538,18.7711392260423,107.10975139718683,8.15865566446987,747.108634157539,9.412287241063172,10.288189859881934,0,2.0,18.77114
160,460.99138254637296,-614.0651312508653,135,20,19.026306162848382,18.770297789340184,107.84371945865446,8.163829689261037,751.7449346947931,9.409690870345777,10.715967537388384,2,2.0,18.770298
161,463.7006905923983,-617.9083773909514,135,20,19.02828411464354,18.773489192194425,108.64553477441056,8.174007140346367,756.3782901938847,9.38683597547816,10.284069813899507,0,2.0,18.773489
162,466.4608988855803,-621.7053762518003,135,20,19.026722134129628,18.77029043488058,109.37865641547816,8.178958135639142,761.014935838145,9.41739720347206,10.713523639145127,2,2.0,18.77029
163,469.1688148689451,-625.5494322422786,135,20,19.026895455496813,18.7707213196905,110.18202871888546,8.18903855591059,765.6478796509937,9.412588136252587,10.288824705676909,0,2.0,18.770721
164,471.92815084394715,-629.3466727266898,135,20,19.02577199892397,18.769813692851926,110.91593803571277,8.193901207115614,770.2840793268128,9.40890118471766,10.715900439865337,2,2.0,18.769814
165,474.63739538936795,-633.1897965833627,135,20,19.02777667979744,18.772970053869212,111.7177117857462,8.20365226031768,774.9173034567657,9.387165777629004,10.284032394127038,0,2.0,18.77297
166,477.3975277314,-636.9867251799709,135,20,19.026390108859957,18.769962512505153,112.45083744806588,8.208309851617532,779.5538457111317,9.41737880813297,10.713474606339824,2,2.0,18.769962
167,480.1054278911557,-640.8307036576631,135,20,19.026615217816374,18.770479055138736,113.25416613063774,8.217974687264958,784.1867235251823,9.411977148204212,10.288609219400973,0,2.0,18.77048
168,482.86480920714314,-644.6278375449574,135,20,19.025686382345,18.769840082383457,113.98796801100255,8.222545116225112,788.8228798863756,9.406857988125783,10.715452692932702,2,2.0,18.76984
169,485.57413194786113,-648.4708886597609,135,20,19.027723221640816,18.772956642795812,114.78963503234203,8.231892142451482,793.4561078724843,9.386458871026797,10.283567872813643,0,2.0,18.772957
170,488.3342884002734,-652.2677905384096,135,20,19.02638635008332,18.769975490963283,115.52272475359793,8.236274342990475,798.0926482830132,9.417083168754722,10.713189441866877,2,2.0,18.769976
171,491.04221173504607,-656.111755921297,135,20,19.02664361746208,18.770530536355988,116.326027789533,8.24555140254906,802.7255332248503,9.411555369357917,10.288387281440128,0,2.0,18.77053
172,493.80163006545376,-659.9088744402859,135,20,19.02571687019995,18.76989372667706,117.05979262971732,8.24985519410391,807.3617048921581,9.406440151137861,10.715229464634875,2,2.0,18.769894
173,496.51098038746716,-663.751915823492,135,20,19.027759556481648,18.773006393551977,117.86143326685728,8.258829797631108,811.9949454999092,9.386190824657188,10.283392386984138,0,2.0,18.773006
174,499.2711557411194,-667.5488140671151,135,20,19.026418508505664,18.77001745464457,118.59450705256698,8.262957801302129,816.631496705282,9.41690315722219,10.71306685985362,2,2.0,18.770018
175,501.9790984213946,-671.3927785400567,135,20,19.02668746985619,18.770584180649593,119.39779576573709,8.27187260774038,821.2643946830262,9.411371415967007,10.288278893133668,0,2.0,18.770584
176,504.7385344255251,-675.1898966119206,135,20,19.02576656957994,18.769950831892835,120.13154779254708,8.275930501295207,825.9005785313781,9.40624962798299,10.715137850709178,2,2.0,18.76995
177,507.44790364836064,-679.0329401429708,135,20,19.027813014638273,18.77306739230519,120.93317658354252,8.284557226019901,830.5338340227839,9.386034464274914,10.283312386091275,0,2.0,18.773067
178,510.20819870405745,-682.8297762535442,135,20,19.026750533775335,18.770833799660966,121.666121792424,8.288441218535963,835.1704259355832,9.40789469687883,10.712561047756811,2,2.0,18.770834
179,512.9175634691227,-686.6732131560004,135,20,19.029409241783775,18.774578084831553,122.46803189112798,8.29691927617438,839.8039564304581,9.387240672938159,10.283104641837228,0,2.0,18.774578
180,515.6780762121612,-690.4703491024046,135,20,19.02769106321847,18.77144421980836,123.2010351877632,8.300692828634718,844.4409142874022,9.413770693765574,10.712291367327646,2,2.0,18.771444
181,518.3862386385458,-694.3144267679696,135,20,19.02733815585637,18.771181189723585,124.00424855624075,8.309100884932034,849.074047688382,9.41220708994285,10.288071148879622,0,2.0,18.771181
182,521.1456157858631,-698.1117821148224,135,20,19.02634625646585,18.770347540096353,124.7382099798561,8.312836248749731,853.7103576974359,9.409522684388374,10.715853987733997,2,2.0,18.770348
183,523.854940960057,-701.9550295194177,135,20,19.028324208261008,18.773534616797882,125.54001407831116,8.320993100987216,858.3437262021148,9.386707208104525,10.283951102897195,0,2.0,18.773535
184,526.6151593423407,-705.752031007319,135,20,19.026752621984578,18.77032071794955,126.273130442913,8.324566022856281,862.9803808380539,9.41736172674667,10.713430734882447,2,2.0,18.77032
185,529.3230854279159,-709.596089453845,135,20,19.026928031561006,18.770759389834353,127.07649733966679,8.33267757946666,867.613333530932,9.412473822359669,10.28872534972932,0,2.0,18.77076
186,532.0824324479617,-713.3933285717558,135,20,19.025789122239765,18.769836621461288,127.81039788020705,8.336204861870883,872.2495400505147,9.408803952211038,10.715803664591713,2,2.0,18.769836
187,534.7916828752161,-717.2364529580718,135,20,19.027790044336598,18.77298735848005,128.61216784567034,8.34406397434104,876.8827687140664,9.387113219517317,10.28395368357116,0,2.0,18.772987
188,537.5518217209963,-721.0333803867271,135,20,19.02639595584584,18.769973760502197,129.34528808327815,8.34744126340614,881.5193147414093,9.41727763376797,10.713390734436016,2,2.0,18.769974
189,540.2597243070381,-724.8773571428922,135,20,19.02661688838377,18.770481218215092,130.1486138329031,8.355260697744493,886.1521930537999,9.411978462157006,10.28855244457378,0,2.0,18.770481
190,543.0191098018479,-728.6744900411504,135,20,19.025688052912393,18.769847869458335,130.8824120590403,8.358590646337788,890.7883516705126,9.406784406769418,10.715384305072675,2,2.0,18.769848
191,545.7284391660723,-732.5175384312272,135,20,19.027729068626698,18.772966592947043,131.68407247018067,8.366163462479765,895.4215824134749,9.386385289670436,10.283491742931725,0,2.0,18.772966
192,548.4885978741394,-736.3144377286496,135,20,19.0263767443208,18.769968136503675,132.41715877124523,8.369354918539942,900.0581225937899,9.417038494359787,10.713133957376666,2,2.0,18.769968
193,551.1965251127622,-740.1584002381944,135,20,19.02663818811805,18.77052707543382,133.22045701498126,8.376899279822087,904.691008264306,9.411525148443694,10.288325345265008,0,2.0,18.770527
194,553.9559467319583,-743.9555151357597,135,20,19.02572438775323,18.769907137750465,133.9542169689078,8.38004818562742,909.3271796964052,9.406324523292145,10.715164947785793,2,2.0,18.769907
195,556.6653032399721,-747.798554393827,135,20,19.027759556481648,18.773006393551977,134.7558517291848,8.387356123598417,913.9604231756191,9.386176371176475,10.283335612156945,0,2.0,18.773006
196,559.4254822381074,-751.5954524398721,135,20,19.026430202477428,18.77003086571797,135.48892279814712,8.39037481881773,918.5969768183218,9.416850599110504,10.713008794689447,2,2.0,18.770031
197,562.1334326963843,-755.4394143209524,135,20,19.026689558065435,18.7705915351092,136.29220417871682,8.397660251288515,923.229878463221,9.411274183460385,10.288211795610623,0,2.0,18.770592
198,564.8928762114995,-759.2365298191435,135,20,19.025779516477247,18.76996986696476,137.02594907459704,8.400641133347769,927.8660658027798,9.406168162909875,10.715075914534058,2,2.0,18.76997
199,567.6022468852341,-763.0795733580796,135,20,19.027816773414912,18.773073016303712,137.82757684522824,8.40770018047783,932.4993223257022,9.386027894510953,10.283274966318807,0,2.0,18.773073
200,570.3625460783605,-766.8764100934034,135,20,19.026771415867767,18.77086062180777,138.56051957027034,8.410550154193462,937.1359176058713,9.407797464372209,10.712510724614527,2,2.0,18.77086
201,573.07192141112,-770.719843812937,135,20,19.029418847546292,18.7745893328286,139.36241994581988,8.417504385883166,941.7694533225683,9.387160521817837,10.28304270566211,0,2.0,18.77459
202,575.8324347503974,-774.516979676692,135,20,19.027696492562505,18.771446382884715,140.09542276240862,8.420278647871324,946.4064115426752,9.413799600727003,10.712261689577067,2,2.0,18.771446
203,578.5406028167508,-778.3610575718986,135,20,19.0273607085162,18.77120974233147,140.89863230520723,8.427198006379232,951.0395490940965,9.412067810946876,10.288019535400355,0,2.0,18.77121
204,581.2999913726237,-782.1584124378667,135,20,19.026367138558285,18.77036873824463,141.6325853217187,8.429959500302347,955.6758668301804,9.409491149521362,10.715799793580768,2,2.0,18.770369
205,584.0093176064304,-786.0016608265855,135,20,19.028325878828404,18.773540673411674,142.43438936679476,8.436680958829722,960.3092367799991,9.386674359284719,10.283920134809636,0,2.0,18.77354
206,586.7695405461776,-789.7986619913822,135,20,19.026760139537853,18.77033023548551,143.1675022803138,8.439318490784807,964.945894410082,9.417330191879657,10.713393315109979,2,2.0,18.77033
207,589.4774679589234,-793.6427205535729,135,20,19.0269297021284,18.770763283371792,143.97086832040353,8.446024529151655,969.5788481231988,9.412471194454081,10.288699542989688,0,2.0,18.770763
208,592.2368183472875,-797.43996141448,135,20,19.025812092541443,18.76986301099282,144.7047677116676,8.44864145177614,974.2150582570266,9.40872774294909,10.715773986841134,2,2.0,18.769863
209,594.9460783089884,-801.283085658368,135,20,19.027801320666512,18.773000769553455,145.50653083454733,8.455145350308873,978.8482935617383,9.387063289311211,10.283909812113782,0,2.0,18.773
210,597.7062219142018,-805.0800152309874,135,20,19.02642059671491,18.770002313110083,146.2396492227392,8.457647087597275,983.4848444705203,9.417235587278618,10.713358476011475,2,2.0,18.770002
211,600.4141318192986,-808.9239939407462,135,20,19.02664194689469,18.770511501284062,147.0429711784101,8.46413883535568,988.1177293396636,9.411883857555967,10.28851373446433,0,2.0,18.770512
212,603.1735293287171,-812.72112762644,135,20,19.025718540767347,18.769882046064744,147.776761465737,8.466616254942382,992.7538970087887,9.40667272078208,10.715335272267371,2,2.0,18.769882
213,605.8828637035147,-816.564176857343,135,20,19.027734915612577,18.772970053869212,148.57841892842112,8.472909241735167,997.3871318893151,9.38640631291511,10.283467226529075,0,2.0,18.77297
214,608.6430250956621,-820.3610781851362,135,20,19.02639595584584,18.769988902036683,149.31150476724312,8.475280515959033,1002.0236754032508,9.417027982737451,10.71311331198496,2,2.0,18.769989
215,611.350956944894,-824.2050426882229,135,20,19.02665907021048,18.770547840966827,150.11480116043316,8.48156951231328,1006.6565657436065,9.411472590332007,10.288302119199338,0,2.0,18.770548
216,614.11038358106,-828.0021590636672,135,20,19.025741511069022,18.769926172822387,150.84855861184465,8.48391950265811,1011.2927417682574,9.406273279133252,10.715141721720123,2,2.0,18.769926
217,616.8197414867657,-831.8451987973303,135,20,19.027767074034923,18.773014180626856,151.65019272010127,8.490016821938678,1015.9259865720858,9.386167173506927,10.28332399912411,0,2.0,18.773014
218,619.5799233347102,-835.6420976527547,135,20,19.026443567016585,18.770046439867727,152.38326234626172,8.49226610198711,1020.5625428022256,9.416823006101865,10.712995891319629,2,2.0,18.770046
219,622.2878764600044,-839.4860627254666,135,20,19.026712528367106,18.77061273325748,153.18654409778964,8.49836314921479,1025.1954485898152,9.411264985790837,10.288198892240805,0,2.0,18.770613
220,625.0473167990544,-843.2831814365112,135,20,19.02577032835658,18.769956455891357,153.92029351131765,8.50059450530576,1029.831635955387,9.40624174426624,10.71508494689293,2,2.0,18.769957
221,627.7566884049422,-847.1262261072081,135,20,19.027832226163312,18.77309032091455,154.72192142309274,8.50650691192713,1034.464893937717,9.385960882918553,10.283258191938046,0,2.0,18.77309
222,630.516994011848,-850.9230623195173,135,20,19.026786868616167,18.77087792641861,155.45485924308082,8.508634838653474,1039.1014933832862,9.407744906260522,10.712491369559801,2,2.0,18.770878
223,633.2263758451879,-854.7664998253217,135,20,19.02944766483385,18.774621778973927,156.25675769932357,8.514471034351958,1043.7350363738854,9.38710927765894,10.28301947959644,0,2.0,18.774622
224,635.986896322106,-858.5636374337547,135,20,19.02770985710166,18.771463254880285,156.98975670251195,8.51654518424941,1048.3720008747398,9.413737844945768,10.712235882837435,2,2.0,18.771463
225,638.6950660525054,-862.4077165957409,135,20,19.027366555502077,18.77121363586891,157.79296596440074,8.522367927800403,1053.0051404985677,9.412116427200186,10.288013083715448,0,2.0,18.771214
226,641.4544547179617,-866.2050748958261,135,20,19.02638635008332,18.770391666853996,158.52692133171257,8.524444979591017,1057.6414607404265,9.409416254212207,10.715792051558878,2,2.0,18.770391
227,644.1637907902318,-870.0483231795974,135,20,19.028348849130076,18.773563169405765,159.3287183457353,8.530105849315433,1062.2748375728802,9.38662574303141,10.283891747396039,0,2.0,18.773563
228,646.9240138770208,-873.8453266610954,135,20,19.026763898314492,18.77033412902295,160.0618327934353,8.532084309608551,1066.9114969450927,9.417352529077125,10.713394605446961,2,2.0,18.770334
229,649.6319430515896,-877.6893863607885,135,20,19.026928031561006,18.770761552910706,160.8651983920637,8.537748281447435,1071.5444527083419,9.412472508406875,10.288696962315726,0,2.0,18.770761
230,652.3912903545762,-881.4866295257345,135,20,19.02581793952732,18.769865174069174,161.59910159422066,8.539721279811596,1076.1806622896802,9.408797382447077,10.715783019200005,2,2.0,18.769865
231,655.100547913284,-885.3297562557968,135,20,19.02780716765239,18.773006393551977,162.4008681742638,8.545218645137162,1080.8138976532098,9.387039638160953,10.283913683124727,0,2.0,18.773006
232,657.8606921850928,-889.126684451797,135,20,19.026413079161635,18.769994526035205,163.1339851176847,8.547099581156766,1085.4504480599292,9.417247412853747,10.713361056685438,2,2.0,18.769995
233,660.5686037067364,-892.9706637935852,135,20,19.02664361746208,18.770511501284062,163.93730637719685,8.55260123424077,1090.083334519056,9.411893055225512,10.288502121431495,0,2.0,18.770512
234,663.3279940713053,-896.7678005063466,135,20,19.025722299543983,18.76988031560366,164.6711038571553,8.554472703327084,1094.7194992764694,9.406758127713573,10.715361079007005,2,2.0,18.76988
235,666.037333622415,-900.6108515334992,135,20,19.027759556481648,18.773004663090894,165.47275892977422,8.559809064491446,1099.3527390873414,9.386247324627252,10.283442710126423,0,2.0,18.773005
236,668.797502522207,-904.4077522240689,135,20,19.026410990952392,18.770006206647523,166.2058390093048,8.56159514384643,1103.9892874593984,9.416983308342516,10.71309008591929,2,2.0,18.770006
237,671.5054346093424,-908.2517188387303,135,20,19.026664917196364,18.770553464965353,167.0091367273805,8.566942581260264,1108.6221794610863,9.411481788001552,10.288299538525376,0,2.0,18.770554
238,674.2648603373888,-912.0488368369136,135,20,19.02573566408314,18.76991838574751,167.74289596837914,8.568721011321676,1113.2583559910493,9.406316639575394,10.715143012057105,2,2.0,18.769918
239,676.9742198596772,-915.8918772082511,135,20,19.027778768006684,18.773027591700256,168.5445293844431,8.57390829856027,1117.8916023888783,9.386155347931798,10.283318837776184,0,2.0,18.773027
240,679.7343996418169,-919.6887784248803,135,20,19.026439808239946,18.770042546330288,169.27760214097205,8.575606090517683,1122.5281588278972,9.416846657252126,10.712999762330574,2,2.0,18.770042
241,682.4423489907003,-923.5327416486595,135,20,19.026697075618706,18.770597591722996,170.08088525543283,8.58080680613687,1127.1610606377683,9.411280753224343,10.288207924599677,0,2.0,18.770597
242,685.2017931494049,-927.3298598215665,135,20,19.025789122239765,18.769981547577075,170.81463158753647,8.582498451333224,1131.7972503237231,9.406148453617991,10.715063011164242,2,2.0,18.769981
243,687.9111696273897,-931.1729027603637,135,20,19.027818861624155,18.77307517938007,171.61625482958075,8.587543976358802,1136.430510526508,9.386004243360695,10.283250449916157,0,2.0,18.773075
244,690.6714700746298,-934.9697386755236,135,20,19.02677350407701,18.770862784884123,172.3491960878871,8.589151914524752,1141.067106113526,9.407797464372209,10.712499111581693,2,2.0,18.770863
245,693.3808503131872,-938.8131753820691,135,20,19.029449335401242,18.774627835587722,173.15109510664993,8.594140941916,1145.7006474112823,9.387046207924914,10.283015608585494,0,2.0,18.774628
246,696.1413746603969,-942.6103120194776,135,20,19.02771570408754,18.771471041955163,173.884090686511,8.5957091921986,1150.3376139622285,9.413723391465055,10.712225560141581,2,2.0,18.771471
247,698.8495492071127,-946.4543913920348,135,20,19.027379920041234,18.771228777403397,174.6872966916459,8.600698005648628,1154.9707571406025,9.412059927230121,10.287993728660723,0,2.0,18.771229
248,701.6089393670921,-950.2517502539054,135,20,19.026388020650714,18.77038950377764,175.42125139941245,8.602278488021732,1159.6070788364907,9.409488521615778,10.715794632232841,2,2.0,18.77039
249,704.3182694001412,-954.0950024215135,135,20,19.028347178562683,18.773561438944682,176.22305543009676,8.60713212819894,1164.2404541448577,9.386646766276083,10.2839085217768,0,2.0,18.773561
250,707.0784979359635,-957.89200425725,135,20,19.02677350407701,18.770347540096353,176.95616486101926,8.608631528808644,1168.8771162063895,9.417268436098425,10.713372669718273,2,2.0,18.770348
251,709.7864257546262,-961.7360652873824,135,20,19.026933878546888,18.770761552910706,177.7595323591807,8.6134992405722,1173.510071951631,9.412560543243952,10.288707285011577,0,2.0,18.770761
252,712.5457755364739,-965.5333104886444,135,20,19.025837151052357,18.76988810267854,178.49343524841095,8.61500269419626,1178.1462847256817,9.408696208082077,10.715771406167171,2,2.0,18.769888
253,715.2550417570508,-969.3764369840077,135,20,19.02782262040079,18.773023698162817,179.2951955376305,8.619728984835085,1182.7795260481203,9.387015987010692,10.283894328070001,0,2.0,18.773024
254,718.0151883672785,-973.173368067142,135,20,19.026430202477428,18.770011830646048,180.02831286905166,8.621156835255347,1187.4160801498635,9.417239529136996,10.71335460500053,2,2.0,18.770012
255,720.7231004767682,-977.01735049726,135,20,19.026651552657206,18.7705153948215,180.83163589667276,8.625898235487844,1192.0489692084393,9.411944299384409,10.288507282779422,0,2.0,18.770515
256,723.4824920683095,-980.814487352432,135,20,19.025722299543983,18.769882046064744,181.5654326097302,8.627325631270594,1196.6851349341528,9.406746302138444,10.715353336985114,2,2.0,18.769882
257,726.1918290946434,-984.6575387162197,135,20,19.02775579770501,18.77299514555493,182.36708970567224,8.631926369181569,1201.3183731977758,9.386319592030823,10.28345690383322,0,2.0,18.772995
258,728.9519972996857,-988.4544408755072,135,20,19.026414749729028,18.77001010018496,183.10017131500533,8.633283662865827,1205.9549221171108,9.416981994389722,10.71309782794118,2,2.0,18.77001
259,731.6599329465639,-992.2984081283173,135,20,19.02667243474964,18.770562982501314,183.903466967202,8.63790444026531,1210.587817087156,9.41146864847363,10.288290506166504,0,2.0,18.770563
260,734.419357972054,-996.0955260574611,135,20,19.025739840501625,18.769924009746035,184.63722665616476,8.639262390267128,1215.2239930715186,9.406283790755587,10.715141721720123,2,2.0,18.769924
261,737.128715650978,-999.9385664418098,135,20,19.027769162244166,18.773014180626856,185.4388613848844,8.643746512283927,1219.8572381750923,9.386218417665823,10.283326579798073,0,2.0,18.773014
262,739.888894125242,-1003.7354672289571,135,20,19.026439808239946,18.770040383253935,186.17193476253158,8.645037997290693,1224.493793385614,9.416854540968878,10.713007504352465,2,2.0,18.77004
263,742.5968479474938,-1007.579430478811,135,20,19.026699163827953,18.770601485260435,186.9752147322809,8.649543710118808,1229.126698377072,9.411263671838046,10.28819502122986,0,2.0,18.770601
264,745.3562854542131,-1011.3765487648302,135,20,19.02576656957994,18.769950831892835,187.7089658480308,8.650836984962528,1233.7628834393452,9.406285104708381,10.715088817903876,2,2.0,18.76995
265,748.0656556053546,-1015.2195929104162,135,20,19.027816773414912,18.773073016303712,188.51059441715736,8.655210049164843,1238.396140021705,9.386022638699785,10.283263353285973,0,2.0,18.773073
266,750.8259558796765,-1019.016427591579,135,20,19.026771415867767,18.770862784884123,189.24353492516784,8.656433181661445,1243.0327346138833,9.407747534166106,10.712492659896784,2,2.0,18.770863
267,753.5353323075426,-1022.8598614092639,135,20,19.029418847546292,18.7745893328286,190.0454345957633,8.660763098766575,1247.666271174341,9.387195998543223,10.283031092629274,0,2.0,18.77459
268,756.2958456279878,-1026.6569975810778,135,20,19.02770025133914,18.771452006883237,190.77843764349907,8.661956899821451,1252.3032295989622,9.413774635623948,10.712247495870269,2,2.0,18.771452
269,759.004016876044,-1030.5010740425096,135,20,19.0273607085162,18.771211472792558,191.58164392266204,8.666295302844018,1256.9363683863553,9.412038903985447,10.28799889000865,0,2.0,18.771212
270,761.7634111340266,-1034.298428297434,135,20,19.026384261874078,18.770391666853996,192.31559247509998,8.667506240093322,1261.5726897223665,9.409404428637075,10.715773986841134,2,2.0,18.770391
271,764.4727460656167,-1038.1416764193398,135,20,19.028343002144197,18.773557545407243,193.1173901812491,8.67172856344439,1266.2060656337815,9.386661219756796,10.283890457059057,0,2.0,18.773558
272,767.2329687565484,-1041.93867952466,135,20,19.026760139537853,18.77033023548551,193.85050464286473,8.672871793874847,1270.8427244600825,9.417353843029918,10.713384282751107,2,2.0,18.77033
273,769.9408940878528,-1045.7827386631957,135,20,19.02692051400773,18.770752035374745,194.65387256229312,8.677115585781033,1275.4756771089355,9.412502729321094,10.28870212366365,0,2.0,18.770752
274,772.7002420050005,-1049.5799785327265,135,20,19.02580248677892,18.769849599919418,195.38777299996218,8.678268383461216,1280.1118847943408,9.408794754541493,10.715770115830189,2,2.0,18.76985
275,775.4094934000098,-1053.4231020384254,135,20,19.02779213254584,18.772989088941138,196.18954165842916,8.682390442195803,1284.7451135195079,9.387081684650305,10.283927876831525,0,2.0,18.77299
276,778.1696365943559,-1057.2200292533637,135,20,19.026407232175753,18.7699871715756,196.9226586700157,8.683479671295197,1289.3816624706305,9.417257924476086,10.713358476011475,2,2.0,18.769987
277,780.8775452081006,-1061.064006691461,135,20,19.026630252922928,18.770498090210662,197.72598063961,8.687622922517564,1294.0145455274496,9.411900938942267,10.288504702105458,0,2.0,18.770498
278,783.6369334811183,-1064.8611392288767,135,20,19.02569598810752,18.769853493456857,198.45977664610336,8.68871749946306,1298.650705853498,9.40679754629734,10.71535720799606,2,2.0,18.769854
279,786.3462675183071,-1068.704187763466,135,20,19.027738674389216,18.772979571405173,199.26143385514487,8.692738728862302,1303.2839400029306,9.386290685069394,10.283450452148312,0,2.0,18.77298
280,789.1064330369812,-1072.5010843936182,135,20,19.026384261874078,18.769975490963283,199.994513454338,8.693774213236741,1307.9204831130276,9.417033238548619,10.713092666593253,2,2.0,18.769976
281,791.8143639442267,-1076.3450492431211,135,20,19.026655311433846,18.770546110505745,200.7978107585663,8.697821289034126,1312.5533730322516,9.411469962426423,10.288289215829522,0,2.0,18.770546
282,794.5737873356882,-1080.1421630521252,135,20,19.025711023214072,18.769895457138148,201.53156868958294,8.698862813531818,1317.1895449478025,9.406304814000265,10.715136560372196,2,2.0,18.769896
283,797.283139837434,-1083.985201030187,135,20,19.02776164469089,18.773008556628334,202.3332053776187,8.702790965318709,1321.8227846890568,9.386182940940433,10.283325289461091,0,2.0,18.773008
284,800.0434245948528,-1087.7820315184802,135,20,19.026710440157864,18.77079789259347,203.06615389292995,8.70377101202972,1326.4593653443214,9.407853964342273,10.712542983039068,2,2.0,18.770798
285,802.7527859164527,-1091.6254577204845,135,20,19.02936371882227,18.774532227612827,203.8680588601694,8.70766409682407,1331.0928858379366,9.387235417126991,10.283069802738725,0,2.0,18.774532
286,805.5132870544994,-1095.4225862055039,135,20,19.027633846285205,18.77137932751771,204.60106508677725,8.70862048503706,1335.7298302129163,9.41388894951687,10.712274592946883,2,2.0,18.77138
287,808.2214353157499,-1099.266655571541,135,20,19.027278850713863,18.771120190970375,205.40428260286467,8.712527178805423,1340.3629477289815,9.412247822479408,10.288055664835841,0,2.0,18.77112
288,810.9808044917314,-1103.0640010812012,135,20,19.02630407463914,18.770305576415062,206.1382427071201,8.713504014011383,1344.9992451455041,9.40950297509649,10.7158256003204,2,2.0,18.770306
289,813.6901217524904,-1106.9072391090567,135,20,19.028270750104383,18.77347967465846,206.94004577086227,8.717306824409235,1349.6326014241833,9.386765022027383,10.28392400582058,0,2.0,18.77348
290,816.4503289021325,-1110.7042326869241,135,20,19.026697075618706,18.770263612733775,207.67316448490266,8.7182236281413,1354.2692425242067,9.417402459283228,10.713406218479797,2,2.0,18.770264
291,819.1582415293826,-1114.5482805075674,135,20,19.02685912065598,18.770691036621532,208.47653338449553,8.722051471037377,1358.902178186978,9.412530322329733,10.288712446359504,0,2.0,18.77069
292,821.9175840729168,-1118.3455092027611,135,20,19.02575696381742,18.769813692851926,209.21042972043372,8.722980613241134,1363.5383741712153,9.408659417403896,10.715752051112446,2,2.0,18.769814
293,824.6268351516146,-1122.1886224488762,135,20,19.027753709495766,18.772953181873643,210.01219134794528,8.72669876600728,1368.1715954180954,9.387088254414262,10.283904650765855,0,2.0,18.772953
294,827.3869696514328,-1125.9855434523765,135,20,19.026367138558285,18.769945207894313,210.74531011534162,8.727572068126372,1372.8081338291083,9.417302598871022,10.713353314663548,2,2.0,18.769945
295,830.0948693908532,-1129.8295121601434,135,20,19.026578882975542,18.770443148071244,211.54863218675507,8.731315265320147,1377.4410044375568,9.411964008676293,10.288504702105458,0,2.0,18.770443
296,832.8542517868071,-1133.626636841303,135,20,19.025678447149875,18.769842245459813,212.28242679374796,8.732196986311417,1382.0771550526813,9.406676662640457,10.715344304626242,2,2.0,18.769842
297,835.5635875719738,-1137.469678699868,135,20,19.02772530985006,18.772966592947043,213.08407804612023,8.735829945091426,1386.7103857174588,9.386285429258226,10.283432387430569,0,2.0,18.772966
298,838.3237478931094,-1141.266572929018,135,20,19.026359621005007,18.769949101431752,213.81715962276326,8.736659648908129,1391.346923454576,9.4170700292268,10.713091376256273,2,2.0,18.769949
299,841.0316758529076,-1145.1105317272995,135,20,19.02663818811805,18.770532699432344,214.62045473229196,8.740321637762063,1395.9798070107804,9.411406892692398,10.288273731785742,0,2.0,18.770533
300,843.7911030344567,-1148.907641372213,135,20,19.025711023214072,18.769895457138148,215.3542070388552,8.741160015478092,1400.6159786618716,9.406279848897213,10.71511720531747,2,2.0,18.769896
301,846.5004585963801,-1152.7506763888925,135,20,19.027752038928373,18.773002500014538,216.15583946900512,8.744714517967203,1405.2492184729845,9.386144836309462,10.283303353732403,0,2.0,18.773003
302,849.2607412466448,-1156.5475043275312,135,20,19.026700834395346,18.77078448152007,216.88878767142134,8.745498519109008,1409.8857958353883,9.407902580595586,10.712532660343214,2,2.0,18.770784
303,851.9701008130962,-1160.39092827097,135,20,19.029346595506478,18.774515355617257,217.6906922826913,8.749024513262453,1414.519313490879,9.387224905504652,10.283063351053816,0,2.0,18.774515
304,854.7306016947281,-1164.1880526454838,135,20,19.027631758075962,18.77137932751771,218.4236957840454,8.749789265948557,1419.15625477798,9.413836391405184,10.712261689577067,2,2.0,18.77138
305,857.4387599188378,-1168.032119561672,135,20,19.027301821015538,18.7711526371157,219.22690452302274,8.753331912977119,1423.7893776065455,9.412063869088499,10.288011793378466,0,2.0,18.771152
306,860.198135895951,-1171.8294647716864,135,20,19.026302404071743,18.77029995241654,219.9608596062701,8.754118844663052,1428.425679620313,9.409605463414284,10.715810116276621,2,2.0,18.7703
307,862.9074521796967,-1175.6727041742715,135,20,19.028282026434297,18.77349654665403,220.76266433294577,8.7575682585424,1433.0590361802201,9.386652022087251,10.2839085217768,0,2.0,18.773497
