step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,414.64052585579657,-568.993442282002,145,20,17.551891,17.549006,13.722993235493778,-1.1286270689294433,696.5701224262372,-1.0389887,-0.00044013208,1.0,0.0,17.549006
163,417.1904167023585,-572.4980560487554,145,20,17.55194,17.549059,13.801577660047545,-1.1280725226908555,700.9034912625717,-1.0384392,-0.00056452234,1.0,0.0,17.549059
164,419.740294544148,-576.0027113544459,145,20,17.5521,17.549229,13.880127605959935,-1.1275219485891792,705.2368866663804,-1.0362266,-0.00051820505,1.0,0.0,17.549229
165,422.2899234672802,-579.50748553221,145,20,17.55178,17.54891,13.958405467424786,-1.1269562096121275,709.5702366706149,-1.0360574,0.00028747178,1.0,0.0,17.54891
166,424.83973429758674,-583.0121386248012,145,20,17.551876,17.548992,14.036901790125517,-1.126414856569576,713.9035918253512,-1.0386606,-0.00020052669,1.0,0.0,17.548992
167,427.3896248774448,-586.516745029526,145,20,17.551897,17.549013,14.115490218894385,-1.1258873686160389,718.23695447809,-1.0385892,-0.0004933684,1.0,0.0,17.549013
168,429.939499518718,-590.0213851435989,145,20,17.55202,17.549137,14.194046256651177,-1.1253636111288876,722.5703356019134,-1.0383241,-0.00049760565,1.0,0.0,17.549137
169,432.4892152889026,-593.5261379462207,145,20,17.551718,17.548853,14.272407519334498,-1.1248307497214711,726.9037179100792,-1.0351621,0.00022911385,1.0,0.0,17.548853
170,435.0389408185914,-597.0308348828349,145,20,17.55185,17.548971,14.350808819961413,-1.124307401388334,731.2370600533122,-1.037736,9.373494e-05,1.0,0.0,17.548971
171,437.5888167958824,-600.535449637654,145,20,17.551882,17.548996,14.429380497590264,-1.1238034561868162,735.5704211703594,-1.0388156,-0.0003813855,1.0,0.0,17.548996
172,440.1386922453294,-604.0400748759084,145,20,17.551954,17.549072,14.507945729783229,-1.1233049021852008,739.9037905721751,-1.0382284,-0.00044671784,1.0,0.0,17.549072
173,442.6885350958297,-607.5447598610438,145,20,17.552027,17.549173,14.586449989079265,-1.1228074158748977,744.2371902177828,-1.0329787,-0.00028104245,1.0,0.0,17.549173
174,445.2381689729918,-611.0495187407901,145,20,17.551794,17.548922,14.664740683230455,-1.1222994380650775,748.5705305321295,-1.0363314,0.00033882522,1.0,0.0,17.548922
175,447.78799395312217,-614.5541631580959,145,20,17.551874,17.54899,14.743253572727555,-1.121814186331859,752.9038866964936,-1.0387117,-0.00017741049,1.0,0.0,17.54899
176,450.3378765043895,-618.0587750740258,145,20,17.5519,17.549019,14.821832263762458,-1.121339455675247,757.2372492587368,-1.0383908,-0.00041089059,1.0,0.0,17.549019
177,452.8877450631246,-621.5634225672027,145,20,17.552029,17.549149,14.900379086515573,-1.1208676996106532,761.5706329383678,-1.0382757,-0.0004200692,1.0,0.0,17.549149
178,455.4374250331114,-625.0681872707307,145,20,17.551722,17.548857,14.978704197314414,-1.1203847199472243,765.9040044610354,-1.0352829,0.00039037253,1.0,0.0,17.548857
179,457.98716682058324,-628.5728751659938,145,20,17.551855,17.548975,15.057124001443432,-1.119914255829021,770.2373485231085,-1.0380254,9.640803e-05,1.0,0.0,17.548975
180,460.53704497039257,-632.0774857048154,145,20,17.551865,17.54898,15.135699876891897,-1.1194605744905832,774.5707074327179,-1.0386316,-0.00033849652,1.0,0.0,17.54898
181,463.0869070362113,-635.5821190799221,145,20,17.551962,17.54908,15.214249478751611,-1.1190099954873383,778.9040758233191,-1.0380985,-0.00036418939,1.0,0.0,17.54908
182,465.6366999915513,-639.0868369940508,145,20,17.551842,17.54899,15.29269397903046,-1.1185566743386612,783.2374738240908,-1.0327946,-4.7567202e-05,1.0,0.0,17.54899
183,468.18635807223404,-642.5915717774506,145,20,17.5518,17.548927,15.371018320641664,-1.1180996935819791,787.570808282435,-1.0366968,0.00034226407,1.0,0.0,17.548927
184,470.73619983691697,-646.096204299994,145,20,17.551863,17.548979,15.449551781794634,-1.1176628079013047,791.9041643304042,-1.038754,-0.00019551106,1.0,0.0,17.548979
185,473.28606920754737,-649.6008219315997,145,20,17.551899,17.549019,15.528116397506993,-1.1172329132830323,796.237524014552,-1.038149,-0.0003406066,1.0,0.0,17.549019
186,475.83593518894037,-653.1054751481832,145,20,17.552044,17.549162,15.606657826213832,-1.116805975665114,800.5709109042206,-1.0383166,-0.0003776477,1.0,0.0,17.549162
187,478.38558468581107,-656.610248448575,145,20,17.55173,17.548862,15.68495304393883,-1.1163661512689311,804.9042719903653,-1.0354476,0.00047076345,1.0,0.0,17.548862
188,480.9353445944998,-660.1149250578629,145,20,17.551851,17.548971,15.763394165469109,-1.1159413854205955,809.2376172014118,-1.0381793,7.367637e-05,1.0,0.0,17.548971
189,483.48522127447757,-663.6195363095146,145,20,17.55187,17.548986,15.841968428039582,-1.1155304988245063,813.5709758518767,-1.0385607,-0.0003186403,1.0,0.0,17.548986
190,486.03508317146606,-667.1241735522742,145,20,17.551973,17.549093,15.920515673207078,-1.1151220566041526,817.9043473138365,-1.0380982,-0.00034067014,1.0,0.0,17.549093
191,488.58485369896215,-670.6289040068509,145,20,17.551777,17.548922,15.99893460876628,-1.1147089493922753,822.237742723059,-1.0334648,6.751307e-05,1.0,0.0,17.548922
192,491.13452245505965,-674.1336309832549,145,20,17.551811,17.548937,16.07727217307413,-1.1142946177921795,826.5710769094532,-1.0368791,0.00034784238,1.0,0.0,17.548937
193,493.6843643476542,-677.6382631471794,145,20,17.551863,17.548979,16.155805944701545,-1.1138981032624051,830.9044327370259,-1.0386933,-0.00016991592,1.0,0.0,17.548979
194,496.234234657571,-681.1428818935013,145,20,17.551907,17.549025,16.234370690457357,-1.113507819888483,835.2377938730484,-1.038156,-0.00032420465,1.0,0.0,17.549025
195,498.78409845705556,-684.647537550277,145,20,17.552046,17.549164,16.31290893221271,-1.113119722042286,839.5711815101141,-1.0382751,-0.00034809482,1.0,0.0,17.549164
196,501.33374802782447,-688.1523123309538,145,20,17.551733,17.548868,16.391203361414938,-1.1127190960615108,843.9045438512237,-1.0354669,0.0004913879,1.0,0.0,17.548868
197,503.88350903363295,-691.6569892163211,145,20,17.551851,17.548971,16.469645223300446,-1.112332539494184,848.2378899177031,-1.0381725,9.041309e-05,1.0,0.0,17.548971
198,506.43338227478625,-695.1616012093892,145,20,17.55186,17.548977,16.54821624369184,-1.1119585743218474,852.5712472030721,-1.038443,-0.00028471334,1.0,0.0,17.548977
199,508.9832372387448,-698.6662418707144,145,20,17.551975,17.549093,16.626755848844994,-1.1115862747231733,856.9046174887344,-1.0380379,-0.00030003177,1.0,0.0,17.549093
200,511.5330071832418,-702.1709732324275,145,20,17.551775,17.54892,16.70517378652725,-1.111209597436985,861.238013306645,-1.0334693,9.008856e-05,1.0,0.0,17.54892
201,514.0826777714443,-705.675698874855,145,20,17.551815,17.54894,16.783513616745157,-1.1108316024632465,865.5713474511618,-1.0369741,0.00035176944,1.0,0.0,17.54894
202,516.6325206999375,-709.1803283671101,145,20,17.551853,17.54897,16.86204976933776,-1.1104702734425478,869.9047016843981,-1.038573,-0.00014852732,1.0,0.0,17.54897
203,519.1823823505893,-712.6849518908668,145,20,17.551908,17.549026,16.940604681614793,-1.110113747933494,874.2380617671158,-1.0381395,-0.00028720216,1.0,0.0,17.549026
204,521.7322478650204,-716.189605775601,145,20,17.552038,17.549156,17.019145344573445,-1.1097597761845917,878.571448936263,-1.0382758,-0.00033486512,1.0,0.0,17.549156
205,524.2818788863251,-719.6943838635407,145,20,17.551737,17.548868,17.097422681976116,-1.1093922381550325,882.904803346988,-1.0355895,0.00051550585,1.0,0.0,17.548868
206,526.8316515670618,-723.1990525841641,145,20,17.551846,17.548964,17.175878790507713,-1.1090398409326325,887.2381494217647,-1.0383093,6.790146e-05,1.0,0.0,17.548964
207,529.3815190669113,-726.7036650804919,145,20,17.551847,17.548965,17.254444819240426,-1.1086979200629166,891.5715038263033,-1.0383104,-0.0002597769,1.0,0.0,17.548965
208,531.9313718385702,-730.208305820612,145,20,17.551971,17.54909,17.332982583371873,-1.1083574816572994,895.9048729190591,-1.038084,-0.00029268477,1.0,0.0,17.54909
209,534.4811236385779,-733.7130419001073,145,20,17.55172,17.54886,17.411382951949882,-1.1080115545070295,900.2382621942992,-1.0340255,0.00018316237,1.0,0.0,17.54886
210,537.0307988180546,-737.2177591135044,145,20,17.551802,17.548927,17.48973137781269,-1.1076657255219684,904.5715920676051,-1.0370857,0.00034998346,1.0,0.0,17.548927
211,539.5806433929438,-740.7223834910421,145,20,17.551838,17.548954,17.568271812735283,-1.1073352677092791,908.9049430554444,-1.0386132,-0.00015722492,1.0,0.0,17.548954
212,542.1304994641831,-744.2270041968991,145,20,17.551886,17.549006,17.646823770906106,-1.1070086642377843,913.238297629654,-1.0380385,-0.0002690387,1.0,0.0,17.549006
213,544.6803556620787,-747.7316586990486,145,20,17.552025,17.549143,17.72535644807069,-1.1066839085699616,917.5716799608131,-1.0382382,-0.00030596732,1.0,0.0,17.549143
214,547.2299858009402,-751.2364335778125,145,20,17.55171,17.548845,17.803634903325904,-1.106346449267092,921.9050312365866,-1.0355129,0.00052959396,1.0,0.0,17.548845
215,549.7797514785565,-754.7411009510676,145,20,17.551826,17.548944,17.88208604805566,-1.106022838120411,926.2383721908387,-1.0382437,8.573484e-05,1.0,0.0,17.548944
216,552.3296162432415,-758.2457109780634,145,20,17.551842,17.54896,17.960651252623475,-1.1057092491840168,930.5717230037931,-1.038347,-0.00025614718,1.0,0.0,17.54896
217,554.8794662143882,-761.75034938284,145,20,17.551956,17.549076,18.039188062207774,-1.1053968102052134,934.9050885772399,-1.0380492,-0.00028010312,1.0,0.0,17.549076
218,557.4292536023999,-765.2550661888583,145,20,17.551819,17.548967,18.117628637584133,-1.1050813525105934,939.2384824770122,-1.032763,2.5948579e-05,1.0,0.0,17.548967
219,559.97890485062,-768.7597989636879,145,20,17.551777,17.548904,18.195948534438223,-1.1047615432028797,943.5718113710927,-1.0365825,0.00041689439,1.0,0.0,17.548904
220,562.5287298091866,-772.2644353984062,145,20,17.551842,17.548958,18.274465984895397,-1.1044565703144609,947.9051609841356,-1.0385258,-9.043842e-05,1.0,0.0,17.548958
221,565.0785940020799,-775.7690516419005,145,20,17.551874,17.548992,18.353027155441783,-1.104156995772261,952.2385165613811,-1.0381441,-0.00028019198,1.0,0.0,17.548992
222,567.6284507174385,-779.273700800072,145,20,17.552006,17.549126,18.431563321667106,-1.1038586120829408,956.5718948118141,-1.0381532,-0.00030570166,1.0,0.0,17.549126
223,570.1781016878144,-782.7784710042398,145,20,17.551699,17.548834,18.50986152233804,-1.103548757336124,960.9052542068484,-1.0352494,0.0005328822,1.0,0.0,17.548834
224,572.7278479567028,-786.2831492647576,145,20,17.551825,17.548944,18.588290523691427,-1.1032494696059012,965.2385929470353,-1.0380433,0.00015422609,1.0,0.0,17.548944
225,575.2777089496087,-789.7877620506241,145,20,17.551838,17.548954,18.66685105617543,-1.1029606130160128,969.5719438565206,-1.0384102,-0.00022685007,1.0,0.0,17.548954
226,577.8275594635766,-793.292395467187,145,20,17.551931,17.549051,18.745391171534603,-1.1026731138406267,973.9053056552114,-1.0380307,-0.00027271773,1.0,0.0,17.549051
227,580.3773671300889,-796.7970960633608,145,20,17.551899,17.549051,18.823857655671205,-1.1023838163946078,978.2386979079265,-1.032215,-4.5894754e-05,1.0,0.0,17.549051
228,582.9269965150613,-800.3018430113498,145,20,17.551767,17.548897,18.902151513810896,-1.1020870802851757,982.5720258717356,-1.036377,0.00046140465,1.0,0.0,17.548897
229,585.4768192615793,-803.8064805613678,145,20,17.551838,17.548954,18.98066651255424,-1.1018057599734388,986.9053751295996,-1.038588,-7.7135825e-05,1.0,0.0,17.548954
230,588.0266819881331,-807.3110940089412,145,20,17.551865,17.548983,19.05922808562001,-1.1015295868401018,991.238727575503,-1.0381836,-0.00027272396,1.0,0.0,17.548983
231,590.5765342689268,-810.8157431030338,145,20,17.552,17.549118,19.137760656016532,-1.10125412364175,995.5721032298839,-1.0381463,-0.00028880744,1.0,0.0,17.549118
232,593.1262190109468,-814.3205027082003,145,20,17.551685,17.54882,19.216092600136246,-1.100969562240825,999.9054733133439,-1.0350947,0.00046410406,1.0,0.0,17.54882
233,595.6759381805316,-817.825194073469,145,20,17.55182,17.548943,19.29449188646333,-1.1006913369313926,1004.2388072447923,-1.0377554,0.00023617866,1.0,0.0,17.548943
234,598.2257978256557,-821.3298084046467,145,20,17.551832,17.54895,19.373050428554965,-1.100424527099083,1008.5721586470664,-1.0384624,-0.00020614816,1.0,0.0,17.54895
235,600.7756498340881,-824.8344381783492,145,20,17.551926,17.549046,19.451593857566763,-1.100159136571142,1012.9055183188901,-1.038088,-0.00027295572,1.0,0.0,17.549046
236,603.3254977061481,-828.3391100561697,145,20,17.552046,17.549185,19.530109748330553,-1.0998944218499622,1017.2389101078625,-1.0343273,-0.00020844888,1.0,0.0,17.549185
237,605.875107489994,-831.8438799162363,145,20,17.551743,17.548874,19.608374408339575,-1.0996179281386045,1021.5722455974026,-1.0360074,0.0005042592,1.0,0.0,17.548874
238,608.4249051259635,-835.3485288030072,145,20,17.55182,17.548939,19.68686233523154,-1.099356225515937,1025.9055897389717,-1.0383801,5.2936284e-06,1.0,0.0,17.548939
239,610.9747653388413,-838.8531420332957,145,20,17.551851,17.548971,19.765421973843868,-1.0991007039544651,1030.2389405651006,-1.0381978,-0.0002479474,1.0,0.0,17.548971
240,613.5246199930565,-842.3577857942369,145,20,17.551985,17.549105,19.843959547403603,-1.0988460781673568,1034.5723132121582,-1.0381745,-0.00029455294,1.0,0.0,17.549105
241,616.0743337765206,-845.8625335158711,145,20,17.551674,17.548811,19.9223220969956,-1.09858392281836,1038.9056902186865,-1.0347036,0.0003657979,1.0,0.0,17.548811
242,618.6240275051155,-849.3672386923877,145,20,17.55181,17.548933,20.00069262147742,-1.0983244319099343,1043.2390208712943,-1.0374024,0.00031141136,1.0,0.0,17.548933
243,621.1738765268888,-852.8718587933317,145,20,17.551826,17.548944,20.07923915202764,-1.0980766903529473,1047.5723709065808,-1.0385152,-0.00016794172,1.0,0.0,17.548944
244,623.723730653271,-856.3764821154944,145,20,17.551893,17.549013,20.157788016413537,-1.097831111174386,1051.9057265084186,-1.038032,-0.0002668098,1.0,0.0,17.549013
245,626.2735958365433,-859.8811340765344,145,20,17.552027,17.549145,20.236329511488375,-1.0975871164342978,1056.2391119118229,-1.0383294,-0.00033264997,1.0,0.0,17.549145
246,628.8232223691159,-863.3859089084062,145,20,17.551708,17.548841,20.31460503954075,-1.097330789822912,1060.5724610807024,-1.035448,0.0005419575,1.0,0.0,17.548841
247,631.3729888156095,-866.8905775003309,145,20,17.551838,17.548956,20.393056115097792,-1.0970859978790084,1064.9058034742402,-1.0382762,9.394707e-05,1.0,0.0,17.548956
248,633.9228527327703,-870.3951885801989,145,20,17.551836,17.548954,20.4716200215117,-1.0968492249176758,1069.2391546635372,-1.0383377,-0.00023962412,1.0,0.0,17.548954
249,636.4727016791713,-873.8998268943549,145,20,17.551954,17.549072,20.55015604365141,-1.096612861702189,1073.5725195749817,-1.0380347,-0.00026771927,1.0,0.0,17.549072
250,639.0224699261722,-877.4045528305519,145,20,17.551748,17.548893,20.62857570277437,-1.096372189992556,1077.9059099749259,-1.0334426,0.00011088286,1.0,0.0,17.548893
251,641.5721293310071,-880.9092759063661,145,20,17.551771,17.548899,20.706907844262695,-1.0961288795243647,1082.2392356024802,-1.0367454,0.0004085119,1.0,0.0,17.548899
252,644.1219624101634,-884.4139053789963,145,20,17.551832,17.548948,20.785435940007197,-1.09589781559925,1086.5725841702929,-1.0385557,-0.00010961473,1.0,0.0,17.548948
253,646.6718168429376,-887.9185244519367,145,20,17.551874,17.548994,20.863987492628482,-1.095669815114494,1090.905936467111,-1.0380557,-0.0002478859,1.0,0.0,17.548994
254,649.2216720730122,-891.4231763242799,145,20,17.552011,17.549131,20.94252088539545,-1.0954426417986245,1095.2393160889392,-1.0382239,-0.00029374205,1.0,0.0,17.549131
255,651.7713281449816,-894.9279424244276,145,20,17.551691,17.548826,21.02082561901638,-1.0952053691270476,1099.572675048311,-1.0352744,0.00052583485,1.0,0.0,17.548826
256,654.3210703510802,-898.4326214303511,145,20,17.551813,17.548933,21.099250864780007,-1.094976233622356,1103.9060120687777,-1.0379552,0.00017121519,1.0,0.0,17.548933
257,656.8709266505612,-901.9372346457836,145,20,17.551836,17.548954,21.177807306246375,-1.0947556588854561,1108.2393606381052,-1.0383943,-0.00021071595,1.0,0.0,17.548954
258,659.420777096397,-905.4418680123497,145,20,17.551937,17.549057,21.25634739447219,-1.0945359475528849,1112.572722356762,-1.038078,-0.00026531477,1.0,0.0,17.549057
259,661.9706100656877,-908.9465527346376,145,20,17.551992,17.549139,21.33484371031814,-1.0943156650230894,1116.9061161194286,-1.032895,-0.0001359722,1.0,0.0,17.549139
260,664.5202286889363,-912.4513104623426,145,20,17.551752,17.548882,21.413122569978785,-1.0940860387197535,1121.239446740793,-1.0361497,0.00048649972,1.0,0.0,17.548882
261,667.0700331119325,-915.9559560787532,145,20,17.551825,17.548943,21.491617932279187,-1.0938691829000553,1125.5727920963184,-1.0384115,-1.7261642e-05,1.0,0.0,17.548943
262,669.6198924895309,-919.4605704209799,145,20,17.551857,17.548975,21.570176248889098,-1.093657175832475,1129.9061433541972,-1.0381635,-0.00024807497,1.0,0.0,17.548975
263,672.1697458102437,-922.9652158563729,145,20,17.551992,17.54911,21.648711769681388,-1.0934456163731425,1134.2395166080198,-1.038232,-0.00029244708,1.0,0.0,17.54911
264,674.7194459721196,-926.4699671645076,145,20,17.551666,17.548803,21.72706110398949,-1.0932263023901485,1138.5728887394152,-1.0349017,0.00042113964,1.0,0.0,17.548803
265,677.2691489353147,-929.9746657297785,145,20,17.551817,17.548939,21.805442985067632,-1.0930103222508605,1142.9062192731567,-1.0375624,0.00028361482,1.0,0.0,17.548939
266,679.8190063428406,-933.479282036286,145,20,17.55183,17.548948,21.883998561223585,-1.0928046250565038,1147.239571010093,-1.0385096,-0.00019053128,1.0,0.0,17.548948
267,682.3688569465578,-936.9839088884312,145,20,17.551903,17.549023,21.96254251529654,-1.0925998933738812,1151.5729274830055,-1.0379808,-0.00025783153,1.0,0.0,17.549023
268,684.9187132702888,-940.4885705150294,145,20,17.55207,17.549202,22.041071209123437,-1.0923959105380132,1155.9063157223472,-1.0360934,-0.0002676005,1.0,0.0,17.549202
269,687.4683244469514,-943.9933448799511,145,20,17.551723,17.548855,22.119334426182427,-1.09218039160772,1160.2396557009356,-1.0358088,0.000519431,1.0,0.0,17.548855
270,690.0181087988109,-947.498000680029,145,20,17.551825,17.548943,22.197807506058467,-1.0919767957402124,1164.5729978861018,-1.0383592,4.2830885e-05,1.0,0.0,17.548943
271,692.5679702531529,-951.0026126529053,145,20,17.551844,17.548962,22.276368882840867,-1.091779028043855,1168.9063483942937,-1.0382197,-0.00024083641,1.0,0.0,17.548962
272,695.1178228011278,-954.5072546178727,145,20,17.55198,17.549099,22.35490576119761,-1.091581507169876,1173.2397183620856,-1.0381483,-0.0002864867,1.0,0.0,17.549099
273,697.6675738107102,-958.0119893375527,145,20,17.551708,17.54885,22.433306262255243,-1.091378790409919,1177.573106070061,-1.0340102,0.00019956043,1.0,0.0,17.54885
274,700.2172459287239,-961.516706512888,145,20,17.551794,17.54892,22.511652202145576,-1.091174971127482,1181.9064341562055,-1.0370312,0.00037189378,1.0,0.0,17.54892
275,702.7670820766253,-965.0213336743311,145,20,17.551832,17.548948,22.590184137301463,-1.0909816025858092,1186.2397825909648,-1.0385337,-0.00011965765,1.0,0.0,17.548948
276,705.316938859913,-968.5259548052162,145,20,17.551882,17.549002,22.668736434961954,-1.0907906148973798,1190.5731379217514,-1.0380588,-0.00025606234,1.0,0.0,17.549002
277,707.8668008430033,-972.0306057613341,145,20,17.552021,17.549139,22.747275885000768,-1.0906003715914823,1194.9065206664227,-1.0382775,-0.00031618198,1.0,0.0,17.549139
278,710.4164420444317,-975.5353767534659,145,20,17.551695,17.54883,22.82556563146086,-1.0903996031570025,1199.2398751036812,-1.0353123,0.0005450841,1.0,0.0,17.54883
279,712.966192761772,-979.0400530084028,145,20,17.55183,17.54895,22.903999427126728,-1.0902071487252305,1203.5732147525193,-1.0381091,0.00014174372,1.0,0.0,17.54895
280,715.5160545243609,-982.544664685305,145,20,17.551832,17.54895,22.982561226173836,-1.0900221348928065,1207.9065651950664,-1.0383675,-0.0002255965,1.0,0.0,17.54895
281,718.0659030442632,-986.0493009576742,145,20,17.551943,17.549063,23.061098070066997,-1.0898372534169516,1212.2399281893477,-1.0380383,-0.00026316705,1.0,0.0,17.549063
282,720.6157165325147,-989.5540012650314,145,20,17.551907,17.549059,23.139569488751466,-1.0896505798612983,1216.5733235446908,-1.0322808,-5.6106503e-05,1.0,0.0,17.549059
283,723.1653501606968,-993.0587454078271,145,20,17.551754,17.548883,23.217868431717747,-1.089457200248492,1220.906651644425,-1.036341,0.00045809863,1.0,0.0,17.548883
284,725.7151655375326,-996.5633864360314,145,20,17.551842,17.54896,23.296375398565246,-1.0892748951723923,1225.2399995243763,-1.0385208,-5.366786e-05,1.0,0.0,17.54896
285,728.2650259983967,-1000.0680023449589,145,20,17.551863,17.548983,23.374933703911964,-1.089096261793865,1229.573352686957,-1.0381149,-0.00025046532,1.0,0.0,17.548983
286,730.8148776899837,-1003.5726513305577,145,20,17.552002,17.54912,23.45346585388816,-1.088917649539449,1233.9067279145097,-1.0381919,-0.00028234697,1.0,0.0,17.54912
287,733.3645642152869,-1007.0774090524278,145,20,17.551674,17.548811,23.53180033900223,-1.0887311493586984,1238.2400974781128,-1.0350361,0.00046934088,1.0,0.0,17.548811
288,735.9142813930634,-1010.5821009702513,145,20,17.55182,17.548943,23.61019767680316,-1.0885488789018494,1242.573430719733,-1.0377584,0.00024404396,1.0,0.0,17.548943
289,738.4641431539446,-1014.0867146709343,145,20,17.551834,17.548952,23.688758313658553,-1.0883753597822112,1246.9067828190848,-1.0384725,-0.00020735497,1.0,0.0,17.548952
290,741.0139902926933,-1017.5913461108044,145,20,17.551914,17.549034,23.76729679798444,-1.0882020231539793,1251.2401410626173,-1.0379351,-0.00024784924,1.0,0.0,17.549034
291,743.5638340496046,-1021.096019868846,145,20,17.552042,17.549183,23.845808239365155,-1.088028621017466,1255.5735320314243,-1.0343213,-0.00019230097,1.0,0.0,17.549183
292,746.1134424815762,-1024.6007900233358,145,20,17.55174,17.54887,23.924071623109484,-1.0878451833782778,1259.9068669867384,-1.0359354,0.00051904755,1.0,0.0,17.54887
293,748.6632374226344,-1028.105441948791,145,20,17.55183,17.548948,24.0025555995416,-1.087672988243232,1264.2402120717145,-1.0383894,1.4341137e-05,1.0,0.0,17.548948
294,751.2131037449877,-1031.61005254045,145,20,17.551855,17.548973,24.081121756199174,-1.087505673801999,1268.5735642406557,-1.038304,-0.00026675814,1.0,0.0,17.548973
295,753.7629576342831,-1035.1146950922468,145,20,17.551977,17.549097,24.159659396709905,-1.0873381991508524,1272.9069354585004,-1.0380962,-0.00028949114,1.0,0.0,17.549097
296,756.3126858739791,-1038.6194381339517,145,20,17.551682,17.54882,24.23803647245104,-1.0871646519752536,1277.2403169232089,-1.0344026,0.0002971431,1.0,0.0,17.54882
297,758.8623692083547,-1042.12414907459,145,20,17.551802,17.548927,24.316395176322533,-1.0869915014855855,1281.5736463356293,-1.037181,0.0003446102,1.0,0.0,17.548927
298,761.4122142846794,-1045.628773572819,145,20,17.551836,17.548952,24.39493595277138,-1.086827609040652,1285.9069977099446,-1.0385724,-0.0001539575,1.0,0.0,17.548952
299,763.9620740687667,-1049.1333938875564,145,20,17.551891,17.54901,24.473491176666105,-1.0866654545845393,1290.2403540933701,-1.0381101,-0.00027924046,1.0,0.0,17.54901
300,766.5119369798455,-1052.6380438869921,145,20,17.552017,17.549135,24.552031935598905,-1.0865037238035662,1294.5737365866455,-1.0382922,-0.0003268321,1.0,0.0,17.549135
301,769.0615916102015,-1056.142810933159,145,20,17.551693,17.548828,24.630334945705027,-1.086332608338768,1298.9070954940753,-1.0352297,0.0005281609,1.0,0.0,17.548828
302,771.6113303438701,-1059.6474939061059,145,20,17.551828,17.548948,24.708755071629376,-1.0861677950240671,1303.2404337724336,-1.0379227,0.00018558142,1.0,0.0,17.548948
303,774.1611934937125,-1063.1521078486144,145,20,17.551844,17.548962,24.787316707549746,-1.0860102602953874,1307.5737868665524,-1.0385087,-0.0002287795,1.0,0.0,17.548962
304,776.7110499642456,-1066.6567385766186,145,20,17.551933,17.549051,24.865863244335518,-1.085853098847811,1311.9071498794503,-1.038087,-0.00028420656,1.0,0.0,17.549051
305,779.2608787758418,-1070.161424005984,145,20,17.551985,17.549133,24.944355748834546,-1.0856945971654033,1316.2405418365652,-1.0327947,-0.00012777981,1.0,0.0,17.549133
306,781.8104930310453,-1073.6661835421978,145,20,17.551754,17.548883,25.022629993084117,-1.0855277206779264,1320.5738714339657,-1.0361456,0.0004999279,1.0,0.0,17.548883
307,784.360304894718,-1077.170828087911,145,20,17.551844,17.54896,25.101132064556403,-1.0853717689660534,1324.907220180224,-1.0385327,-3.4399967e-05,1.0,0.0,17.54896
308,786.9101691833521,-1080.6754410220046,145,20,17.551855,17.548973,25.179695211723462,-1.0852194623131002,1329.240573101482,-1.0382035,-0.00026068377,1.0,0.0,17.548973
309,789.4600202844205,-1084.1800861809554,145,20,17.551983,17.5491,25.25822907285024,-1.085066872346927,1333.5739448557206,-1.0381486,-0.00028284022,1.0,0.0,17.5491
310,792.0097336264357,-1087.6848336154785,145,20,17.551668,17.548805,25.336591425508647,-1.084907924752324,1337.9073213738566,-1.034683,0.00037326975,1.0,0.0,17.548805
311,794.5594247297786,-1091.1895390382615,145,20,17.551813,17.548937,25.414959658257427,-1.0847502924779113,1342.2406507224114,-1.0373939,0.00032534005,1.0,0.0,17.548937
312,797.1092802190406,-1094.6941583703733,145,20,17.551844,17.54896,25.493511927648207,-1.084601483407672,1346.5740038375066,-1.0385929,-0.00017853937,1.0,0.0,17.54896
313,799.6591365925235,-1098.1987820819327,145,20,17.551899,17.549019,25.572062409402417,-1.0844535499252241,1350.9073610472033,-1.0380363,-0.00026648008,1.0,0.0,17.549019
314,802.2089957115236,-1101.7034381223211,145,20,17.552046,17.549168,25.650596597098094,-1.0843058513941848,1355.2407463138907,-1.0375888,-0.00029662784,1.0,0.0,17.549168
315,804.7586096414227,-1105.2082160496068,145,20,17.551722,17.548855,25.728860026188297,-1.084147720546399,1359.574090789788,-1.0356246,0.00054784975,1.0,0.0,17.548855
316,807.3083849833296,-1108.712879339455,145,20,17.551836,17.548954,25.807321429587503,-1.0839989091836724,1363.9074339423184,-1.0383061,7.646304e-05,1.0,0.0,17.548954
317,809.8582506550688,-1112.2174904922026,145,20,17.551842,17.54896,25.88588673146586,-1.0838553824401929,1368.2407861977,-1.0383207,-0.00024569375,1.0,0.0,17.54896
318,812.4081026410106,-1115.7221292666325,145,20,17.551962,17.54908,25.964424979449362,-1.0837116213607543,1372.5741532295876,-1.0380943,-0.0002810425,1.0,0.0,17.54908
319,814.9578672626841,-1119.2268563259036,145,20,17.551743,17.548887,26.042841024709094,-1.0835636644046571,1376.907542470098,-1.0333635,0.00012695555,1.0,0.0,17.548887
320,817.5075261455461,-1122.7315811647206,145,20,17.551788,17.548914,26.12117172740536,-1.0834131459344778,1381.2408692424283,-1.0368243,0.00040979567,1.0,0.0,17.548914
321,820.0573570614425,-1126.236212646112,145,20,17.551832,17.548948,26.19969689893301,-1.0832715903115593,1385.574218214927,-1.0385327,-9.7997734e-05,1.0,0.0,17.548948
