step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
163,439.311530471476,47.778530186373935,85,10,10.953088,10.950554,9.708497890421688,-1.270238691051828,437.8427627825247,-1.2325113,-0.0001990026,1.0,0.0,10.950554
164,442.00018807455183,48.0721476572719,85,10,10.95309,10.950555,9.766666107807135,-1.270006102819716,440.54677968045274,-1.2325081,-0.00018916161,1.0,0.0,10.950555
165,444.68884561233585,48.36576397728072,85,10,10.953088,10.950554,9.824833184373482,-1.269776205399806,443.2507964130308,-1.2324723,-0.00018040858,1.0,0.0,10.950554
166,447.37750375230996,48.65937918619976,85,10,10.9530945,10.950561,9.882999101593741,-1.2695489455649345,445.95481364866953,-1.2324638,-0.00016840696,1.0,0.0,10.950561
167,450.06616355172724,48.952995210785446,85,10,10.953099,10.950565,9.941165686746796,-1.269324505410038,448.65883260852684,-1.2324841,-0.0001595807,1.0,0.0,10.950565
168,452.75482360098647,49.24661118136283,85,10,10.953098,10.950564,9.999332196321909,-1.2691027440878782,451.36285181256824,-1.23246,-0.00015192371,1.0,0.0,10.950564
169,455.4434838452742,49.5402257192564,85,10,10.953101,10.950567,10.05749726166714,-1.268883441613055,454.0668710860294,-1.2324383,-0.00014308956,1.0,0.0,10.950567
170,458.1321451474777,49.83384023041762,85,10,10.953105,10.950571,10.115662208178327,-1.26866671776294,456.7708914110506,-1.2324438,-0.00013403027,1.0,0.0,10.950571
171,460.82080703713007,50.12745477255398,85,10,10.953106,10.950572,10.173827134347224,-1.2684525405679694,459.4749123239851,-1.2324383,-0.00012607442,1.0,0.0,10.950572
172,463.50946895360903,50.42106866983873,85,10,10.953106,10.950572,10.231991415780278,-1.2682407896593135,462.1789332074415,-1.2324136,-0.00011862993,1.0,0.0,10.950572
173,466.19813147435923,50.71468199751653,85,10,10.95311,10.950576,10.290155077108196,-1.2680314241453023,464.8829546432253,-1.2324098,-0.00011105994,1.0,0.0,10.950576
174,468.88679473029003,51.00829529950772,85,10,10.953111,10.950578,10.348318648772054,-1.267824467129066,467.5869768091532,-1.2324125,-0.00010456857,1.0,0.0,10.950578
175,471.5754582331232,51.30190841246867,85,10,10.953112,10.950578,10.406482010606014,-1.267619863783429,470.29099920456895,-1.2324001,-0.00010059308,1.0,0.0,10.950578
176,474.2641220521783,51.595521033579374,85,10,10.9531145,10.950581,10.464644854900817,-1.2674175363729723,472.99502187213574,-1.2323982,-9.552112e-05,1.0,0.0,10.950581
177,476.95278648662094,51.889133788259954,85,10,10.953115,10.950582,10.522807778622658,-1.2672175170141313,475.6990451643897,-1.2323915,-8.972911e-05,1.0,0.0,10.950582
178,479.6414511731671,52.18274606995648,85,10,10.953116,10.9505825,10.580970209188026,-1.2670196991294944,478.4030686665646,-1.2323854,-8.591013e-05,1.0,0.0,10.9505825
179,482.33011625768864,52.47635842628991,85,10,10.953117,10.950583,10.639132679420449,-1.2668241085142182,481.1070925717055,-1.2323842,-8.179145e-05,1.0,0.0,10.950583
180,485.01878173021083,52.769970403691474,85,10,10.953121,10.950587,10.697294738346464,-1.2666306545743633,483.8111168303445,-1.2323806,-7.702522e-05,1.0,0.0,10.950587
181,487.7074480536856,53.06358294347362,85,10,10.953122,10.950589,10.755457283347639,-1.2664394059010533,486.5151419857126,-1.2323862,-7.341101e-05,1.0,0.0,10.950589
182,490.39611448915207,53.35719501939869,85,10,10.953124,10.95059,10.813619356496114,-1.2662502159307922,489.21916721221845,-1.2323729,-6.966226e-05,1.0,0.0,10.95059
183,493.084781533815,53.65080697807277,85,10,10.953126,10.950592,10.871781259744829,-1.2660630845147853,491.92319303538346,-1.2323736,-6.5520086e-05,1.0,0.0,10.950592
184,495.77344898768865,53.94441881471461,85,10,10.953128,10.950595,10.929943005760585,-1.2658779798698792,494.62721925556633,-1.2323736,-6.204668e-05,1.0,0.0,10.950595
185,498.4621165289607,54.23803057342993,85,10,10.953126,10.950593,10.9881046665291,-1.2656948780339532,497.33124555602313,-1.2323552,-5.8389505e-05,1.0,0.0,10.950593
186,501.1507841364263,54.53164154256139,85,10,10.953128,10.950594,11.046265534949208,-1.265513665742747,500.03527185360497,-1.2323538,-5.3097086e-05,1.0,0.0,10.950594
187,503.8394523480075,54.82525272131295,85,10,10.953131,10.950598,11.104426559539597,-1.2653344189880136,502.73929877127307,-1.2323636,-5.110595e-05,1.0,0.0,10.950598
188,506.5281208315016,55.11886448470172,85,10,10.95313,10.950597,11.162588142843713,-1.2651571525800094,505.44332601077383,-1.2323612,-4.7894944e-05,1.0,0.0,10.950597
189,509.21678882045825,55.412475202496594,85,10,10.953128,10.950594,11.220748727634506,-1.2649816616604186,508.14735266648955,-1.2323345,-4.4469958e-05,1.0,0.0,10.950594
190,511.90545740121445,55.706085303239085,85,10,10.953135,10.950601,11.278908646142265,-1.2648079525081637,510.85137985797314,-1.2323437,-3.7898513e-05,1.0,0.0,10.950601
191,514.5941268078652,55.999696695885085,85,10,10.953133,10.9506,11.33706977965599,-1.26463620578316,513.5554079848054,-1.2323561,-3.6040983e-05,1.0,0.0,10.9506
192,517.2827956795645,56.29330713131048,85,10,10.953133,10.950599,11.39523000621571,-1.2644661590645863,516.2594354952945,-1.232335,-3.1837935e-05,1.0,0.0,10.950599
193,519.9714648970773,56.586917327114776,85,10,10.953134,10.9506,11.453389963926542,-1.2642978539033387,518.963463329397,-1.2323191,-2.7791102e-05,1.0,0.0,10.9506
194,522.6601340439953,56.880526773722195,85,10,10.953132,10.950599,11.511549181444156,-1.264131212590064,521.6674910278762,-1.2323122,-2.7043894e-05,1.0,0.0,10.950599
195,525.3488029236606,57.17413597434702,85,10,10.953131,10.950598,11.569708177207813,-1.2639662663684899,524.3715184386812,-1.2323058,-2.5356285e-05,1.0,0.0,10.950598
196,528.0374721529971,57.46774499321597,85,10,10.9531355,10.950603,11.627866961431382,-1.2638029887745965,527.0755461819855,-1.2323177,-2.140413e-05,1.0,0.0,10.950603
197,530.7261422697832,57.761355516398226,85,10,10.9531355,10.950602,11.686027166897565,-1.2636415291310552,529.779574940472,-1.2323334,-2.2118273e-05,1.0,0.0,10.950602
198,533.4148115825202,58.05496476521089,85,10,10.953134,10.950601,11.744186172921015,-1.2634815824642653,532.4836027869003,-1.232299,-2.1941327e-05,1.0,0.0,10.950601
199,536.1034820229127,58.34857437135209,85,10,10.95314,10.950607,11.802345436631612,-1.2633232768833764,535.1876317878364,-1.2323349,-1.794184e-05,1.0,0.0,10.950607
200,538.7921525441357,58.6421846236634,85,10,10.9531355,10.950602,11.860505337008581,-1.263166630378091,537.8916609256129,-1.2323176,-2.1193693e-05,1.0,0.0,10.950602
201,541.4808224477919,58.935794022551306,85,10,10.953138,10.950604,11.91866444103419,-1.2630114681788254,540.5956893737917,-1.232324,-2.0804222e-05,1.0,0.0,10.950604
202,544.1694927365287,59.22940386602088,85,10,10.953136,10.950603,11.976823954387713,-1.2628578926239502,543.2997182443339,-1.232306,-2.0621532e-05,1.0,0.0,10.950603
203,546.8581629968443,59.523012752249514,85,10,10.95314,10.950606,12.034982516619948,-1.2627057386867642,546.0037470031338,-1.2323135,-1.652854e-05,1.0,0.0,10.950606
204,549.5468339978215,59.81662327594618,85,10,10.953137,10.9506035,12.09314264553625,-1.262555245846408,548.7077766424916,-1.2323234,-1.7631794e-05,1.0,0.0,10.9506035
205,552.2355038014628,60.110231982345255,85,10,10.953135,10.950602,12.151301068425035,-1.2624060548812814,551.4118049306818,-1.2322838,-1.5679783e-05,1.0,0.0,10.950602
206,554.9241746972638,60.403841313651874,85,10,10.953141,10.950607,12.209460018655404,-1.2622583718713605,554.1158343613399,-1.2323306,-1.1974185e-05,1.0,0.0,10.950607
207,557.6128452170591,60.697450717894725,85,10,10.953136,10.950603,12.267619074315514,-1.2621121348791182,556.8198634237802,-1.2322977,-1.1449191e-05,1.0,0.0,10.950603
208,560.301515878301,60.99105978954623,85,10,10.953141,10.950607,12.325777786322012,-1.2619672758943483,559.5238925981413,-1.2323203,-8.502263e-06,1.0,0.0,10.950607
209,562.9901867255433,61.28466907568034,85,10,10.953137,10.950604,12.383936695783941,-1.2618238299430418,562.2279219764886,-1.2322927,-9.114225e-06,1.0,0.0,10.950604
210,565.678857404984,61.578277673037846,85,10,10.95314,10.950607,12.442094933715124,-1.2616816896086573,564.931951127642,-1.2323037,-7.003275e-06,1.0,0.0,10.950607
211,568.3675287206161,61.8718873553546,85,10,10.95314,10.950606,12.500254197029248,-1.261541005309342,567.6359810071262,-1.2323104,-7.6656315e-06,1.0,0.0,10.950606
212,571.0561996934405,62.16549609180794,85,10,10.95314,10.950607,12.558412547956895,-1.2614015643109022,570.34001046267,-1.2322962,-7.2173752e-06,1.0,0.0,10.950607
213,573.7448712700817,62.45910553832062,85,10,10.953142,10.950608,12.616571553615806,-1.2612635032338804,573.0440405816184,-1.2323154,-6.7026267e-06,1.0,0.0,10.950608
214,576.4335424788318,62.75271453609157,85,10,10.95314,10.950607,12.674730144304398,-1.2611266985765395,575.7480702949653,-1.2322955,-7.2014996e-06,1.0,0.0,10.950607
215,579.1222140997528,63.04632378013969,85,10,10.953144,10.95061,12.732888944409927,-1.2609911927085053,578.4521004403791,-1.2323164,-6.2786953e-06,1.0,0.0,10.95061
216,581.8108858257758,63.33993307577741,85,10,10.953142,10.950609,12.791047786748518,-1.2608569517277743,581.1561306949914,-1.2323005,-7.313795e-06,1.0,0.0,10.950609
217,584.4995575094354,63.63354214495449,85,10,10.953144,10.950611,12.849206407180436,-1.2607239325210406,583.8601608876639,-1.232309,-7.154051e-06,1.0,0.0,10.950611
218,587.1882293996199,63.92715172402522,85,10,10.953142,10.950609,12.907365517565863,-1.2605921870220758,586.5641913305159,-1.2323034,-8.464606e-06,1.0,0.0,10.950609
219,589.8769011048731,64.22076066468617,85,10,10.953144,10.95061,12.965524008088666,-1.2604615908875862,589.2682215334991,-1.2322997,-6.7300966e-06,1.0,0.0,10.95061
220,592.5655733552304,64.51437026162078,85,10,10.953144,10.950611,13.023683104878875,-1.2603322451964498,591.9722523367101,-1.2323126,-6.593004e-06,1.0,0.0,10.950611
221,595.2542450404477,64.80797923356538,85,10,10.953142,10.950609,13.081841628312544,-1.2602040218717163,594.6762825224602,-1.2322941,-7.236491e-06,1.0,0.0,10.950609
222,597.942917158161,65.10158849519301,85,10,10.953145,10.950612,13.140000402632406,-1.2600769824244595,597.3803131643081,-1.2323167,-6.0920806e-06,1.0,0.0,10.950612
223,600.6315893093147,65.3951977934895,85,10,10.953144,10.950611,13.198159210567056,-1.2599510909979663,600.0843438426649,-1.2323005,-6.966329e-06,1.0,0.0,10.950611
224,603.320261482882,65.68880708205079,85,10,10.953146,10.950612,13.256318006850087,-1.2598263278725124,602.7883745425015,-1.2323152,-7.4399427e-06,1.0,0.0,10.950612
225,606.008933485969,65.98241657803585,85,10,10.953143,10.950609,13.31447702462591,-1.2597027003435866,605.492405090585,-1.2322992,-8.042769e-06,1.0,0.0,10.950609
226,608.6976054378155,66.27602545154285,85,10,10.953145,10.950612,13.372635426758304,-1.2595801143433556,608.1964355333702,-1.2323011,-5.588135e-06,1.0,0.0,10.950612
227,611.3862780223823,66.56963507381654,85,10,10.953146,10.950612,13.430794519662886,-1.2594586768588114,610.9004666717275,-1.2323128,-5.4797215e-06,1.0,0.0,10.950612
228,614.0749500581476,66.86324420716684,85,10,10.953143,10.95061,13.488953173335789,-1.2593382698796574,613.6044972207591,-1.2322961,-6.3477105e-06,1.0,0.0,10.95061
229,616.7636223753423,67.15685350686493,85,10,10.953146,10.950612,13.547111968195274,-1.2592189319692844,616.3085280646472,-1.2323127,-6.2070512e-06,1.0,0.0,10.950612
230,619.4522946440842,67.45046276644646,85,10,10.953145,10.950611,13.60527072731381,-1.2591006334534434,619.0125588567706,-1.2322992,-5.697985e-06,1.0,0.0,10.950611
231,622.1409672070021,67.74407210892448,85,10,10.953147,10.950614,13.66342954337426,-1.2589833685953613,621.7165899491755,-1.2323221,-4.5308198e-06,1.0,0.0,10.950614
232,624.8296394189347,68.03768157610861,85,10,10.953143,10.95061,13.721588514256657,-1.25886713423136,624.4206207027995,-1.232292,-4.490957e-06,1.0,0.0,10.95061
233,627.5183116021701,68.33129020595149,85,10,10.953147,10.950613,13.779746653485255,-1.258751826472233,627.1246513548565,-1.2323,-2.358439e-06,1.0,0.0,10.950613
234,630.2069844004087,68.62489969194588,85,10,10.953146,10.950613,13.837905592006415,-1.2586375801032703,629.8286826941949,-1.2323068,-2.9266282e-06,1.0,0.0,10.950613
235,632.8956566945769,68.91850882851249,85,10,10.953144,10.950611,13.896064226362077,-1.2585242840354078,632.5327135009264,-1.2322986,-2.9698444e-06,1.0,0.0,10.950611
236,635.5843291002298,69.2121180427343,85,10,10.953145,10.950612,13.954222928360927,-1.2584119583648685,635.2367444254863,-1.2323043,-2.7118729e-06,1.0,0.0,10.950612
237,638.2730014810334,69.50572699926067,85,10,10.953145,10.950612,14.012381375810692,-1.2583005621526437,637.9407753028321,-1.2322955,-2.334493e-06,1.0,0.0,10.950612
238,640.961674308732,69.79933618143187,85,10,10.953148,10.950615,14.070540009097172,-1.2581901219920695,640.6448066450384,-1.2323167,-1.7889786e-06,1.0,0.0,10.950615
239,643.6503467552914,70.09294545121462,85,10,10.953144,10.950611,14.12869876288029,-1.2580806216482376,643.3488376151918,-1.2322873,-1.0703309e-06,1.0,0.0,10.950611
240,646.339019019306,70.38655385782491,85,10,10.953147,10.950613,14.186856672685414,-1.2579719636023092,646.0528683282645,-1.2322952,2.6542623e-06,1.0,0.0,10.950613
241,649.0276915047932,70.68016282157332,85,10,10.953144,10.950611,14.245015118205954,-1.2578642580929245,648.7568993105249,-1.2322904,2.7706105e-06,1.0,0.0,10.950611
242,651.7163634984197,70.97377108520404,85,10,10.953144,10.950611,14.30317290914145,-1.2577573902056156,651.4609297417769,-1.2322841,4.8029488e-06,1.0,0.0,10.950611
243,654.4050358647921,71.26737996640352,85,10,10.953144,10.950611,14.361331282808742,-1.2576514559971534,654.1649605981812,-1.2322943,4.7385183e-06,1.0,0.0,10.950611
244,657.0937079827208,71.56098819246102,85,10,10.953145,10.950611,14.419489025480352,-1.257546339516627,656.8689911499878,-1.2322822,5.59994e-06,1.0,0.0,10.950611
245,659.7823808616897,71.8545971828043,85,10,10.953148,10.950615,14.477647463200373,-1.2574421436892251,659.5730225265504,-1.2323141,3.6886506e-06,1.0,0.0,10.950615
246,662.4710535539855,72.1482063498169,85,10,10.953145,10.950612,14.535806093187079,-1.2573388156515957,662.2770537325481,-1.2322931,2.3058815e-06,1.0,0.0,10.950612
247,665.1597262827114,72.44181491978809,85,10,10.953149,10.950616,14.59396412522919,-1.2572362764726908,664.9810849228015,-1.232297,3.8748803e-06,1.0,0.0,10.950616
248,667.8483993814827,72.73542420886842,85,10,10.953147,10.950614,14.65212284139244,-1.2571346256900717,667.6851165443669,-1.2322996,1.6754552e-06,1.0,0.0,10.950614
249,670.5370720660437,73.02903294030466,85,10,10.953147,10.950614,14.710281038134413,-1.2570337514143959,670.3891477046961,-1.2322931,2.569304e-06,1.0,0.0,10.950614
250,673.2257451789148,73.32264217450405,85,10,10.953148,10.950614,14.768439698396683,-1.2569337261793192,673.0931793355244,-1.2323,1.3641503e-06,1.0,0.0,10.950614
251,675.9144181305516,73.61625090332036,85,10,10.953148,10.950615,14.826597869251511,-1.2568344602944361,675.7972107616848,-1.2322938,1.4998744e-06,1.0,0.0,10.950615
252,678.6030912554577,73.909860174634,85,10,10.953148,10.950615,14.884756565437883,-1.2567360295443866,678.501242407737,-1.2323015,1.2636405e-06,1.0,0.0,10.950615
253,681.2917640709541,74.20346892661607,85,10,10.953147,10.950614,14.94291477123573,-1.2566383396507785,681.205273700294,-1.2322894,1.6820584e-06,1.0,0.0,10.950614
254,683.9804372305055,74.49707775496753,85,10,10.95315,10.950617,15.001073023125995,-1.2565414254572678,683.909305342253,-1.2323031,3.0633068e-06,1.0,0.0,10.950617
255,686.669110439078,74.79068694210399,85,10,10.953148,10.950614,15.05923162816348,-1.256445303903231,686.6133370643167,-1.2322935,1.4627093e-06,1.0,0.0,10.950614
256,689.357783499831,75.08429576443349,85,10,10.95315,10.950617,15.117389882665549,-1.2563499076709397,689.3173686073284,-1.2322987,1.7053416e-06,1.0,0.0,10.950617
257,692.0464570156004,75.37790518369087,85,10,10.953149,10.950616,15.175548692166714,-1.2562553019536573,692.0214006556506,-1.2323004,3.914073e-07,1.0,0.0,10.950616
258,694.7351299864823,75.67151384778437,85,10,10.953148,10.950614,15.233706796867683,-1.2561613756859755,694.725432095342,-1.2322882,1.0588807e-06,1.0,0.0,10.950614
259,697.4238032246705,75.9651228561934,85,10,10.953149,10.950616,15.2918652212767,-1.256068203460363,697.4294638313314,-1.2322989,1.3878574e-06,1.0,0.0,10.950616
260,700.1124764750666,76.25873170331614,85,10,10.953149,10.950615,15.35002348394917,-1.255975737695561,700.1334955654255,-1.2322963,1.7390043e-06,1.0,0.0,10.950615
261,702.8011496197765,76.55234088369244,85,10,10.953148,10.950615,15.408182087818219,-1.255884011350714,702.8375272232803,-1.2323047,8.0977725e-07,1.0,0.0,10.950615
262,705.4898223810416,76.84594961431316,85,10,10.953146,10.950613,15.466340277062578,-1.2557929551867286,705.5415584599508,-1.2322834,2.004675e-06,1.0,0.0,10.950613
263,708.1784953410399,77.1395581946761,85,10,10.95315,10.950617,15.52449829930019,-1.2557025804777793,708.2455898815024,-1.2322968,3.4461207e-06,1.0,0.0,10.950617
264,710.867168650668,77.43316741359331,85,10,10.953148,10.950614,15.582656927189932,-1.2556129412990418,710.9496217070068,-1.2322966,1.7469417e-06,1.0,0.0,10.950614
265,713.5558412778493,77.72677596336787,85,10,10.953146,10.950612,15.640814947962474,-1.2555239339787563,713.653652794342,-1.2322867,2.009059e-06,1.0,0.0,10.950612
266,716.2445141175036,78.02038469560115,85,10,10.953148,10.950614,15.698973131981175,-1.255435611254915,716.3576841092439,-1.232294,2.3178445e-06,1.0,0.0,10.950614
267,718.9331870670094,78.31399351773618,85,10,10.953148,10.950615,15.757131395985349,-1.2553479589660181,719.0617155414147,-1.2322962,2.2251702e-06,1.0,0.0,10.950615
268,721.6218601833474,78.60760281602454,85,10,10.953149,10.950615,15.81529011979054,-1.2552609995563269,721.7657471812823,-1.2323054,5.639558e-07,1.0,0.0,10.950615
269,724.3105331183096,78.90121162777922,85,10,10.953148,10.950614,15.87344837472141,-1.2551746526029193,724.4697785980602,-1.232289,5.8813043e-07,1.0,0.0,10.950614
270,726.9992061445801,79.19482053438021,85,10,10.953149,10.950616,15.931606716179648,-1.2550889544579813,727.1738101140652,-1.2323041,7.352386e-07,1.0,0.0,10.950616
271,729.6878791079308,79.4884296625938,85,10,10.953147,10.950613,15.989765283890979,-1.255003909118316,729.8778415867049,-1.2322905,7.2257933e-07,1.0,0.0,10.950613
272,732.3765518785299,79.78203827499708,85,10,10.953148,10.950614,16.04792335455423,-1.2549194531442354,732.5818728223704,-1.2322927,2.098095e-06,1.0,0.0,10.950614
273,735.065225138083,80.07564741350805,85,10,10.953149,10.950616,16.10608190670804,-1.2548356549352508,735.2859045909827,-1.2323059,1.3322611e-06,1.0,0.0,10.950616
274,737.7538979690528,80.36925650600284,85,10,10.953146,10.950612,16.164240450374244,-1.2547524708761082,737.989935928632,-1.2322896,6.140566e-08,1.0,0.0,10.950612
275,740.4425706240456,80.66286492545511,85,10,10.953148,10.950615,16.22239833889647,-1.2546698439093573,740.6939670323145,-1.2322901,2.0288592e-06,1.0,0.0,10.950615
276,743.1312438454668,80.95647397217519,85,10,10.95315,10.950617,16.280556802932093,-1.2545878613225627,743.3979987549397,-1.2323054,1.910987e-06,1.0,0.0,10.950617
277,745.8199169953427,81.25008319600634,85,10,10.953148,10.950614,16.338715449640393,-1.2545064870903622,746.1020304217284,-1.2322974,4.6875033e-07,1.0,0.0,10.950614
278,748.5085902388046,81.54369214786085,85,10,10.95315,10.950617,16.396873817250462,-1.254425679095572,748.8060621580426,-1.2322991,1.1904013e-06,1.0,0.0,10.950617
279,751.1972636447458,81.83730131371142,85,10,10.953149,10.950616,16.455032383881242,-1.254345467477233,751.5100940748686,-1.2322981,-2.480196e-07,1.0,0.0,10.950616
280,753.8859369257234,82.13091023391267,85,10,10.95315,10.950617,16.513190716688793,-1.2542658134957874,754.214125845797,-1.2322934,-9.091841e-07,1.0,0.0,10.950617
281,756.5746106257893,82.42451968710151,85,10,10.953151,10.950618,16.57134954392979,-1.2541867652658383,756.9181580806717,-1.2323097,-1.3291026e-06,1.0,0.0,10.950618
282,759.2632838771837,82.71812893366732,85,10,10.953148,10.950615,16.629508204438324,-1.254108268004988,759.6221898505739,-1.232295,-2.4165051e-06,1.0,0.0,10.950615
283,761.9519572340932,83.01173783989123,85,10,10.953151,10.950617,16.6876665167038,-1.2540303013267562,762.3262216959271,-1.2322956,-1.3922406e-06,1.0,0.0,10.950617
284,764.6406311448086,83.30534728507531,85,10,10.953153,10.950619,16.74582531761121,-1.2539529213947815,765.030254139952,-1.2323142,-2.1542771e-06,1.0,0.0,10.950619
285,767.329304596978,83.59895684394711,85,10,10.953149,10.950615,16.80398427173861,-1.2538760986957027,767.7342861370844,-1.2322994,-3.6718275e-06,1.0,0.0,10.950615
286,770.0179780904831,83.89256578965852,85,10,10.953151,10.950618,16.86214261143625,-1.2537997695943444,770.4383181219549,-1.2323031,-4.0421214e-06,1.0,0.0,10.950618
287,772.7066518320495,84.18617531677606,85,10,10.95315,10.950617,16.920301508707617,-1.2537240152224012,773.1423504046155,-1.2323124,-4.692754e-06,1.0,0.0,10.950617
288,775.3953252450339,84.47978461707015,85,10,10.95315,10.950617,16.978460208656504,-1.2536487748901475,775.8463823401755,-1.2322992,-4.4700964e-06,1.0,0.0,10.950617
289,778.083998744533,84.77339374587793,85,10,10.953151,10.950618,17.036618730231343,-1.2535740439614378,778.5504143469751,-1.2322938,-3.134434e-06,1.0,0.0,10.950618
290,780.7726725031977,85.06700321700694,85,10,10.953151,10.950618,17.09477757023704,-1.2534998532169623,781.2544466417893,-1.2323155,-4.021368e-06,1.0,0.0,10.950618
291,783.4613456199685,85.36061268885942,85,10,10.953147,10.950614,17.152936466908166,-1.2534261794283033,783.9584782972153,-1.2322899,-2.8006625e-06,1.0,0.0,10.950614
292,786.1500187213587,85.65422114516356,85,10,10.95315,10.950617,17.21109435323594,-1.2533529387332747,786.6625098488082,-1.2322958,-2.1784476e-06,1.0,0.0,10.950617
293,788.8386923130505,85.94783053479728,85,10,10.95315,10.950616,17.269253126609087,-1.2532802632669704,789.3665419701821,-1.2323064,-3.9590445e-06,1.0,0.0,10.950616
294,791.5273654855107,86.24143989319843,85,10,10.953149,10.950616,17.327411905406958,-1.2532080850647829,792.0705736711975,-1.2322947,-3.2195903e-06,1.0,0.0,10.950616
295,794.216038765516,86.53504909800387,85,10,10.953149,10.950616,17.38557052182042,-1.2531363861475666,794.7746054659622,-1.2323061,-2.4003186e-06,1.0,0.0,10.950616
296,796.9047118938599,86.82865820821144,85,10,10.953148,10.950614,17.44372905721416,-1.2530651678818234,797.4786371013978,-1.232296,-3.191854e-06,1.0,0.0,10.950614
297,799.5933847419061,87.1222670670852,85,10,10.953148,10.950614,17.501887366660043,-1.2529944152434482,800.1826684356971,-1.2322901,-2.8789652e-06,1.0,0.0,10.950614
298,802.2820579147241,87.41587611595344,85,10,10.953149,10.950615,17.560045837071684,-1.2529241501264046,802.8867001100913,-1.2323025,-3.2524758e-06,1.0,0.0,10.950615
299,804.9707310409556,87.709485429268,85,10,10.953148,10.950615,17.618204574983647,-1.2528543757591215,805.5907317611245,-1.2323015,-2.7713586e-06,1.0,0.0,10.950615
300,807.659404089939,88.0030947687661,85,10,10.953148,10.950614,17.676363345712115,-1.2527850706696648,808.2947633374855,-1.2323048,-3.2499063e-06,1.0,0.0,10.950614
301,810.3480769788637,88.29670365496416,85,10,10.953147,10.950614,17.73452167881552,-1.2527161971343195,810.9987947148892,-1.232296,-2.6762511e-06,1.0,0.0,10.950614
302,813.0367500283058,88.59031277652241,85,10,10.953148,10.950614,17.792680232393487,-1.252647796584835,813.7028262727125,-1.2323081,-3.2029452e-06,1.0,0.0,10.950614
303,815.7254228195525,88.88392171993443,85,10,10.953147,10.950614,17.850838631006347,-1.2525798386801652,816.4068575577965,-1.2322907,-2.881268e-06,1.0,0.0,10.950614
304,818.4140957600723,89.1775308154051,85,10,10.953149,10.950615,17.9089971680892,-1.2525123388882384,819.1108890048382,-1.2323046,-3.3270258e-06,1.0,0.0,10.950615
305,821.1027688350832,89.47114035012311,85,10,10.953148,10.950615,17.96715613102625,-1.2524453126972868,821.8149206241424,-1.2323023,-2.726602e-06,1.0,0.0,10.950615
306,823.7914415963753,89.7647495106379,85,10,10.953147,10.950614,18.025314748526434,-1.2523787026625481,824.5189518983074,-1.2322983,-2.2723912e-06,1.0,0.0,10.950614
307,826.480114506883,90.05835842642726,85,10,10.953148,10.950614,18.083473109227473,-1.252312510124372,827.2229832997909,-1.2322966,-2.3762645e-06,1.0,0.0,10.950614
308,829.1687875633381,90.35196738432363,85,10,10.953149,10.950616,18.141631499155107,-1.252246750705868,829.9270148503365,-1.2323027,-2.5011996e-06,1.0,0.0,10.950616
309,831.8574604763444,90.64557698627456,85,10,10.953146,10.950613,18.199790543188882,-1.25218146352109,832.6310463141122,-1.2323039,-1.8576169e-06,1.0,0.0,10.950613
310,834.546132982975,90.93918556474254,85,10,10.953146,10.950613,18.257948603052334,-1.2521165322790446,835.335077283856,-1.2322851,-8.7058686e-07,1.0,0.0,10.950613
311,837.2348059850234,91.23279435141481,85,10,10.953149,10.950615,18.316106827149305,-1.2520520305089775,838.0391087652787,-1.2322983,-3.1110076e-08,1.0,0.0,10.950615
312,839.9234790621474,91.52640359244513,85,10,10.953147,10.950614,18.374265497332082,-1.2519879738571837,840.7431403610913,-1.2323024,-1.441198e-06,1.0,0.0,10.950614
313,842.6121515059233,91.82001247775172,85,10,10.953145,10.950612,18.43242386834467,-1.2519243085938783,843.4471712949623,-1.2322826,-1.0298284e-06,1.0,0.0,10.950612
314,845.3008244399651,92.11362110069788,85,10,10.953149,10.950616,18.490581935265716,-1.2518610289654353,846.1512026943676,-1.2323027,1.672849e-07,1.0,0.0,10.950616
315,847.9894976293502,92.40723043986826,85,10,10.953148,10.950615,18.548740693430894,-1.2517981986569664,848.8552344105676,-1.2323048,-1.8376118e-06,1.0,0.0,10.950615
316,850.6781706114969,92.70083981767574,85,10,10.953148,10.950615,18.60689950814817,-1.2517357714685533,851.5592659236851,-1.2322973,-1.8641316e-06,1.0,0.0,10.950615
317,853.3668436631219,92.99444873760157,85,10,10.953149,10.950615,18.665057860670746,-1.2516737084562068,854.2632974661095,-1.2323,-2.008722e-06,1.0,0.0,10.950615
318,856.0555168280208,93.28805815511232,85,10,10.953148,10.950615,18.723216699012287,-1.2516120693391244,856.9673291647442,-1.232309,-2.1674855e-06,1.0,0.0,10.950615
319,858.7441895878146,93.58166716719344,85,10,10.953146,10.950613,18.781375168774236,-1.251550794067264,859.6713604244798,-1.2322886,-1.5572731e-06,1.0,0.0,10.950613
320,861.4328625491858,93.87527596193056,85,10,10.953149,10.950615,18.839533404450606,-1.251489887248012,862.375391866083,-1.2323021,-1.602356e-06,1.0,0.0,10.950615
321,864.1215356649255,94.16888516612545,85,10,10.953149,10.950615,18.897692034572533,-1.251429387024641,865.0794234971539,-1.2323016,-1.6587641e-06,1.0,0.0,10.950615
322,866.8102085682132,94.46249445611943,85,10,10.953148,10.950614,18.95585076868348,-1.25136927099554,867.783454924059,-1.2323041,-1.7082018e-06,1.0,0.0,10.950614
