step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,828.6356052210377,-59.408458523624546,95,18,20.407396,20.404453,13.857154421965614,-0.9665482941595884,821.3569394673466,-0.9731705,-0.00023206403,1.0,0.0,20.404453
163,833.6624448829735,-59.76227442404612,95,18,20.407759,20.404848,13.942802842274485,-0.9665928496164141,826.3954875743216,-0.96779436,-0.00091653137,1.0,0.0,20.404848
164,838.6891166296991,-60.11645189129506,95,18,20.407307,20.404367,14.028076436852082,-0.9666112002229588,831.4338999176797,-0.9724037,-5.52995e-05,1.0,0.0,20.404367
165,843.7159470042662,-60.47022916666837,95,18,20.407959,20.405027,14.113762525781727,-0.9666574340305594,836.4724354062324,-0.9711358,-0.0010208322,1.0,0.0,20.405027
166,848.7426364330059,-60.824443337901045,95,18,20.407215,20.40428,14.199001097134385,-0.9666727703561476,841.5108685632823,-0.971755,7.7977114e-05,1.0,0.0,20.40428
167,853.7694461062423,-61.17823259192349,95,18,20.40798,20.405025,14.284673448757413,-0.9667171802143287,846.5493844732871,-0.97485495,-0.0010013308,1.0,0.0,20.405025
168,858.7961634461249,-61.532439295861465,95,18,20.407135,20.404203,14.369921891605841,-0.9667326147293139,851.5878447844519,-0.9712365,0.00017087186,1.0,0.0,20.404203
169,863.8229487396819,-61.886274940019575,95,18,20.407907,20.404945,14.45554590479262,-0.9667729408031723,856.6263404507162,-0.976229,-0.0008591958,1.0,0.0,20.404945
170,868.8496984536603,-62.24043631482626,95,18,20.407064,20.404135,14.540842325869688,-0.9667910263856623,861.6648290620894,-0.97090507,0.00019764226,1.0,0.0,20.404135
171,873.8764586812897,-62.59432712257067,95,18,20.407833,20.404875,14.626409200744746,-0.9668267903035146,866.7033045656328,-0.9756578,-0.00064913434,1.0,0.0,20.404875
172,878.9032631151078,-62.94839536768896,95,18,20.407028,20.404102,14.711803166271883,-0.9668507134831337,871.7418395718332,-0.9702651,1.951017e-05,1.0,0.0,20.404102
173,883.9299923197955,-63.30236531181491,95,18,20.407734,20.404781,14.797288502075679,-0.9668804229403766,876.7802910676766,-0.9746713,-0.0003703355,1.0,0.0,20.404781
174,888.9568251538992,-63.65639054289118,95,18,20.407124,20.404207,14.882727793211421,-0.9669066835563905,881.8188506171701,-0.96860117,-0.00010748252,1.0,0.0,20.404207
175,893.9835331781242,-64.01040777683231,95,18,20.40763,20.404682,14.968164173153095,-0.966932594050879,886.8572851347278,-0.97401726,-0.00019948705,1.0,0.0,20.404682
176,899.0103848513619,-64.36436260939081,95,18,20.407377,20.404474,15.053675236857725,-0.9669628589310236,891.8958573160317,-0.9662722,-0.00030403817,1.0,0.0,20.404474
177,904.0370771748442,-64.71845387131286,95,18,20.407536,20.40459,15.139036502107407,-0.9669833757386997,896.9342826445564,-0.97324777,-1.9192457e-05,1.0,0.0,20.40459
178,909.0639383121691,-65.0723288019043,95,18,20.407705,20.404802,15.224627988577511,-0.9670181233954586,901.9728572900184,-0.9664001,-0.00054806564,1.0,0.0,20.404802
179,914.0906269088072,-65.42649512827057,95,18,20.407438,20.4045,15.309914150209975,-0.9670333593158239,907.0112854481782,-0.97251594,0.00012190749,1.0,0.0,20.4045
180,919.1174832454253,-65.78031076310239,95,18,20.407969,20.40505,15.395564288392295,-0.9670711409740085,912.0498501432356,-0.96899545,-0.00073055713,1.0,0.0,20.40505
181,924.1441822391492,-66.13453249289915,95,18,20.407343,20.404408,15.480796163586774,-0.9670825115743715,917.0882934876444,-0.9718511,0.0002460841,1.0,0.0,20.404408
182,929.1710219950119,-66.48833061784802,95,18,20.408072,20.405128,15.566462299913587,-0.9671206244543613,922.126840138954,-0.9729865,-0.000807301,1.0,0.0,20.405128
183,934.1977434383298,-66.84256620076825,95,18,20.407253,20.404322,15.651682331310969,-0.9671308462841304,927.1653070549086,-0.9712786,0.00033800214,1.0,0.0,20.404322
184,939.2245590691161,-67.19639442510875,95,18,20.408024,20.405066,15.737316380144463,-0.9671663365046882,932.2038322962801,-0.9757399,-0.00074782874,1.0,0.0,20.405066
185,944.2513099550495,-67.5505985216437,95,18,20.407171,20.404242,15.822570344204934,-0.9671782490517108,937.2423257985927,-0.97087824,0.00037663814,1.0,0.0,20.404242
186,949.2780989459767,-67.90447870151891,95,18,20.40794,20.40498,15.90815031339352,-0.9672098414489199,942.280829029701,-0.9757626,-0.0005746828,1.0,0.0,20.40498
187,954.3048804455279,-68.25862940624451,95,18,20.407103,20.404175,15.993460134243993,-0.967224746874388,947.3193483757346,-0.9705905,0.0003530655,1.0,0.0,20.404175
188,959.3316434538383,-68.61256158306934,95,18,20.407858,20.404902,16.07898603981278,-0.9672525290193644,952.3578302549306,-0.9752004,-0.00038875887,1.0,0.0,20.404902
189,964.3584557212741,-68.96665848142699,95,18,20.407074,20.40415,16.164352143879558,-0.9672703940147744,957.3963755622336,-0.9700928,0.00023692509,1.0,0.0,20.40415
190,969.3851943347651,-69.32063958411338,95,18,20.407768,20.404816,16.24982718361584,-0.967294639148583,962.4348374036095,-0.9745571,-0.00021239136,1.0,0.0,20.404816
191,974.4120343871512,-69.67467944072914,95,18,20.407158,20.404243,16.335252533981453,-0.9673155837464533,967.4734054186175,-0.968416,4.908439e-05,1.0,0.0,20.404243
192,979.4387509447606,-70.02871317020988,95,18,20.407673,20.404724,16.42067322488749,-0.9673361597601444,972.5118498747687,-0.973861,-4.7437126e-05,1.0,0.0,20.404724
193,984.4656117590542,-70.38267977746754,95,18,20.407417,20.404516,16.50617335539474,-0.967361042029339,977.5504321885766,-0.9661678,-0.00017319056,1.0,0.0,20.404516
194,989.4923134494547,-70.7367807759355,95,18,20.407578,20.404634,16.591525737529732,-0.9673772007134473,982.5888676969715,-0.97314763,9.885823e-05,1.0,0.0,20.404634
195,994.5191839903387,-71.09066556772507,95,18,20.407747,20.404844,16.677108219900738,-0.9674063933792321,987.6274525696692,-0.9662969,-0.00043254465,1.0,0.0,20.404844
196,999.5458816058642,-71.44484208091214,95,18,20.407478,20.40454,16.762385019524167,-0.9674177940720785,992.6658906002367,-0.97241074,0.0002335888,1.0,0.0,20.40454
197,1004.5727470622603,-71.79866756438625,95,18,20.408009,20.40509,16.848026141382245,-0.9674498633687827,997.7044652387343,-0.96889335,-0.00062444195,1.0,0.0,20.40509
198,1009.5994552414113,-72.15289826516785,95,18,20.407383,20.404448,16.933249880291932,-0.9674578853876012,1002.7429185154896,-0.9717609,0.0003450124,1.0,0.0,20.404448
199,1014.6263033046803,-72.50670483228242,95,18,20.408106,20.405165,17.01890833061618,-0.9674904366869693,1007.7814741783768,-0.97288847,-0.0007116151,1.0,0.0,20.405165
200,1019.6530329965265,-72.86094925934253,95,18,20.40729,20.404358,17.104120270434912,-0.9674974881497101,1012.819950082289,-0.97119033,0.00043143603,1.0,0.0,20.404358
201,1024.6798569761131,-73.21478465770147,95,18,20.408058,20.4051,17.18974790019517,-0.9675278071458021,1017.858484265948,-0.9756582,-0.00066240126,1.0,0.0,20.4051
202,1029.70661581158,-73.56899596603988,95,18,20.407206,20.404276,17.274995372742776,-0.9675365700762125,1022.8969863160937,-0.97080594,0.00045705584,1.0,0.0,20.404276
203,1034.7334131891344,-73.92288277653105,95,18,20.407974,20.405016,17.36056946748959,-0.9675634378874688,1027.9354984798117,-0.9757021,-0.0005003579,1.0,0.0,20.405016
204,1039.7602023129798,-74.27703999994199,95,18,20.407135,20.404207,17.44587345896133,-0.9675750517246748,1032.9740259892676,-0.97051424,0.00042527265,1.0,0.0,20.404207
205,1044.7869725435028,-74.6309791084568,95,18,20.407887,20.40493,17.53139308867461,-0.9675984873877139,1038.01251566733,-0.9751245,-0.000317332,1.0,0.0,20.40493
206,1049.813790580454,-74.98508315822056,95,18,20.407099,20.404175,17.616752571394922,-0.9676128446144968,1043.05106734548,-0.9700107,0.00030769908,1.0,0.0,20.404175
207,1054.8405340717409,-75.33907224591238,95,18,20.40779,20.404837,17.702220081639087,-0.9676330454398067,1048.0895347420294,-0.97447854,-0.00014318274,1.0,0.0,20.404837
208,1059.8673785214376,-75.69311921002478,95,18,20.407177,20.404263,17.787638734805096,-0.9676502986168447,1053.128107757074,-0.968345,0.00011641287,1.0,0.0,20.404263
209,1064.894099008399,-76.04715904389958,95,18,20.407688,20.404741,17.873053687011716,-0.9676673006285518,1058.1665566596578,-0.9738031,1.3071233e-05,1.0,0.0,20.404741
210,1069.9209628526016,-76.40113183172784,95,18,20.407429,20.404528,17.958547924541268,-0.9676882882994092,1063.2051425305172,-0.9660898,-0.00011274718,1.0,0.0,20.404528
211,1074.947666501561,-76.75523977975543,95,18,20.407587,20.404644,18.04389355426147,-0.967701243473882,1068.243580595712,-0.97306937,0.00016099105,1.0,0.0,20.404644
212,1079.9745390597145,-77.10913074995933,95,18,20.407757,20.404854,18.12947005754549,-0.9677262637457306,1073.2821680164875,-0.9662364,-0.00037720232,1.0,0.0,20.404854
213,1085.001238242918,-77.46331248768422,95,18,20.407486,20.404547,18.21474178914417,-0.9677349932318314,1078.320608064116,-0.9723466,0.00028677782,1.0,0.0,20.404547
214,1090.0281050188942,-77.81714268597182,95,18,20.408016,20.405098,18.300378329139043,-0.9677628079478969,1083.3591844280952,-0.9688432,-0.000577798,1.0,0.0,20.405098
215,1095.054814061242,-78.17137844334817,95,18,20.407387,20.404451,18.385597105928404,-0.9677684876535724,1088.3976390054738,-0.97170335,0.00039236541,1.0,0.0,20.404451
216,1100.0816636017898,-78.52518901023237,95,18,20.408113,20.405172,18.471251700456715,-0.9677968541789541,1093.4361964886211,-0.9728549,-0.0006736736,1.0,0.0,20.405172
217,1105.1083938705813,-78.87943650155816,95,18,20.407291,20.40436,18.556460637954313,-0.9678017930249244,1098.4746732343517,-0.97114503,0.00046852938,1.0,0.0,20.40436
218,1110.1352175797954,-79.23327685895211,95,18,20.40806,20.405102,18.642083303985665,-0.9678281114364393,1103.5132075808754,-0.97560483,-0.0006226342,1.0,0.0,20.405102
219,1115.1619765880537,-79.58749261764274,95,18,20.407206,20.404276,18.727326358175755,-0.9678346035707458,1108.5517101910289,-0.9707588,0.00049639284,1.0,0.0,20.404276
220,1120.1887733334024,-79.94138321442855,95,18,20.407972,20.405014,18.812896625935565,-0.9678578597101137,1113.5902220549442,-0.9756553,-0.00046333764,1.0,0.0,20.405014
221,1125.2155618996521,-80.29554474271845,95,18,20.407135,20.404207,18.898196280312032,-0.9678670361998923,1118.6287493841214,-0.97046673,0.00046450578,1.0,0.0,20.404207
222,1130.2423321043484,-80.64948710127035,95,18,20.407888,20.404932,18.98371267010465,-0.9678872107821418,1123.6672393197148,-0.9751016,-0.00028734066,1.0,0.0,20.404932
223,1135.2691506515407,-81.0035927693047,95,18,20.407099,20.404175,19.069070585182835,-0.9678991094975676,1128.7057916472056,-0.96999234,0.00033212444,1.0,0.0,20.404175
224,1140.2958941603401,-81.35758415198647,95,18,20.407791,20.404839,19.154535810696483,-0.967916396337036,1133.7442592612226,-0.97444403,-0.00011657245,1.0,0.0,20.404839
225,1145.3227389556514,-81.71163384589804,95,18,20.40718,20.404266,19.239951774573342,-0.9679309623401641,1138.7828328584842,-0.9683175,0.00014217057,1.0,0.0,20.404266
226,1150.3494602191213,-82.06567548373292,95,18,20.407694,20.404745,19.325364997361675,-0.9679453674628206,1143.821282691847,-0.9737872,3.5046978e-05,1.0,0.0,20.404745
227,1155.3763249727754,-82.41964960256409,95,18,20.407433,20.404531,19.410857988217092,-0.9679635078265335,1148.8598695847018,-0.9660753,-9.256222e-05,1.0,0.0,20.404531
228,1160.403029628775,-82.77375964245218,95,18,20.407593,20.40465,19.496201621806286,-0.9679741995125725,1153.8983088354225,-0.97304714,0.00018191898,1.0,0.0,20.40465
229,1165.4299033958227,-83.12765216196173,95,18,20.407763,20.40486,19.581776687042296,-0.9679961116879573,1158.9368975955226,-0.9662206,-0.00035664003,1.0,0.0,20.40486
230,1170.4566035909875,-83.48183540420563,95,18,20.40749,20.40455,19.667047008045373,-0.9680029603467725,1163.975338782389,-0.9723342,0.00030370546,1.0,0.0,20.40455
231,1175.4834710378927,-83.83566767820072,95,18,20.40802,20.405102,19.752681538706767,-0.9680274829244498,1169.013915995654,-0.96881795,-0.00055756845,1.0,0.0,20.405102
232,1180.5101811493648,-84.18990530864478,95,18,20.407393,20.404457,19.837898542736323,-0.9680315249020227,1174.0523718013374,-0.9716901,0.00041186495,1.0,0.0,20.404457
233,1185.5370318788955,-84.54371696604251,95,18,20.408117,20.405176,19.92355215452751,-0.9680566579276448,1179.0909305639877,-0.9728423,-0.000656053,1.0,0.0,20.405176
234,1190.5637632574253,-84.89796619508799,95,18,20.407297,20.404366,20.00875945763804,-0.9680600539667551,1184.1294085666857,-0.9711274,0.00048516548,1.0,0.0,20.404366
235,1195.5905884570548,-85.25180767162055,95,18,20.408066,20.405107,20.094381138687684,-0.9680833336919871,1189.1679444954927,-0.97559476,-0.0006087076,1.0,0.0,20.405107
236,1200.6173487484048,-85.60602433639143,95,18,20.407211,20.404282,20.17962340207425,-0.9680882443310042,1194.2064484628254,-0.9707459,0.00051047205,1.0,0.0,20.404282
237,1205.644147011202,-85.95991585998345,95,18,20.40798,20.40502,20.265192878809007,-0.9681087347083136,1199.2449619191916,-0.97565,-0.00045241226,1.0,0.0,20.40502
238,1210.6709370464766,-86.31407790387289,95,18,20.407139,20.404213,20.350492147581914,-0.9681161893465465,1204.2834907567408,-0.9704627,0.00047361123,1.0,0.0,20.404213
239,1215.6977080555116,-86.66802153744348,95,18,20.40789,20.404936,20.436007337310382,-0.9681338393487255,1209.3219816047374,-0.9750822,-0.00027508422,1.0,0.0,20.404936
240,1220.7245273291999,-87.02212903571797,95,18,20.407104,20.40418,20.521363492431348,-0.9681437917734087,1214.3605348154756,-0.9699707,0.00034719342,1.0,0.0,20.40418
241,1225.7512722404185,-87.37612103479596,95,18,20.407795,20.404844,20.606828226123234,-0.9681588290598538,1219.3990038802979,-0.9744508,-0.00010651431,1.0,0.0,20.404844
242,1230.7781180414927,-87.73017108399031,95,18,20.407183,20.40427,20.69224392372726,-0.9681713652211149,1224.4375785104598,-0.9683019,0.0001523872,1.0,0.0,20.40427
243,1235.804840145643,-88.0842143698745,95,18,20.407698,20.40475,20.77765557800776,-0.968183707740931,1229.4760293249412,-0.9737681,4.7889094e-05,1.0,0.0,20.40475
244,1240.8317060718384,-88.43818941727127,95,18,20.407436,20.404535,20.863147746024755,-0.9681995775358387,1234.514617466805,-0.96607566,-8.457756e-05,1.0,0.0,20.404535
245,1245.8584118952065,-88.7922995965704,95,18,20.407595,20.404654,20.94849134247627,-0.968208568219901,1239.5530578926025,-0.9730504,0.000187841,1.0,0.0,20.404654
246,1250.8852863730103,-89.1461927735999,95,18,20.407766,20.404863,21.03406581464087,-0.9682279956563353,1244.5916474180608,-0.96620816,-0.0003499182,1.0,0.0,20.404863
247,1255.9119877074697,-89.50037691656202,95,18,20.407495,20.404556,21.119335337649318,-0.9682334024182517,1249.630089818389,-0.9723286,0.0003119602,1.0,0.0,20.404556
248,1260.9388561524347,-89.85420943916068,95,18,20.408022,20.405104,21.204969707639783,-0.9682553173222213,1254.6686680475834,-0.9688137,-0.0005514436,1.0,0.0,20.405104
249,1265.9655671831395,-90.2084477427247,95,18,20.407396,20.40446,21.29018612122722,-0.9682581455956949,1259.7071248276675,-0.9716833,0.00041818037,1.0,0.0,20.40446
250,1270.9924183228743,-90.56226025511147,95,18,20.40812,20.405178,21.3758389170345,-0.968280636338601,1264.7456840734783,-0.9728274,-0.0006492583,1.0,0.0,20.405178
251,1276.0191500928477,-90.9165106559111,95,18,20.407299,20.404367,21.461045086966305,-0.9682828630592313,1269.7841625682554,-0.971116,0.0004939858,1.0,0.0,20.404367
252,1281.0459758110649,-91.2703526606295,95,18,20.408066,20.405107,21.54666628703793,-0.9683036759717023,1274.822699059711,-0.975595,-0.00060274795,1.0,0.0,20.405107
253,1286.0727361724526,-91.62457001280482,95,18,20.407211,20.404284,21.631907871740015,-0.9683073600589034,1279.8612031567263,-0.9707382,0.0005168125,1.0,0.0,20.404284
254,1291.0995343931704,-91.97846241840158,95,18,20.40798,20.405022,21.71747646615886,-0.9683255859086853,1284.8997166480451,-0.9756412,-0.000445111,1.0,0.0,20.405022
255,1296.1263244674,-92.332625299779,95,18,20.40714,20.404213,21.80277490402582,-0.9683316615349075,1289.938245597393,-0.9704544,0.00048015214,1.0,0.0,20.404213
256,1301.1530957511195,-92.68656899097887,95,18,20.407892,20.404938,21.888290060284664,-0.9683473040486026,1294.9767367240515,-0.9750853,-0.00027153775,1.0,0.0,20.404938
257,1306.179915414531,-93.04067634246141,95,18,20.407104,20.40418,21.9736463956056,-0.9683557810532292,1300.0152903102362,-0.9699718,0.00035066027,1.0,0.0,20.40418
258,1311.2066602773048,-93.39466883017374,95,18,20.407795,20.404844,22.059110638300293,-0.9683689914139493,1305.053759369385,-0.97444165,-0.00010205205,1.0,0.0,20.404844
259,1316.2335060602013,-93.74871941856196,95,18,20.407185,20.40427,22.144525797177963,-0.968379876096865,1310.0923340284326,-0.9683003,0.00015612462,1.0,0.0,20.40427
260,1321.2602284490745,-94.10276261025214,95,18,20.407698,20.40475,22.229937570109257,-0.9683906208751231,1315.1307851183435,-0.9737757,4.8888778e-05,1.0,0.0,20.40475
261,1326.2870943307603,-94.45673725357247,95,18,20.407436,20.404535,22.315430136785817,-0.9684046886548372,1320.16937318065,-0.9660681,-8.174772e-05,1.0,0.0,20.404535
262,1331.31379966846,-94.8108485084318,95,18,20.407595,20.404652,22.40077261944116,-0.9684122705374579,1325.207813216368,-0.9730325,0.00019523263,1.0,0.0,20.404652
263,1336.3406739933057,-95.16474257118986,95,18,20.407766,20.404863,22.486346195916497,-0.9684296369582949,1330.2464026666466,-0.96620286,-0.0003423856,1.0,0.0,20.404863
264,1341.3673753314395,-95.51892698903667,95,18,20.407495,20.404556,22.571615445406497,-0.968433924282258,1335.2848450945933,-0.9723256,0.0003158703,1.0,0.0,20.404556
265,1346.3942439116129,-95.872759503647,95,18,20.408022,20.405106,22.657249835139098,-0.968453685629024,1340.3234234577853,-0.9688125,-0.00054877903,1.0,0.0,20.405106
266,1351.4209548149256,-96.22699827325714,95,18,20.407398,20.404463,22.742465773350904,-0.9684555707576621,1345.3618801515806,-0.97167635,0.00042280252,1.0,0.0,20.404463
267,1356.4478065652986,-96.5808106295332,95,18,20.408121,20.40518,22.82811877789545,-0.9684759067325032,1350.4004399921,-0.9728402,-0.0006508833,1.0,0.0,20.40518
268,1361.4745385065326,-96.93506035581167,95,18,20.407299,20.404367,22.913325634708016,-0.9684772958209896,1355.4389185986977,-0.9711103,0.0004933633,1.0,0.0,20.404367
269,1366.5013639424924,-97.2889033496818,95,18,20.408066,20.405107,22.998945824791594,-0.9684960358965219,1360.4774548951805,-0.9755791,-0.00059687236,1.0,0.0,20.405107
270,1371.5281245990736,-97.64312163670999,95,18,20.407215,20.404285,23.08418650392601,-0.9684987408666188,1365.5159593677436,-0.97073275,0.0005215936,1.0,0.0,20.404285
271,1376.5549234683967,-97.99701383422911,95,18,20.407982,20.405024,23.169755362160373,-0.9685151346810664,1370.5544734870641,-0.97564477,-0.00044313597,1.0,0.0,20.405024
272,1381.5817140354288,-98.35117656722424,95,18,20.407143,20.404215,23.25505399079553,-0.9685201453196717,1375.593002914407,-0.9704536,0.00048206712,1.0,0.0,20.404215
273,1386.6084859875573,-98.70512062513488,95,18,20.407896,20.40494,23.340568839994734,-0.9685341162823874,1380.631494738892,-0.9750872,-0.00026879765,1.0,0.0,20.40494
274,1391.6353064781197,-99.05922756902459,95,18,20.407108,20.404184,23.425925653448463,-0.968541409212149,1385.670049113556,-0.9699718,0.0003514287,1.0,0.0,20.404184
275,1396.6620519472972,-99.41322048176458,95,18,20.407799,20.404846,23.5113895255844,-0.9685531177052401,1390.7085188138444,-0.9744369,-9.978994e-05,1.0,0.0,20.404846
276,1401.688898340123,-99.7672707706725,95,18,20.407187,20.404272,23.59680503596161,-0.9685626837458295,1395.747094054399,-0.96830755,0.00015636247,1.0,0.0,20.404272
277,1406.7156212479858,-100.12131417778373,95,18,20.4077,20.404753,23.682216639524512,-0.9685721066732167,1400.7855456800999,-0.9737675,5.2520005e-05,1.0,0.0,20.404753
278,1411.7424878233417,-100.47528922573026,95,18,20.407438,20.404537,23.767708863571933,-0.968584652402339,1405.8241344687021,-0.9660709,-7.956109e-05,1.0,0.0,20.404537
279,1416.7691933990368,-100.8294003790316,95,18,20.407595,20.404652,23.853051468141484,-0.9685911360912473,1410.862574732659,-0.9730211,0.00019649293,1.0,0.0,20.404652
280,1421.7960677621445,-101.1832953845213,95,18,20.407768,20.404865,23.938624108807304,-0.9686067774851501,1415.9011643032181,-0.96620095,-0.0003397747,1.0,0.0,20.404865
281,1426.8227692905689,-101.53748010776428,95,18,20.407495,20.404558,24.023893070648185,-0.9686101665104373,1420.9396069473485,-0.9723236,0.00031979487,1.0,0.0,20.404558
282,1431.8496382227775,-101.89131249755857,95,18,20.408024,20.405106,24.10952761540375,-0.9686281241029379,1425.9781856503573,-0.9688195,-0.0005493211,1.0,0.0,20.405106
283,1436.8763490987799,-102.24555087916514,95,18,20.407396,20.40446,24.194743937762414,-0.9686292976323436,1431.0166422831298,-0.9716696,0.0004223344,1.0,0.0,20.40446
284,1441.9032002919948,-102.59936446643964,95,18,20.408121,20.405178,24.28039566743334,-0.9686477605603435,1436.0552016758998,-0.9728245,-0.0006439524,1.0,0.0,20.405178
285,1446.9299321827548,-102.95361488592573,95,18,20.407299,20.404367,24.365601829277026,-0.96864843860408,1441.0936802926326,-0.97110945,0.0004986079,1.0,0.0,20.404367
286,1451.9567579997588,-103.30745743692508,95,18,20.408066,20.405107,24.451222493756312,-0.9686654909750129,1446.1322169301106,-0.97558683,-0.0005971813,1.0,0.0,20.405107
287,1456.9835185816714,-103.6616751671385,95,18,20.407215,20.404285,24.536463721078842,-0.9686674696510391,1451.1707212797598,-0.97072846,0.0005229942,1.0,0.0,20.404285
288,1462.0103175464221,-104.0155677501355,95,18,20.407984,20.405024,24.622032203619252,-0.9686823005048443,1456.2092355277416,-0.97564507,-0.0004423391,1.0,0.0,20.405024
289,1467.0371078652329,-104.36973009540912,95,18,20.407139,20.404211,24.70733119686661,-0.9686864555061826,1461.2477646740153,-0.9704472,0.0004820472,1.0,0.0,20.404211
290,1472.0638792667837,-104.72367521035804,95,18,20.407894,20.40494,24.792844945063894,-0.9686989961503129,1466.2862560421447,-0.9750714,-0.00026405806,1.0,0.0,20.40494
291,1477.0906992278271,-105.07778319534083,95,18,20.407106,20.404182,24.87820067523558,-0.9687052579974572,1471.324809980042,-0.9699663,0.000354472,1.0,0.0,20.404182
292,1482.1174446890163,-105.43177591868384,95,18,20.407799,20.404848,24.963664735351564,-0.9687157353268501,1476.3632796558654,-0.9744452,-0.000100477235,1.0,0.0,20.404848
293,1487.144291668254,-105.78582555831912,95,18,20.407188,20.404274,25.049080943639893,-0.9687242217986543,1481.4018554240126,-0.968319,0.0001533192,1.0,0.0,20.404274
294,1492.171014831441,-106.13986799028083,95,18,20.407701,20.404755,25.13449354089455,-0.9687325923683184,1486.4403072190762,-0.9737721,5.00989e-05,1.0,0.0,20.404755
295,1497.1978821825342,-106.49384293431125,95,18,20.407446,20.404545,25.219985936072618,-0.9687438815180592,1491.4788967714069,-0.9660847,-8.077779e-05,1.0,0.0,20.404545
296,1502.2245898897622,-106.84795184443752,95,18,20.407602,20.40466,25.305330961056608,-0.9687495494107231,1496.5173389632798,-0.9730572,0.00018936156,1.0,0.0,20.40466
297,1507.2514659251956,-107.20184485883775,95,18,20.407774,20.404873,25.390905730987996,-0.9687638472478503,1501.5559300262664,-0.9662123,-0.00034809575,1.0,0.0,20.404873
298,1512.27816891607,-107.55602877548168,95,18,20.407497,20.404558,25.47617562381947,-0.968766552818661,1506.5943740569817,-0.9723218,0.0003151381,1.0,0.0,20.404558
299,1517.305038713087,-107.90986176661883,95,18,20.40803,20.405111,25.561809644893493,-0.9687829511675436,1511.632953673919,-0.9688155,-0.0005467059,1.0,0.0,20.405111
300,1522.331751109424,-108.26410019231423,95,18,20.407402,20.404467,25.64702605583696,-0.968783546454811,1516.6714118250832,-0.97167903,0.00042456493,1.0,0.0,20.404467
301,1527.35860400198,-108.61791252140613,95,18,20.408127,20.405186,25.732679187010046,-0.9688005111418754,1521.7099728010699,-0.97284174,-0.0006479016,1.0,0.0,20.405186
302,1532.3853373817592,-108.97216255009653,95,18,20.407305,20.404375,25.817885867938944,-0.9688006656027288,1526.7484528670955,-0.9711142,0.0004977263,1.0,0.0,20.404375
303,1537.4121648625562,-109.32600466043945,95,18,20.408075,20.405117,25.903507116406924,-0.9688162845242895,1531.7869911236298,-0.97560066,-0.0005999176,1.0,0.0,20.405117
304,1542.4389274035893,-109.68022114470548,95,18,20.407219,20.404291,25.988749755684257,-0.9688177100049777,1536.8254973163528,-0.9707441,0.00051640917,1.0,0.0,20.404291
305,1547.465727444841,-110.03411342968708,95,18,20.407988,20.405027,26.07431862892924,-0.9688312398635583,1541.8640126107653,-0.9756443,-0.00044227898,1.0,0.0,20.405027
306,1552.4925200673836,-110.38827602508397,95,18,20.40715,20.404224,26.159617573788612,-0.9688346764305015,1546.9025440738042,-0.9704725,0.00048131155,1.0,0.0,20.404224
307,1557.519293895697,-110.74221872023688,95,18,20.407902,20.404947,26.24513394408015,-0.9688461391198833,1551.9410376485625,-0.975097,-0.00027084502,1.0,0.0,20.404947
308,1562.546115681108,-111.09632583010357,95,18,20.407114,20.40419,26.330490705041957,-0.9688516171477504,1556.9795933276137,-0.9699677,0.00035368453,1.0,0.0,20.40419
309,1567.5728627455949,-111.45031907132713,95,18,20.407804,20.404854,26.41595438898468,-0.9688610330304595,1562.0180646457702,-0.97443926,-9.7098346e-05,1.0,0.0,20.404854
310,1572.5997111652657,-111.80436965658461,95,18,20.407196,20.404282,26.501369780791222,-0.9688685576749045,1567.0566419312856,-0.9683104,0.00015927678,1.0,0.0,20.404282
311,1577.6264362964516,-112.15841197078943,95,18,20.40771,20.404762,26.58678266687707,-0.9688760189130478,1572.0950956765962,-0.9737817,4.9775328e-05,1.0,0.0,20.404762
312,1582.6533047093785,-112.51238642945766,95,18,20.407446,20.404545,26.672275638115266,-0.9688862570260498,1577.1336862444177,-0.9660689,-8.039372e-05,1.0,0.0,20.404545
313,1587.6800136142804,-112.86649711773543,95,18,20.40761,20.404667,26.757618996098316,-0.9688911035004739,1582.1721297843833,-0.9730547,0.00019314131,1.0,0.0,20.404667
314,1592.7068914938363,-113.22038899322253,95,18,20.407778,20.404875,26.843195061334814,-0.9689042260678237,1587.210722585212,-0.96623296,-0.00035158038,1.0,0.0,20.404875
315,1597.7335956733,-113.57457256485792,95,18,20.407505,20.404568,26.92846540145434,-0.9689063572712597,1592.2491677699243,-0.97232497,0.00031542397,1.0,0.0,20.404568
316,1602.7604665064625,-113.92840601083263,95,18,20.408033,20.405115,27.01409905972763,-0.9689214215888009,1597.2877484587057,-0.96880233,-0.0005450231,1.0,0.0,20.405115
317,1607.7871801796828,-114.28264463663477,95,18,20.407408,20.404472,27.09931538261354,-0.9689215457108407,1602.3262078993346,-0.9716807,0.00042541325,1.0,0.0,20.404472
318,1612.814033727349,-114.63645743510585,95,18,20.408129,20.405188,27.18496810329018,-0.9689371587369233,1607.3647695688478,-0.97282696,-0.00064348313,1.0,0.0,20.405188
319,1617.8407683156802,-114.99070818580734,95,18,20.407312,20.40438,27.27017417028771,-0.9689368554222153,1612.403250901754,-0.9711191,0.000499334,1.0,0.0,20.40438
