step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
164,802.4927388264534,82.27094466285038,85,18,19.621723,19.61896,12.894571942334757,-0.9257766164810965,797.968151184064,-0.9615901,-0.0015823285,1.0,0.0,19.61896
165,807.3116375646975,82.7732649956034,85,18,19.619837,19.617184,12.974986095809573,-0.9259288205216556,802.8124926594421,-0.9425118,-0.0006053825,1.0,0.0,19.617184
166,812.1302570217917,83.27514698888245,85,18,19.620571,19.617851,13.05498791878053,-0.9260503180523142,807.6565177126171,-0.95411396,0.0006312301,1.0,0.0,19.617851
167,816.9492002283221,83.77791213599977,85,18,19.62113,19.618427,13.135841318300178,-0.926229947184843,812.5009422551924,-0.9507039,-0.0017815687,1.0,0.0,19.618427
168,821.7678986018243,84.27964972245648,85,18,19.619345,19.616665,13.215692405942178,-0.9263375812912448,817.3450333385907,-0.9471321,0.0011726094,1.0,0.0,19.616665
169,826.5866474010023,84.7822506217976,85,18,19.621588,19.618822,13.296399126415201,-0.9265034165009107,822.1892498984556,-0.961756,-0.0012911819,1.0,0.0,19.618822
170,831.4055749137401,85.28462490078742,85,18,19.620054,19.617393,13.37686451298274,-0.9266504167538736,827.0336247405561,-0.9433015,-0.0006507814,1.0,0.0,19.617393
171,836.2241916504446,85.78633936569369,85,18,19.620245,19.617535,13.456699682174524,-0.9267527187983738,831.8776324826333,-0.95207477,0.0012334632,1.0,0.0,19.617535
172,841.0430980561699,86.28928094734945,85,18,19.621758,19.61903,13.537732052247438,-0.9269353569310981,836.7220357417252,-0.9553405,-0.0022842032,1.0,0.0,19.61903
173,845.8619153511041,86.79119962912931,85,18,19.619429,19.616796,13.61775318140448,-0.9270472587417063,841.5662610775208,-0.9385239,0.00066509156,1.0,0.0,19.616796
174,850.6805801285218,87.29327069103259,85,18,19.621075,19.618336,13.697939403609995,-0.9271692041808532,846.4103477569781,-0.95733887,0.00028214793,1.0,0.0,19.618336
175,855.4995665610725,87.79616488682956,85,18,19.621042,19.618341,13.778917593344206,-0.9273426259584725,851.2548266084194,-0.9505772,-0.0021040812,1.0,0.0,19.618341
176,860.3182614121758,88.29780645969187,85,18,19.619398,19.616726,13.858673339749826,-0.9274327253902627,856.0989058146864,-0.94582754,0.0015290488,1.0,0.0,19.616726
177,865.137045496175,88.80035588314192,85,18,19.621723,19.61896,13.939325704938287,-0.9275812843089666,860.9431530386835,-0.96181124,-0.0010265349,1.0,0.0,19.61896
178,869.9559897809338,89.30276458830932,85,18,19.620075,19.617414,14.019823924903443,-0.9277178246506499,865.7875475894215,-0.9436126,-0.0006525402,1.0,0.0,19.617414
179,874.7746090696182,89.80447293744476,85,18,19.620266,19.61756,14.09965277917705,-0.9278092164832796,870.6315573407431,-0.9516246,0.0013550475,1.0,0.0,19.61756
180,879.5935327291829,90.30738163662807,85,18,19.621836,19.61911,14.18065088813406,-0.9279756669367055,875.4759749221218,-0.95514596,-0.002098226,1.0,0.0,19.61911
181,884.4123669426224,90.80930694921568,85,18,19.61948,19.616848,14.260677148321744,-0.9280772333576168,880.3202176899558,-0.9386711,0.0007249402,1.0,0.0,19.616848
182,889.2310397542875,91.31137699605614,85,18,19.621098,19.61836,14.340861659096253,-0.9281880841449746,885.1643122846192,-0.95714575,0.0003690084,1.0,0.0,19.61836
183,894.0500227446792,91.81414903103615,85,18,19.620872,19.618181,14.421718452876227,-0.9283406101831944,890.0087770599831,-0.9490986,-0.0016185936,1.0,0.0,19.618181
184,898.8686968668554,92.31577205331565,85,18,19.619501,19.616821,14.501457525934637,-0.9284203610337299,894.8528339994131,-0.947038,0.0016908827,1.0,0.0,19.616821
185,903.6874938896926,92.8184145397334,85,18,19.621765,19.618996,14.582201472264055,-0.9285630120478355,899.6971022239841,-0.96257544,-0.0012584514,1.0,0.0,19.618996
186,908.5064415964314,93.32083463286203,85,18,19.6201,19.617441,14.662710738610626,-0.9286891396453482,904.5415011762065,-0.94333464,-0.00066180207,1.0,0.0,19.617441
187,913.3250772319449,93.82252232866678,85,18,19.620338,19.617634,14.742517593425669,-0.9287700623292136,909.3855254120963,-0.95154434,0.001444864,1.0,0.0,19.617634
188,918.1440132487954,94.32536961594224,85,18,19.621677,19.61896,14.82345344715725,-0.9289204578304151,914.2299499513373,-0.95370704,-0.0018584514,1.0,0.0,19.61896
189,922.9628147185949,94.82720705935948,85,18,19.619339,19.616703,14.903395026339538,-0.9290075247448548,919.0741524418279,-0.9394602,0.0010620751,1.0,0.0,19.616703
190,927.7814907370459,95.32937757153302,85,18,19.62117,19.618425,14.9836793406564,-0.9291150238749117,923.918258987205,-0.95811766,0.0001738348,1.0,0.0,19.618425
191,932.6004771717091,95.8321892372194,85,18,19.620884,19.618193,15.064575314147891,-0.9292587600068457,928.7627306477776,-0.9491052,-0.001722019,1.0,0.0,19.618193
192,937.4191604460475,96.33379653418575,85,18,19.619555,19.616875,15.144297924069232,-0.9293294187156638,933.6067953339917,-0.9468033,0.0017568109,1.0,0.0,19.616875
193,942.2379736395642,96.83642735671877,85,18,19.621819,19.619059,15.225028841530964,-0.9294606760572655,938.4510786511333,-0.9610716,-0.001164413,1.0,0.0,19.619059
194,947.056899746658,97.33872132434689,85,18,19.619938,19.617285,15.305414344855718,-0.9295695284077898,943.2954450933424,-0.94226646,-0.0002551702,1.0,0.0,19.617285
195,951.8755249550422,97.84046687386763,85,18,19.620436,19.617725,15.385279742020085,-0.9296461875651192,948.1394639840648,-0.9525876,0.0013218096,1.0,0.0,19.617725
196,956.6944685918684,98.34338020926552,85,18,19.6217,19.61898,15.466280728416413,-0.9297899151981706,952.9839018707582,-0.9539972,-0.0020456396,1.0,0.0,19.61898
197,961.5132757979763,98.84520998564304,85,18,19.619377,19.616741,15.546214169782168,-0.9298685704951524,957.8281094075023,-0.9391957,0.0010851276,1.0,0.0,19.616741
198,966.3319677941399,99.34737081079444,85,18,19.621235,19.618492,15.626487441389534,-0.9299667376740579,962.6722310255125,-0.95817006,0.00021474385,1.0,0.0,19.618492
199,971.1509318076136,99.84996607668883,85,18,19.620497,19.617819,15.707169792691005,-0.9300878440905264,967.5166614897304,-0.94671655,-0.0009831056,1.0,0.0,19.617819
200,975.9695645827455,100.35167570393844,85,18,19.619915,19.617218,15.786998744793822,-0.9301578604191333,972.3606847875744,-0.9500154,0.0014756114,1.0,0.0,19.617218
201,980.7884339711757,100.8544562233869,85,18,19.621828,19.6191,15.867873891819604,-0.9302881940725167,977.2050371327367,-0.9553016,-0.0015862887,1.0,0.0,19.6191
202,985.6072918876785,101.35642653747448,85,18,19.619574,19.61694,15.947942916404855,-0.9303703003215772,982.0493074355759,-0.93893903,0.00070068304,1.0,0.0,19.61694
203,990.4259352179217,101.858408474808,85,18,19.620861,19.61813,16.02804222243094,-0.9304535586432318,986.8933649817536,-0.9560998,0.0006772671,1.0,0.0,19.61813
204,995.2449040035356,102.36129719062893,85,18,19.621172,19.61847,16.109016491073962,-0.9305861613081555,991.7378257757985,-0.95099914,-0.0019389029,1.0,0.0,19.61847
205,1000.0636267944922,102.86293533309185,85,18,19.619324,19.61666,16.18876638501524,-0.9306474318395217,996.5819325166202,-0.9443502,0.0016557128,1.0,0.0,19.61666
206,1004.8823857718139,103.3653942053928,85,18,19.62159,19.618828,16.269330731820173,-0.9307545956070757,1001.4261468374257,-0.96149486,-0.0006347899,1.0,0.0,19.618828
207,1009.7013385124591,103.86788841426248,85,18,19.620209,19.617542,16.349913393141154,-0.9308615887420357,1006.2705572640115,-0.9445677,-0.00075455557,1.0,0.0,19.617542
208,1014.5199620551764,104.36953953671019,85,18,19.620108,19.617409,16.42968486772845,-0.9309219716264356,1011.1145662655438,-0.9504465,0.0016430876,1.0,0.0,19.617409
209,1019.338861699172,104.8724110469445,85,18,19.621912,19.619179,16.510648022346405,-0.93104861721733,1015.9589566815094,-0.9563558,-0.0018635904,1.0,0.0,19.619179
210,1024.1577208243034,105.37441600481179,85,18,19.619585,19.616951,16.59075145354241,-0.9311259245328978,1020.8032312077823,-0.9388186,0.0005820637,1.0,0.0,19.616951
211,1028.9763802890914,105.87637543534076,85,18,19.620953,19.618221,16.670826932190902,-0.9312011246325722,1025.6473028655105,-0.95588386,0.000743338,1.0,0.0,19.618221
212,1033.795361195096,106.37917601397963,85,18,19.621037,19.61834,16.75171234267879,-0.9313202828167841,1030.4917680521628,-0.95007235,-0.0016317482,1.0,0.0,19.61834
213,1038.6140563952342,106.8808089808229,85,18,19.61937,19.616697,16.831459485393477,-0.9313756980126954,1035.3358468560727,-0.945897,0.0017344257,1.0,0.0,19.616697
214,1043.4328274781747,107.38335119566331,85,18,19.621653,19.618885,16.912105802520163,-0.9314799741841631,1040.1800805002122,-0.9621546,-0.00087188766,1.0,0.0,19.618885
215,1048.2517894237512,107.88586151846032,85,18,19.62025,19.617586,16.992703714187474,-0.9315804633762476,1045.0245015011233,-0.94443244,-0.0008163596,1.0,0.0,19.617586
216,1053.070428477264,108.38750184514967,85,18,19.620176,19.617477,17.072463082242646,-0.9316346270818621,1049.8685250135152,-0.9503956,0.001668159,1.0,0.0,19.617477
217,1057.8893447755224,108.89032226814123,85,18,19.621803,19.61908,17.153373892505584,-0.9317504924168588,1054.7129275678226,-0.95454514,-0.0016956711,1.0,0.0,19.61908
218,1062.7081752994452,109.39223086103532,85,18,19.619448,19.616814,17.23338381818577,-0.9318167406246717,1059.5571652029623,-0.93867815,0.0009173504,1.0,0.0,19.616814
219,1067.5268360859534,109.89429254639721,85,18,19.621037,19.6183,17.313561047361162,-0.9318915255714415,1064.4012470894772,-0.9569246,0.00051467086,1.0,0.0,19.6183
220,1072.345822145932,110.39714132370953,85,18,19.621052,19.618353,17.39449402391357,-0.9320057769274179,1069.2457216112825,-0.95009065,-0.0017875888,1.0,0.0,19.618353
221,1077.1645258718904,110.89875863585088,85,18,19.619425,19.616753,17.474224828422997,-0.9320552236528201,1074.089807544172,-0.94569373,0.0017633222,1.0,0.0,19.616753
222,1081.9833132177935,111.40130062136183,85,18,19.621716,19.618952,17.554869499682315,-0.9321526020038482,1078.9340573694012,-0.96167815,-0.0008583038,1.0,0.0,19.618952
223,1086.8022582247636,111.90369145582343,85,18,19.620085,19.617426,17.635349854000253,-0.9322403014883927,1083.7784510820677,-0.943386,-0.00046239904,1.0,0.0,19.617426
224,1091.6208828091549,112.4053821904846,85,18,19.620274,19.617569,17.715160699276723,-0.9322923181121542,1088.6224645737418,-0.9514659,0.0015356389,1.0,0.0,19.617569
225,1096.439806644097,112.90827496944803,85,18,19.621824,19.619099,17.79614293330994,-0.9324048929172806,1093.4668809422922,-0.95493317,-0.0019247774,1.0,0.0,19.619099
226,1101.2586417418922,113.41018194326313,85,18,19.619484,19.616852,17.87615084743298,-0.9324658085598337,1098.3111229927872,-0.9384506,0.0008999273,1.0,0.0,19.616852
227,1106.0773176516464,113.91223666425495,85,18,19.621101,19.618364,17.956319820662102,-0.9325346752398332,1103.1552193380148,-0.95699924,0.0005236715,1.0,0.0,19.618364
228,1110.896301750775,114.41499506672744,85,18,19.620872,19.618181,18.03716293717756,-0.9326374811695944,1107.9996840297451,-0.9489749,-0.0014742217,1.0,0.0,19.618181
229,1115.714976757713,114.91660464291368,85,18,19.619495,19.616816,18.116888538197074,-0.9326822128969008,1112.8437406786659,-0.94682753,0.0018370544,1.0,0.0,19.616816
230,1120.5337745784907,115.41923012463903,85,18,19.621761,19.618994,18.197615474996987,-0.9327776985703636,1117.6880082160844,-0.9623589,-0.0011125024,1.0,0.0,19.618994
231,1125.3527231951578,115.92163632433724,85,18,19.620108,19.617449,18.278110821476353,-0.9328604335731953,1122.5324068638804,-0.94322246,-0.0005316522,1.0,0.0,19.617449
232,1130.1713609804472,116.42331282605676,85,18,19.620338,19.617634,18.357906337437733,-0.932907208842547,1127.3764322657366,-0.9514045,0.0015647032,1.0,0.0,19.617634
233,1134.9902981153277,116.9261473878335,85,18,19.62168,19.618961,18.43882941665222,-0.9330102999873557,1132.220856809653,-0.9535419,-0.0017396071,1.0,0.0,19.618961
234,1139.809100980228,117.42797160683965,85,18,19.61934,19.616705,18.51875770015525,-0.9330625810423903,1137.0650595373522,-0.9393275,0.0011750696,1.0,0.0,19.616705
235,1144.6277788562488,117.93013294474625,85,18,19.621172,19.61843,18.599032713218165,-0.9331318889346959,1141.9091671336405,-0.9580272,0.00027048652,1.0,0.0,19.61843
236,1149.4467663222076,118.43293611163662,85,18,19.620884,19.618193,18.679920130370785,-0.9332309045485404,1146.7536390808652,-0.9490028,-0.0016320717,1.0,0.0,19.618193
237,1154.2654506083181,118.9345349344669,85,18,19.619556,19.616879,18.759634210220934,-0.9332710549755769,1151.5977040364319,-0.9467046,0.0018435658,1.0,0.0,19.616879
238,1159.0842648407715,119.4371572924317,85,18,19.621819,19.619059,18.8403566047754,-0.9333606361791459,1156.441987650821,-0.9609693,-0.0010788722,1.0,0.0,19.619059
239,1163.903191666944,119.93944446774023,85,18,19.619938,19.617285,18.920735278955558,-0.9334324492957586,1161.2863542173825,-0.9422201,-0.00018605671,1.0,0.0,19.617285
240,1168.721816696785,120.44118289223903,85,18,19.620432,19.617722,19.000593593771917,-0.9334783845000545,1166.1303723092547,-0.9524842,0.0013974694,1.0,0.0,19.617722
241,1173.5407600208287,120.9440868541859,85,18,19.621696,19.618977,19.081585269646823,-0.933579046567895,1170.9748090674059,-0.9538857,-0.0019672469,1.0,0.0,19.618977
242,1178.3595674777252,121.44590974356818,85,18,19.619377,19.616743,19.161511828366773,-0.9336271737529411,1175.819016253743,-0.9391394,0.0011497426,1.0,0.0,19.616743
243,1183.1782596885403,121.9480660414263,85,18,19.621231,19.618488,19.241780571200476,-0.9336915750716854,1180.6631376910082,-0.95811445,0.00027077328,1.0,0.0,19.618488
244,1187.9972413273383,122.45077351912597,85,18,19.620705,19.61802,19.32257317115919,-0.9337804965746854,1185.507595493384,-0.94789827,-0.0013128677,1.0,0.0,19.61802
245,1192.8158980758935,122.95237685914995,85,18,19.619637,19.616953,19.402294151069825,-0.9338174565359411,1190.3516334098833,-0.94771457,0.0018594493,1.0,0.0,19.616953
246,1197.6347210024292,123.45508139616516,85,18,19.621855,19.619091,19.483097654219385,-0.9339057932504945,1195.195932847647,-0.96162707,-0.0013400987,1.0,0.0,19.619091
247,1202.4536515466073,123.95738213609528,85,18,19.619963,19.617311,19.56348951735812,-0.9339737122477224,1200.0403043003012,-0.9420417,-0.0002520585,1.0,0.0,19.617311
248,1207.2722895015831,124.45910929479615,85,18,19.620495,19.617783,19.64333548274659,-0.9340153976147045,1204.884334286245,-0.9524859,0.0014099992,1.0,0.0,19.617783
249,1212.0912418527237,124.96195049234302,85,18,19.621523,19.61881,19.724263846295653,-0.9341076838631023,1209.728774566864,-0.95268023,-0.0017566008,1.0,0.0,19.61881
250,1216.9100154274706,125.46370410347203,85,18,19.619265,19.61662,19.804124343410887,-0.934149082061974,1214.5729419619859,-0.9407402,0.0013800731,1.0,0.0,19.61662
251,1221.728712114653,125.96596369849118,85,18,19.621294,19.618546,19.884495600187623,-0.9342141685163773,1219.4170768615254,-0.95909065,1.112017e-05,1.0,0.0,19.618546
252,1226.5476966090694,126.46871014058823,85,18,19.620716,19.618032,19.965326767388888,-0.934300006979546,1224.2615409046239,-0.9478735,-0.001454098,1.0,0.0,19.618032
253,1231.3663633787542,126.97030146566416,85,18,19.6197,19.617016,20.045034904673013,-0.9343331488264549,1229.1055877569477,-0.9476079,0.0018665025,1.0,0.0,19.617016
254,1236.185203637438,127.47299394050214,85,18,19.62189,19.619137,20.125824880949303,-0.9344160464457574,1233.9499034096177,-0.9595503,-0.0012775746,1.0,0.0,19.619137
255,1241.0041094526896,127.97518052287174,85,18,19.619804,19.617159,20.20610517619946,-0.9344747126023278,1238.7942402779593,-0.9410913,9.1262285e-05,1.0,0.0,19.617159
256,1245.8227384494044,128.4769812339447,85,18,19.620586,19.61787,20.286025194834952,-0.9345165602437472,1243.6382677502424,-0.9535715,0.0012119988,1.0,0.0,19.61787
257,1250.6416979689827,128.9798880066548,85,18,19.621548,19.618834,20.367018259243405,-0.9346069960436489,1248.4827208872737,-0.95295084,-0.0019761615,1.0,0.0,19.618834
258,1255.4604782670926,129.48163680928073,85,18,19.61931,19.616667,20.446873380173688,-0.9346449339109011,1253.326894561085,-0.94056255,0.0013634209,1.0,0.0,19.616667
259,1260.2791911768918,129.98389454331107,85,18,19.621363,19.618614,20.527241369149024,-0.9347059458126635,1258.1710454593135,-0.9592055,4.4275484e-06,1.0,0.0,19.618614
260,1265.0981684425847,130.48653658418638,85,18,19.620539,19.61786,20.60796916243147,-0.9347825879621624,1263.01549320203,-0.9467141,-0.0011126567,1.0,0.0,19.61786
261,1269.9168113607639,130.98814105911916,85,18,19.619791,19.617104,20.687692478328955,-0.9348135754248139,1267.8595174396958,-0.94858336,0.0018425375,1.0,0.0,19.617104
262,1274.7356613716638,131.490915103188,85,18,19.621927,19.619173,20.768562863478934,-0.9348957267289878,1272.7038499166988,-0.9601456,-0.0015380345,1.0,0.0,19.619173
263,1279.554572479628,131.99311035412646,85,18,19.619837,19.617191,20.84885133302113,-0.93495115644766,1277.548192813128,-0.94089293,3.888184e-05,1.0,0.0,19.617191
264,1284.3732160369614,132.4949014726435,85,18,19.620655,19.617937,20.928760526561714,-0.9349894462649858,1282.3922339545759,-0.9535948,0.0012210383,1.0,0.0,19.617937
265,1289.1921826257044,132.99773848656568,85,18,19.621368,19.61866,21.009683481517236,-0.9350722591803305,1287.2366880539926,-0.95181924,-0.0017348962,1.0,0.0,19.61866
266,1294.010929581493,133.49943311190503,85,18,19.619242,19.616587,21.089487537296648,-0.9351050784512445,1292.0808237904987,-0.9427058,0.0015497832,1.0,0.0,19.616587
267,1298.8296497851527,134.0017876314048,85,18,19.621424,19.618668,21.169951307741634,-0.9351667675317057,1296.9249903902419,-0.9601291,-0.00026019354,1.0,0.0,19.618668
268,1303.6486315240554,134.5044658310115,85,18,19.620564,19.617886,21.250714732294654,-0.9352409754768229,1301.7694457405876,-0.94669837,-0.0012473717,1.0,0.0,19.617886
269,1308.467286826178,135.0060599398086,85,18,19.61986,19.61717,21.33042664217097,-0.9352688362530249,1306.6134814116037,-0.9484957,0.0018496384,1.0,0.0,19.61717
270,1313.286154967416,135.50880917618838,85,18,19.62192,19.61918,21.41127073386954,-0.935345718519275,1311.4578297878206,-0.9575538,-0.0014326045,1.0,0.0,19.61918
271,1318.1050382136536,136.01089593007507,85,18,19.619682,19.617043,21.491453547533467,-0.9353932888917432,1316.3021354724044,-0.93999964,0.00038248565,1.0,0.0,19.617043
272,1322.9236768097678,136.51277375589484,85,18,19.62075,19.618027,21.57144955082808,-0.935432596354732,1321.1461792285515,-0.9547024,0.0009992223,1.0,0.0,19.618027
273,1327.7426501335144,137.01567503268032,85,18,19.621387,19.61868,21.652435937113044,-0.9355141013359544,1325.9906456382205,-0.95204216,-0.0019526987,1.0,0.0,19.61868
274,1332.561403970004,137.51736332951975,85,18,19.61929,19.616634,21.7322330887818,-0.9355440550388153,1330.8347876776795,-0.942532,0.0015362301,1.0,0.0,19.616634
275,1337.3801401553062,138.01971806157343,85,18,19.621487,19.61873,21.812695678079933,-0.9356023003589572,1335.6789702167755,-0.960284,-0.0002768845,1.0,0.0,19.61873
276,1342.19911081194,138.52228754270408,85,18,19.62039,19.617718,21.893351763746914,-0.9356682167453212,1340.523405051584,-0.94562125,-0.0009073526,1.0,0.0,19.617718
277,1347.0177456348824,139.0239089585691,85,18,19.619957,19.617262,21.97309266165767,-0.9356949834057877,1345.3674227013173,-0.9494769,0.0017809141,1.0,0.0,19.617262
278,1351.836622548438,139.52673749421817,85,18,19.621954,19.61921,22.054014986310012,-0.9357714380799127,1350.2117867278573,-0.95810205,-0.00169539,1.0,0.0,19.61921
279,1356.6555104438376,140.02883164248826,85,18,19.619715,19.617075,22.134204761018317,-0.9358164166221898,1355.0560976883744,-0.93979186,0.00033372783,1.0,0.0,19.617075
280,1361.4741626746472,140.53069876077433,85,18,19.620813,19.61809,22.214188909182607,-0.9358525886447132,1359.90015409411,-0.9547228,0.0010112467,1.0,0.0,19.61809
281,1366.293139804166,141.0335214270215,85,18,19.621206,19.618504,22.2950966523712,-0.9359269896173894,1364.744617443709,-0.95092833,-0.0016812045,1.0,0.0,19.618504
282,1371.1118605238714,141.53517307070507,85,18,19.619282,19.616615,22.374860176678325,-0.935953253707283,1369.58872329787,-0.9445068,0.0016846019,1.0,0.0,19.616615
283,1375.9306077844637,142.03762204003638,85,18,19.621552,19.61879,22.45541567937768,-0.936012273620736,1374.4329250834312,-0.96115494,-0.00054848683,1.0,0.0,19.61879
284,1380.7495825333435,142.54021976886307,85,18,19.620407,19.617735,22.53609954858696,-0.9360760473670948,1379.2773664568624,-0.9455123,-0.0010215625,1.0,0.0,19.617735
285,1385.5682292368544,143.04182739342951,85,18,19.620024,19.61733,22.61582567221939,-0.9361000186870996,1384.1213947399642,-0.9493883,0.0017975915,1.0,0.0,19.61733
286,1390.3871245711564,143.54461731758875,85,18,19.621897,19.619167,22.696707926836464,-0.9361712649230524,1388.965773751941,-0.9557869,-0.0015633375,1.0,0.0,19.619167
287,1395.2059837715083,144.0466098873815,85,18,19.61957,19.616936,22.776799010542394,-0.9362095725271637,1393.8100472734563,-0.9389365,0.0006793922,1.0,0.0,19.616936
288,1400.0246340757953,144.54857481822594,85,18,19.620907,19.618176,22.85688076696625,-0.9362473736706979,1398.6541102849264,-0.95582765,0.0007689344,1.0,0.0,19.618176
289,1404.8436174699982,145.05145433691482,85,18,19.621225,19.618523,22.93784460025266,-0.9363206392731043,1403.4985848303875,-0.9510858,-0.001875986,1.0,0.0,19.618523
290,1409.662347873174,145.55309955104417,85,18,19.619343,19.616678,23.017600875501923,-0.9363445257719317,1408.342699770798,-0.94435585,0.0016733166,1.0,0.0,19.616678
291,1414.481112061391,146.0555509397849,85,18,19.621614,19.618853,23.09815731306438,-0.9364006125211674,1413.1869186304343,-0.96132916,-0.00057345995,1.0,0.0,19.618853
292,1419.3000737761495,146.558034682332,85,18,19.620241,19.617575,23.17872876574481,-0.9364567908043295,1418.0313370847841,-0.94447035,-0.00068643206,1.0,0.0,19.617575
293,1424.1187045143683,147.05968176304825,85,18,19.62013,19.617432,23.25849558685137,-0.9364804595811174,1422.8753529021767,-0.95043945,0.0016848585,1.0,0.0,19.617432
294,1428.9376091825557,147.56255097238363,85,18,19.621925,19.619194,23.33945601143886,-0.9365516065967947,1427.719748122679,-0.95626754,-0.0018211602,1.0,0.0,19.619194
295,1433.7564731933676,148.0645482053282,85,18,19.619606,19.616974,23.419551321292694,-0.9365877573305493,1432.5640268427696,-0.9387308,0.0006351015,1.0,0.0,19.616974
296,1438.5751386382578,148.56650292122066,85,18,19.620974,19.618244,23.49962158204501,-0.9366227974803712,1437.4081040469364,-0.9558479,0.00078662706,1.0,0.0,19.618244
297,1443.3941243837135,149.06930159604482,85,18,19.621054,19.618355,23.580504674176854,-0.9366896296932101,1442.2525738886957,-0.9500189,-0.0015993546,1.0,0.0,19.618355
298,1448.2128241037499,149.57093148828335,85,18,19.619387,19.616714,23.660248360051483,-0.9367111636310012,1447.0966569273346,-0.94586146,0.0017659778,1.0,0.0,19.616714
299,1453.03159936188,150.0734724484346,85,18,19.621668,19.6189,23.740893063371715,-0.9367680001274349,1451.9408946214226,-0.9621575,-0.00084927113,1.0,0.0,19.6189
300,1457.8505652924978,150.57598155972124,85,18,19.620266,19.617601,23.821489420819617,-0.9368224373327882,1456.7853194866207,-0.9443748,-0.0007912009,1.0,0.0,19.617601
301,1462.6692085279578,151.07762008033149,85,18,19.620195,19.617496,23.901246625187643,-0.936843882375039,1461.629347007636,-0.95039237,0.0016892833,1.0,0.0,19.617496
302,1467.4881285569036,151.58044001912114,85,18,19.621813,19.61909,23.982156627940366,-0.9369099721476487,1466.4737532362335,-0.95452374,-0.0016750918,1.0,0.0,19.61909
303,1472.3069616060393,152.08234712837793,85,18,19.61946,19.616827,24.062164855542157,-0.9369406251726327,1471.3179932576695,-0.9386723,0.0009344512,1.0,0.0,19.616827
304,1477.1256266076794,152.58440901106314,85,18,19.621052,19.618315,24.142341913917033,-0.9369777259399316,1476.1620793604743,-0.9569262,0.00052887504,1.0,0.0,19.618315
305,1481.9446156840334,153.08725743972096,85,18,19.62106,19.618362,24.22327428024722,-0.9370435492473206,1481.0065568567893,-0.9500439,-0.00176938,1.0,0.0,19.618362
306,1486.763322586261,153.58887145581718,85,18,19.619436,19.616764,24.303001524423888,-0.9370627302284188,1485.850645666592,-0.94566435,0.0017858539,1.0,0.0,19.616764
307,1491.5821125031694,154.0914122849697,85,18,19.621727,19.618963,24.383644819647156,-0.937116883373405,1490.6948979522601,-0.96164334,-0.0008417485,1.0,0.0,19.618963
308,1496.4010603963304,154.59379657666545,85,18,19.620092,19.617434,24.464118404548366,-0.9371640955932267,1495.539293969895,-0.943281,-0.00042277516,1.0,0.0,19.617434
309,1501.2196886183767,155.09548257001018,85,18,19.62029,19.617586,24.543924209508,-0.9371857458577324,1500.3833106721488,-0.95145965,0.0015610337,1.0,0.0,19.617586
310,1506.0386165952882,155.5983752393586,85,18,19.621838,19.619112,24.624905973346923,-0.9372517557510768,1505.2277311573532,-0.95491016,-0.0019116475,1.0,0.0,19.619112
311,1510.857455196013,156.10027832246982,85,18,19.619497,19.616867,24.704909706270954,-0.9372803519680062,1510.071976358351,-0.9384251,0.00092223106,1.0,0.0,19.616867
312,1515.6761358895305,156.6023338033104,85,18,19.621122,19.618385,24.785079019524886,-0.9373151151482454,1514.9160775353635,-0.9570174,0.0005324987,1.0,0.0,19.618385
313,1520.4951244619826,157.10509333583957,85,18,19.620888,19.618196,24.86592287192102,-0.9373748534203128,1519.7605467818862,-0.948947,-0.0014679203,1.0,0.0,19.618196
314,1525.3138034445967,157.6067011231791,85,18,19.619513,19.616835,24.945646344397943,-0.937392369916812,1524.604607235446,-0.9468217,0.0018481874,1.0,0.0,19.616835
315,1530.1326056949306,158.10932780925458,85,18,19.62178,19.619013,25.026374094903804,-0.9374472576959986,1529.4488792905308,-0.96239275,-0.0011101018,1.0,0.0,19.619013
316,1534.9515586099042,158.61173419986858,85,18,19.620121,19.617462,25.10686925695037,-0.9374930355849633,1534.2932822369164,-0.94318557,-0.0005218794,1.0,0.0,19.617462
317,1539.770200600124,159.1134108573694,85,18,19.62036,19.617655,25.186664561616404,-0.937512706827749,1539.1373118412794,-0.9514267,0.0015674899,1.0,0.0,19.617655
318,1544.589142595249,159.61624924032066,85,18,19.621696,19.61898,25.267591023866462,-0.9375739767313593,1543.9817415599828,-0.9535767,-0.0017449528,1.0,0.0,19.61898
319,1549.4079494148782,160.11807297456397,85,18,19.619356,19.61672,25.347518479773992,-0.9375980520007394,1548.8259481851119,-0.9393003,0.0011834053,1.0,0.0,19.61672
320,1554.22663199889,160.6202334760737,85,18,19.621193,19.61845,25.42779224929435,-0.9376348019359272,1553.6700603985792,-0.9580279,0.00027922646,1.0,0.0,19.61845
321,1559.045625186976,161.12303966598662,85,18,19.620905,19.618214,25.50868217924976,-0.9376937493236792,1558.5145383096306,-0.94900936,-0.0016343448,1.0,0.0,19.618214
322,1563.8643140824024,161.6246375226488,85,18,19.61957,19.616892,25.588394894880043,-0.9377094439774345,1563.358607772766,-0.9466861,0.0018521411,1.0,0.0,19.616892
323,1568.6831325147464,162.1272593144547,85,18,19.621838,19.619078,25.66911635938541,-0.9377617568933203,1568.2028955217197,-0.9609647,-0.0010743338,1.0,0.0,19.619078
324,1573.5020649112707,162.62954396550865,85,18,19.61996,19.61731,25.74949203342836,-0.937801105947524,1573.0472674174334,-0.9421535,-0.0001647302,1.0,0.0,19.61731
