step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
164,668.874427707574,76.21807402868743,85,14,16.520761,16.515022,18.37854547954355,-1.578858153179715,666.7771512115527,-1.5101192,-0.00049956684,1.0,0.0,16.515022
165,672.9276084380743,76.68025457820366,85,14,16.520498,16.514809,18.48570931547551,-1.5784109453159145,670.8551900547612,-1.5038245,0.00089660805,1.0,0.0,16.514809
166,676.9807816429727,77.14256075452164,85,14,16.520777,16.515038,18.59299895606073,-1.5779798049667213,674.9332323501023,-1.5104162,-0.0006308053,1.0,0.0,16.515038
167,681.0339640362811,77.60468187196648,85,14,16.520561,16.514864,18.70010344115498,-1.5775382475712678,679.0112676699454,-1.5049149,0.0009676064,1.0,0.0,16.514864
168,685.0871411538145,78.06703616229942,85,14,16.52078,16.515049,18.807440671658185,-1.577121434709881,683.0893180564454,-1.509224,-0.00075948477,1.0,0.0,16.515049
169,689.1403218356887,78.52911427986542,85,14,16.52061,16.514908,18.914502469662455,-1.5766866678801683,687.1673479236803,-1.5056083,0.00083216646,1.0,0.0,16.514908
170,693.1935019784104,78.99148772995886,85,14,16.520742,16.515032,19.021858523354965,-1.576281345017752,691.24540299374,-1.5065391,-0.00072371424,1.0,0.0,16.515032
171,697.2466821249086,79.45355009640727,85,14,16.520662,16.514954,19.12890467684047,-1.5758553208587074,695.3234309548358,-1.5063742,0.00059186027,1.0,0.0,16.514954
172,701.299865237911,79.91591897095043,85,14,16.520672,16.514977,19.236255913517017,-1.5754591716792101,699.401488585088,-1.5045387,-0.0005084827,1.0,0.0,16.514977
173,705.3530431429695,80.3779945432641,85,14,16.520699,16.514982,19.343315417969844,-1.5750439415575441,703.4795154642404,-1.5072416,0.00031605875,1.0,0.0,16.514982
174,709.4062283951935,80.84033535141731,85,14,16.520601,16.514917,19.45063850861209,-1.5746547582139971,707.5575727794268,-1.5030723,-0.00014947471,1.0,0.0,16.514917
175,713.4594050975467,81.30244862980592,85,14,16.520725,16.515001,19.55773568047952,-1.5742519222426221,711.6356017467516,-1.508206,4.4366192e-05,1.0,0.0,16.515001
176,717.5125906461933,81.76474079811662,85,14,16.520535,16.51486,19.66501029053361,-1.5738678170099996,715.7136551179909,-1.5017365,0.000286591,1.0,0.0,16.51486
177,721.5657660145874,82.22691131983625,85,14,16.520748,16.515017,19.77216460416609,-1.5734785409010672,719.7916877455178,-1.5090982,-0.00020525277,1.0,0.0,16.515017
178,725.618952268549,82.68914249095155,85,14,16.520502,16.514824,19.879378387665277,-1.5730983193235193,723.8697365031323,-1.5020732,0.0006948702,1.0,0.0,16.514824
179,729.6721276687756,83.15138364710361,85,14,16.520765,16.51503,19.986603064170477,-1.5727232358975243,727.947775318567,-1.5098377,-0.0004341599,1.0,0.0,16.51503
180,733.7253125328888,83.61355594256372,85,14,16.520517,16.514828,20.09375831718737,-1.5723468943883046,732.0258175602704,-1.5037768,0.00092693936,1.0,0.0,16.514828
181,737.7784893453116,84.07586245503924,85,14,16.520784,16.515045,20.201047978234477,-1.5719851687720263,736.1038634787063,-1.5104367,-0.0006446374,1.0,0.0,16.515045
182,741.8316725996539,84.53798440025116,85,14,16.520563,16.514864,20.308153212901864,-1.5716131841358139,740.1818997284513,-1.5049134,0.00093774224,1.0,0.0,16.514864
183,745.8848503344549,85.000338516515,85,14,16.520784,16.515053,20.415490216199952,-1.5712630736770643,744.2599507146989,-1.5092338,-0.0007900101,1.0,0.0,16.515053
184,749.9380321240756,85.46241929835965,85,14,16.520617,16.514914,20.522554571797997,-1.5708959611275932,748.3379819176721,-1.5056617,0.000790285,1.0,0.0,16.514914
185,753.9912122412794,85.92479674096512,85,14,16.52074,16.51503,20.629914605033843,-1.5705552760859607,752.4160373102816,-1.5065966,-0.0007732637,1.0,0.0,16.51503
186,758.0443904473445,86.38686145272676,85,14,16.520655,16.514946,20.736963264027867,-1.5701947591804688,756.4940635427357,-1.5063918,0.0005450237,1.0,0.0,16.514946
187,762.0975724478496,86.84923205871586,85,14,16.52067,16.514975,20.844316322522193,-1.5698609593418258,760.5721202156294,-1.5045807,-0.00054839026,1.0,0.0,16.514975
188,766.1507489641011,87.31131138740005,85,14,16.52069,16.514975,20.95137969009393,-1.569509092691257,764.6501460386489,-1.5072947,0.00026908366,1.0,0.0,16.514975
189,770.2039305479909,87.77369253440091,85,14,16.52063,16.514938,21.058743285798712,-1.5691832553762386,768.7282032152224,-1.5039587,-0.00048326558,1.0,0.0,16.514938
190,774.2571041598608,88.23579399140698,85,14,16.5207,16.51498,21.165828950620906,-1.5688403320659163,772.8062280735227,-1.5078171,7.758425e-05,1.0,0.0,16.51498
191,778.3102870268528,88.6981190392354,85,14,16.520561,16.514881,21.27313654879781,-1.5685173063474767,776.8842816389508,-1.5024977,-8.196931e-06,1.0,0.0,16.514881
192,782.3634608124198,89.1602648530412,85,14,16.52073,16.515001,21.380266386490025,-1.5681846718722576,780.962310536237,-1.5087492,-0.00014543787,1.0,0.0,16.515001
193,786.4166429947918,89.62257865145087,85,14,16.520523,16.514847,21.48756283772418,-1.567867598328092,785.0403624391988,-1.5019321,0.00014550363,1.0,0.0,16.514847
194,790.4698160482716,90.0846922562457,85,14,16.520731,16.515005,21.594660652776035,-1.567539442919819,789.1183877999835,-1.5085119,-7.670666e-06,1.0,0.0,16.515005
195,794.5230020255578,90.5469972239005,85,14,16.52053,16.514854,21.701947976110457,-1.5672282820186292,793.1964427137676,-1.5018827,0.00022313197,1.0,0.0,16.514854
196,798.5761721423524,91.00917286664318,85,14,16.520723,16.514994,21.809107848986013,-1.5669112050539786,797.2744705560056,-1.5091068,-0.00026048042,1.0,0.0,16.514994
197,802.6293547171549,91.47140353645456,85,14,16.520494,16.514818,21.916321453748722,-1.5666011604363792,801.3525156047697,-1.502083,0.0006639628,1.0,0.0,16.514818
198,806.6825279882489,91.93364745801766,85,14,16.520756,16.515018,22.023549070707872,-1.5662952671647445,805.4305525401951,-1.5098957,-0.00046762667,1.0,0.0,16.515018
199,810.7357087038338,92.39582277747694,85,14,16.520498,16.514807,22.13070769778478,-1.5659875736527733,809.5085909127156,-1.5038018,0.00088969193,1.0,0.0,16.514807
200,814.7888819763526,92.85812975160634,85,14,16.520775,16.515034,22.237998127251984,-1.5656922319040965,813.5866333449538,-1.5104512,-0.00066985685,1.0,0.0,16.515034
201,818.8420616797125,93.32028908593074,85,14,16.520517,16.514822,22.345140918243498,-1.5653895107563218,817.6646693159048,-1.5045578,0.00085258303,1.0,0.0,16.514822
202,822.8952345184102,93.78262729181034,85,14,16.520779,16.515041,22.452462498424673,-1.5651022341985588,821.742714037999,-1.5101323,-0.00079484214,1.0,0.0,16.515041
203,826.9484144734694,94.24473129532575,85,14,16.52058,16.51488,22.559550147220595,-1.5648016018858684,825.8207454372937,-1.505381,0.0008308759,1.0,0.0,16.51488
204,831.0015890327795,94.70711658049203,85,14,16.520777,16.515043,22.6669184775763,-1.564523251636021,829.898795976683,-1.5094806,-0.00093100127,1.0,0.0,16.515043
205,835.0547658008835,95.1692081000236,85,14,16.5206,16.514894,22.773993967655148,-1.5642275637006415,833.976823113099,-1.5057555,0.0006954151,1.0,0.0,16.514894
206,839.1079424043103,95.63159016737343,85,14,16.520735,16.515024,22.881358914282675,-1.5639544811299493,838.0548754083753,-1.5066626,-0.0008248657,1.0,0.0,16.515024
207,843.1611192870859,96.09366020133385,85,14,16.520653,16.514942,22.988412990555155,-1.5636629584812223,842.1329007864357,-1.5064794,0.00050615,1.0,0.0,16.514942
208,847.2142984945792,96.55603545419876,85,14,16.520657,16.51496,23.09577092166957,-1.5633947504219505,846.2109550819478,-1.5046185,-0.00058193464,1.0,0.0,16.51496
209,851.2674718163817,97.01811520795721,85,14,16.520683,16.514967,23.202834991112585,-1.5631093862768741,850.2889777597218,-1.5072973,0.00025432484,1.0,0.0,16.514967
210,855.3206528483386,97.4804593645911,85,14,16.520588,16.514902,23.31016178531405,-1.5628442958618896,854.3670311625398,-1.5031333,-0.00020115916,1.0,0.0,16.514902
211,859.373824987847,97.94257626953801,85,14,16.520708,16.514984,23.417262967617752,-1.5625667291915872,858.4450559004582,-1.5082496,-6.17538e-06,1.0,0.0,16.514984
212,863.4270066083291,98.40487103104584,85,14,16.520521,16.514847,23.524540503363177,-1.5623034480851121,862.5231055844929,-1.5017955,0.00024337454,1.0,0.0,16.514847
213,867.4801774511418,98.86704442927697,85,14,16.520727,16.514997,23.63169807699158,-1.5620347577448512,866.601133954364,-1.5091277,-0.00024613598,1.0,0.0,16.514997
214,871.5333588798047,99.32927720537461,85,14,16.520485,16.514809,23.738913879918144,-1.5617723850809562,870.679178044925,-1.5021008,0.00065810647,1.0,0.0,16.514809
215,875.5865299870691,99.79152003653446,85,14,16.520748,16.515013,23.846140599213523,-1.561513189933713,874.75721272972,-1.5098684,-0.00046796803,1.0,0.0,16.515013
216,879.6397101111907,100.25369420492001,85,14,16.520496,16.514807,23.953298131146312,-1.561251887540866,878.8352504127051,-1.503805,0.0008926193,1.0,0.0,16.514807
217,883.6928819043173,100.7160017022285,85,14,16.520765,16.515026,24.06058921073927,-1.5610016530564672,882.9132914167786,-1.5104494,-0.0006736077,1.0,0.0,16.515026
218,887.7460597914152,101.17816031250425,85,14,16.520512,16.514816,24.167731438735025,-1.560744123586981,886.9913255152741,-1.5045522,0.00085140334,1.0,0.0,16.514816
219,891.7992314648706,101.64049808440107,85,14,16.520777,16.515038,24.27505268814243,-1.5605004373009856,891.0693690387359,-1.5101314,-0.0007947807,1.0,0.0,16.515038
220,895.8524104259683,102.10260244543034,85,14,16.520575,16.514874,24.382140779721205,-1.5602440813971377,895.1473994790109,-1.5053866,0.0008292126,1.0,0.0,16.514874
221,899.9055837333397,102.56498743983735,85,14,16.520771,16.515038,24.489508929537717,-1.5600078491525151,899.2254487458841,-1.5094811,-0.0009326067,1.0,0.0,16.515038
222,903.9587594128767,103.02707884165714,85,14,16.520596,16.51489,24.59658439722758,-1.5597552390986695,903.3034747876163,-1.505756,0.000692761,1.0,0.0,16.51489
223,908.0119356190532,103.48946113605896,85,14,16.520737,16.515024,24.703949604665727,-1.5595231369340326,907.381526706943,-1.5066715,-0.00082695915,1.0,0.0,16.515024
224,912.0651118998669,103.9515318909169,85,14,16.520647,16.514936,24.811004451556936,-1.5592736626569943,911.4595515481624,-1.5064838,0.0005011469,1.0,0.0,16.514936
225,916.118289783963,104.41390667097296,85,14,16.520655,16.514957,24.91836202700336,-1.5590452941456332,915.537604484105,-1.5046148,-0.0005828282,1.0,0.0,16.514957
226,920.1714629373996,104.87598643502233,85,14,16.520681,16.514965,25.02542612137218,-1.5588007310120882,919.6156269950509,-1.5073016,0.00025494123,1.0,0.0,16.514965
227,924.2246430783109,105.3383309893471,85,14,16.52058,16.514894,25.13275338941093,-1.5585745889289628,923.6936795448751,-1.5031364,-0.00020418639,1.0,0.0,16.514894
228,928.2778137027906,105.80044690953606,85,14,16.520702,16.514978,25.239853722747448,-1.5583364799074297,927.7717026877025,-1.5082375,-4.834364e-06,1.0,0.0,16.514978
229,932.3309942603114,106.26274104639805,85,14,16.520517,16.514843,25.34713072886716,-1.5581112672782187,931.8497512583793,-1.5017868,0.00024536854,1.0,0.0,16.514843
230,936.3841648957775,106.7249145827322,85,14,16.52073,16.515,25.454288458144504,-1.5578807546258866,935.9277794337294,-1.5091403,-0.00024682152,1.0,0.0,16.515
231,940.4373454798126,107.18719455227782,85,14,16.52049,16.514814,25.561551348547894,-1.5576586153172745,940.0058267960567,-1.5018535,0.0003773247,1.0,0.0,16.514814
232,944.4905138266353,107.64940662484977,85,14,16.520735,16.515001,25.66874766688946,-1.5574343876919123,944.0838560501265,-1.5095499,-0.00040340284,1.0,0.0,16.515001
233,948.5436953961193,108.11161192745016,85,14,16.52049,16.514807,25.775936088590342,-1.5572115913359688,948.1618978864999,-1.5028675,0.0007820824,1.0,0.0,16.514807
234,952.5968667140833,108.57389224061467,85,14,16.520756,16.515018,25.88320012889637,-1.5569952557975804,952.2399360479645,-1.5102127,-0.000592164,1.0,0.0,16.515018
235,956.6500467659565,109.03606134049079,85,14,16.52046,16.514782,25.990352617903792,-1.5567740884461707,956.3179732172266,-1.5022655,0.00094097946,1.0,0.0,16.514782
236,960.703219105277,109.49831616647538,85,14,16.52077,16.515032,26.097591178999224,-1.5565599307769573,960.3960101748071,-1.5100275,-0.00046133946,1.0,0.0,16.515032
237,964.7564012097014,109.9604975907315,85,14,16.520493,16.514801,26.204755766597053,-1.5563431874714813,964.4740504629502,-1.5038795,0.0008697523,1.0,0.0,16.514801
238,968.809570828679,110.42280530886096,85,14,16.52076,16.51502,26.31204725566026,-1.5561357730547158,968.5520893203939,-1.5104132,-0.00068071607,1.0,0.0,16.51502
239,972.862750338238,110.88492660056029,85,14,16.520554,16.514854,26.41915216568124,-1.5559191252043805,972.6301217826482,-1.5049493,0.00091505505,1.0,0.0,16.514854
240,976.9159252979587,111.34728432825017,85,14,16.520773,16.515041,26.526493008526987,-1.5557180909718613,976.7081703191321,-1.5092936,-0.00082349847,1.0,0.0,16.515041
241,980.9691029060798,111.80936726687615,85,14,16.5206,16.514894,26.633559877140858,-1.5555027689678471,980.7861975444936,-1.5056773,0.0007590629,1.0,0.0,16.514894
242,985.0222782617952,112.27176352362245,85,14,16.520763,16.51504,26.74093906791511,-1.555307346896993,984.8642498334938,-1.5082624,-0.0009303434,1.0,0.0,16.51504
243,989.0754548279142,112.73384258959302,85,14,16.520628,16.51492,26.848002169426685,-1.5550952784557888,988.942275683294,-1.5061258,0.0005865888,1.0,0.0,16.51492
244,993.1286332434412,113.19622580872065,85,14,16.520702,16.515,26.955368105514196,-1.5549023676340001,993.0203298841591,-1.5055546,-0.00074010325,1.0,0.0,16.515
245,997.1818091642717,113.65829941658399,85,14,16.520672,16.51496,27.06242582592886,-1.5546933828748413,997.098354615421,-1.5068969,0.00036603096,1.0,0.0,16.51496
246,1001.2349896733191,114.12066321639712,85,14,16.520622,16.514933,27.169772234135902,-1.554502563216533,1001.1764092093351,-1.5038588,-0.00041919807,1.0,0.0,16.514933
247,1005.2881626974468,114.5827600315494,85,14,16.520699,16.514978,27.27685332599307,-1.5542982282963147,1005.2544330775655,-1.5077848,0.00011162112,1.0,0.0,16.514978
248,1009.341344689681,115.04508278646276,85,14,16.520557,16.514877,27.384158716220313,-1.554108223596942,1009.3324855717239,-1.5024636,7.4950303e-06,1.0,0.0,16.514877
249,1013.394517500453,115.50722678223893,85,14,16.520723,16.514996,27.491286827760025,-1.5539097704125606,1013.4105133394728,-1.5087317,-0.0001383652,1.0,0.0,16.514996
250,1017.4476989308863,115.96953962928275,85,14,16.52052,16.514845,27.59858239678435,-1.5537222951626428,1017.4885644104402,-1.5019164,0.00014486445,1.0,0.0,16.514845
251,1021.500871832146,116.4316526213789,85,14,16.520733,16.515007,27.705679614735878,-1.5535252394776349,1021.5665895661838,-1.5085174,-1.1980206e-05,1.0,0.0,16.515007
252,1025.5540583196903,116.89395889753449,85,14,16.520535,16.514858,27.81296819711992,-1.5533403871504874,1025.6446451023278,-1.5019116,0.00020777818,1.0,0.0,16.514858
253,1029.6072298958895,117.35613645146198,85,14,16.520733,16.515001,27.920129846712157,-1.553149980657648,1029.7226745649873,-1.5091339,-0.0002780428,1.0,0.0,16.515001
254,1033.660413748531,117.8183698926475,85,14,16.520496,16.51482,28.027346100932082,-1.5529640747463052,1033.8007211282693,-1.5021179,0.00064292696,1.0,0.0,16.51482
255,1037.7135879639718,118.28061483005689,85,14,16.520767,16.515032,28.134574647566676,-1.5527803206890314,1037.8787590929849,-1.5099175,-0.0004826274,1.0,0.0,16.515032
256,1041.7667711016259,118.74279304262443,85,14,16.520502,16.514812,28.241735945645456,-1.552594305195435,1041.9568001305088,-1.5038434,0.00087310007,1.0,0.0,16.514812
257,1045.8199437526175,119.20510083708794,85,14,16.520773,16.515032,28.349027246494817,-1.5524168543816859,1046.0348420150815,-1.5104403,-0.0006836163,1.0,0.0,16.515032
258,1049.8731240173772,119.66722395574988,85,14,16.520552,16.514853,28.456133910706175,-1.5522307276800067,1050.1128753888931,-1.5049461,0.0009030373,1.0,0.0,16.514853
259,1053.9262987721504,120.12958087833226,85,14,16.520773,16.515041,28.563473969370452,-1.5520586948568036,1054.1909236510396,-1.5092839,-0.0008304739,1.0,0.0,16.515041
260,1057.9794763949992,120.59166419675708,85,14,16.5206,16.514894,28.67054121505434,-1.5518732590851232,1058.2689509241745,-1.5056865,0.0007524145,1.0,0.0,16.514894
261,1062.0326511495005,121.05406046929436,85,14,16.520761,16.515038,28.77792047395874,-1.5517060268299638,1062.3470026156247,-1.5082624,-0.00093726395,1.0,0.0,16.515038
262,1066.0858266991809,121.51614026889926,85,14,16.520618,16.514912,28.884984394901394,-1.5515231827817622,1066.4250275167944,-1.5061189,0.0005757567,1.0,0.0,16.514912
263,1070.1390034677452,121.97852257617424,85,14,16.520697,16.514994,28.992349566148395,-1.5513578036125535,1070.5030799974909,-1.5055517,-0.0007458345,1.0,0.0,16.514994
264,1074.1921782718505,122.44059674485858,85,14,16.520666,16.514954,29.09940794257897,-1.5511773751637272,1074.5811036651558,-1.5069085,0.00035529357,1.0,0.0,16.514954
265,1078.2453561485052,122.90299544657015,85,14,16.520657,16.514957,29.206789349300333,-1.5510154119256725,1078.6591586785953,-1.5047938,-0.0006923934,1.0,0.0,16.514957
266,1082.2985264677664,123.36508322860928,85,14,16.520674,16.514957,29.313861678162734,-1.550838374626827,1082.7371790649643,-1.5073589,0.00018130506,1.0,0.0,16.514957
267,1086.3517062354938,123.82743161722117,85,14,16.520584,16.5149,29.421192798423075,-1.5506762532910676,1086.8152315772047,-1.5031974,-0.000244742,1.0,0.0,16.5149
268,1090.4048770399968,124.28955254893839,85,14,16.5207,16.514977,29.528298108527416,-1.5505035335912252,1090.893255336154,-1.5083071,-3.9740222e-05,1.0,0.0,16.514977
269,1094.458056408241,124.75185005568352,85,14,16.520512,16.514837,29.63557857535913,-1.5503412251304698,1094.9713030157843,-1.5018117,0.00021969328,1.0,0.0,16.514837
270,1098.511225079064,125.21402384205037,85,14,16.520721,16.51499,29.74273672494766,-1.5501737793767836,1099.0493292557592,-1.5091407,-0.00025953315,1.0,0.0,16.51499
271,1102.5644041890973,125.67630413975998,85,14,16.520483,16.514809,29.850000070733998,-1.5500130038075475,1103.127375178295,-1.5018617,0.00037108135,1.0,0.0,16.514809
272,1106.6175707730674,126.13851615231033,85,14,16.520731,16.514997,29.957196482925074,-1.5498499771794387,1107.2054026709895,-1.5095572,-0.00040700735,1.0,0.0,16.514997
273,1110.670750590857,126.60072187283451,85,14,16.520477,16.514795,30.06438547362967,-1.5496877470610766,1111.2834427987584,-1.5028671,0.0007771518,1.0,0.0,16.514795
274,1114.7239192233142,127.0630011317317,85,14,16.520748,16.51501,30.171648697737506,-1.5495305203567342,1115.36147819305,-1.510205,-0.0005902498,1.0,0.0,16.51501
275,1118.77709595554,127.52518783726387,85,14,16.520481,16.51479,30.278819014732477,-1.5493696874095402,1119.439513589731,-1.5039062,0.00080975454,1.0,0.0,16.51479
276,1122.8302645672281,127.98749877516525,85,14,16.520761,16.515022,30.386113799106493,-1.549216361011979,1123.5175517243397,-1.5104933,-0.0007095199,1.0,0.0,16.515022
277,1126.8834418515557,128.4496255147793,85,14,16.520538,16.51484,30.49322433025294,-1.5490547983095633,1127.5955824446476,-1.5049887,0.00088908133,1.0,0.0,16.51484
278,1130.9366129432346,128.91198323895057,85,14,16.520758,16.515028,30.600565506715522,-1.548906049744242,1131.673627127502,-1.5092801,-0.00082865194,1.0,0.0,16.515028
279,1134.9897876178675,129.37406515274367,85,14,16.52059,16.514885,30.707631610066663,-1.5487445306522434,1135.751651341218,-1.5056661,0.0007649871,1.0,0.0,16.514885
280,1139.0429607573633,129.83646082428987,85,14,16.520752,16.515028,30.815010411023948,-1.5485998391076552,1139.8297013714284,-1.5082629,-0.00092321605,1.0,0.0,16.515028
281,1143.0961336130945,130.29853923212275,85,14,16.520609,16.5149,30.92207318028385,-1.5484403992316944,1143.9077234675995,-1.5060956,0.00059465045,1.0,0.0,16.5149
282,1147.1493084246895,130.76091921626727,85,14,16.520689,16.514986,31.02943620780169,-1.5482970289379714,1147.985773796299,-1.505523,-0.0007234156,1.0,0.0,16.514986
283,1151.2024809312438,131.222991037096,85,14,16.520657,16.514942,31.136492445555742,-1.5481394662928345,1152.063794970527,-1.5068752,0.00037950213,1.0,0.0,16.514942
284,1155.2556570221168,131.6853873574205,85,14,16.520649,16.514952,31.243871635593045,-1.5479989656346258,1156.1418479974284,-1.5047657,-0.0006689006,1.0,0.0,16.514952
285,1159.3088257259228,132.14747325982592,85,14,16.520664,16.514948,31.350942232770503,-1.5478442702449828,1160.2198666106688,-1.5073327,0.00020351127,1.0,0.0,16.514948
286,1163.3620036834275,132.60981923293446,85,14,16.520578,16.514893,31.458271104490535,-1.547703316696648,1164.2979171090499,-1.5031657,-0.00022184913,1.0,0.0,16.514893
287,1167.4151732261694,133.07193783801347,85,14,16.520697,16.514973,31.56537420677995,-1.5475523210279658,1168.3759394082595,-1.5082841,-1.7294087e-05,1.0,0.0,16.514973
288,1171.468351485081,133.53423390182672,85,14,16.520506,16.514832,31.67265333285529,-1.5474109395674827,1172.4539858570188,-1.5017978,0.00023752157,1.0,0.0,16.514832
289,1175.521519188726,133.99640585445252,85,14,16.520718,16.514986,31.779809739975818,-1.5472645943124268,1176.532010973675,-1.5091176,-0.00024062011,1.0,0.0,16.514986
290,1179.574697753787,134.4586848518055,85,14,16.520481,16.514807,31.887071837851238,-1.5471243591502783,1180.6100562399788,-1.5018557,0.0003877025,1.0,0.0,16.514807
291,1183.6278637015107,134.92089574527375,85,14,16.520725,16.514992,31.9942671906712,-1.5469818879051869,1184.6880830013133,-1.509534,-0.0003920939,1.0,0.0,16.514992
292,1187.6810427221167,135.38309944829464,85,14,16.520477,16.514795,32.10145424102883,-1.5468399781371815,1188.7661221590954,-1.5028476,0.00079601776,1.0,0.0,16.514795
293,1191.7342114887554,135.84537781968865,85,14,16.520746,16.515007,32.20871656931602,-1.5467026566476767,1192.8441576097068,-1.5102012,-0.0005784607,1.0,0.0,16.515007
294,1195.7873874105017,136.30756387388266,85,14,16.520477,16.514786,32.315886308089325,-1.5465618430998167,1196.9221921422245,-1.5038939,0.00082032324,1.0,0.0,16.514786
295,1199.8405554530805,136.7698731032602,85,14,16.520761,16.51502,32.423179440042084,-1.5464278644893477,1201.0002295609818,-1.5104709,-0.0006944819,1.0,0.0,16.51502
296,1203.8937323393384,137.23203465374692,85,14,16.520506,16.51481,32.53032468428937,-1.5462877716069583,1205.0782629187022,-1.5046003,0.0008435441,1.0,0.0,16.51481
297,1207.9469014361057,137.6943740377541,85,14,16.520765,16.515026,32.637647764245706,-1.546157034374237,1209.1563040157857,-1.5101361,-0.0007952823,1.0,0.0,16.515026
298,1212.0000776542715,138.1564768477154,85,14,16.520565,16.514864,32.744734549721066,-1.546016042206762,1213.234331588382,-1.505354,0.00084529305,1.0,0.0,16.514864
299,1216.0532494942022,138.61886038952383,85,14,16.520765,16.515032,32.85210138036247,-1.545889140572224,1217.3123792667964,-1.509474,-0.000912249,1.0,0.0,16.515032
300,1220.1064227789282,139.0809507849707,85,14,16.520582,16.514877,32.9591760542305,-1.545749421647249,1221.3904028351192,-1.5057276,0.0007132968,1.0,0.0,16.514877
301,1224.159596048961,139.5433296946677,85,14,16.520723,16.515013,33.06653814574542,-1.5456240291171204,1225.4684515344786,-1.5066296,-0.0008008982,1.0,0.0,16.515013
302,1228.2127696528771,140.00539747287644,85,14,16.520634,16.514925,33.17359026062148,-1.5454850678745446,1229.5464734495547,-1.5064427,0.00052824133,1.0,0.0,16.514925
303,1232.2659452994972,140.4677697026472,85,14,16.520643,16.514948,33.28094549049608,-1.5453610575355101,1233.6245239342638,-1.5045838,-0.00055877486,1.0,0.0,16.514948
304,1236.3191154758208,140.92984688520002,85,14,16.520668,16.514952,33.38800727266423,-1.5452243288481333,1237.7025432544333,-1.5072641,0.00027694204,1.0,0.0,16.514952
305,1240.3722921893568,141.39222647259226,85,14,16.520609,16.514917,33.495369739174485,-1.5451023207973802,1241.7805954432572,-1.503953,-0.00046985853,1.0,0.0,16.514917
306,1244.425460524066,141.85432607058567,85,14,16.520681,16.514961,33.60245401199298,-1.5449683675134416,1245.8586148824543,-1.5077927,9.301485e-05,1.0,0.0,16.514961
307,1248.4786392157566,142.316649142934,85,14,16.520544,16.514864,33.70976000610862,-1.5448454075575722,1249.9366641162947,-1.5024755,8.663293e-06,1.0,0.0,16.514864
308,1252.5318082483595,142.7787924251599,85,14,16.520706,16.51498,33.81688773610246,-1.5447151395101546,1254.0146880580617,-1.5087181,-0.0001281243,1.0,0.0,16.51498
309,1256.584986560265,143.24110390051376,85,14,16.520508,16.514832,33.92418221045412,-1.544593274942381,1258.0927359028176,-1.5019157,0.0001644606,1.0,0.0,16.514832
310,1260.6381535506432,143.7032806983486,85,14,16.52072,16.51499,34.0313435065115,-1.5444661848074588,1262.170760731209,-1.5091487,-0.00027547998,1.0,0.0,16.51499
311,1264.6913334053334,144.16551545365851,85,14,16.520477,16.5148,34.13856141829961,-1.5443424513916533,1266.2488034262863,-1.5021372,0.00065308186,1.0,0.0,16.5148
312,1268.7445018454987,144.62775907191673,85,14,16.520739,16.515003,34.24578915415121,-1.544219968039425,1270.3268355227315,-1.5098678,-0.00046322017,1.0,0.0,16.515003
313,1272.797679455843,145.08993212237434,85,14,16.520485,16.514793,34.35294579150021,-1.5440950707541579,1274.4048706040712,-1.5037872,0.0009102716,1.0,0.0,16.514793
314,1276.8508490447084,145.5522372557622,85,14,16.52076,16.51502,34.46023470828204,-1.543976889842925,1278.482909206242,-1.5104276,-0.0006488399,1.0,0.0,16.51502
315,1280.9040255027394,146.0143944905582,85,14,16.520502,16.514807,34.56737569058353,-1.5438528638591775,1282.560941761228,-1.5045348,0.000876102,1.0,0.0,16.514807
316,1284.957194570114,146.47672948281416,85,14,16.520765,16.515026,34.67469439806235,-1.543737522917812,1286.6389824462642,-1.5100919,-0.0007675926,1.0,0.0,16.515026
317,1289.0103716063745,146.93883028456048,85,14,16.52057,16.514868,34.78177911166293,-1.5436125461108103,1290.7170106588144,-1.5053412,0.0008610793,1.0,0.0,16.514868
318,1293.0635440883116,147.40121360701065,85,14,16.520767,16.515034,34.88914566782625,-1.5435007953228042,1294.7950589576737,-1.5094714,-0.00090613775,1.0,0.0,16.515034
319,1297.1167177851619,147.86330305872076,85,14,16.520584,16.514881,34.99621936562972,-1.5433768660573506,1298.8730828543007,-1.5057142,0.00071705796,1.0,0.0,16.514881
320,1301.1698921904717,148.32568221609898,85,14,16.52073,16.515018,35.10358160493747,-1.5432663608849035,1302.951132706204,-1.5066328,-0.0007998979,1.0,0.0,16.515018
321,1305.223066754257,148.78775047340812,85,14,16.520638,16.514927,35.2106341134327,-1.5431430093495186,1307.0291556192528,-1.5064517,0.0005254902,1.0,0.0,16.514927
322,1309.2762429027005,149.2501229354829,85,14,16.520647,16.514952,35.31798953099054,-1.543033619710604,1311.1072066241225,-1.504589,-0.0005614881,1.0,0.0,16.514952
323,1313.3294141986592,149.71220062879704,85,14,16.520674,16.514957,35.425051724393775,-1.542912179241974,1315.185227104182,-1.5072737,0.00027249486,1.0,0.0,16.514957
324,1317.3825921645066,150.17458156687803,85,14,16.520613,16.514921,35.53241542730688,-1.54280453598439,1319.2632806582724,-1.5039726,-0.0004754714,1.0,0.0,16.514921
325,1321.4357589609203,150.63674103304473,85,14,16.52069,16.514965,35.63955947455346,-1.542688088221993,1323.341303782883,-1.5085421,-0.00021580457,1.0,0.0,16.514965
