step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,968.4963953693215,-67.30799086020495,95,20,23.870665,23.866299,18.353823772185525,-1.0957285835312789,959.6066512871954,-1.0958923,-0.0006203304,1.0,0.0,23.866299
163,974.3771003177624,-67.70935207017577,95,20,23.870682,23.866316,18.46652707045412,-1.0957277241129915,965.4999593122392,-1.0958492,-0.00058651215,1.0,0.0,23.866316
164,980.257809033508,-68.11071821494525,95,20,23.8707,23.866335,18.57922578104467,-1.095726599909064,971.3932715203481,-1.095808,-0.0005521031,1.0,0.0,23.866335
165,986.1385216489557,-68.51208804283098,95,20,23.870716,23.86635,18.691921162415785,-1.0957252894370781,977.2865879343242,-1.0957762,-0.0005213219,1.0,0.0,23.86635
166,992.0192377599942,-68.91346070346265,95,20,23.87073,23.866364,18.804614026481225,-1.0957238438757786,983.1799080774794,-1.0957509,-0.0004962664,1.0,0.0,23.866364
167,997.8999571509955,-69.31483642496876,95,20,23.870743,23.866379,18.917304127187347,-1.0957222516069915,989.073231754889,-1.0957248,-0.00047032456,1.0,0.0,23.866379
168,1003.780679612544,-69.71621537231428,95,20,23.870756,23.86639,19.029991281945197,-1.0957205049406349,994.9665587723117,-1.0956966,-0.0004440416,1.0,0.0,23.86639
169,1009.6614047228538,-70.1175972129287,95,20,23.870768,23.866402,19.142675785298653,-1.0957186239518504,1000.8598886805815,-1.0956719,-0.00042033513,1.0,0.0,23.866402
170,1015.542132523835,-70.5189821109746,95,20,23.870779,23.866415,19.255357477362548,-1.0957166018426354,1006.7532215357567,-1.0956448,-0.00039696848,1.0,0.0,23.866415
171,1021.4228627336829,-70.92036939433612,95,20,23.870789,23.866425,19.368037003134248,-1.0957144779241865,1012.646556998526,-1.0956303,-0.00037963848,1.0,0.0,23.866425
172,1027.303595160629,-71.32175875064065,95,20,23.870798,23.866434,19.48071465708393,-1.095712270757027,1018.5398948506255,-1.0956057,-0.00035845354,1.0,0.0,23.866434
173,1033.1843297767675,-71.72315057476133,95,20,23.870808,23.866444,19.59339004340897,-1.0957099596432265,1024.4332350986715,-1.095583,-0.0003383746,1.0,0.0,23.866444
174,1039.0650665241542,-72.12454437834691,95,20,23.870817,23.866453,19.706063643552064,-1.0957075732339234,1030.326577642377,-1.0955653,-0.00032210787,1.0,0.0,23.866453
175,1044.945805093816,-72.52594026116776,95,20,23.870823,23.866459,19.818735331193736,-1.0957051061506635,1036.2199221826409,-1.095547,-0.00030768744,1.0,0.0,23.866459
176,1050.8265450121116,-72.92733763184864,95,20,23.87083,23.866467,19.931405654178338,-1.095702590420241,1042.1132681960821,-1.0955344,-0.0002898051,1.0,0.0,23.866467
177,1056.7072865935088,-73.32873743332789,95,20,23.870836,23.866474,20.04407370056335,-1.095699976610547,1048.0066160781544,-1.095505,-0.00027035814,1.0,0.0,23.866474
178,1062.588029637256,-73.73013906903664,95,20,23.870842,23.86648,20.15674004715085,-1.0956972979778596,1053.8999655768755,-1.095495,-0.0002601272,1.0,0.0,23.86648
179,1068.4687741064251,-74.13154177853671,95,20,23.870848,23.866486,20.26940544826682,-1.0956945964746656,1059.7933165891814,-1.0954852,-0.00024722278,1.0,0.0,23.866486
180,1074.3495198818632,-74.53294545128472,95,20,23.870853,23.86649,20.38207000364917,-1.0956918779728155,1065.6866689867384,-1.0954776,-0.00023828637,1.0,0.0,23.86649
181,1080.2302668592108,-74.93435051147874,95,20,23.87086,23.866495,20.494733281618476,-1.0956891197484904,1071.580022702555,-1.0954633,-0.00022405502,1.0,0.0,23.866495
182,1086.111015069028,-75.33575705213791,95,20,23.870863,23.8665,20.60739519217304,-1.095686317631211,1077.4733777751824,-1.0954541,-0.00021304263,1.0,0.0,23.8665
183,1091.9917643676306,-75.73716493351037,95,20,23.870869,23.866507,20.720055862010017,-1.095683479191252,1083.3667340493027,-1.0954404,-0.00020110207,1.0,0.0,23.866507
184,1097.8725146183574,-76.13857418802785,95,20,23.870872,23.86651,20.832715246910336,-1.0956806028275807,1089.2600913916017,-1.0954311,-0.00019213658,1.0,0.0,23.86651
185,1103.753265613908,-76.53998506481938,95,20,23.870876,23.866514,20.94537308062549,-1.0956776754128459,1095.153449617281,-1.0954162,-0.00018135003,1.0,0.0,23.866514
186,1109.6340174287811,-76.9413971715745,95,20,23.87088,23.866518,21.058029760466095,-1.0956747183945463,1101.046808766363,-1.0954095,-0.00017364936,1.0,0.0,23.866518
187,1115.5147702389033,-77.3428096290403,95,20,23.870884,23.866522,21.17068617767226,-1.0956717782631062,1106.9401689374733,-1.0953989,-0.00016321665,1.0,0.0,23.866522
188,1121.3955238349918,-77.7442235414416,95,20,23.870888,23.866526,21.28334121398087,-1.095668797304537,1112.8335300183653,-1.0953805,-0.00015253955,1.0,0.0,23.866526
189,1127.2762780985108,-78.14563890392259,95,20,23.87089,23.866528,21.39599486389821,-1.0956657760002,1118.7268918905306,-1.0953712,-0.00014271331,1.0,0.0,23.866528
190,1133.1570329864494,-78.54705503178972,95,20,23.870892,23.86653,21.508647805763665,-1.0956627496300506,1124.6202544514474,-1.0953672,-0.0001355669,1.0,0.0,23.86653
191,1139.0377885089742,-78.94847213088708,95,20,23.870895,23.866533,21.621299835402542,-1.0956597079020771,1130.513617729184,-1.095359,-0.00012726437,1.0,0.0,23.866533
192,1144.9185444873692,-79.34989086843622,95,20,23.870897,23.866535,21.73395027255615,-1.0956566168872857,1136.4069816038561,-1.0953445,-0.00012100774,1.0,0.0,23.866535
193,1150.7993008750207,-79.75131081888698,95,20,23.8709,23.866539,21.846599537092658,-1.0956534984783575,1142.3003459919391,-1.0953339,-0.00011248592,1.0,0.0,23.866539
194,1156.680057731593,-80.15273126833414,95,20,23.870901,23.866539,21.959248345400752,-1.0956503888369806,1148.1937108906488,-1.0953254,-0.000105019375,1.0,0.0,23.866539
195,1162.5608150269609,-80.55415206937506,95,20,23.870903,23.86654,22.07189684169653,-1.095647295026107,1154.0870762571276,-1.0953213,-0.00010121832,1.0,0.0,23.86654
196,1168.4415726686082,-80.95557303392172,95,20,23.870905,23.866543,22.18454520528901,-1.0956442257601362,1159.9804419828188,-1.0953184,-9.715577e-05,1.0,0.0,23.866543
197,1174.3223308264157,-81.35699450446305,95,20,23.870907,23.866545,22.297193109798616,-1.0956411644470265,1165.8738082668062,-1.0953223,-9.569795e-05,1.0,0.0,23.866545
198,1180.2030892775256,-81.7584162271007,95,20,23.870909,23.866547,22.40984078873418,-1.095638122606906,1171.7671748649516,-1.0953187,-9.063915e-05,1.0,0.0,23.866547
199,1186.0838479318695,-82.1598388483959,95,20,23.870909,23.866549,22.522487590144873,-1.0956350682725018,1177.660541743881,-1.0953139,-8.5669584e-05,1.0,0.0,23.866549
200,1191.9646069967405,-82.561261377335,95,20,23.87091,23.866549,22.63513451934002,-1.0956320501682932,1183.5539090237257,-1.0953103,-7.924354e-05,1.0,0.0,23.866549
201,1197.8453663649716,-82.96268453637423,95,20,23.870913,23.86655,22.747780847272328,-1.0956290326908456,1189.4472766606932,-1.0953001,-7.4008494e-05,1.0,0.0,23.86655
202,1203.726126050593,-83.36410799836644,95,20,23.870913,23.866552,22.860426901066877,-1.095626031518452,1195.3406446402469,-1.0953021,-7.328144e-05,1.0,0.0,23.866552
203,1209.6068860684763,-83.76553147640244,95,20,23.870914,23.866552,22.97307296783721,-1.0956230601086356,1201.234012952197,-1.0953028,-7.0193564e-05,1.0,0.0,23.866552
204,1215.4876462836364,-84.16695569477584,95,20,23.870916,23.866554,23.085718314281166,-1.0956200832990755,1207.1273815251975,-1.0952972,-6.617742e-05,1.0,0.0,23.866554
205,1221.3684068677942,-84.56838041414116,95,20,23.870918,23.866556,23.198363193799892,-1.095617112996247,1213.0207505094559,-1.0952892,-6.1985644e-05,1.0,0.0,23.866556
206,1227.2491675741949,-84.9698060089834,95,20,23.870918,23.866556,23.31100721182733,-1.095614130757856,1218.914119691795,-1.0952739,-5.81335e-05,1.0,0.0,23.866556
207,1233.1299282216678,-85.37123258041863,95,20,23.870916,23.866556,23.4236502518421,-1.0956111314608787,1224.807488900546,-1.0952709,-5.2206567e-05,1.0,0.0,23.866556
208,1239.0106889481604,-85.77265956223461,95,20,23.870918,23.866556,23.536292889924763,-1.0956081420815331,1230.7008582237831,-1.0952715,-4.6413184e-05,1.0,0.0,23.866556
209,1244.891449809256,-86.17408685138125,95,20,23.87092,23.866558,23.64893523357769,-1.09560516741616,1236.594227707897,-1.0952693,-4.426922e-05,1.0,0.0,23.866558
210,1250.7722108122416,-86.57551424852105,95,20,23.87092,23.866558,23.76157748201493,-1.0956022164486199,1242.487597342773,-1.0952654,-4.2698673e-05,1.0,0.0,23.866558
211,1256.652971994232,-86.97694185246814,95,20,23.87092,23.86656,23.874219540033117,-1.095599284433385,1248.380967173997,-1.0952595,-4.135973e-05,1.0,0.0,23.86656
212,1262.5337332867123,-87.37836931728094,95,20,23.87092,23.86656,23.986861746286007,-1.0955963866544245,1254.274337103164,-1.0952604,-3.930349e-05,1.0,0.0,23.86656
213,1268.4144947190055,-87.77979695413228,95,20,23.87092,23.86656,24.099503793340496,-1.0955935086102941,1260.167707186606,-1.0952655,-3.8428978e-05,1.0,0.0,23.86656
214,1274.295256355992,-88.18122463409412,95,20,23.870922,23.866562,24.21214581528874,-1.0955906560449615,1266.06107747772,-1.0952674,-3.8671864e-05,1.0,0.0,23.866562
215,1280.1760181431096,-88.58265271244346,95,20,23.870924,23.866562,24.324787453450256,-1.0955878124723621,1271.9544479531153,-1.0952563,-3.632378e-05,1.0,0.0,23.866562
216,1286.0567801596649,-88.98408131342575,95,20,23.870924,23.866564,24.437428590964412,-1.0955849724537985,1277.8478187026258,-1.0952499,-3.1058327e-05,1.0,0.0,23.866564
217,1291.9375423411707,-89.38551017531329,95,20,23.870924,23.866564,24.550069482942508,-1.0955821473961675,1283.7411896391986,-1.0952468,-2.7428136e-05,1.0,0.0,23.866564
218,1297.8183046154672,-89.78693977441924,95,20,23.870926,23.866564,24.662709648594777,-1.0955793157693,1289.6345607324618,-1.0952413,-2.232677e-05,1.0,0.0,23.866564
219,1303.6990671410276,-90.18837010735143,95,20,23.870928,23.866566,24.775349105112344,-1.095576478287762,1295.5279321399896,-1.0952425,-2.0621641e-05,1.0,0.0,23.866566
220,1309.5798298653917,-90.58980018381484,95,20,23.870928,23.866568,24.88798883444963,-1.095573678363956,1301.421303723212,-1.0952417,-2.1574931e-05,1.0,0.0,23.866568
221,1315.4605928253445,-90.99122995421237,95,20,23.870928,23.866568,25.000628889221016,-1.095570917766425,1307.3146755144517,-1.095237,-2.1119777e-05,1.0,0.0,23.866568
222,1321.3413558276795,-91.39265981183391,95,20,23.870928,23.866566,25.113268860794186,-1.0955681782779094,1313.2080473555138,-1.0952399,-2.1088754e-05,1.0,0.0,23.866566
223,1327.2221189524294,-91.79408961406355,95,20,23.870928,23.866568,25.225908898217604,-1.0955654660294338,1319.1014193136973,-1.0952481,-2.1653748e-05,1.0,0.0,23.866568
224,1333.1028821570794,-92.19551918326212,95,20,23.87093,23.866568,25.33854917474911,-1.0955627881940786,1324.9947913311673,-1.095252,-2.2972e-05,1.0,0.0,23.866568
225,1338.9836454483404,-92.59694878712695,95,20,23.87093,23.866568,25.451189424294903,-1.0955601328406699,1330.8881634379397,-1.0952463,-2.2573207e-05,1.0,0.0,23.866568
226,1344.8644087392636,-92.99837844551558,95,20,23.87093,23.866568,25.56382961949494,-1.0955574985680578,1336.7815355491277,-1.0952337,-1.9766923e-05,1.0,0.0,23.866568
227,1350.7451718417553,-93.3998087630396,95,20,23.870928,23.866568,25.676469141644915,-1.095554858816593,1342.6749075300488,-1.0952355,-1.7229102e-05,1.0,0.0,23.866568
228,1356.6259350218884,-93.8012395923173,95,20,23.87093,23.866568,25.789108160755486,-1.0955522206730146,1348.568279632918,-1.0952357,-1.6662409e-05,1.0,0.0,23.866568
229,1362.506698266555,-94.20267037600567,95,20,23.87093,23.86657,25.901747230906363,-1.0955496075961872,1354.461651796102,-1.0952407,-1.9158733e-05,1.0,0.0,23.86657
230,1368.3874615311513,-94.60410076357093,95,20,23.87093,23.866568,26.01438669740996,-1.095547033859725,1360.3550239446151,-1.0952343,-1.950691e-05,1.0,0.0,23.866568
231,1374.2682249532747,-95.00553093278054,95,20,23.87093,23.86657,26.127026395167707,-1.0955444919109645,1366.2483962310253,-1.0952362,-1.8720262e-05,1.0,0.0,23.86657
232,1380.1489885291571,-95.40696092938869,95,20,23.87093,23.86657,26.2396662782711,-1.0955419794245533,1372.1417686555658,-1.0952442,-1.9934818e-05,1.0,0.0,23.86657
233,1386.0297521270618,-95.80839079085774,95,20,23.870932,23.86657,26.352306297918688,-1.0955394940950771,1378.035141090267,-1.0952467,-2.0595135e-05,1.0,0.0,23.86657
234,1391.9105156381188,-96.20982102284998,95,20,23.87093,23.86657,26.464945940883787,-1.095537014386613,1383.9285134707438,-1.0952313,-1.5027556e-05,1.0,0.0,23.86657
235,1397.7912791443505,-96.6112525118383,95,20,23.870932,23.86657,26.57758433121548,-1.0955345040037001,1389.8218859559684,-1.095222,-9.016123e-06,1.0,0.0,23.86657
236,1403.672042788712,-97.01268429877952,95,20,23.87093,23.86657,26.690222436766906,-1.0955320030062465,1395.7152586047653,-1.0952256,-6.811425e-06,1.0,0.0,23.86657
237,1409.5528064042173,-97.41411610498652,95,20,23.870932,23.86657,26.802860520610867,-1.0955295221752537,1401.608631226495,-1.0952264,-6.9084213e-06,1.0,0.0,23.86657
238,1415.4335700594838,-97.81554808384784,95,20,23.870932,23.866571,26.91549843592293,-1.0955270552184158,1407.5020039028825,-1.0952268,-7.038129e-06,1.0,0.0,23.866571
239,1421.3143337386402,-98.21698003821487,95,20,23.870932,23.866571,27.0281363777182,-1.0955246098905231,1413.3953766009342,-1.0952225,-7.2910443e-06,1.0,0.0,23.866571
240,1427.1950975177328,-98.61841173243947,95,20,23.870932,23.86657,27.140774587376036,-1.0955221956202794,1419.288749375869,-1.0952239,-5.8902065e-06,1.0,0.0,23.86657
241,1433.0758612933878,-99.0198435477775,95,20,23.870932,23.866571,27.253412676081663,-1.0955197964516026,1425.1821221579346,-1.0952224,-3.5978699e-06,1.0,0.0,23.866571
242,1438.9566252953193,-99.42127546354439,95,20,23.870934,23.866571,27.366050684461907,-1.095517413648548,1431.075495174169,-1.0952297,-7.0060137e-06,1.0,0.0,23.866571
243,1444.837389352384,-99.82270720258872,95,20,23.870934,23.866571,27.478688873697404,-1.0955150575690964,1436.968868229924,-1.0952262,-6.8649465e-06,1.0,0.0,23.866571
244,1450.71815343956,-100.22413893103305,95,20,23.870934,23.866571,27.591327076116915,-1.095512721237844,1442.862241314752,-1.0952243,-5.6445883e-06,1.0,0.0,23.866571
245,1456.5989176805303,-100.62557060844729,95,20,23.870934,23.866571,27.70396534277644,-1.0955104063410894,1448.7556145483418,-1.0952253,-4.3293567e-06,1.0,0.0,23.866571
246,1462.479681880795,-101.0270024528655,95,20,23.870934,23.866571,27.81660343951972,-1.095508103530805,1454.648987755936,-1.0952264,-5.746148e-06,1.0,0.0,23.866571
247,1468.3604461409675,-101.4284342259925,95,20,23.870935,23.866573,27.929241612504246,-1.0955058222540652,1460.542361016997,-1.0952283,-5.3054596e-06,1.0,0.0,23.866573
248,1474.2412104351426,-101.82986594656168,95,20,23.870934,23.866573,28.041879840810125,-1.0955035614526487,1466.43573430735,-1.095225,-4.932268e-06,1.0,0.0,23.866573
249,1480.1219746601826,-102.23129760824295,95,20,23.870934,23.866573,28.154518121754304,-1.0955013208531923,1472.3291075236987,-1.0952249,-6.044247e-06,1.0,0.0,23.866573
250,1486.002739264746,-102.63272880798719,95,20,23.870934,23.866573,28.267156895955328,-1.09549911698035,1478.2224810778662,-1.0952325,-6.911757e-06,1.0,0.0,23.866573
251,1491.883503564357,-103.0341601015109,95,20,23.870934,23.866571,28.379795550155404,-1.0954969261976912,1484.115854336415,-1.0952271,-5.984931e-06,1.0,0.0,23.866571
252,1497.7642677871559,-103.43559241373235,95,20,23.870935,23.866573,28.49243318283961,-1.0954947134701296,1490.0092276072294,-1.0952183,-3.921691e-06,1.0,0.0,23.866573
253,1503.6450321137797,-103.83702500551314,95,20,23.870934,23.866573,28.605070546077194,-1.0954925077670392,1495.902601005839,-1.09522,-2.533005e-06,1.0,0.0,23.866573
254,1509.5257962909259,-104.23845652004482,95,20,23.870932,23.866571,28.717708969436774,-1.095490359982665,1501.7959741616512,-1.0952207,-2.8652091e-06,1.0,0.0,23.866571
255,1515.4065601069822,-104.63988918571322,95,20,23.870932,23.86657,28.83034621456904,-1.0954881844185798,1507.6893470580758,-1.0952189,-2.1830856e-06,1.0,0.0,23.86657
256,1521.287323774404,-105.04132198733515,95,20,23.870932,23.866571,28.94298331131071,-1.095486020280005,1513.5827198182806,-1.0952183,-9.0019273e-07,1.0,0.0,23.866571
257,1527.168087152814,-105.4427545411511,95,20,23.87093,23.86657,29.05562062972639,-1.0954838815078818,1519.4760922689754,-1.0952176,-2.4546293e-06,1.0,0.0,23.86657
258,1533.0488504616526,-105.84418715450154,95,20,23.87093,23.86657,29.16825788277059,-1.0954817568531503,1525.3694646555527,-1.0952094,-1.026839e-07,1.0,0.0,23.86657
259,1538.9296138155519,-106.2456193945051,95,20,23.870928,23.866568,29.280895511668227,-1.0954796626021561,1531.2628370544799,-1.0952196,-1.43437e-06,1.0,0.0,23.866568
260,1544.8103767333837,-106.64705190521991,95,20,23.870928,23.866568,29.393532832879025,-1.0954775732381379,1537.156209042593,-1.09522,-1.1519144e-06,1.0,0.0,23.866568
261,1550.6911395203733,-107.048484590691,95,20,23.87093,23.866568,29.506169968594847,-1.0954754930309232,1543.0495809155925,-1.0952197,-8.808256e-07,1.0,0.0,23.866568
262,1556.5719020974302,-107.44991709661805,95,20,23.870926,23.866564,29.61880726487467,-1.0954734347480635,1548.9429525638102,-1.0952154,-2.1934634e-06,1.0,0.0,23.866564
263,1562.452664458106,-107.85134978849815,95,20,23.870926,23.866566,29.731444357050172,-1.0954713846915374,1554.8363240126769,-1.095208,1.2303833e-06,1.0,0.0,23.866566
264,1568.3334270699509,-108.25278205766145,95,20,23.870926,23.866566,29.844081892224747,-1.0954693662241421,1560.7296956749146,-1.0952258,-1.9421425e-06,1.0,0.0,23.866566
265,1574.2141893197042,-108.65421421218167,95,20,23.870924,23.866564,29.95671951004781,-1.0954673662237995,1566.623066966447,-1.0952188,-2.4246792e-06,1.0,0.0,23.866564
266,1580.0949515858356,-109.05564682408564,95,20,23.870928,23.866566,30.069356673655037,-1.095465364631052,1572.5164383141587,-1.0952189,-1.826736e-06,1.0,0.0,23.866566
267,1585.9757140564514,-109.4570788661725,95,20,23.870928,23.866566,30.181994422733034,-1.0954633991225549,1578.4098098159138,-1.0952238,-2.2526838e-06,1.0,0.0,23.866566
268,1591.856476657923,-109.85851043945007,95,20,23.870926,23.866564,30.294632650241194,-1.0954614654715698,1584.3031814071674,-1.0952159,-2.5268564e-06,1.0,0.0,23.866564
269,1597.7372389571906,-110.25994311905215,95,20,23.870926,23.866564,30.407269749295946,-1.095459505650003,1590.1965527937896,-1.095213,4.898361e-07,1.0,0.0,23.866564
270,1603.6180013977346,-110.66137576965669,95,20,23.870928,23.866566,30.519906889550935,-1.0954575616849682,1596.0899243186232,-1.0952241,-1.5457898e-06,1.0,0.0,23.866566
271,1609.4987634257618,-111.06280802253022,95,20,23.870924,23.866564,30.632544390070237,-1.095455645207664,1601.9832953978453,-1.0952185,-1.8094029e-06,1.0,0.0,23.866564
272,1615.3795252867365,-111.4642408903562,95,20,23.870926,23.866564,30.74518126341759,-1.0954537205153074,1607.876666364247,-1.0952088,1.0728802e-06,1.0,0.0,23.866564
273,1621.260287496984,-111.86567298368749,95,20,23.870924,23.866564,30.85781893875355,-1.095451838153818,1613.7700376110909,-1.0952216,-9.514348e-07,1.0,0.0,23.866564
274,1627.141049395693,-112.26710502398505,95,20,23.870924,23.866562,30.970456639769097,-1.095449970612462,1619.6634085429596,-1.0952178,-6.640036e-08,1.0,0.0,23.866562
275,1633.021811636042,-112.66853751486077,95,20,23.870926,23.866566,31.083093921696936,-1.0954481015899418,1625.556779854439,-1.0952275,-1.4306e-06,1.0,0.0,23.866566
276,1638.902573890595,-113.06996943545049,95,20,23.870926,23.866566,31.19573177297863,-1.0954462660823718,1631.4501511303642,-1.0952245,-3.1411817e-06,1.0,0.0,23.866566
277,1644.7833359573715,-113.47140141291075,95,20,23.870924,23.866564,31.30836955124037,-1.095444441356495,1637.3435222241842,-1.0952141,-1.3279918e-06,1.0,0.0,23.866564
278,1650.6640979604613,-113.87283426278678,95,20,23.870926,23.866564,31.421006454855505,-1.0954425992244547,1643.2368933305959,-1.095209,2.48147e-06,1.0,0.0,23.866564
279,1656.5448601850237,-114.27426658001386,95,20,23.870924,23.866564,31.533643908395334,-1.0954407892420959,1649.130264611214,-1.0952184,1.3161672e-06,1.0,0.0,23.866564
280,1662.425622335348,-114.67569915121689,95,20,23.870926,23.866566,31.646281102455365,-1.0954389832046045,1655.0236358400118,-1.0952212,-3.9078287e-07,1.0,0.0,23.866566
281,1668.3063845563609,-115.0771317858592,95,20,23.870926,23.866566,31.75891823947847,-1.0954371879669436,1660.9170071447586,-1.095217,-4.7235994e-07,1.0,0.0,23.866566
282,1674.1871467965325,-115.47856416796358,95,20,23.870924,23.866564,31.87155562974825,-1.095435414128026,1666.810378446581,-1.0952166,-1.4102745e-06,1.0,0.0,23.866564
283,1680.0679090025783,-115.8799965656416,95,20,23.870926,23.866564,31.984193001529434,-1.0954336521761174,1672.7037497157648,-1.0952148,1.224795e-06,1.0,0.0,23.866564
284,1685.948671651695,-116.28142858136512,95,20,23.870926,23.866566,32.09683079242782,-1.0954319166320992,1678.5971213930436,-1.0952252,-2.6393989e-06,1.0,0.0,23.866566
285,1691.829433737711,-116.68286085301463,95,20,23.870926,23.866564,32.20946827929666,-1.0954301832434443,1684.4904925316705,-1.0952201,-1.9019174e-06,1.0,0.0,23.866564
286,1697.710195757336,-117.08429360688774,95,20,23.870926,23.866564,32.322105279990524,-1.0954284454842405,1690.3838636461871,-1.095216,1.514123e-07,1.0,0.0,23.866564
287,1703.5909578976539,-117.48572600085663,95,20,23.870924,23.866564,32.434742649738176,-1.095426732204596,1696.27723484957,-1.0952204,-1.7552001e-06,1.0,0.0,23.866564
288,1709.4717200482335,-117.88715787438558,95,20,23.870924,23.866564,32.54738053883968,-1.0954250482858578,1702.170606017816,-1.0952159,2.29125e-07,1.0,0.0,23.866564
289,1715.352482389731,-118.28859016702228,95,20,23.870926,23.866564,32.66001802706784,-1.095423362399725,1708.063977412781,-1.0952259,-1.2716887e-06,1.0,0.0,23.866564
290,1721.2332445498034,-118.69002227348321,95,20,23.870926,23.866566,32.77265568495111,-1.0954216939024757,1713.9573486107852,-1.095222,-1.4699194e-06,1.0,0.0,23.866566
291,1727.1140066752753,-119.09145494227276,95,20,23.870926,23.866566,32.885292779629914,-1.095420018075481,1719.8507198233303,-1.0952163,2.8272677e-07,1.0,0.0,23.866566
292,1732.9947689986147,-119.49288750091036,95,20,23.870926,23.866566,32.997930001286846,-1.0954183577887637,1725.7440912233901,-1.0952154,1.2050564e-06,1.0,0.0,23.866566
293,1738.8755316122408,-119.89431929459968,95,20,23.870926,23.866564,33.11056801028133,-1.0954167347049786,1731.6374628459619,-1.0952193,-1.9727365e-06,1.0,0.0,23.866564
294,1744.7562937735697,-120.29575176280824,95,20,23.870924,23.866564,33.22320530790303,-1.095415099427911,1737.5308340767463,-1.0952148,-3.4131318e-07,1.0,0.0,23.866564
295,1750.6370558702477,-120.69718471686966,95,20,23.870926,23.866566,33.335842115885974,-1.095413459135687,1743.4242052854702,-1.0952195,-2.639913e-07,1.0,0.0,23.866566
296,1756.5178178584326,-121.09861726945527,95,20,23.870926,23.866564,33.4484793143612,-1.0954118427699777,1749.3175763511233,-1.0952168,-9.846079e-07,1.0,0.0,23.866564
297,1762.3985799304205,-121.50004980537986,95,20,23.870924,23.866564,33.56111653673797,-1.0954102379878943,1755.210947498808,-1.0952106,-6.144937e-08,1.0,0.0,23.866564
298,1768.2793420636465,-121.90148205697481,95,20,23.870924,23.866564,33.673754047699646,-1.0954086533086451,1761.1043186827171,-1.0952199,-6.2035036e-07,1.0,0.0,23.866564
299,1774.1601038540691,-122.3029146921339,95,20,23.870924,23.866562,33.78639114667952,-1.0954070660373798,1766.997689558557,-1.0952151,1.4186805e-06,1.0,0.0,23.866562
300,1780.0408657246521,-122.70434743544664,95,20,23.870926,23.866566,33.89902814490369,-1.0954054860079314,1772.8910605236788,-1.0952214,7.8141903e-07,1.0,0.0,23.866566
301,1785.9216277191508,-123.10578004491637,95,20,23.870924,23.866564,34.01166528726158,-1.0954039210211348,1778.7844316005792,-1.0952206,-1.3966581e-06,1.0,0.0,23.866564
302,1791.8023897747144,-123.50721189645635,95,20,23.870924,23.866564,34.124303189987145,-1.0954023907750783,1784.6778026722543,-1.0952171,-6.8924135e-07,1.0,0.0,23.866564
303,1797.683151720131,-123.90864430375063,95,20,23.870924,23.866564,34.23694052947334,-1.095400852623906,1790.5711736826388,-1.0952134,2.6744585e-06,1.0,0.0,23.866564
304,1803.5639139079565,-124.31007689609663,95,20,23.870926,23.866564,34.349577705739286,-1.095399319203184,1796.464544950638,-1.095221,5.156711e-07,1.0,0.0,23.866564
305,1809.44467603143,-124.7115093825811,95,20,23.870926,23.866566,34.462214981855325,-1.0953977990285135,1802.3579161453035,-1.0952227,1.7234245e-07,1.0,0.0,23.866566
306,1815.3254381800105,-125.11294194119625,95,20,23.870926,23.866566,34.574852188303346,-1.0953962865367974,1808.2512873712672,-1.0952157,-4.922619e-07,1.0,0.0,23.866566
307,1821.2062004877644,-125.51437456920632,95,20,23.870926,23.866564,34.68748933949341,-1.09539478202787,1814.1446587618468,-1.0952088,4.5538007e-07,1.0,0.0,23.866564
308,1827.0869625606474,-125.91580766866207,95,20,23.870924,23.866564,34.80012600056144,-1.0953932719547068,1820.0380299595386,-1.0952064,4.9055225e-06,1.0,0.0,23.866564
309,1832.9677249053962,-126.31724072272382,95,20,23.870926,23.866566,34.91276273054537,-1.0953917736310426,1825.9314014241052,-1.0952202,1.1213466e-06,1.0,0.0,23.866566
310,1838.848486973758,-126.71867359554845,95,20,23.870926,23.866566,35.02539961698808,-1.0953902900143737,1831.8247725975407,-1.095218,-6.661587e-07,1.0,0.0,23.866566
311,1844.7292488244377,-127.12010662131551,95,20,23.870924,23.866564,35.13803633209807,-1.0953888106954475,1837.718143567452,-1.0952094,3.53762e-07,1.0,0.0,23.866564
312,1850.6100105688256,-127.52153983705323,95,20,23.870924,23.866564,35.250672848696404,-1.095387334719297,1843.6115144480332,-1.0952089,1.6598848e-06,1.0,0.0,23.866564
313,1856.4907726993963,-127.92297182592011,95,20,23.870924,23.866564,35.363310621154966,-1.0953859068760796,1849.5048856063988,-1.0952221,-2.0159055e-06,1.0,0.0,23.866564
314,1862.3715347032346,-128.3244036457906,95,20,23.870924,23.866564,35.47594855092141,-1.0953844930433498,1855.3982566237853,-1.0952238,-2.7009423e-06,1.0,0.0,23.866564
315,1868.2522966548715,-128.72583606856765,95,20,23.870926,23.866566,35.58858587552589,-1.095383069541457,1861.2916276417156,-1.0952168,-8.150519e-07,1.0,0.0,23.866566
316,1874.1330586483036,-129.1272688843673,95,20,23.870924,23.866564,35.70122281224599,-1.095381643081907,1867.1849987355367,-1.0952168,-1.2209468e-06,1.0,0.0,23.866564
317,1880.0138205044195,-129.5287015824347,95,20,23.870924,23.866562,35.81385985428244,-1.0953802289059338,1873.0783696823028,-1.0952076,-2.4194912e-07,1.0,0.0,23.866562
