step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,904.424065582777,-399.5882491907318,115,20,24.36008,24.355228,20.940531771293735,-1.226007482360024,978.4776890326934,-1.1435087,-0.0016307826,1.0,0.0,24.355228
163,909.9249476809853,-402.02154507527604,115,20,24.358944,24.354126,21.059989993352406,-1.225469688744571,984.4915365908971,-1.1394706,0.0012094508,1.0,0.0,24.354126
164,915.4263277294758,-404.45418059091025,115,20,24.36083,24.355915,21.180257155779252,-1.2249849841911427,990.5055563613581,-1.151157,-0.0015779083,1.0,0.0,24.355915
165,920.9276655917922,-406.88700607780424,115,20,24.359238,24.354435,21.300334317126406,-1.2244951589239401,996.5196181834847,-1.1377275,-0.0001123299,1.0,0.0,24.354435
166,926.4285583514744,-409.3202077958208,115,20,24.359877,24.355013,21.419882388775974,-1.2239812843662534,1002.5334356077708,-1.1449504,0.0003391446,1.0,0.0,24.355013
167,931.9301824847831,-411.75263192516076,115,20,24.360502,24.355633,21.5404442869489,-1.2235307020191335,1008.547587258495,-1.1456372,-0.0019532123,1.0,0.0,24.355633
168,937.4311733872049,-414.1858462733287,115,20,24.358799,24.354013,21.66002238870787,-1.2230302175884822,1014.5614989680429,-1.1357331,0.0011194166,1.0,0.0,24.354013
169,942.9323682445439,-416.61869014346587,115,20,24.360573,24.355667,21.780022452663687,-1.2225592759436197,1020.575438952739,-1.149809,-0.0008666209,1.0,0.0,24.355667
170,948.4338537514905,-419.0513337954833,115,20,24.359556,24.354734,21.900326809692444,-1.2221106144737974,1026.589557739604,-1.1399726,-0.00061930955,1.0,0.0,24.354734
171,953.9346886406368,-421.4846326002264,115,20,24.359482,24.354641,22.019762433740365,-1.2216193677678366,1032.6033637459966,-1.1423929,0.0009842776,1.0,0.0,24.354641
172,959.4362462921098,-423.91709821839015,115,20,24.360888,24.355995,22.140258633831415,-1.2211919342334832,1038.61747267765,-1.1482513,-0.0019586538,1.0,0.0,24.355995
173,964.9374010703087,-426.3501498917482,115,20,24.35901,24.354229,22.260053425933478,-1.2207311061297066,1044.6314641597455,-1.1354556,0.00064446835,1.0,0.0,24.354229
174,970.4384191638508,-428.7832187160032,115,20,24.360285,24.3554,22.379774908611854,-1.2202716929002866,1050.6453390117542,-1.147472,-0.00015458578,1.0,0.0,24.3554
175,975.9399955367805,-431.215744032438,115,20,24.359928,24.355085,22.500224915724523,-1.2198566753332512,1056.6594901403894,-1.1424526,-0.001129507,1.0,0.0,24.355085
176,981.4408456335136,-433.6490618976866,115,20,24.359056,24.354235,22.619649692091844,-1.2193914740838292,1062.6733179848538,-1.1401681,0.0013793615,1.0,0.0,24.354235
177,986.942268156411,-436.0816563576635,115,20,24.360886,24.355967,22.73997201404059,-1.2189793639220723,1068.68735889933,-1.1513284,-0.0015727176,1.0,0.0,24.355967
178,992.4436090429414,-438.5145017797526,115,20,24.359293,24.354494,22.860032386053287,-1.2185578705504452,1074.7014318873028,-1.1373678,5.3212283e-05,1.0,0.0,24.354494
179,997.9445078224082,-440.94773632669876,115,20,24.359962,24.355099,22.97955324865917,-1.2181127443867572,1080.7152686414718,-1.1448226,0.0005257366,1.0,0.0,24.355099
180,1003.4461108075714,-443.38021876377644,115,20,24.360361,24.3555,23.10005336448285,-1.2177237917488333,1086.7294257673816,-1.1447045,-0.0015518186,1.0,0.0,24.3555
181,1008.9470526386592,-445.8134798773316,115,20,24.35878,24.353985,23.219568343965374,-1.2172877908969906,1092.7433127671043,-1.1367888,0.0013768421,1.0,0.0,24.353985
182,1014.44829907751,-448.2462658748256,115,20,24.360647,24.35574,23.339642657637167,-1.2168856332167133,1098.7572750424904,-1.1501949,-0.0009151616,1.0,0.0,24.35574
183,1019.9497972713606,-450.67891656148606,115,20,24.359617,24.354797,23.45994600083149,-1.2164995381960375,1104.771408300564,-1.139685,-0.00051898044,1.0,0.0,24.354797
184,1025.450599263564,-453.1122986867737,115,20,24.35938,24.354548,23.579292207972273,-1.2160686280953361,1110.7852197049847,-1.1414081,0.0014271893,1.0,0.0,24.354548
185,1030.9521272904822,-455.5447903295484,115,20,24.360926,24.35602,23.699752301877897,-1.2156991727616961,1116.7993127861491,-1.1497666,-0.0018145194,1.0,0.0,24.35602
186,1036.4533360484843,-457.97778042436937,115,20,24.359087,24.354301,23.81962571593824,-1.215303836214041,1122.8133271663462,-1.1357968,0.0005531359,1.0,0.0,24.354301
187,1041.9542978913346,-460.41093455594796,115,20,24.360193,24.355318,23.939246111355484,-1.2149000415083797,1128.827187090348,-1.1464345,0.00021177733,1.0,0.0,24.355318
188,1047.4558899040217,-462.8434442753061,115,20,24.360067,24.355219,24.05971686386716,-1.2145431201485508,1134.8413458018074,-1.1432273,-0.0012072143,1.0,0.0,24.355219
189,1052.9567579821146,-465.27675933451775,115,20,24.358912,24.354097,24.179151782618657,-1.214138299698415,1140.8551887570359,-1.1391832,0.001517112,1.0,0.0,24.354097
190,1058.458115913812,-467.70942722893426,115,20,24.360802,24.355885,24.29938025294226,-1.2137771711069596,1146.8692021667398,-1.1512027,-0.0012663397,1.0,0.0,24.355885
191,1063.9595082164851,-470.1422119840892,115,20,24.359388,24.354584,24.419517337270705,-1.2134151856845274,1152.8832961146088,-1.1380035,-4.841165e-05,1.0,0.0,24.354584
192,1069.4603750502652,-472.5754950991017,115,20,24.359829,24.354975,24.538980681429297,-1.2130239404308094,1158.897124441905,-1.1438547,0.0008234578,1.0,0.0,24.354975
193,1074.9619641045015,-475.0079862204765,115,20,24.360498,24.35563,24.659467039142807,-1.2126866958601188,1164.9112726122498,-1.1452775,-0.0015639053,1.0,0.0,24.35563
194,1080.462946096189,-477.4412179139603,115,20,24.358786,24.354,24.779025654867905,-1.2123077850629878,1170.925183576377,-1.1356041,0.0013580828,1.0,0.0,24.354
195,1085.9641273712712,-479.8740811321853,115,20,24.360556,24.355652,24.899002443391225,-1.211953069242038,1176.9391194282234,-1.1495014,-0.000629687,1.0,0.0,24.355652
196,1091.465595376335,-482.3067555592114,115,20,24.359552,24.354733,25.019271512174715,-1.21161592570128,1182.9532353590766,-1.1396661,-0.00036921445,1.0,0.0,24.354733
197,1096.9664663885228,-484.7400221018663,115,20,24.359673,24.354826,25.138751641861408,-1.2112444873693067,1188.9670604695152,-1.1430686,0.00089341396,1.0,0.0,24.354826
198,1102.468030496744,-487.1725381072748,115,20,24.360655,24.355783,25.259204904339864,-1.2109231104782725,1194.9811965475396,-1.1457174,-0.0015693248,1.0,0.0,24.355783
199,1107.9690658389982,-489.60572940123257,115,20,24.358862,24.354084,25.378822681393807,-1.2105653068664466,1200.9951387901233,-1.1350187,0.0012297744,1.0,0.0,24.354084
200,1113.4701916537088,-492.03865693945073,115,20,24.360458,24.355562,25.498717737640654,-1.2102242545832613,1207.0090515606066,-1.1488361,-0.00043300661,1.0,0.0,24.355562
201,1118.9716958666736,-494.471285196721,115,20,24.359673,24.354847,25.619043952553543,-1.209906724318828,1213.0231807947807,-1.1404285,-0.0005450659,1.0,0.0,24.354847
202,1124.4725186683836,-496.9046226138759,115,20,24.359339,24.354506,25.73843947350077,-1.209548918447009,1219.0369921645458,-1.1414646,0.00135979,1.0,0.0,24.354506
203,1129.9740312150695,-499.3371359338206,115,20,24.360931,24.35603,25.858873378989454,-1.209242895998772,1225.0510803770233,-1.1494235,-0.0016995008,1.0,0.0,24.35603
204,1135.4752377779207,-501.7701431234682,115,20,24.359108,24.354322,25.978730372164474,-1.2089130923433609,1231.065099992324,-1.1358027,0.00063933333,1.0,0.0,24.354322
205,1140.9762029831147,-504.20329321427073,115,20,24.360188,24.35531,26.09835585075638,-1.2085759320131015,1237.0789612559379,-1.1464567,0.00024173199,1.0,0.0,24.35531
206,1146.4777888202148,-506.6358099168219,115,20,24.360054,24.355207,26.2188176644299,-1.2082802780226767,1243.0931173216397,-1.1430664,-0.0011338597,1.0,0.0,24.355207
207,1151.9786762336842,-509.06909744024574,115,20,24.35911,24.354286,26.33828571056353,-1.2079422047421726,1249.1069661635438,-1.1401901,0.0013855796,1.0,0.0,24.354286
208,1157.4800971187674,-511.5017272557935,115,20,24.36093,24.356024,26.458575297312876,-1.2076446597584347,1255.121020535566,-1.1498934,-0.0013541456,1.0,0.0,24.356024
209,1162.9813665811484,-513.9346788271093,115,20,24.359217,24.354422,26.578509280304992,-1.2073338051683313,1261.1350736518777,-1.1366943,0.00046862508,1.0,0.0,24.354422
210,1168.4822985853527,-516.3678622647276,115,20,24.360052,24.355183,26.698090505073555,-1.2070101558083481,1267.1489189181495,-1.145617,0.00042610936,1.0,0.0,24.355183
211,1173.983883843272,-518.8003728232245,115,20,24.360191,24.355337,26.81855764237899,-1.2067291231673196,1273.1630718623458,-1.14366,-0.0012433073,1.0,0.0,24.355337
212,1179.4847724539877,-521.2336880398566,115,20,24.358812,24.354008,26.938001095920505,-1.2064051761076533,1279.176933492979,-1.1379662,0.0016042719,1.0,0.0,24.354008
213,1184.9860708043523,-523.6664163869559,115,20,24.360706,24.355793,27.058149597347583,-1.2061155631829719,1285.1909184520646,-1.150671,-0.0010079207,1.0,0.0,24.355793
214,1190.4875104324303,-526.099138366308,115,20,24.359486,24.354675,27.17836357645538,-1.2058314352153394,1291.205028761116,-1.138702,-0.00019182925,1.0,0.0,24.354675
215,1195.9883527135662,-528.5324587421919,115,20,24.359686,24.35484,27.29778277440016,-1.2055151212456787,1297.2188505832842,-1.1429425,0.0010786989,1.0,0.0,24.35484
216,1201.4899206639489,-530.9649627121483,115,20,24.360626,24.355755,27.418248568470165,-1.20524742999534,1303.2329850570875,-1.1458998,-0.0015629237,1.0,0.0,24.355755
217,1206.9909478762893,-533.3981475632565,115,20,24.358818,24.35404,27.537868748878797,-1.204945394458675,1309.2469172086012,-1.1348805,0.0012542687,1.0,0.0,24.35404
218,1212.492061237564,-535.8310882848464,115,20,24.360445,24.355549,27.65774659388386,-1.2046573634040179,1315.2608242639724,-1.1487244,-0.0003716288,1.0,0.0,24.355549
219,1217.9936240210864,-538.263647760044,115,20,24.359829,24.354996,27.778159899511945,-1.2043949394067097,1321.2749775125387,-1.1413507,-0.00082580216,1.0,0.0,24.354996
220,1223.4944563999265,-540.6970033795051,115,20,24.359247,24.354422,27.897542971037424,-1.204090735722314,1327.2888052547585,-1.1406217,0.0015131345,1.0,0.0,24.354422
221,1228.9959276456236,-543.1295792660401,115,20,24.360912,24.356012,28.017902717386082,-1.2038310029386665,1333.3028824776118,-1.1491454,-0.001483195,1.0,0.0,24.356012
222,1234.497128796267,-545.5625833202139,115,20,24.359066,24.354279,28.13776026496738,-1.2035521855582207,1339.3168958626775,-1.1359657,0.0006725968,1.0,0.0,24.354279
223,1239.9980820415435,-547.9957247249907,115,20,24.360123,24.355247,28.25738856129252,-1.2032662507114056,1345.3307426160525,-1.1463116,0.00027552355,1.0,0.0,24.355247
224,1245.4996486053517,-550.4282557767101,115,20,24.360023,24.355177,28.37782922495823,-1.2030170241010136,1351.3448872784404,-1.1429064,-0.0010514613,1.0,0.0,24.355177
225,1251.0005269112712,-552.8615447296052,115,20,24.359076,24.354252,28.497292126534028,-1.202729020452691,1357.3587284702214,-1.1402375,0.0014111194,1.0,0.0,24.354252
226,1256.5019419077294,-555.2941687191501,115,20,24.360899,24.355993,28.61758450479456,-1.2024782198583603,1363.3727750431617,-1.1498863,-0.0013393526,1.0,0.0,24.355993
227,1262.0032024845648,-557.7271200388997,115,20,24.359182,24.35439,28.737514960589262,-1.2022144872214533,1369.386820000118,-1.1366467,0.00048981904,1.0,0.0,24.35439
228,1267.5041266216217,-560.1603047787944,115,20,24.360027,24.355158,28.857091680294452,-1.2019385118379358,1375.4006586866988,-1.1456007,0.00044998745,1.0,0.0,24.355158
229,1273.0057072232516,-562.5928133672918,115,20,24.36017,24.355318,28.97755863519295,-1.2017015776617228,1381.4148065783058,-1.1436325,-0.0012269671,1.0,0.0,24.355318
230,1278.5065925472845,-565.0261293163545,115,20,24.358809,24.354004,29.097000035914498,-1.2014246146182472,1387.4286655397314,-1.1379902,0.0016221249,1.0,0.0,24.354004
231,1284.0078913527177,-567.4588560833033,115,20,24.360706,24.355793,29.21715016176467,-1.2011790624699314,1393.4426502434487,-1.1506872,-0.0010009651,1.0,0.0,24.355793
232,1289.5093287438117,-569.8915798984776,115,20,24.359482,24.354671,29.33736153166212,-1.2009380203711997,1399.456759300956,-1.1386635,-0.0001747586,1.0,0.0,24.354671
233,1295.0101715074954,-572.3249034917343,115,20,24.3597,24.354853,29.456778017610496,-1.2006668946648769,1405.4705829201814,-1.1429296,0.0010969809,1.0,0.0,24.354853
234,1300.5117434548965,-574.7574060334489,115,20,24.360638,24.355766,29.57724679532025,-1.2004405088559351,1411.4847204129128,-1.1459374,-0.0015663665,1.0,0.0,24.355766
235,1306.0127734137423,-577.1905917760348,115,20,24.358833,24.354055,29.696867328499007,-1.2001819441189803,1417.4986554303605,-1.1348723,0.0012652053,1.0,0.0,24.354055
236,1311.5138897552688,-579.6235357769425,115,20,24.360466,24.355572,29.816743460941538,-1.1999358674290082,1423.5125665726564,-1.1487244,-0.00034988186,1.0,0.0,24.355572
237,1317.0154548183427,-582.0560996170483,115,20,24.359842,24.35501,29.937153773999558,-1.1997130554477529,1429.526723731888,-1.1412925,-0.00080457045,1.0,0.0,24.35501
238,1322.516289363071,-584.4894611570178,115,20,24.35927,24.354443,30.056532395066018,-1.1994512226045944,1435.5405559391843,-1.1406151,0.0015357444,1.0,0.0,24.354443
239,1328.017764002671,-586.9220401714014,115,20,24.360924,24.356024,30.176890740946376,-1.1992302898201288,1441.554637559844,-1.1491416,-0.0014700942,1.0,0.0,24.356024
240,1333.5189670767586,-589.3550461855677,115,20,24.359072,24.354284,30.296747325053943,-1.1989913957672491,1447.568653516471,-1.1359389,0.00068226625,1.0,0.0,24.354284
241,1339.0199220989832,-591.7881914302578,115,20,24.360144,24.355268,30.416372892206525,-1.1987455132975955,1453.5825035031253,-1.1463108,0.00029156893,1.0,0.0,24.355268
242,1344.5214945488392,-594.220721246574,115,20,24.360039,24.355192,30.536817163078908,-1.1985335348861974,1459.59665297798,-1.1429439,-0.0010572792,1.0,0.0,24.355192
243,1350.0223770061643,-596.6540106153448,115,20,24.359093,24.35427,30.656281442203184,-1.1982852504134822,1465.610498107969,-1.140205,0.0014173185,1.0,0.0,24.35427
244,1355.5237936359772,-599.0866388913,115,20,24.360916,24.35601,30.776570625942263,-1.1980709310615487,1471.624547972747,-1.1498731,-0.0013269337,1.0,0.0,24.35601
245,1361.0250581645582,-601.5195930087542,115,20,24.359201,24.354408,30.896500216235353,-1.1978444191449995,1477.6385976935617,-1.1366427,0.00050169404,1.0,0.0,24.354408
246,1366.5259857420874,-603.9527790558285,115,20,24.36004,24.355171,31.016077205239895,-1.1976063000498745,1483.6524400507074,-1.1455892,0.0004541468,1.0,0.0,24.355171
247,1372.0275691728295,-606.3852916911234,115,20,24.360191,24.35534,31.136541688128766,-1.1974039745774288,1489.6665922166112,-1.1436259,-0.0012136267,1.0,0.0,24.35534
248,1377.5284570349809,-608.8186092741951,115,20,24.358818,24.354013,31.255982680590535,-1.1971643181680025,1495.6804541689153,-1.1379713,0.0016307435,1.0,0.0,24.354013
249,1383.02975811733,-611.2513386668987,115,20,24.360723,24.35581,31.376131388964815,-1.1969534713624852,1501.6944420459113,-1.1506876,-0.0009922772,1.0,0.0,24.35581
250,1388.5311990956643,-613.6840627652554,115,20,24.359491,24.354681,31.496344018245246,-1.1967466358099068,1507.7085544742404,-1.1386657,-0.00017025923,1.0,0.0,24.354681
251,1394.0320418751808,-616.1173884716702,115,20,24.359701,24.354855,31.615758595713178,-1.1965114774552479,1513.7223790008745,-1.1429125,0.0011033746,1.0,0.0,24.354855
252,1399.533613080877,-618.5498932836572,115,20,24.360636,24.355764,31.736225002399276,-1.1963175715274548,1519.7365167808516,-1.1459295,-0.0015555786,1.0,0.0,24.355764
253,1405.0346408173796,-620.9830805602487,115,20,24.358831,24.354053,31.855843206094008,-1.1960935159310526,1525.750450432471,-1.134854,0.0012775969,1.0,0.0,24.354053
254,1410.5357568359032,-623.4160244896123,115,20,24.360464,24.355568,31.975719266870573,-1.19588087843475,1531.7643612517913,-1.1487345,-0.00034767977,1.0,0.0,24.355568
255,1416.037259982149,-625.8486547558127,115,20,24.359663,24.354837,32.0960432102594,-1.1956864146813806,1537.7784903682,-1.1404396,-0.0005031472,1.0,0.0,24.354837
256,1421.538080338834,-628.2819931298661,115,20,24.359343,24.35451,32.21543683064986,-1.195459200768706,1543.7922999264229,-1.1414145,0.0014028926,1.0,0.0,24.35451
257,1427.0395909795184,-630.7145114212724,115,20,24.36093,24.356028,32.33586542495324,-1.1952717809970959,1549.8063885125066,-1.1493695,-0.0016495746,1.0,0.0,24.356028
258,1432.540795032381,-633.1475237383885,115,20,24.359108,24.354322,32.455716710296485,-1.1950646120511668,1555.8204080199469,-1.1357698,0.0006801622,1.0,0.0,24.354322
259,1438.041759873848,-635.5806771275209,115,20,24.36019,24.355312,32.57533904586875,-1.1948507633875571,1561.8342703478468,-1.146414,0.00028332567,1.0,0.0,24.355312
260,1443.5433443966167,-638.013197610249,115,20,24.360058,24.355211,32.695796878078106,-1.1946688504578051,1567.8484268199318,-1.1430258,-0.0010962842,1.0,0.0,24.355211
261,1449.0442061318029,-640.4465270515059,115,20,24.358921,24.354107,32.815216081641836,-1.1944507710096985,1573.8622701046493,-1.1391217,0.0016258957,1.0,0.0,24.354107
262,1454.5455626383482,-642.8792002831616,115,20,24.3608,24.355885,32.93543911248863,-1.1942633614183753,1579.8762844783416,-1.1511344,-0.001180612,1.0,0.0,24.355885
263,1460.0469499699395,-645.3119952603457,115,20,24.359388,24.354586,33.0555648316424,-1.1940737992394168,1585.8903782408966,-1.1378832,4.8190363e-05,1.0,0.0,24.354586
264,1465.5478110712227,-647.7452896337252,115,20,24.359829,24.354977,33.17501554959747,-1.1938615845960494,1591.9042061307775,-1.1437562,0.00091081735,1.0,0.0,24.354977
265,1471.0493964509074,-650.177786734567,115,20,24.360485,24.35562,33.29549493514085,-1.193687597120437,1597.9183534978797,-1.1452157,-0.0014887251,1.0,0.0,24.35562
266,1476.5503707211656,-652.6110231078037,115,20,24.358763,24.35398,33.415046046352494,-1.1934819485010577,1603.9322594417647,-1.1355166,0.0014307708,1.0,0.0,24.35398
267,1482.0515414393658,-655.0438954988281,115,20,24.360533,24.35563,33.53501005996521,-1.193292506553479,1609.946189602419,-1.1493758,-0.0005439305,1.0,0.0,24.35563
268,1487.5530662707683,-657.4765054303866,115,20,24.359701,24.354876,33.65536159734168,-1.1931180537677666,1615.9603297784633,-1.1404154,-0.00058888644,1.0,0.0,24.354876
269,1493.0538924510738,-659.909860567828,115,20,24.359402,24.354568,33.774742486111386,-1.1929108556514385,1621.9741516991924,-1.1413352,0.0014239643,1.0,0.0,24.354568
270,1498.5554054370991,-662.3424051576246,115,20,24.360876,24.355988,33.89514823716266,-1.1927410368879738,1627.988253525057,-1.1478198,-0.0015376302,1.0,0.0,24.355988
271,1504.0565497104842,-664.7754731769255,115,20,24.35899,24.354206,34.01492377528322,-1.1925504619415095,1634.0022423946518,-1.1353883,0.0008823658,1.0,0.0,24.354206
272,1509.5575513806784,-667.2085568896154,115,20,24.36025,24.355368,34.134624823650576,-1.1923587725189457,1640.016108654177,-1.1471363,7.747379e-05,1.0,0.0,24.355368
273,1515.059156930455,-669.6410553132864,115,20,24.360094,24.355246,34.25511153455265,-1.1921956024519789,1646.0302748606423,-1.1429863,-0.001177803,1.0,0.0,24.355246
274,1520.5600062976514,-672.0744316742239,115,20,24.358812,24.354012,34.374482987506084,-1.1919951847487675,1652.0441267652684,-1.137616,0.0018086059,1.0,0.0,24.354012
275,1526.0613068275939,-674.5071609358013,115,20,24.360703,24.35579,34.49463158126408,-1.1918229667817035,1658.0581140861977,-1.1509138,-0.0009923634,1.0,0.0,24.35579
276,1531.5627465125267,-676.93986749191,115,20,24.359447,24.354637,34.61485956260517,-1.1916546423902228,1664.0722179286327,-1.1386532,-0.00019749721,1.0,0.0,24.354637
277,1537.0635771923785,-679.373200088377,115,20,24.35968,24.354836,34.73426278202592,-1.191459452292505,1670.0860344011085,-1.1428071,0.0011383554,1.0,0.0,24.354836
278,1542.5651441881162,-681.8057072785225,115,20,24.36063,24.355757,34.85472525416311,-1.191301630368599,1676.1001693706203,-1.145965,-0.0015483423,1.0,0.0,24.355757
279,1548.0661728147807,-684.2388876916201,115,20,24.358816,24.354036,34.97435005449441,-1.1911165607083773,1682.1141009283626,-1.134879,0.0012651449,1.0,0.0,24.354036
280,1553.5672831066224,-686.6718322856724,115,20,24.360449,24.355555,35.09422309265826,-1.1909412493855107,1688.128006838456,-1.1486593,-0.00033543844,1.0,0.0,24.355555
281,1559.0688451296364,-689.1043970576726,115,20,24.359838,24.355007,35.214631276348165,-1.1907850985741097,1694.1421616362932,-1.1413294,-0.0008002801,1.0,0.0,24.355007
282,1564.5696799777545,-691.5377557603065,115,20,24.359264,24.354437,35.334012597132,-1.1905956883244984,1700.155992919444,-1.1406074,0.0015379305,1.0,0.0,24.354437
283,1570.0711556692836,-693.9703344968716,115,20,24.360935,24.356035,35.454371639366045,-1.190440257302007,1706.1700753760642,-1.1491593,-0.0014702721,1.0,0.0,24.356035
284,1575.5723622862588,-696.4033398202272,115,20,24.359087,24.3543,35.57423034684966,-1.1902692266012966,1712.1840942516887,-1.1359525,0.0006817258,1.0,0.0,24.3543
285,1581.073321614067,-698.8364858392667,115,20,24.360163,24.355288,35.69385703182152,-1.1900917733900847,1718.1979484677809,-1.14633,0.00028624188,1.0,0.0,24.355288
286,1586.5748988265573,-701.2690171556462,115,20,24.360062,24.355215,35.81430195595121,-1.189942529370315,1724.2121028930023,-1.142949,-0.0010575118,1.0,0.0,24.355215
287,1592.0757619830617,-703.7023468665757,115,20,24.358923,24.354109,35.933721515783525,-1.1897605958776571,1730.2259475798405,-1.1391598,0.0016253896,1.0,0.0,24.354109
288,1597.5771198414677,-706.1350181214901,115,20,24.360807,24.355896,36.053946909487365,-1.1896063871916982,1736.2399623433275,-1.1506876,-0.0011770265,1.0,0.0,24.355896
289,1603.0784323525193,-708.5678902182106,115,20,24.359236,24.354437,36.173971114078434,-1.189446599765282,1742.2540208875691,-1.1372484,0.00029675348,1.0,0.0,24.354437
290,1608.5793093996579,-711.0011293968175,115,20,24.35988,24.355019,36.29347859449535,-1.1892711473110904,1748.2678399029842,-1.1446319,0.00069579826,1.0,0.0,24.355019
291,1614.080920619845,-713.4335828214818,115,20,24.360498,24.355633,36.414008484766825,-1.1891300499685526,1754.281992231185,-1.1452973,-0.0016302748,1.0,0.0,24.355633
292,1619.5818974214217,-715.8668319995679,115,20,24.35881,24.354029,36.533549060624985,-1.1889578906369702,1760.2959058807864,-1.1353815,0.001442445,1.0,0.0,24.354029
293,1625.0830832855736,-718.2997063205697,115,20,24.360592,24.355688,36.65351772604002,-1.1888007631675055,1766.3098505839787,-1.1495334,-0.00057393115,1.0,0.0,24.355688
294,1630.584561173275,-720.7323781308193,115,20,24.359577,24.35476,36.77379334301157,-1.188654500834723,1772.3239743656457,-1.1396903,-0.0003439426,1.0,0.0,24.35476
295,1636.0853893932256,-723.1657051030237,115,20,24.359503,24.354664,36.89320062014608,-1.1884814714025136,1778.3377862317777,-1.1421348,0.0012480788,1.0,0.0,24.354664
296,1641.5869430606626,-725.5981980393663,115,20,24.360918,24.35603,37.013670377832526,-1.1883435069339885,1784.3519030978296,-1.1480186,-0.0017099128,1.0,0.0,24.35603
297,1647.0880962483798,-728.0312736613648,115,20,24.359049,24.354267,37.13344279292852,-1.1881842398175595,1790.3659032595917,-1.1352684,0.0008743213,1.0,0.0,24.354267
298,1652.5891130980197,-730.4643660231895,115,20,24.360325,24.355442,37.25314241762854,-1.1880237954425845,1796.379786931649,-1.1472565,6.7118235e-05,1.0,0.0,24.355442
299,1658.0906900946534,-732.8969145690174,115,20,24.359964,24.355124,37.37357163535003,-1.1878874215265498,1802.3939484427176,-1.1422553,-0.0009216785,1.0,0.0,24.355124
300,1663.591539481331,-735.330256580178,115,20,24.359087,24.354267,37.49297422800682,-1.1877196548910163,1808.4077858481567,-1.1399244,0.001595657,1.0,0.0,24.354267
301,1669.0929565433846,-737.7628825870165,115,20,24.360895,24.355988,37.61326565093691,-1.1875809171137013,1814.4218351457073,-1.1500199,-0.0013195918,1.0,0.0,24.355988
302,1674.5942154389065,-740.1958290179925,115,20,24.359167,24.354374,37.73319982691145,-1.1874318621299276,1820.4358765127909,-1.1365645,0.0005051858,1.0,0.0,24.354374
303,1680.0951332160014,-742.6290241946858,115,20,24.360033,24.355164,37.85276439982852,-1.1872723318454477,1826.4497138460704,-1.1454959,0.0004920084,1.0,0.0,24.355164
304,1685.5967567842308,-745.0614867866035,115,20,24.360394,24.355534,37.973291200254984,-1.1871437080089993,1832.4638812396465,-1.1445736,-0.0015113354,1.0,0.0,24.355534
305,1691.0976993095255,-747.4947805720219,115,20,24.358856,24.354065,38.09277686235796,-1.18698366441897,1838.4777826762602,-1.1364927,0.0015582104,1.0,0.0,24.354065
306,1696.598959141912,-749.927587098022,115,20,24.360725,24.355818,38.212838231237654,-1.1868424875306867,1844.4917657660335,-1.1502064,-0.0007921297,1.0,0.0,24.355818
307,1702.1004018808633,-752.3603200504058,115,20,24.359507,24.354694,38.33304358011315,-1.1867065979406461,1850.505883531897,-1.1388342,-0.0001393223,1.0,0.0,24.354694
308,1707.601250439728,-754.7936341204804,115,20,24.359703,24.354856,38.45247114614474,-1.1865477823314508,1856.5197083786697,-1.1429036,0.0010941437,1.0,0.0,24.354856
309,1713.1028221936917,-757.226147025789,115,20,24.360666,24.355795,38.57293044949838,-1.1864215154978315,1862.533850075931,-1.1458396,-0.0015303813,1.0,0.0,24.355795
310,1718.603857416636,-759.6593394648575,115,20,24.358866,24.354088,38.692547138307084,-1.1862703615751706,1868.547792694328,-1.1348965,0.0012804412,1.0,0.0,24.354088
311,1724.1049821913107,-762.0922840223812,115,20,24.360498,24.355602,38.8124263302865,-1.1861282123677919,1874.5617117148881,-1.1487322,-0.00035362557,1.0,0.0,24.355602
312,1729.6064965464473,-764.5249175845152,115,20,24.359718,24.354893,38.9327520236271,-1.186000430358839,1880.5758523829236,-1.1404824,-0.00051078113,1.0,0.0,24.354893
313,1735.107329664046,-766.9582575462,115,20,24.35939,24.354555,39.05214959812985,-1.1858454884939087,1886.5896741774238,-1.1414394,0.0013892219,1.0,0.0,24.354555
314,1740.6088518699232,-769.3907797740281,115,20,24.360985,24.356085,39.17257951248528,-1.1857225957589546,1892.6037749087357,-1.1493961,-0.0016567586,1.0,0.0,24.356085
315,1746.1100703360667,-771.8237939705448,115,20,24.359163,24.354378,39.292435185828985,-1.1855832018114356,1898.6178082733136,-1.1358013,0.00066771894,1.0,0.0,24.354378
316,1751.6110463697055,-774.2569530080907,115,20,24.360247,24.35537,39.41205713221608,-1.1854377587275182,1904.6316831318886,-1.1463989,0.00028504967,1.0,0.0,24.35537
317,1757.1126475615752,-776.6894773297583,115,20,24.360126,24.35528,39.53251852983126,-1.1853182085802123,1910.6458563337155,-1.1430906,-0.0011075846,1.0,0.0,24.35528
318,1762.6135248483893,-779.1228089018664,115,20,24.358973,24.354158,39.65194237458989,-1.1851686004855286,1916.6597146135314,-1.1391135,0.0016177909,1.0,0.0,24.354158
319,1768.1148917581452,-781.5554914356961,115,20,24.360867,24.355953,39.772161371390716,-1.185043509308464,1922.673742347003,-1.1506414,-0.0011577016,1.0,0.0,24.355953
320,1773.6162193899122,-783.9883677551898,115,20,24.359297,24.354498,39.89218813914008,-1.184913461670417,1928.6878163798879,-1.1373004,0.0002901268,1.0,0.0,24.354498
