step,pos_x,pos_y,target_heading,wind_speed,sog_knots,cmg_env,xte_error,heading_err,progress,course_relative,heading_relative,action_offset,slew_rate,reward
162,761.4875750659766,-338.07793624901,115,18,20.506493,20.503103,16.075033898024685,-1.1166528636385051,824.7101786211122,-1.0415566,0.00064221944,1.0,0.0,20.503103
163,766.1150588896602,-340.133957161264,115,18,20.506989,20.50355,16.167305304737095,-1.1162102784536991,829.7730152289421,-1.0494397,-0.0005079559,1.0,0.0,20.50355
164,770.7430853830724,-342.1894310331835,115,18,20.508009,20.504562,16.260301840501846,-1.1158224605537095,834.8361124733376,-1.0503659,-0.0028350179,1.0,0.0,20.504562
165,775.3709002189239,-344.2454316916269,115,18,20.507565,20.504171,16.352731495187534,-1.1154006208347664,839.8992405204426,-1.042472,-0.0011247492,1.0,0.0,20.504171
166,779.9985154547999,-346.30175563836264,115,18,20.507486,20.504095,16.44478379658163,-1.1149583167021293,844.9623242960718,-1.042012,0.00013652099,1.0,0.0,20.504095
167,784.6261255033886,-348.3579712223832,115,18,20.507124,20.503725,16.536932115706083,-1.1145278173114532,850.0253575743596,-1.0431243,0.0001416533,1.0,0.0,20.503725
168,789.2536264569771,-350.4141761699425,115,18,20.506746,20.503359,16.629043969198833,-1.1141001079916337,855.0882874838366,-1.041575,0.00039702086,1.0,0.0,20.503359
169,793.8810267239603,-352.4704624285822,115,18,20.506615,20.50323,16.72103957782805,-1.1136697669666014,860.1511605038065,-1.0410087,0.00075988943,1.0,0.0,20.50323
170,798.5084051088272,-354.5267208220413,115,18,20.506456,20.503069,16.813051193105554,-1.113245562415741,865.2140019155098,-1.0415347,0.00074555,1.0,0.0,20.503069
171,803.1360104049645,-356.58258742837205,115,18,20.507368,20.503914,16.90551378495495,-1.11285592155351,870.2768834022693,-1.0516295,-0.001175759,1.0,0.0,20.503914
172,807.7640653101705,-358.63811934978617,115,18,20.507864,20.504433,16.998469717353636,-1.112502729511699,875.3400309292713,-1.0480657,-0.0024923186,1.0,0.0,20.504433
173,812.3917921717339,-360.69426684897746,115,18,20.507544,20.504156,17.090729109585233,-1.1121083336036433,880.4031413021755,-1.0415325,-0.00054038217,1.0,0.0,20.504156
174,817.0194017080311,-362.7505949138956,115,18,20.507437,20.504044,17.182775269892574,-1.1117046932164043,885.4662216526511,-1.0423787,0.00030366713,1.0,0.0,20.504044
175,821.6469927634101,-364.80679586258566,115,18,20.507011,20.503616,17.274928826253696,-1.111312637571769,890.5292315320872,-1.0427682,0.00025711322,1.0,0.0,20.503616
176,826.2744565767671,-366.86303490347746,115,18,20.506702,20.503317,17.36699408455361,-1.1109194908802815,895.592142189548,-1.0411154,0.000613877,1.0,0.0,20.503317
177,830.901845019911,-368.91933216830404,115,18,20.506586,20.503202,17.458974721219608,-1.1105254367593484,900.655009144896,-1.0410502,0.0008749879,1.0,0.0,20.503202
178,835.5292166551232,-370.9755800251738,115,18,20.506407,20.503012,17.550993033362644,-1.110138214689297,905.7178399863797,-1.0425215,0.0007724226,1.0,0.0,20.503012
179,840.1569790964784,-373.03126319779125,115,18,20.5077,20.504234,17.643688285053685,-1.1097977259562302,910.7807863726367,-1.0534272,-0.0018241708,1.0,0.0,20.504234
180,844.7849899136738,-375.08692943782046,115,18,20.507723,20.504307,17.73650385104718,-1.1094682618675773,915.843950707831,-1.0456408,-0.0019489735,1.0,0.0,20.504307
181,849.4126529834032,-377.14318703537845,115,18,20.507544,20.504158,17.828636500677742,-1.1091000262013355,920.9070497952797,-1.0412449,-9.240955e-05,1.0,0.0,20.504158
182,854.0402654086297,-379.19949099606936,115,18,20.50736,20.503963,17.920705727748174,-1.1087319259803836,925.9701225771278,-1.0427486,0.00035731698,1.0,0.0,20.503963
183,858.6678303943453,-381.2556883520423,115,18,20.506914,20.503521,18.012851522700952,-1.1083726442351212,931.033107311077,-1.0422873,0.00036448473,1.0,0.0,20.503521
184,863.295267148541,-383.3119564659011,115,18,20.506683,20.5033,18.104878996248793,-1.1080101115683356,936.0960057313761,-1.0408995,0.00076495827,1.0,0.0,20.5033
185,867.9226514052328,-385.3682519486179,115,18,20.506557,20.503172,18.19685947878367,-1.1076486619799342,941.1588681393578,-1.0411624,0.00092075346,1.0,0.0,20.503172
186,872.5500696851192,-387.4244010790201,115,18,20.506733,20.503307,18.288986980384262,-1.1073000155414976,946.2216995316646,-1.0473483,0.000297202,1.0,0.0,20.503307
187,877.1780266736425,-389.47991905557956,115,18,20.50807,20.504606,18.381914169735044,-1.1070029695350696,951.2847524226643,-1.0528213,-0.0024941182,1.0,0.0,20.504606
188,881.8059169006129,-391.53581973398985,115,18,20.507622,20.504223,18.474466298766792,-1.1066864897027653,956.3479065439398,-1.0431572,-0.0012672078,1.0,0.0,20.504223
189,886.4335371247562,-393.59215646093094,115,18,20.507544,20.504156,18.56650912549418,-1.1063430719118281,961.4110002416223,-1.041437,0.0002724414,1.0,0.0,20.504156
190,891.061152956191,-395.6484168556774,115,18,20.50724,20.503843,18.658619276245158,-1.1060072833512007,966.4740576987799,-1.0429828,0.00035880005,1.0,0.0,20.503843
191,895.6886777172896,-397.7046264360429,115,18,20.506813,20.503424,18.750736992478057,-1.1056755589138216,971.5370111430971,-1.041654,0.00051389734,1.0,0.0,20.503424
192,900.3160857674139,-399.7609244090069,115,18,20.506655,20.503271,18.84272527362152,-1.1053397603648938,976.5998961676759,-1.04076,0.0009142089,1.0,0.0,20.503271
193,904.9434640845698,-401.8172105157849,115,18,20.506504,20.503119,18.934711743486424,-1.1050073557670779,981.6627492301668,-1.041278,0.00094451406,1.0,0.0,20.503119
194,909.5709677004018,-403.8732220789302,115,18,20.507105,20.503664,19.026999987892136,-1.1046958814716736,986.7255998246708,-1.0496829,-0.00040462986,1.0,0.0,20.503664
195,914.1990025458299,-405.9287290432959,115,18,20.508001,20.50456,19.119970061429658,-1.1044266632760371,991.7887186240354,-1.0495001,-0.0025283867,1.0,0.0,20.50456
196,918.8267899021587,-407.9847910278878,115,18,20.507576,20.504185,19.212332522401233,-1.1041252578340264,996.8518476837853,-1.0419174,-0.000736796,1.0,0.0,20.504185
197,923.4543991978217,-410.04114111682156,115,18,20.507505,20.504114,19.30435862047528,-1.1038077140445357,1001.9149371239234,-1.0418893,0.00040865826,1.0,0.0,20.504114
198,928.082003377375,-412.0973717623997,115,18,20.507116,20.50372,19.396490808831228,-1.1034994579603568,1006.9779714483482,-1.0428073,0.00037811077,1.0,0.0,20.50372
199,932.7094930630491,-414.1536046686525,115,18,20.506762,20.503376,19.488572561115916,-1.1031915438064301,1012.0409029614809,-1.0412498,0.0006466936,1.0,0.0,20.503376
200,937.3368902854247,-416.20991041867893,115,18,20.50663,20.503246,19.580549217842865,-1.1028808344485537,1017.1037814595152,-1.0408542,0.00096754526,1.0,0.0,20.503246
201,941.96426328767,-418.26618588069175,115,18,20.506462,20.503075,19.672543088962918,-1.1025742050064482,1022.1666252063892,-1.0412978,0.0009454605,1.0,0.0,20.503075
202,946.5919016534627,-420.322025877955,115,18,20.50747,20.504013,19.765043772657783,-1.1022987954825063,1027.229525418957,-1.0519458,-0.0011705213,1.0,0.0,20.504013
203,951.2199482685411,-422.37760118464,115,18,20.507841,20.504414,19.857956881088263,-1.1020486944226624,1032.2926837679597,-1.047283,-0.0022015993,1.0,0.0,20.504414
204,955.8476554917321,-424.4337944013179,115,18,20.507565,20.504177,19.950166539670995,-1.1017622451058198,1037.3557956634988,-1.0412744,-0.00026825408,1.0,0.0,20.504177
205,960.4752648654891,-426.4901312867054,115,18,20.507439,20.504045,20.042204637225797,-1.1014691816502309,1042.4188795943544,-1.0423527,0.0004617661,1.0,0.0,20.504045
206,965.102849383552,-428.5463420340421,115,18,20.506998,20.503605,20.134346550208008,-1.1011847073904275,1047.481887690057,-1.0425198,0.00041144784,1.0,0.0,20.503605
207,969.730303681069,-430.60260146341506,115,18,20.50671,20.503326,20.226389308700877,-1.1008976762326195,1052.5447983397823,-1.040911,0.00078387733,1.0,0.0,20.503326
208,974.3576877254427,-432.658912212477,115,18,20.506592,20.503206,20.318355865498777,-1.1006093101170904,1057.6076670071745,-1.0409343,0.001017201,1.0,0.0,20.503206
209,978.9850596954498,-434.7151608044887,115,18,20.506432,20.50303,20.41037365286746,-1.100326491354644,1062.67049846277,-1.043406,0.0008452008,1.0,0.0,20.50303
210,983.6128627869641,-436.7708115906524,115,18,20.507793,20.504326,20.503115436153283,-1.1000850484898046,1067.733468003476,-1.0536888,-0.0018767242,1.0,0.0,20.504326
211,988.2408542885605,-438.82652984128583,115,18,20.507715,20.504305,20.59587570140626,-1.0998466669979574,1072.7966368134237,-1.0450312,-0.0017143302,1.0,0.0,20.504305
212,992.868505642024,-440.88281661372537,115,18,20.507555,20.50417,20.687976958106546,-1.0995755763846327,1077.8597376121672,-1.0411242,9.150124e-05,1.0,0.0,20.50417
213,997.4961179140662,-442.9391225821884,115,18,20.50735,20.503956,20.780044300778975,-1.0993052546747122,1082.9228111037041,-1.0427233,0.00045501467,1.0,0.0,20.503956
214,1002.1236741740615,-444.99533027238056,115,18,20.506903,20.503511,20.872177042099697,-1.0990409848511848,1087.985792296895,-1.0420567,0.00048451647,1.0,0.0,20.503511
215,1006.7511042832251,-447.05161294884886,115,18,20.506691,20.503307,20.964188509129205,-1.0987728915628612,1093.0486908491744,-1.0407914,0.00088234333,1.0,0.0,20.503307
216,1011.3784866045467,-449.10791509608583,115,18,20.50656,20.503174,21.056162133634682,-1.0985053316584634,1098.1115543196627,-1.0410922,0.0010091879,1.0,0.0,20.503174
217,1016.0059221677313,-451.1640412840939,115,18,20.50684,20.50341,21.14831773234319,-1.098249701307378,1103.1743916800829,-1.0478963,0.00021246547,1.0,0.0,20.50341
218,1020.6339058069327,-453.21955353694347,115,18,20.508099,20.504644,21.241261372200096,-1.0980368982224022,1108.2374663058554,-1.0516934,-0.0024738007,1.0,0.0,20.504644
219,1025.2617682902935,-455.2755071880658,115,18,20.507626,20.50423,21.333753766694457,-1.0978027403069603,1113.3006176701167,-1.0427399,-0.0010593423,1.0,0.0,20.50423
220,1029.8893876131112,-457.33185410136065,115,18,20.50755,20.504162,21.42578698053342,-1.0975472396963637,1118.36371485586,-1.0415022,0.00036930916,1.0,0.0,20.504162
221,1034.5170003817732,-459.3881133842414,115,18,20.507215,20.50382,21.517896844593192,-1.0972979917991053,1123.4267690673082,-1.0428424,0.000429519,1.0,0.0,20.50382
222,1039.144516406639,-461.44433678171094,115,18,20.506819,20.503431,21.60999834618567,-1.097050655933287,1128.4897204332701,-1.0415211,0.00060786685,1.0,0.0,20.503431
223,1043.7719246854504,-463.500639874698,115,18,20.50666,20.503277,21.70198208365966,-1.0967996410877405,1133.5526078289247,-1.0407561,0.0009745848,1.0,0.0,20.503277
224,1048.3993020999176,-465.55692886957826,115,18,20.506506,20.503119,21.79396555452227,-1.096550877748816,1138.6154612938667,-1.0412014,0.00099419,1.0,0.0,20.503119
225,1053.026837697304,-467.6129064283703,115,18,20.50722,20.503775,21.886298133327124,-1.096321788713806,1143.678326502642,-1.050286,-0.00055739674,1.0,0.0,20.503775
226,1057.6548854724942,-469.6684245388775,115,18,20.50797,20.504534,21.979263569383395,-1.0961260148696435,1148.7414617309137,-1.0489446,-0.0024438482,1.0,0.0,20.504534
227,1062.2826498320815,-471.72452694751973,115,18,20.50758,20.50419,22.071579674880365,-1.0958997358728688,1153.8045870324795,-1.0416403,-0.0005628949,1.0,0.0,20.50419
228,1066.9102603687238,-473.78087828541726,115,18,20.507494,20.504103,22.1636051654694,-1.095661103327707,1158.8676781251618,-1.0419931,0.00046281304,1.0,0.0,20.504103
229,1071.5378557416293,-475.837108959857,115,18,20.50708,20.503685,22.255733605817674,-1.095429673721016,1163.9307044802504,-1.0426251,0.00044168872,1.0,0.0,20.503685
230,1076.165334475283,-477.89335331611363,115,18,20.50675,20.503365,22.34780035235088,-1.095197319677704,1168.9936309064626,-1.0411413,0.0007256489,1.0,0.0,20.503365
231,1080.7927252817906,-479.9496642597153,115,18,20.506617,20.503233,22.439769590637116,-1.0949622608234595,1174.0565057846454,-1.040814,0.0010271122,1.0,0.0,20.503233
232,1085.4200948117036,-482.005938887652,115,18,20.506443,20.503056,22.531762750215947,-1.0947304146168049,1179.119346032022,-1.0412636,0.00097626867,1.0,0.0,20.503056
233,1090.047769364438,-484.06173510098887,115,18,20.507553,20.504095,22.62431840888656,-1.0945276883932258,1184.18226053721,-1.052376,-0.0013134781,1.0,0.0,20.504095
234,1094.6758102846875,-486.1173392465505,115,18,20.507809,20.504385,22.7172029736799,-1.0943422978107114,1189.2454259127805,-1.0467432,-0.0020741422,1.0,0.0,20.504385
235,1099.3035003503537,-488.1735606314442,115,18,20.50756,20.504175,22.80937985210595,-1.0941245932423511,1194.3085341627238,-1.0411599,-0.00014395305,1.0,0.0,20.504175
236,1103.9311089348896,-490.2298951067622,115,18,20.507421,20.504026,22.901419800386236,-1.0939022114906436,1199.3716163597626,-1.0424083,0.0004970876,1.0,0.0,20.504026
237,1108.5586858666024,-492.28610797148224,115,18,20.50698,20.503588,22.993556588237396,-1.093686377105507,1204.434618474742,-1.0423894,0.00045857657,1.0,0.0,20.503588
238,1113.1861356023355,-494.3423728132164,115,18,20.506704,20.50332,23.08559251357199,-1.0934676577366775,1209.4975272774498,-1.0408558,0.0008239988,1.0,0.0,20.50332
239,1117.813518443893,-496.39868466071914,115,18,20.50659,20.503204,23.17755756651227,-1.093247456362748,1214.5603953189416,-1.040938,0.0010397339,1.0,0.0,20.503204
240,1122.4408976878522,-498.4549181052267,115,18,20.50648,20.50307,23.2695921562869,-1.0930323812863307,1219.6232269653642,-1.0446413,0.0007776558,1.0,0.0,20.50307
241,1127.0687423291781,-500.5105305648806,115,18,20.507874,20.504404,23.36238623489623,-1.0928544612884246,1224.6862179655054,-1.0540004,-0.0020189951,1.0,0.0,20.504404
242,1131.6967120409495,-502.56629500019517,115,18,20.50769,20.504284,23.455095433835112,-1.0926738953214192,1229.7493865456545,-1.0444962,-0.0015721152,1.0,0.0,20.504284
243,1136.324352132182,-504.62260076806564,115,18,20.50755,20.504164,23.547174715203898,-1.0924656541881628,1234.8124851651664,-1.0410941,0.00019015334,1.0,0.0,20.504164
244,1140.9519613962739,-506.67890234090345,115,18,20.50732,20.503925,23.639244770450965,-1.0922587137306248,1239.875554072903,-1.0427154,0.0004846095,1.0,0.0,20.503925
245,1145.5795090191277,-508.73511265676086,115,18,20.506882,20.503492,23.731371481897128,-1.092056145821718,1244.9385285478395,-1.0419766,0.0005238408,1.0,0.0,20.503492
246,1150.2069318502668,-510.7914001483663,115,18,20.506672,20.50329,23.82337550910425,-1.0918496677401337,1250.0014225389532,-1.0407116,0.00092363724,1.0,0.0,20.50329
247,1154.8343090401595,-512.8477037915753,115,18,20.506542,20.503157,23.915345609163097,-1.091643337247608,1255.064281991013,-1.0410656,0.0010344104,1.0,0.0,20.503157
248,1159.4617410479098,-514.9038302383806,115,18,20.506832,20.503403,24.007499470730203,-1.091447038800349,1260.1271162384876,-1.047899,0.00022542918,1.0,0.0,20.503403
249,1164.0897226475265,-516.9593409555025,115,18,20.508085,20.504631,24.1004436404633,-1.0912878833809063,1265.190188366742,-1.0516909,-0.0024671145,1.0,0.0,20.504631
250,1168.717581294819,-519.0152946256558,115,18,20.507616,20.504221,24.192934396517213,-1.0911094874585128,1270.2533362623878,-1.0427245,-0.0010498242,1.0,0.0,20.504221
251,1173.3451974027357,-521.0716418304478,115,18,20.507538,20.504148,24.284965987494264,-1.0909119324719474,1275.3164306576334,-1.0414742,0.0003828289,1.0,0.0,20.504148
252,1177.972806863449,-523.127901712251,115,18,20.507206,20.50381,24.377073910746358,-1.090719390991272,1280.3794821241772,-1.042824,0.0004430148,1.0,0.0,20.50381
253,1182.6003205778834,-525.1841252369477,115,18,20.506811,20.503422,24.46917432060136,-1.0905281180958248,1285.4424314499456,-1.0415138,0.00061687164,1.0,0.0,20.503422
254,1187.2277260098122,-527.2404289536821,115,18,20.50665,20.50327,24.56115628962381,-1.090333143635203,1290.5053165290556,-1.0407227,0.0009855978,1.0,0.0,20.50327
255,1191.85510204424,-529.2967180440303,115,18,20.506502,20.503117,24.653139090733127,-1.0901397574099059,1295.5681687836036,-1.0412099,0.0010023505,1.0,0.0,20.503117
256,1196.4826364908663,-531.3526950649705,115,18,20.507215,20.50377,24.745471670665022,-1.0899632699093151,1300.63103272213,-1.0502815,-0.00055148185,1.0,0.0,20.50377
257,1201.110682505878,-533.4082137376093,115,18,20.507961,20.504524,24.838435853373344,-1.0898156314488476,1305.6941665927052,-1.0488938,-0.0024289365,1.0,0.0,20.504524
258,1205.7384462392872,-535.4643169383526,115,18,20.50758,20.50419,24.93075097634887,-1.08964077945487,1310.7572916615172,-1.0416383,-0.0005557898,1.0,0.0,20.50419
259,1210.3660559472703,-537.5206690764751,115,18,20.507498,20.504107,25.022775391481183,-1.0894546475879436,1315.820382341369,-1.0420032,0.00047098484,1.0,0.0,20.504107
260,1214.993653800544,-539.5768963819397,115,18,20.507076,20.503681,25.11490793340674,-1.089274683485825,1320.8834095206441,-1.0426697,0.00043428375,1.0,0.0,20.503681
261,1219.621126885667,-541.6331433632093,115,18,20.50673,20.503345,25.20696991369804,-1.0890931317959631,1325.9463319369274,-1.04104,0.00074746483,1.0,0.0,20.503345
262,1224.2485127841978,-543.6894584927511,115,18,20.506607,20.503223,25.29893328403354,-1.0889087590212778,1331.0092041360276,-1.0407771,0.001048433,1.0,0.0,20.503223
263,1228.875879711782,-545.7457331314232,115,18,20.506433,20.503044,25.39092533409115,-1.08872704093657,1336.0720420294301,-1.0416139,0.0009809555,1.0,0.0,20.503044
264,1233.5035983971818,-547.8014773287923,115,18,20.507631,20.50417,25.483546786508665,-1.08857349756428,1341.1349745494986,-1.0528504,-0.0014958319,1.0,0.0,20.50417
265,1238.1316226668391,-549.8571189208915,115,18,20.507763,20.504347,25.576390376369112,-1.088430371306281,1346.1981406600983,-1.0460352,-0.0019295703,1.0,0.0,20.504347
266,1242.7592964962503,-551.9133691582699,115,18,20.50757,20.504185,25.668534243825732,-1.0882587075208878,1351.2612463885841,-1.041147,-3.5075813e-05,1.0,0.0,20.504185
267,1247.386909807118,-553.9696904016146,115,18,20.507395,20.504,25.76058818178061,-1.0880845477069654,1356.3243272770608,-1.0425413,0.0004796812,1.0,0.0,20.504
268,1252.0144758932333,-556.0259040213764,115,18,20.506945,20.503551,25.852719701783982,-1.0879150177932082,1361.387319881685,-1.0421993,0.0004908052,1.0,0.0,20.503551
269,1256.641914245487,-558.0821805279849,115,18,20.506697,20.503313,25.94474024428588,-1.0877421634788755,1366.4502232972457,-1.0407935,0.0008753069,1.0,0.0,20.503313
270,1261.2692949226293,-560.138489496258,115,18,20.50657,20.503187,26.03670699197306,-1.0875683693816025,1371.513088160296,-1.0409927,0.0010447211,1.0,0.0,20.503187
271,1265.8966802037235,-562.1947006928091,115,18,20.50654,20.503124,26.12876429664736,-1.0873996507863255,1376.5759158758287,-1.0456901,0.00067806843,1.0,0.0,20.503124
272,1270.5245616621796,-564.2502781384616,115,18,20.507944,20.504475,26.22160566831039,-1.0872645287002678,1381.638925446065,-1.0539501,-0.0021639974,1.0,0.0,20.504475
273,1275.1525019453998,-566.3060920570106,115,18,20.507658,20.504253,26.314257583165382,-1.0871224480179402,1386.7020882674076,-1.0439632,-0.0014332178,1.0,0.0,20.504253
274,1279.7801320964977,-568.3624126528554,115,18,20.507547,20.50416,26.40631922494318,-1.0869571619125513,1391.765184144671,-1.0411838,0.00025034786,1.0,0.0,20.50416
275,1284.4077426704469,-570.4187005989852,115,18,20.507286,20.50389,26.498402183751296,-1.0867939726299913,1396.828248480646,-1.0427856,0.0004644586,1.0,0.0,20.50389
276,1289.0352795224653,-572.4749133207897,115,18,20.506853,20.503462,26.59052216271718,-1.086633550973113,1401.8912142106874,-1.0418212,0.00054968643,1.0,0.0,20.503462
277,1293.6626943170918,-574.5312075523781,115,18,20.50666,20.503279,26.682516685048384,-1.0864692355038186,1406.9541037666872,-1.0406858,0.0009518232,1.0,0.0,20.503279
278,1298.2900701581793,-576.5875066610802,115,18,20.506525,20.50314,26.774490324736465,-1.0863052768596662,1412.0169600799488,-1.0411221,0.0010271799,1.0,0.0,20.50314
279,1302.917547201686,-578.6435638498067,115,18,20.50702,20.503584,26.866725988372703,-1.086153088243055,1417.0798058739513,-1.0490767,-0.00014542573,1.0,0.0,20.503584
280,1307.5455674528043,-580.69907023055,115,18,20.508041,20.504599,26.959690423029866,-1.0860311354851115,1422.1429111997297,-1.0500188,-0.0024913682,1.0,0.0,20.504599
281,1312.173375888746,-582.7551036624278,115,18,20.507597,20.504204,27.052087670177954,-1.08588726278027,1427.2060472971987,-1.0421184,-0.0007925894,1.0,0.0,20.504204
282,1316.800988678853,-584.8114561094467,115,18,20.507526,20.504137,27.144113107916933,-1.0857295711224437,1432.2691409009483,-1.0417441,0.00043693406,1.0,0.0,20.504137
283,1321.4285946005966,-586.8676977660224,115,18,20.507141,20.503744,27.23623605320146,-1.0855769159694342,1437.3321814577823,-1.0427529,0.00043338243,1.0,0.0,20.503744
284,1326.056087917308,-588.923934483234,115,18,20.506777,20.50339,27.32831588612723,-1.08542369891623,1442.3951178723335,-1.0412734,0.0006843539,1.0,0.0,20.50339
285,1330.683484871061,-590.9802442401915,115,18,20.506634,20.50325,27.420288797816447,-1.085267365201082,1447.457997820315,-1.0407591,0.0010174925,1.0,0.0,20.50325
286,1335.3108570746945,-593.0365260149678,115,18,20.50647,20.503084,27.512276610122072,-1.0851127344389273,1452.5208435112902,-1.041256,0.0009953075,1.0,0.0,20.503084
287,1339.9384544129987,-595.0924168517636,115,18,20.507376,20.503923,27.604713878586633,-1.0849768101950377,1457.5837280260405,-1.0513222,-0.00092756405,1.0,0.0,20.503923
288,1344.566501740872,-597.1479740531303,115,18,20.507885,20.504456,27.697643697248242,-1.0848609166593721,1462.6468793694164,-1.0478022,-0.0022555245,1.0,0.0,20.504456
289,1349.1942279413036,-599.2041384842812,115,18,20.507568,20.50418,27.789887464506695,-1.0847190759811702,1467.7099962988873,-1.0413774,-0.00034324708,1.0,0.0,20.50418
290,1353.8218362495757,-601.2604832651134,115,18,20.50746,20.504066,27.881917956065053,-1.0845699389197536,1472.7730826008444,-1.0422001,0.00049052376,1.0,0.0,20.504066
291,1358.4494233473306,-603.3167038164936,115,18,20.507029,20.503633,27.97405207379136,-1.0844258925051966,1477.83609717791,-1.0425005,0.00045148833,1.0,0.0,20.503633
292,1363.0768863401702,-605.3729609745127,115,18,20.506731,20.503347,28.066100565632034,-1.0842795934163074,1482.8990147483585,-1.040986,0.0007841916,1.0,0.0,20.503347
293,1367.704275293672,-607.4292712629557,115,18,20.506605,20.503222,28.1580696145796,-1.084131264477241,1487.9618876702657,-1.04091,0.0010283022,1.0,0.0,20.503222
294,1372.3316493075722,-609.4855247486355,115,18,20.506447,20.503046,28.25008383056538,-1.0839857014421046,1493.0247230464108,-1.0433781,0.0008714176,1.0,0.0,20.503046
295,1376.959453858597,-611.5411787377864,115,18,20.507801,20.504333,28.34282332777478,-1.0838687524253787,1498.0876952635235,-1.0536543,-0.0018421948,1.0,0.0,20.504333
296,1381.5874449634612,-613.596900997964,115,18,20.507713,20.504303,28.435579791480308,-1.0837530950375138,1503.1508654084162,-1.0449406,-0.0016791342,1.0,0.0,20.504303
297,1386.2150961376738,-615.6531923446348,115,18,20.507572,20.504187,28.527676826764427,-1.0836132205488713,1508.2139679778568,-1.0411721,0.00011782969,1.0,0.0,20.504187
298,1390.8427128830797,-617.7094953229555,115,18,20.507349,20.503954,28.619748769951332,-1.0834733511458343,1513.2770442599494,-1.0427171,0.00046593283,1.0,0.0,20.503954
299,1395.4702653388983,-619.7657072412626,115,18,20.506897,20.503506,28.71187607158402,-1.0833365718133967,1518.340023792264,-1.04199,0.00051938655,1.0,0.0,20.503506
300,1400.097690402044,-621.821994977274,115,18,20.506674,20.503292,28.803880820570882,-1.0831961533242844,1523.4029199095532,-1.0407047,0.000923188,1.0,0.0,20.503292
301,1404.7250667404442,-623.8783004368722,115,18,20.50654,20.503157,28.89584891456572,-1.083055317493088,1528.465779357538,-1.041043,0.0010455244,1.0,0.0,20.503157
302,1409.352475285475,-625.9344595409605,115,18,20.506718,20.503294,28.987963262809284,-1.082920897039852,1533.5286061421314,-1.0471848,0.00041562886,1.0,0.0,20.503294
303,1413.9804251061528,-627.9899878872927,115,18,20.508066,20.504604,29.08087802469187,-1.0828169996595478,1538.591656919312,-1.0527303,-0.0023832875,1.0,0.0,20.504604
304,1418.6083096771215,-630.0458978391217,115,18,20.50762,20.504223,29.173419358822525,-1.0826998566433845,1543.6548098336252,-1.0430549,-0.0011669804,1.0,0.0,20.504223
305,1423.2359320967112,-632.1022361895056,115,18,20.507555,20.504168,29.265461642046862,-1.0825650629650065,1548.7179062071548,-1.0414659,0.0003316297,1.0,0.0,20.504168
306,1427.863544951497,-634.1585006685634,115,18,20.507223,20.503826,29.35756683316839,-1.0824334944294844,1553.7809626926564,-1.0428107,0.00043889493,1.0,0.0,20.503826
307,1432.4910614711343,-636.2147237838783,115,18,20.506815,20.503426,29.449668799579147,-1.082302734795197,1558.84391438779,-1.0415307,0.000612103,1.0,0.0,20.503426
308,1437.118467164193,-638.2710267037776,115,18,20.506647,20.503265,29.54165160113767,-1.0821685037365778,1563.9067993668068,-1.0407177,0.0009888348,1.0,0.0,20.503265
309,1441.7458397172907,-640.3273184131144,115,18,20.506495,20.503109,29.633630557363645,-1.0820350225634583,1568.969649573031,-1.0411468,0.001021537,1.0,0.0,20.503109
310,1446.3733401042591,-642.383336969313,115,18,20.507109,20.503668,29.72591109933404,-1.0819133737709405,1574.0325001965825,-1.049658,-0.00033846038,1.0,0.0,20.503668
311,1451.0013732235739,-644.4388466952178,115,18,20.507996,20.504555,29.818877940580112,-1.081817214369972,1579.095618598634,-1.0494503,-0.0024712754,1.0,0.0,20.504555
312,1455.6291559335427,-646.4949145761938,115,18,20.507578,20.504187,29.911233093976296,-1.0816995479167189,1584.1587459392715,-1.0418508,-0.0006693919,1.0,0.0,20.504187
313,1460.2567658694065,-648.5512664588811,115,18,20.507504,20.504114,30.00325783691814,-1.0815707481296837,1589.2218367177013,-1.0418746,0.0004546697,1.0,0.0,20.504114
314,1464.88436548987,-650.6075004307845,115,18,20.507101,20.503704,30.095385083844853,-1.0814464890439364,1594.2848683159534,-1.0427195,0.00043411233,1.0,0.0,20.503704
315,1469.511846845136,-652.6637410542462,115,18,20.506742,20.503357,30.187456321380424,-1.081321081436639,1599.3477955406058,-1.0411443,0.00071869703,1.0,0.0,20.503357
316,1474.1392354371797,-654.7200523332267,115,18,20.506603,20.50322,30.279424319837435,-1.0811928163225686,1604.41066855354,-1.0407537,0.0010332947,1.0,0.0,20.50322
317,1478.7666004606551,-656.7763308997648,115,18,20.50644,20.503052,30.371412005328207,-1.0810660823753924,1609.4735063812218,-1.0412652,0.0009971472,1.0,0.0,20.503052
318,1483.3942742648373,-658.8321225976351,115,18,20.507528,20.504068,30.463971440049473,-1.0809603763471203,1614.5364182996727,-1.0523921,-0.001315064,1.0,0.0,20.504068
319,1488.022303679953,-660.887731221951,115,18,20.507778,20.504356,30.556847083433485,-1.0808663501568727,1619.5995751408543,-1.0466014,-0.0020338618,1.0,0.0,20.504356
320,1492.6499846819543,-662.9439566893194,115,18,20.507538,20.504152,30.649016431410487,-1.0807480471096,1624.6626769016557,-1.0411402,-0.00010848437,1.0,0.0,20.504152
321,1497.27758817521,-665.0002866665878,115,18,20.507387,20.503994,30.741058304640273,-1.080626016412317,1629.72575258347,-1.0424343,0.0005007862,1.0,0.0,20.503994
